Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.0368845423162278;0.0005117659184835792;0.9594594594594594;0.01857254786314262;0.07103803025826402;0.0009981290883672514;0.9708000939173994;0.010930405298920323;0.04933333333333333;0.006533493448014972;0.09381053210245432;0.01180742622783656;0.5038423181168137;0.0057184760202794995;0.5043963963963964;0.006929030869894132;0.08242428118035917;0.005610890863024457;0.9366549601137992;0.010549287309365751;0.08260869565217391;0.005761433571564222;0.09297794063186635;0.011353344960413478;0.08260869565217391;0.005761433571564222;0.025543642044067384;0.003201709390500554
kernel:rbf_gamma:scale_nu:0.1;0.036798358605427475;0.000807678270732366;0.9072072072072073;0.020954420449753167;0.0707277630786968;0.001553954519390721;0.9656524771218512;0.0072868562536951165;0.09887179487179487;0.004749061293452403;0.17934213372997057;0.00779811613192515;0.5012254178636393;0.00404662086160123;0.503039501039501;0.01031584804535677;0.12503494840433368;0.004017491876141266;0.931692395713642;0.00704991703005668;0.12842555994729907;0.004500479218432213;0.17537105496109986;0.007516352120634299;0.12842555994729907;0.004500479218432213;0.038431549072265626;0.007398667843092009
kernel:rbf_gamma:scale_nu:0.15;0.0373826075862995;0.0010728976001582646;0.8603603603603605;0.023578833023968297;0.07165184930255301;0.0020509405896395783;0.9677416577348925;0.00567837234914611;0.15921367521367522;0.00511234013179885;0.27341110707526184;0.007603288149299407;0.5025621326605961;0.0033749427280140606;0.5097870177870177;0.012803412260091575;0.1725314781889074;0.004408670536483885;0.9337265541227404;0.005509930618494567;0.18484848484848485;0.0052531843399050435;0.2660345334215165;0.00736340471828256;0.18484848484848485;0.0052531843399050435;0.08355743885040283;0.0036013403652005106
kernel:rbf_gamma:scale_nu:0.2;0.03729757024706601;0.0013031331764503623;0.80990990990991;0.03132493450579049;0.07131094641933691;0.0025008728837114832;0.9663489262391962;0.005097418995735185;0.20676923076923076;0.006301736701535156;0.34059905973106247;0.00848567982169766;0.5018232482431312;0.0031998343410430843;0.5083395703395703;0.014726303454534878;0.2059550030751997;0.004215070251292347;0.932381633579405;0.004958654940138518;0.22882081686429512;0.005724122171366886;0.3307535457068195;0.008160432512668308;0.22882081686429512;0.005724122171366886;0.10293819904327392;0.0018228824746289451
kernel:rbf_gamma:scale_nu:0.25;0.03745485914843177;0.002548651201490425;0.7567567567567567;0.05222117746374575;0.0713768004916762;0.004858744131064046;0.9659844636966983;0.007164649505013518;0.26201709401709405;0.005854445062725902;0.412188774182613;0.0074388892447274264;0.5017196614225651;0.004856399414440172;0.5093869253869254;0.026681294894235305;0.24178278733714462;0.00506364870732025;0.9320362469296175;0.0069958582239610465;0.28010540184453225;0.006204610422843065;0.39972825735794437;0.007226903598126259;0.28010540184453225;0.0062046104228430585;0.08358063697814941;0.026857266441524606
kernel:rbf_gamma:scale_nu:0.3;0.03760402930813825;0.002995371606136239;0.7171171171171171;0.06019204716572997;0.0714605842475685;0.005706670038260667;0.9659300834537475;0.00690577023051769;0.30376068376068377;0.005169633231743705;0.4621467891328364;0.0059106198153973475;0.5017670563809429;0.0049499978887346495;0.5104389004389004;0.029643310859484285;0.2668036866902025;0.00409761904651622;0.9319893087468429;0.006762742010809589;0.31887351778656126;0.004989765268368505;0.4478628073336715;0.005697291395009029;0.31887351778656126;0.0049897652683684995;0.07193958759307861;0.0010377821197896059
kernel:rbf_gamma:scale_nu:0.35;0.03722956321382414;0.0022589529456018883;0.6702702702702703;0.04210205926323576;0.07054074310162499;0.004286224753109087;0.9647480821243034;0.0043304523678790756;0.34229059829059827;0.005398679232315046;0.5052760857358553;0.005926596346508513;0.5009888226690637;0.0032944352260863;0.5062804342804343;0.02106753607623362;0.28790841441874016;0.003933629072004516;0.9308368319269837;0.004254686551559632;0.3542819499341239;0.005338001206820265;0.4893816117462638;0.005737896485241361;0.3542819499341239;0.005338001206820265;0.0817978858947754;0.004457541229533507
kernel:rbf_gamma:scale_nu:0.4;0.03655019466841672;0.0016889530259848718;0.6090090090090089;0.033756745937288626;0.06896068884445702;0.0032158413782532274;0.963470364589797;0.0026737240405128176;0.39100854700854704;0.00909819324457235;0.5561976092076399;0.009071425678442565;0.5000102796291068;0.0021811970171960655;0.500008778008778;0.014688800643165828;0.31257914902604844;0.004274003614724312;0.9295809907883237;0.0026377030777216793;0.39897891963109355;0.008105778867516145;0.5383836111311204;0.008701042884392166;0.39897891963109355;0.008105778867516145;0.08953056335449219;0.00373563933161255
kernel:rbf_gamma:scale_nu:0.45;0.037014566803301355;0.0017676612017426374;0.5540540540540541;0.02912293671215245;0.069391213652756;0.0033138434467760262;0.9639888927500403;0.002115309127375566;0.452991452991453;0.012002873009376417;0.6162570814273264;0.011150300592109126;0.5005017297766707;0.0019410232436569605;0.5035227535227536;0.01366043701199753;0.3428241475400412;0.005949351632958135;0.930097538935782;0.002102538589094164;0.4566864295125165;0.011234008894172013;0.5962629736134339;0.010753585986993256;0.4566864295125165;0.011234008894172013;0.09787333011627197;0.004093418637420048
kernel:rbf_gamma:scale_nu:0.5;0.036279367750434985;0.0022794642662459837;0.4738738738738738;0.03253237853201401;0.06739793001084729;0.004257695107602333;0.9632010915908861;0.0020575733343824146;0.5224615384615385;0.006168643178815191;0.6774322179774395;0.005093073832030669;0.4997402296706606;0.00216843255340906;0.4981677061677061;0.015348326109827375;0.3724150739941435;0.0031069630996495732;0.9293116609761661;0.0020656731907426344;0.5206851119894598;0.00559520879251281;0.6551285928245109;0.004889726019617154;0.5206851119894599;0.005595208792512805;0.10906996726989746;0.008659367378323976
kernel:rbf_gamma:scale_nu:0.55;0.03533395156575918;0.0034244522210891484;0.418018018018018;0.04597243539521828;0.06515856643296922;0.006378786531315035;0.9625651189254519;0.0025516432654354012;0.5674871794871795;0.0069938557716787515;0.7139864146601153;0.005134635904197813;0.4989495352456056;0.002987318789510364;0.4927525987525988;0.020738471452113612;0.3895724905465423;0.0028786835088910373;0.9286643746642774;0.002583435487835031;0.5620223978919632;0.0057146376039897;0.690264447877107;0.004830315959216118;0.5620223978919632;0.005714637603989695;0.11436989307403564;0.0039876638169070635
kernel:rbf_gamma:scale_nu:0.6;0.03617938120983298;0.0034956146609691594;0.3783783783783784;0.03800905064816034;0.06604275211481654;0.006398470116046164;0.9632141057760476;0.002145090128162904;0.6176068376068377;0.005504698183967394;0.752616309951758;0.004154125149616952;0.49969674349294024;0.0028200254929636303;0.49799260799260797;0.01886296358957771;0.40932953103328734;0.004084430704019474;0.9293205437118679;0.0021944078193001587;0.6088603425559947;0.005313658038505165;0.7275143122838068;0.004046389385891876;0.6088603425559947;0.005313658038505148;0.12033555507659913;0.003115974098812103
kernel:rbf_gamma:scale_nu:0.65;0.04022488934494825;0.00401126419474641;0.3432432432432433;0.04176334049188922;0.07200005079748564;0.0072994413900076905;0.9651426951112339;0.0018440236389722932;0.6897435897435897;0.011843329173229611;0.8044636706461139;0.007894810134028478;0.5026837922280911;0.0029247323836577846;0.5164934164934165;0.017891705137844886;0.4382318607217998;0.004515135046647496;0.9313265302759051;0.0019226364404369145;0.6770750988142292;0.010547592916798638;0.7776838742682491;0.007531606122842477;0.6770750988142292;0.010547592916798638;0.24888226985931397;0.020257056076277733
