Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.999;0.0030000000000000022;0.020273504273504273;0.00927378391795465;0.03957743463585493;0.017788492775308144;0.037259945336161754;0.0003044868204570528;0.9990990990990991;0.0027027027027027085;0.0718404870061237;0.0005644198321609024;0.5181299726680809;0.0014731533174761394;0.5096863016863017;0.0041488686891996834;0.055708960820989306;0.00916492908531616;0.9638375671713814;0.0028878260960360966;0.056060606060606054;0.008886934738789574;0.04075701263753472;0.017157890808449164;0.056060606060606054;0.008886934738789574;479.78254637718203;15.633545928982704
0.001_0.0001_300_2;0.034383051339573076;0.004204018981298312;0.6036036036036037;0.48548445352459385;0.04788900320110529;0.027747697710449507;0.3853479406793384;0.47195291578131704;0.39562393162393167;0.48453970798502755;0.39041803309892914;0.4781628268304164;0.20986549600945575;0.23464834319891942;0.4996137676137676;0.000738369248217817;0.2191535181500172;0.2252087739642155;0.37251622041691623;0.4546002093746718;0.4032279314888011;0.4490744482546658;0.377894738527566;0.4596661816532885;0.4032279314888011;0.4490744482546658;45.379589033126834;29.898806507606334
0.001_0.0001_500_3;0.999;0.0030000000000000022;0.020273504273504273;0.00927378391795465;0.03957743463585493;0.017788492775308144;0.037259945336161754;0.0003044868204570528;0.9990990990990991;0.0027027027027027085;0.0718404870061237;0.0005644198321609024;0.5181299726680809;0.0014731533174761394;0.5096863016863017;0.0041488686891996834;0.055708960820989306;0.00916492908531616;0.9638375671713814;0.0028878260960360966;0.056060606060606054;0.008886934738789574;0.04075701263753472;0.017157890808449164;0.056060606060606054;0.008886934738789574;471.65398931503296;7.246281357606829
0.001_0.0001_500_2;0.034383051339573076;0.004204018981298312;0.6036036036036037;0.48548445352459385;0.04788900320110529;0.027747697710449507;0.3853479406793384;0.47195291578131704;0.39562393162393167;0.48453970798502755;0.39041803309892914;0.4781628268304164;0.20986549600945575;0.23464834319891942;0.4996137676137676;0.000738369248217817;0.2191535181500172;0.2252087739642155;0.37251622041691623;0.4546002093746718;0.4032279314888011;0.4490744482546658;0.377894738527566;0.4596661816532885;0.4032279314888011;0.4490744482546658;64.4183886051178;29.745957197510123
0.001_0.0005_300_3;0.8989690721649485;0.29967212039627483;0.01846153846153846;0.016251367548113304;0.035752461953237814;0.03128420886807099;0.03720007916805272;0.0005736867553244535;0.9990990990990991;0.0027027027027027085;0.07172877664855998;0.0010654857487651952;0.4680845756665006;0.14994249098771112;0.5087803187803187;0.007834850400790063;0.053740619300898906;0.016166984372833187;0.8674617077964848;0.2887234944758761;0.054314888010540185;0.015628379693019036;0.037067801522137935;0.03017878049563375;0.054314888010540185;0.015628379693019036;429.149459862709;102.84461728387723
0.001_0.0005_300_2;0.04657684505510592;0.015068715458530042;0.3099099099099099;0.4517854092397716;0.036621463019127186;0.022938883269811416;0.6745079238862945;0.4415691088638766;0.692923076923077;0.4536262811836361;0.6835911428006939;0.4475158708776671;0.36054238447070025;0.22416761466099447;0.5014164934164934;0.0021089045363714867;0.3601063029099106;0.2126742048655832;0.651549969423099;0.4256649455058594;0.6789196310935441;0.4205238877406351;0.6599371130063088;0.43034228416780285;0.6789196310935441;0.4205238877406351;32.33728711605072;7.44862201600354
0.001_0.0005_500_3;0.8989690721649485;0.29967212039627483;0.01846153846153846;0.016251367548113304;0.035752461953237814;0.03128420886807099;0.03720007916805272;0.0005736867553244535;0.9990990990990991;0.0027027027027027085;0.07172877664855998;0.0010654857487651952;0.4680845756665006;0.14994249098771112;0.5087803187803187;0.007834850400790063;0.053740619300898906;0.016166984372833187;0.8674617077964848;0.2887234944758761;0.054314888010540185;0.015628379693019036;0.037067801522137935;0.03017878049563375;0.054314888010540185;0.015628379693019036;426.27271463871;89.69776529192374
0.001_0.0005_500_2;0.04657684505510592;0.015068715458530042;0.3099099099099099;0.4517854092397716;0.036621463019127186;0.022938883269811416;0.6745079238862945;0.4415691088638766;0.692923076923077;0.4536262811836361;0.6835911428006939;0.4475158708776671;0.36054238447070025;0.22416761466099447;0.5014164934164934;0.0021089045363714867;0.3601063029099106;0.2126742048655832;0.651549969423099;0.4256649455058594;0.6789196310935441;0.4205238877406351;0.6599371130063088;0.43034228416780285;0.6789196310935441;0.4205238877406351;47.671932744979856;13.990818565912742
0.01_0.0001_300_3;0.9926361513060362;0.003213145526929063;0.24618803418803417;0.023919142044090045;0.39392433972072216;0.0307353026866941;0.04573420833161076;0.0013432183861182994;0.9513513513513514;0.02139521096763588;0.08726933314400648;0.0024744223406408133;0.5191851798188235;0.002019824046780075;0.5987696927696928;0.012436221263239407;0.2405968364323643;0.016281818324251966;0.9580162186083546;0.003119803829147626;0.2719696969696969;0.02274161297409481;0.3827126448162375;0.029676840179753017;0.2719696969696969;0.02274161297409481;394.84544265270233;19.468874046365325
0.01_0.0001_300_2;0.03485273228797865;0.009095615738501614;0.30900900900900896;0.4523751672457157;0.034225922171969826;0.024346480463046813;0.6743857959250515;0.4414891542024325;0.6903931623931625;0.4519694893626983;0.6822953499226401;0.446667409837988;0.3546192641065152;0.22023284882157235;0.49970108570108573;0.001747794887523966;0.35826063604730496;0.21146171840114236;0.6510036582229056;0.4253070792873764;0.6764492753623188;0.41890601169855707;0.6586011119515188;0.4294674315413284;0.6764492753623188;0.41890601169855707;27.475165915489196;4.960449885115824
