Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.18039809515353547;0.00523653361415522;0.9410480349344977;0.016368266213092855;0.3027226345508842;0.007637281661475286;0.9859742098536284;0.0037186760148594064;0.4914893617021277;0.017426619549833548;0.6557952076086838;0.015380341105329863;0.583186152503582;0.003762152553550672;0.7162686983183127;0.010530568093133552;0.479258921079784;0.011102556428320925;0.9004097709545926;0.003579804283737947;0.539239332096475;0.015279675808445383;0.6182935289304667;0.014437607991143997;0.539239332096475;0.015279675808445383;0.03763294219970703;0.0017812742693207742
kernel:rbf_gamma:scale_nu:0.1;0.22400658342941537;0.004030340161949793;0.8803493449781659;0.01935241904468152;0.35712543054237955;0.006383244415914414;0.9782049617282667;0.00336596863748696;0.6375713544369487;0.0059766185983966755;0.7719607923415504;0.00422246699746745;0.6011057725788411;0.003477378553985676;0.7589603497075573;0.009166360558461734;0.564543111441965;0.004585313785461628;0.8980976200629435;0.0033478655713365816;0.6633580705009277;0.005071590698640697;0.7278989658795791;0.004138332459107204;0.6633580705009277;0.005071590698640697;0.06097731590270996;0.003135839648472877
kernel:rbf_gamma:scale_nu:0.15;0.250941615592276;0.004818740852576772;0.8358078602620086;0.017597765659047936;0.3859568527490922;0.006576282610069608;0.9730286388847634;0.002699541461449861;0.7034250129735339;0.007959450778504401;0.816516675169621;0.0050868818232239175;0.6119851272385197;0.0032302300179211972;0.7696164366177715;0.007822593090496573;0.6012367639593567;0.005229917990813685;0.8963320116426582;0.002673890729144244;0.7174860853432282;0.006475093161575572;0.7707846717678117;0.0049983601201880135;0.7174860853432282;0.006475093161575572;0.08177924156188965;0.003370952363040788
kernel:rbf_gamma:scale_nu:0.2;0.279180126003154;0.005947829000490869;0.7868995633187772;0.019114470417676235;0.41209426021444007;0.00801608577251676;0.9677055772507739;0.0027150512410864087;0.758484691229891;0.0068421586814113155;0.8503940760280464;0.004117205711532307;0.6234428516269639;0.003875794507036477;0.7726921272743341;0.008824281349346215;0.6312441681212431;0.005506041375164766;0.8945736995440463;0.002816716406880162;0.7615027829313543;0.005653302035321924;0.8038399675766013;0.004250801709489273;0.7615027829313543;0.005653302035321924;0.10496363639831544;0.003818793087584917
kernel:rbf_gamma:scale_nu:0.25;0.2924318050769589;0.008416503665813875;0.7358078602620087;0.02296212545875094;0.418458579171507;0.01105827243750216;0.9617137740351078;0.003156487160095523;0.7883238194084069;0.007431740350143511;0.8664059530285593;0.004484450539155134;0.6270727895560333;0.005342961145303514;0.7620658398352078;0.011152471586236064;0.6424322661000332;0.007239951715183831;0.8906258469055086;0.003453706613824381;0.7827458256029685;0.006480904814363111;0.8188271271411451;0.0048817087669093635;0.7827458256029685;0.006480904814363111;0.12540338039398194;0.008300853680866206
kernel:rbf_gamma:scale_nu:0.3;0.30954697027931066;0.0070490658486077416;0.6882096069868997;0.0234510420647992;0.42694286393238184;0.00974404011198552;0.956662317143406;0.0029912147545749263;0.817540217955371;0.006119108655104794;0.8816277796758504;0.0032164378274187892;0.6331046437113583;0.00454976281527697;0.7528749124711352;0.010476275119018472;0.654285321804116;0.0057655709246943534;0.8879288225089542;0.0031626303599605774;0.8038033395176253;0.004693547547559758;0.8333333243394614;0.0034587532953065437;0.8038033395176253;0.004693547547559758;0.14552626609802247;0.003685495008151129
kernel:rbf_gamma:scale_nu:0.35;0.3232571647222204;0.009662039199603335;0.6410480349344978;0.023661514732129386;0.4297136984180369;0.012742667588925026;0.9517099364211354;0.0029803189858176394;0.8404774260508564;0.005448637155539879;0.8926291674374609;0.0031977561313293675;0.6374835505716778;0.006015660584964413;0.740762730492677;0.01154331607675745;0.6611714329277489;0.007525222644191933;0.8849586911896642;0.0034906982234863848;0.8192949907235623;0.004966144272476503;0.8434605021288115;0.003888309181368066;0.8192949907235623;0.004966144272476503;0.16749937534332277;0.006206914483798282
kernel:rbf_gamma:scale_nu:0.4;0.33723413718396256;0.013000573477018617;0.5873362445414847;0.025778990643048817;0.428383526881872;0.016460409000338173;0.9462262589243867;0.0032133544589108463;0.8627919045147898;0.005016313844771993;0.902576162400665;0.0033039987543636348;0.6417301980541746;0.00789986141818729;0.7250640745281371;0.01327713613311652;0.6654798446412686;0.009594494736740133;0.8815420307803434;0.004102239652902004;0.833534322820037;0.005390919469706083;0.8522096904462106;0.004469380870062389;0.833534322820037;0.005390919469706083;0.30490751266479493;0.07775798496289674
kernel:rbf_gamma:scale_nu:0.45;0.34942350140493617;0.012954583317013857;0.5471615720524017;0.024159958416808833;0.4263677674680094;0.01550784177995035;0.9423119180260067;0.0028633306823018906;0.878879086663207;0.0053539057089897054;0.9094798436977328;0.0031073054590658945;0.6458677097154715;0.0075942978693325;0.7130203293578045;0.011940568658974448;0.667923805582871;0.00890859300837406;0.879338148357071;0.00369231220974715;0.8436456400742115;0.0050488456417606105;0.8581659914451324;0.004100697668452621;0.8436456400742115;0.0050488456417606105;0.2921809434890747;0.09362532571787567
kernel:rbf_gamma:scale_nu:0.5;0.35526187019879873;0.01486284587549655;0.5021834061135372;0.023189376501924455;0.4160416572492961;0.01708082854374602;0.9377849764320085;0.002767240061905887;0.8916450441100154;0.004622949133641958;0.9141264383950176;0.002988921364421853;0.6465234233154036;0.008615411568046539;0.6969142251117764;0.012031839973737768;0.6650840478221569;0.009782463940246903;0.8759121604174422;0.0038855080585843923;0.850278293135436;0.00500326031916948;0.8612222570952168;0.004268723158294008;0.850278293135436;0.00500326031916948;0.22799375057220458;0.004093816521869407
kernel:rbf_gamma:scale_nu:0.55;0.36935091661489655;0.018007819667498315;0.45240174672489075;0.023369586306130397;0.4065750820438791;0.01926765015506539;0.9331380713289461;0.0027483740324234485;0.9081473793461339;0.004378831989564903;0.9204679023419577;0.002962913689269071;0.6512444939719211;0.01020311914335566;0.6802745630355123;0.012350919999180851;0.6635214921929184;0.010917008784239738;0.8732552984024536;0.0042097546086375505;0.8597402597402597;0.005073287166558549;0.8658846667908169;0.004514599143227785;0.8597402597402597;0.005073287166558549;0.24433536529541017;0.0035014701485957312
