Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9513974702833398;0.09485175609593148;0.12718078381795198;0.2913308525609732;0.132726264719095;0.22568280568931434;0.30049747376539615;0.10021832981093697;0.8987012987012987;0.2995718539271899;0.4503859070189473;0.15017076284333086;0.6259474720243681;0.0969692376120006;0.5129410412596254;0.008322650856873087;0.29155608586902126;0.04023129559709433;0.738305209518537;0.09610567388387896;0.3797619047619048;0.09811554508784366;0.23672198094821334;0.10346051841093072;0.3797619047619048;0.09811554508784366;268.532391500473;159.22191087926265
0.001_0.0001_300_2;0.45;0.47169905660283024;0.0012987012987012987;0.0012987012987012987;0.002589334725736702;0.002589337494813593;0.6728774313088896;0.0002701136808099369;0.999873577749684;0.00037926675094818174;0.8044141769549162;0.00022417997154103192;0.5614387156544447;0.23598458001924963;0.5005861395241926;0.0006128007119534636;0.4035017558403265;0.0013693499712696898;0.5999116055827649;0.15460696310764604;0.6729591836734693;0.0004165798882283913;0.5419119964632205;0.0009515799459409784;0.6729591836734693;0.0004165798882283913;94.47179465293884;52.17082087136374
0.001_0.0001_500_3;0.9705390742933648;0.02728991283160961;0.03691529709228824;0.014177340853477811;0.07071739079268027;0.026677269676714514;0.33510778115626977;0.0028344443575973456;0.9971428571428571;0.0031705339261645996;0.5016225563514699;0.0030068347620577306;0.6528234277248174;0.013110223010373553;0.5170290771175727;0.006179216357407209;0.2861699735720752;0.01478719007348833;0.7625109723734826;0.01798395323070816;0.35127551020408165;0.008897743995608845;0.21178753427918878;0.01889016061712231;0.35127551020408165;0.008897743995608845;326.07344036102296;104.35884546814928
0.001_0.0001_500_2;0.4;0.4358898943540674;0.0015584415584415587;0.0017229219690157922;0.0030994776456722346;0.00341927981077898;0.6728791014853474;0.00027209478256235244;0.9996207332490519;0.0008094973751495406;0.80433338422222;0.0002571440010258994;0.5364395507426736;0.21807327743881583;0.5005895874037467;0.0006168835852720787;0.40371643093394605;0.0017039066619412423;0.5835436813562157;0.14287469013576698;0.6728741496598639;0.0003896748039928058;0.5420246648072787;0.0011185655160825697;0.6728741496598639;0.0003896748039928058;115.89037387371063;61.08295369809373
0.001_0.0005_300_3;0.9772009803921569;0.028658243327379703;0.023767383059418463;0.008736866014245762;0.04626994109747244;0.016433697672623624;0.3324809060545184;0.0020783398484203303;0.9989610389610389;0.0012724622040432099;0.4989076065661401;0.002388759604476129;0.6548409432233375;0.01475891522956912;0.5113642110102287;0.004528348743753673;0.2725887738318062;0.009390674320535967;0.7661319084363825;0.019547143737736698;0.3430272108843538;0.0059669404057309;0.19445489110209574;0.011821263514841182;0.3430272108843538;0.0059669404057309;62.01509883403778;39.794208409138044
0.001_0.0005_300_2;0.3783333333333333;0.4155351302169823;0.0018181818181818182;0.0011902794012872311;0.003604381378192252;0.002359747133798984;0.6725451452782373;0.0005150299090245245;0.997850821744627;0.0027144008285188304;0.8035209072016538;0.001221909031588269;0.5254392393057853;0.207953833975918;0.49983450178140443;0.0011656938064217458;0.40356264428992306;0.0010954720983705547;0.5762258020819889;0.13628897039778415;0.6717687074829931;0.0016576180858518523;0.5416434731523063;0.0008799821534139557;0.6717687074829931;0.0016576180858518523;37.353082752227785;15.864414329793847
0.001_0.0005_500_3;0.9731250371092921;0.02741595136642131;0.03097345132743363;0.020550907973462526;0.059247358761153446;0.03703315739410163;0.3339477558606593;0.004314458887650993;0.9979220779220779;0.0030290659194001568;0.5004079590192472;0.004520725629961163;0.6535363964849757;0.013565280093523313;0.5144477646247557;0.009097169856439323;0.27982765889020034;0.020759706366964517;0.763870570033847;0.01828988512763889;0.34753401360544217;0.013035744793641717;0.20367493622660077;0.026377256434734157;0.34753401360544217;0.013035744793641717;99.24309079647064;54.9217696957755
0.001_0.0005_500_2;0.38166666666666665;0.4139545063570795;0.0018181818181818182;0.0011902794012872311;0.003605692939606115;0.0023605899241947647;0.672573173043242;0.0004798633450558327;0.997977243994943;0.002541055782837142;0.8035819861098853;0.0011383631547707024;0.5271199198549543;0.2071550487669434;0.4998977129065624;0.0010864371270062868;0.4035938395247457;0.0010940812557437589;0.5773359239318632;0.13576008672604548;0.6718537414965986;0.0015423773084368225;0.5416849853696153;0.0008517312598541715;0.6718537414965986;0.0015423773084368225;62.023647332191466;25.794482492462286
0.01_0.0001_300_3;0.9533540529345899;0.02573381995756751;0.08027812895069533;0.01405790411695752;0.14770808925164097;0.02364441773012306;0.3441499124379607;0.0028118521665262265;0.9914285714285714;0.005813773840415428;0.5109269119932022;0.002946832423731572;0.6487519826862753;0.012811727735609069;0.5358533501896334;0.005642063205161782;0.32931750062242154;0.013055353587175333;0.753912221224384;0.017247078852272668;0.37857142857142856;0.008373152125912362;0.2666190133634616;0.01670230296053011;0.37857142857142856;0.008373152125912362;67.25652136802674;3.3563116609111483
0.01_0.0001_300_2;0.29750717373143;0.25047951781522093;0.009870129870129871;0.005168765907047376;0.018898771865671293;0.009758271681721414;0.6719416435509317;0.0010210254981241607;0.9871049304677625;0.0069658545203316845;0.7995808162035425;0.0028157222513137217;0.48472440864118094;0.12561823208527187;0.4984875301689461;0.0022980415398433226;0.409239794034607;0.004183552641022592;0.5493589302171662;0.08251202032643017;0.6671768707482993;0.003591617701010707;0.5440003850215014;0.002548428421568832;0.6671768707482993;0.003591617701010707;27.284841084480284;8.151107863376025
0.01_0.0001_500_3;0.9533540529345899;0.02573381995756751;0.08027812895069533;0.01405790411695752;0.14770808925164097;0.02364441773012306;0.3441499124379607;0.0028118521665262265;0.9914285714285714;0.005813773840415428;0.5109269119932022;0.002946832423731572;0.6487519826862753;0.012811727735609069;0.5358533501896334;0.005642063205161782;0.32931750062242154;0.013055353587175333;0.753912221224384;0.017247078852272668;0.37857142857142856;0.008373152125912362;0.2666190133634616;0.01670230296053011;0.37857142857142856;0.008373152125912362;69.93528463840485;1.904784707536828
0.01_0.0001_500_2;0.302733654567667;0.24772824408402386;0.01142857142857143;0.005831154368998351;0.021652134144608072;0.010704570441878596;0.6716861976009897;0.0015554711078665279;0.9844500632111253;0.011137362573571183;0.7985184678394154;0.004688468078449167;0.48720992608432834;0.12428721980322412;0.4979393173198482;0.0034345912955456577;0.4100853009920118;0.0038578246190749104;0.5508981626793661;0.08167309736548332;0.6659013605442177;0.005945695954562371;0.5441872276417107;0.002293944302845448;0.6659013605442177;0.005945695954562371;43.55876622200012;16.54977297473766
0.01_0.0005_300_3;0.9539193940747019;0.015901151741824247;0.09709228824273071;0.012976614331586691;0.17599402490141583;0.02118663232349398;0.3480897570073256;0.003270576669624;0.9903896103896104;0.0032957344260907857;0.5151192553401561;0.003635257882277751;0.6510045755410138;0.008727883449199352;0.5437409493161705;0.006452008389680949;0.34555664012078596;0.01231866044853999;0.7555823105109775;0.011162529238539644;0.38954081632653065;0.008633779403638317;0.28701716581886055;0.015375415935286843;0.38954081632653065;0.008633779403638317;27.82792673110962;3.991836484521398
0.01_0.0005_300_2;0.2510125183364872;0.0285520819901027;0.11168831168831168;0.03314106578230978;0.15018413827814106;0.0312884165129604;0.657462347616127;0.009178215196967338;0.83173198482933;0.061252721851278634;0.7337428453406091;0.029067938031438922;0.4542374329763071;0.018541658408596843;0.4717101482588208;0.016350687808346757;0.44196349180937505;0.008447801422388827;0.5243984154114829;0.015173606472436547;0.5960034013605442;0.03134619490360064;0.5426968400523012;0.012182786049878751;0.5960034013605442;0.03134619490360064;22.235346174240114;0.2759696472205957
0.01_0.0005_500_3;0.9539193940747019;0.015901151741824247;0.09709228824273071;0.012976614331586691;0.17599402490141583;0.02118663232349398;0.3480897570073256;0.003270576669624;0.9903896103896104;0.0032957344260907857;0.5151192553401561;0.003635257882277751;0.6510045755410138;0.008727883449199352;0.5437409493161705;0.006452008389680949;0.34555664012078596;0.01231866044853999;0.7555823105109775;0.011162529238539644;0.38954081632653065;0.008633779403638317;0.28701716581886055;0.015375415935286843;0.38954081632653065;0.008633779403638317;38.99991984367371;4.654936842776855
0.01_0.0005_500_2;0.2510125183364872;0.0285520819901027;0.11168831168831168;0.03314106578230978;0.15018413827814106;0.0312884165129604;0.657462347616127;0.009178215196967338;0.83173198482933;0.061252721851278634;0.7337428453406091;0.029067938031438922;0.4542374329763071;0.018541658408596843;0.4717101482588208;0.016350687808346757;0.44196349180937505;0.008447801422388827;0.5243984154114829;0.015173606472436547;0.5960034013605442;0.03134619490360064;0.5426968400523012;0.012182786049878751;0.5960034013605442;0.03134619490360064;32.31283016204834;1.0031556260393704
0.1_0.0001_300_3;0.8471892774913912;0.013736515567562694;0.2671302149178255;0.026075182922404017;0.4056569237914308;0.03055698172015709;0.37469984091919806;0.008760547850007865;0.9015584415584417;0.007478535090331415;0.5293213027529589;0.008924032595098021;0.6109445592052947;0.01087916253744211;0.5843443282381335;0.013249084333913634;0.4674891132721949;0.019521058527268504;0.692505235756447;0.011806435397221076;0.47482993197278917;0.017498008322302007;0.4461422859514549;0.023312564765471566;0.47482993197278917;0.017498008322302007;47.309576416015624;40.51553726211585
0.1_0.0001_300_2;0.25900583689718165;0.018079833828354083;0.13688311688311688;0.016347136600061884;0.17889545607571553;0.01791434918122179;0.6584832518677726;0.0033539517403789374;0.8099873577749686;0.0127435885838772;0.7263777444358048;0.005952734603832632;0.45874454438247714;0.010610316460555862;0.47343523732904264;0.006346009832485787;0.45263660025576014;0.008773039612401664;0.5277019553000195;0.008051542607609503;0.5896258503401359;0.006555896349454565;0.5471424714607755;0.006304676879652636;0.5896258503401359;0.006555896349454565;19.493036484718324;0.5550542539103743
0.1_0.0001_500_3;0.8558967584262935;0.01854386297013704;0.30012642225031605;0.03962162876348708;0.4431952692227691;0.04522299369567704;0.3846375118264287;0.013051988443269392;0.8971428571428571;0.013900351335334708;0.5382774054718068;0.013121035897715986;0.6202671351263611;0.015150157549338775;0.5986346396965866;0.019262929875560574;0.49073633734728794;0.02867529598166796;0.7016154574560997;0.016210130396627134;0.49557823129251705;0.02587550243327226;0.4743233495423945;0.034346946573760896;0.49557823129251705;0.02587550243327226;107.8803525686264;56.46880254794345
0.1_0.0001_500_2;0.25900583689718165;0.018079833828354083;0.13688311688311688;0.016347136600061884;0.17889545607571553;0.01791434918122179;0.6584832518677726;0.0033539517403789374;0.8099873577749686;0.0127435885838772;0.7263777444358048;0.005952734603832632;0.45874454438247714;0.010610316460555862;0.47343523732904264;0.006346009832485787;0.45263660025576014;0.008773039612401664;0.5277019553000195;0.008051542607609503;0.5896258503401359;0.006555896349454565;0.5471424714607755;0.006304676879652636;0.5896258503401359;0.006555896349454565;31.959670639038087;0.5799924646689818
0.1_0.0005_300_3;0.9082285842734252;0.011368786154612294;0.4437420986093552;0.019593409624333123;0.5959374878074042;0.018159865576607388;0.4428313788508624;0.008759949306826931;0.9077922077922077;0.012895783467331338;0.5952168340118862;0.008931688958362723;0.6755299815621439;0.008775617267849927;0.6757671532007816;0.010665080664890565;0.5955771609096452;0.013047300679940487;0.755866403926753;0.009443137965071593;0.5956632653061225;0.013059020948617255;0.5957015594814906;0.014748060480256515;0.5956632653061225;0.013059020948617255;22.14775171279907;0.42895843505909154
0.1_0.0005_300_2;0.2168382826857969;0.014493545746702401;0.2031168831168831;0.026072540449516058;0.20947515450819987;0.020601835882468146;0.624321426163998;0.004342775534929779;0.6446270543615678;0.02202397519852237;0.6341469556144829;0.011495145650898916;0.4205798544248974;0.00860520312002261;0.4238719687392254;0.006862823021959579;0.42181105506134137;0.007823875221746384;0.4909192065729203;0.0067720649197070505;0.5000850340136054;0.008791464298353964;0.49511749691897355;0.0060522601440871114;0.5000850340136054;0.008791464298353964;19.800337862968444;0.4706254963860966
0.1_0.0005_500_3;0.9082285842734252;0.011368786154612294;0.4437420986093552;0.019593409624333123;0.5959374878074042;0.018159865576607388;0.4428313788508624;0.008759949306826931;0.9077922077922077;0.012895783467331338;0.5952168340118862;0.008931688958362723;0.6755299815621439;0.008775617267849927;0.6757671532007816;0.010665080664890565;0.5955771609096452;0.013047300679940487;0.755866403926753;0.009443137965071593;0.5956632653061225;0.013059020948617255;0.5957015594814906;0.014748060480256515;0.5956632653061225;0.013059020948617255;35.63422582149506;0.6627376777232173
0.1_0.0005_500_2;0.2168382826857969;0.014493545746702401;0.2031168831168831;0.026072540449516058;0.20947515450819987;0.020601835882468146;0.624321426163998;0.004342775534929779;0.6446270543615678;0.02202397519852237;0.6341469556144829;0.011495145650898916;0.4205798544248974;0.00860520312002261;0.4238719687392254;0.006862823021959579;0.42181105506134137;0.007823875221746384;0.4909192065729203;0.0067720649197070505;0.5000850340136054;0.008791464298353964;0.49511749691897355;0.0060522601440871114;0.5000850340136054;0.008791464298353964;33.34910039901733;0.2891825011235363
