Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.6165659733757382;0.004959152269479228;0.9471910112359551;0.0069465307082365;0.7469066833616596;0.004335308984715537;0.6156661503565842;0.04164446501353011;0.12611111111111112;0.018929694486000914;0.20893100117367186;0.02739209704650553;0.6161160618661612;0.022957402793103935;0.5366510611735331;0.00914595922467324;0.4779188422676658;0.01529336418027103;0.6162036285358103;0.01933944122359496;0.6165548098434004;0.007616127306733426;0.5302721804671678;0.012977107977216448;0.6165548098434004;0.007616127306733426;0.1401339054107666;0.036388640328421824
kernel:rbf_gamma:scale_nu:0.1;0.6310381529693129;0.005287822190073637;0.892883895131086;0.010284292297937056;0.7394449611236106;0.006121350368381402;0.5869477368014788;0.02906174076668886;0.22555555555555556;0.015703660027891742;0.3256584936679278;0.019302883990408908;0.608992944885396;0.016958082644142124;0.5592197253433208;0.00918126161933903;0.5325517273957692;0.011854841418308892;0.6132836229688428;0.01461982444824965;0.6241610738255032;0.008606435821776873;0.5728195379870942;0.010505579321459992;0.6241610738255032;0.008606435821776873;0.3249039173126221;0.005038574274428631
kernel:rbf_gamma:scale_nu:0.15;0.6367341034573322;0.004737299177682292;0.8406367041198501;0.01346362506967691;0.7245807944954852;0.007045999170470897;0.5503274308273381;0.02097918166244912;0.28861111111111104;0.01305555555555555;0.37841037143314715;0.013151521670251045;0.5935307671423352;0.012587895708113363;0.5646239076154806;0.007834145469541896;0.5514955829643162;0.00867902444403636;0.601939470183509;0.010980294024301597;0.6183445190156599;0.008170909336800737;0.5851833086985705;0.008042872334223006;0.6183445190156599;0.008170909336800737;0.28328609466552734;0.05920144240122404
kernel:rbf_gamma:scale_nu:0.2;0.6466513951887465;0.006931941352688873;0.7938202247191011;0.01673805357270327;0.7126766261617379;0.010188976175600054;0.5389326436109163;0.022705669374255295;0.3566666666666667;0.013619611857923628;0.4290667253640136;0.014599580558145144;0.5927920193998314;0.014661339042582855;0.5752434456928839;0.01096172360958142;0.5708716757628757;0.011465866190056045;0.6032747167010297;0.013114590391334505;0.6177852348993289;0.011560282276857977;0.5984712969814462;0.011038556123280432;0.6177852348993289;0.011560282276857977;0.33850324153900146;0.009333102589789857
kernel:rbf_gamma:scale_nu:0.25;0.6507318974461287;0.009260353338105872;0.746441947565543;0.016858093535471005;0.6952788381252885;0.01207757289052204;0.5193598685621913;0.022363807210705956;0.4058333333333334;0.014826673494536133;0.4555366721099888;0.016756963255745095;0.5850458830041598;0.015731464147805442;0.5761376404494382;0.013559157509086431;0.5754077551176386;0.013978523012610315;0.5978304093049457;0.014452516018046811;0.6092841163310961;0.01388151739477886;0.5987383685889263;0.0135258210387967;0.6092841163310961;0.01388151739477886;0.5319175481796264;0.1319436688646487
kernel:rbf_gamma:scale_nu:0.3;0.6635919579187135;0.010836347873379138;0.6943820224719102;0.019475655430711614;0.678595825249589;0.01453804102600342;0.5136453339890485;0.020569715116449377;0.4780555555555555;0.014133949148009495;0.49512562578503083;0.016105181124968372;0.5886186459538811;0.015633293336240972;0.5862187890137328;0.014743981132149756;0.5868607255173098;0.014970340957038026;0.6032107670745531;0.014684406887949008;0.6072706935123042;0.01541393518459743;0.6047152080155387;0.014827816557311278;0.6072706935123042;0.01541393518459743;0.6520959138870239;0.1664486755386679
kernel:rbf_gamma:scale_nu:0.35;0.69237429868846;0.01570015109257659;0.6492509363295881;0.025097126482737556;0.6700476595269226;0.02027037785591561;0.5243532667458861;0.023437570819473088;0.5725;0.017892425461319906;0.5472747373252951;0.02006050811534925;0.6083637827171732;0.01947879214994064;0.610875468164794;0.0195829147449894;0.6086611984261088;0.019888681429856187;0.6247148227384303;0.018725757394278085;0.61834451901566;0.020422985308326088;0.6206088989088175;0.019919932133496465;0.61834451901566;0.020422985308326088;0.5930486917495728;0.008452104290608475
kernel:rbf_gamma:scale_nu:0.4;0.7475654352728339;0.021778393711878362;0.5990636704119849;0.025018754625564573;0.6649170831117817;0.02131805547044324;0.5407607568530051;0.020350832550725936;0.6997222222222221;0.029251200249722796;0.6098972557571659;0.021917687565102928;0.6441630960629194;0.020437413978262542;0.6493929463171036;0.021163033175188712;0.6374071694344738;0.020784712085538084;0.6642883835601512;0.02060451377436141;0.6395973154362415;0.02089538152811744;0.6427614479354263;0.020756275603218775;0.6395973154362415;0.020895381528117457;0.8625513553619385;0.20162486184272527
kernel:rbf_gamma:scale_nu:0.45;0.8218580074967159;0.012884670615755071;0.549250936329588;0.01708230626514042;0.65831643519822;0.014281886313071986;0.5519698145989261;0.01025940572061666;0.8233333333333333;0.014390926496654013;0.6608193842186733;0.010187727106848557;0.6869139110478211;0.010712981684220985;0.6862921348314607;0.011142431816131535;0.6595679097084467;0.011730020192039708;0.7131781982761295;0.011021400431940708;0.6596196868008949;0.011710827127738473;0.6593243341326309;0.012163867489799082;0.6596196868008949;0.011710827127738473;0.7738092422485352;0.15288406790218656
kernel:rbf_gamma:scale_nu:0.5;0.8382247149209107;0.011908430847688035;0.5014981273408241;0.016640344488032276;0.627397502042791;0.014498091742481138;0.5367432538441477;0.008722408901097116;0.8563888888888889;0.011853660162973264;0.6598477234682208;0.00844659238596843;0.6874839843825293;0.009439894367194581;0.6789435081148565;0.009899815508916686;0.6436226127555059;0.011017741186528329;0.7168227842859727;0.009811193262276805;0.6444071588366891;0.010745826003689002;0.6404647053013532;0.011646327741222056;0.6444071588366891;0.010745826003689002;0.9028618574142456;0.22080856917026825
