Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.24558669131474456;0.0035275039206040335;0.9406113537117904;0.01327395995945036;0.38945116594145723;0.004343664022485464;0.9893895847515916;0.0022554291369535563;0.6565127140633109;0.008881177650588956;0.7892463268878356;0.005962816359875145;0.617488138033168;0.0019347051196982028;0.7985620338875505;0.004765107290645632;0.5893487464146463;0.004818797260838136;0.9103864017288468;0.0019902950765287126;0.6866883116883117;0.007028853124572452;0.7467819985683919;0.005680436513569763;0.6866883116883117;0.007028853124572452;0.0733342170715332;0.003317782951484331
kernel:rbf_gamma:scale_nu:0.1;0.27694580117765316;0.004705197849442161;0.8877729257641921;0.026131640699348785;0.42213908568608377;0.0074349728009732875;0.9819674700039165;0.004025118991317081;0.7245459263103269;0.007286646317994005;0.8338065613101268;0.004076144478338031;0.6294566355907849;0.0038402395147923147;0.8061594260372594;0.011037654092668598;0.6279728234981052;0.004658624054365878;0.9070834430274722;0.0038926505621410938;0.7418831168831168;0.0051492586528697785;0.7900812125541408;0.003913140651263257;0.7418831168831168;0.0051492586528697785;0.11493775844573975;0.004644433391305902
kernel:rbf_gamma:scale_nu:0.15;0.30499199723791387;0.00849583393551607;0.8384279475982532;0.025085426404096205;0.44721934089767934;0.01160685055929644;0.9757772782688445;0.003630744508695675;0.7728593668915413;0.007516771997864595;0.8625191793880003;0.0046985507352135985;0.6403846377533791;0.00557696585202698;0.8056436572448973;0.012327063409684562;0.6548692601428397;0.007648369234231773;0.9045296765266908;0.0038796950851303553;0.7798237476808905;0.006695924070820598;0.8184080184351787;0.005146258694292867;0.7798237476808905;0.006695924070820598;0.09495000839233399;0.020659013417886507
kernel:rbf_gamma:scale_nu:0.2;0.32266683604256075;0.01088496982800634;0.7965065502183407;0.029110625873360614;0.459190073346769;0.014488702231541983;0.9707212056557412;0.004057668112391839;0.8011935651271406;0.007813299401798071;0.8778216742927679;0.004843198752238702;0.646694020849151;0.006958948943133632;0.7988500576727406;0.014505002063064943;0.6685058738197684;0.009192404297485683;0.9018879725196474;0.00447971649785395;0.80069573283859;0.007209558931811089;0.833356629479858;0.005571242099255721;0.80069573283859;0.007209558931811089;0.10513157844543457;0.0033410228387599204
kernel:rbf_gamma:scale_nu:0.25;0.3332669090854656;0.014907396467810707;0.7458515283842795;0.04250862366336403;0.4605997151629066;0.02159762401346206;0.9646220639538401;0.005710500464868352;0.8227296315516346;0.006101479380051498;0.8880245493702565;0.004382978154082876;0.6489444865196528;0.010051926825993736;0.784290579967957;0.02146633436226357;0.6743121322665816;0.012623850955479465;0.897562541474778;0.0065370819563386326;0.8145640074211503;0.0070732458407080576;0.842625529410385;0.005917569420059264;0.8145640074211503;0.0070732458407080576;0.12703330516815187;0.004753618329297112
kernel:rbf_gamma:scale_nu:0.3;0.34733881791346977;0.0165040820018451;0.7021834061135372;0.05213907967370934;0.464630332340603;0.025607099119806374;0.9597856305898592;0.006684823145336187;0.8434353918007265;0.005031590768936586;0.8978330893744753;0.0035105211308290706;0.6535622242516645;0.011395393526830068;0.7728093989571317;0.02544367859151686;0.681231710857539;0.014207222736381779;0.8947344617109663;0.00761450973927176;0.8284322820037107;0.006020579682014919;0.8518203661088182;0.0055199568040935655;0.8284322820037107;0.006020579682014919;0.14704663753509523;0.004197447344464978
kernel:rbf_gamma:scale_nu:0.35;0.3695333688883277;0.01647064314481205;0.6563318777292577;0.04517276764078602;0.472719546393217;0.02457641390135703;0.9550546994487885;0.005629502755572978;0.8670991177996887;0.003858705022318893;0.9089401756432934;0.003093179854208036;0.662294034168558;0.010879516018064014;0.7617154977644731;0.022357351950657457;0.6908298610182552;0.013634334308073594;0.8928634263976077;0.006675448997281331;0.8447124304267163;0.005439980301074495;0.8626069084363047;0.005176860771546331;0.8447124304267163;0.005439980301074495;0.16709814071655274;0.004375500091079442
kernel:rbf_gamma:scale_nu:0.4;0.3752453029943743;0.019974346161439463;0.5995633187772926;0.0421595310666805;0.4614748728161297;0.0268235223449203;0.9488028912595674;0.0051543969971137235;0.881473793461339;0.004525216264990484;0.9138894384678814;0.0036979781493821045;0.6620240971269709;0.012378501410533944;0.7405185561193157;0.021493306604743405;0.6876821556420056;0.015068096039918592;0.8878823496488396;0.00659637986026689;0.851530612244898;0.006415010581345499;0.865836128850882;0.0059712788444265235;0.851530612244898;0.006415010581345499;0.19096136093139648;0.004849148156272615
kernel:rbf_gamma:scale_nu:0.45;0.39034129266513184;0.019924527765013075;0.5558951965065502;0.043888092259396466;0.4584553365846908;0.027860385906092747;0.9444622073459978;0.005173553912501434;0.8969901401141671;0.003864284211962939;0.9201023195553508;0.0030729066043120624;0.6674017500055649;0.012361573796975764;0.7264426683103588;0.02181054742276996;0.6892788280700209;0.015271194450329968;0.8856061361670007;0.006607476384709607;0.860760667903525;0.0054793838313997555;0.8710683867630127;0.005502164859555555;0.860760667903525;0.0054793838313997555;0.3720435857772827;0.06473628947723728
kernel:rbf_gamma:scale_nu:0.5;0.3938784746852554;0.02340932148494726;0.4965065502183406;0.04030972174984838;0.43907602149550434;0.029127938235303796;0.9382802538852448;0.004670884715753719;0.9092890503373118;0.004605440110500014;0.9235468637946915;0.0034595894241500518;0.66607936428525;0.013807821066748062;0.7028978002778262;0.02040460171188763;0.6813114426450978;0.016067404476955434;0.8804565027550046;0.006474190133957736;0.8654452690166975;0.00609162562038611;0.8720886899141191;0.005956881275898092;0.8654452690166975;0.00609162562038611;0.27412440776824953;0.07833856518037169
