Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7958015671107177;0.004495318545367599;0.9472522581205489;0.015655796052863213;0.8649200489042048;0.00908272330142037;0.14387967841598884;0.10092017363305941;0.030263157894736843;0.013223520554106433;0.049470906347275925;0.02322870002247777;0.46984062276335326;0.05259222410868544;0.48875770800764284;0.013522756793304424;0.4571954776257404;0.015652403992594176;0.6651841232522344;0.02360675171067956;0.7635161783085682;0.014559099280952793;0.7015306984084198;0.011417757000082743;0.7635161783085682;0.014559099280952793;0.043177318572998044;0.010931639492905718
kernel:rbf_gamma:scale_nu:0.1;0.7945091389638167;0.0028501301430531836;0.9014145822476983;0.014799305587568335;0.8445527407895215;0.00783996210938059;0.1523229680209658;0.023636607948016426;0.06973684210526315;0.01027664431040349;0.09527456594171582;0.012630959380422153;0.47341605349239124;0.01321468757998192;0.48557571217648077;0.007934057102559983;0.4699136533656185;0.00802934600469623;0.6658351553228548;0.006977967530081063;0.7347729482016387;0.011537584933421606;0.6944212423893986;0.007193642651080726;0.7347729482016387;0.011537584933421606;0.10969626903533936;0.004752094590474607
kernel:rbf_gamma:scale_nu:0.15;0.791515938824373;0.003795620970052121;0.8424059840194544;0.018061384214113855;0.8160768410847308;0.009018850635785123;0.15315232293581588;0.02159620811518622;0.11447368421052631;0.024999999999999998;0.13053451244627184;0.023336943559732575;0.47233413088009446;0.012621918389867154;0.4784398341149904;0.009941255702825565;0.4733056767655013;0.011329217193361541;0.6636070445824833;0.00730088596609554;0.6965483960561033;0.011997730194142662;0.678713730988002;0.00746750963511237;0.6965483960561033;0.011997730194142662;0.15219371318817138;0.004932523106561794
kernel:rbf_gamma:scale_nu:0.2;0.7903097576509148;0.005137961794893746;0.7889927479590064;0.016816939168185364;0.789559345264419;0.00913763471179564;0.1627041408703553;0.02269918712923376;0.1644736842105263;0.029568690860847676;0.16330448340395004;0.025499151630760414;0.47650694926063497;0.01386868925553705;0.4767332160847664;0.012980157718466482;0.47643191433418464;0.013434617671979947;0.6645566217686874;0.008617116441520335;0.6638564088321067;0.011746578599301586;0.6640760275725764;0.008800849197331132;0.6638564088321067;0.011746578599301581;0.18881349563598632;0.018944229206156595
kernel:rbf_gamma:scale_nu:0.25;0.789455136852685;0.006629151487724402;0.7467876063922182;0.018949051624014654;0.7674258481409231;0.011665956388151991;0.16874373592840192;0.01958108556114843;0.20526315789473681;0.02894736842105263;0.18498679851332495;0.02281062592958155;0.4790994363905434;0.013059615369613302;0.4760253821434775;0.0152300627294131;0.476206323327124;0.014073835759785849;0.6650825623525994;0.009239557738010312;0.6382794056381058;0.01485014015834255;0.6507208447973195;0.011415451136905175;0.6382794056381058;0.01485014015834255;0.1274315357208252;0.004487433954691013
kernel:rbf_gamma:scale_nu:0.3;0.7892978338470011;0.007998499963050817;0.7052436164669099;0.023084444016623865;0.7447254830084293;0.014282272145370319;0.17414533356403322;0.019765284945440175;0.24868421052631579;0.03695939975049511;0.2045544792194892;0.025671684086394225;0.48172158370551726;0.013794484455520407;0.47696391349661277;0.01742806816075973;0.4746399811139592;0.01521732666816229;0.666039063766154;0.010345221866510641;0.6137592001110957;0.01692397292117875;0.6364894522138159;0.012953633662940816;0.6137592001110957;0.01692397292117875;0.1509411096572876;0.0031418545243460266
kernel:rbf_gamma:scale_nu:0.35;0.7843530579400447;0.0075166199334448115;0.6584223553934342;0.022410754896441305;0.7157086422824019;0.014369834977459374;0.1690163582231043;0.014508021377030823;0.27763157894736845;0.032999832115748556;0.20989662225723554;0.02001388526409273;0.47668470808157454;0.010940639821951316;0.46802696717040115;0.015203661794756443;0.46280263226981877;0.01252112306684451;0.6610576916089898;0.00893469247053806;0.5821205388140537;0.01607913720500025;0.614357725288475;0.01233600740101322;0.5821205388140537;0.016079137205000243;0.17141571044921874;0.003965579052332722
kernel:rbf_gamma:scale_nu:0.4;0.7801415539490923;0.009529049731597494;0.6122665885009553;0.02616548730199392;0.6858483790476539;0.018578676623988637;0.1678323717981458;0.014543014234476506;0.31184210526315786;0.03225697545297699;0.21801431821233913;0.019164431735743555;0.4739869628736192;0.011974488740508438;0.4620543468820567;0.01783306350477742;0.4519313486299966;0.015157047268785511;0.6574532911295317;0.010534075553196274;0.5520677683655049;0.020175682794374455;0.5921074047593337;0.0163977597082009;0.5520677683655049;0.020175682794374455;0.19659826755523682;0.012291800895998052
kernel:rbf_gamma:scale_nu:0.45;0.7821991035283623;0.00767114443095146;0.5661064790689595;0.020700177937275226;0.6566496175372711;0.015142282469201955;0.17642880122446392;0.01011381080371837;0.37105263157894736;0.028707137143778184;0.2390321655028144;0.014531788263383536;0.47931395237641317;0.008835743414617622;0.46857955532395346;0.01346923665278924;0.44784089152004275;0.01100694081657575;0.6608212811917255;0.008161386493036034;0.5270219413970281;0.014922467583096006;0.5729711883887856;0.012742829641376094;0.5270219413970281;0.014922467583096012;0.22860946655273437;0.005481905041867545
kernel:rbf_gamma:scale_nu:0.5;0.7725620744033362;0.011918582043725366;0.5143314660413411;0.020475049905804035;0.617370280224355;0.017218509141349002;0.16967005166571814;0.012964411641910499;0.3960526315789473;0.03352036632330788;0.23749490979492088;0.018358187741353907;0.47111606303452713;0.012369072711956176;0.4551920488101442;0.019164807884921545;0.42743259500963793;0.015025953996419757;0.6517608882520742;0.012182499251534437;0.4906290792945424;0.0173723760043144;0.5412538881896765;0.01574349817186287;0.4906290792945424;0.0173723760043144;0.3810481786727905;0.07518087522864011
