Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3161804041059132;0.0026452833004928147;0.9420779220779221;0.011083941970572402;0.4734571155885674;0.004343262008326514;0.23048810050103158;0.07353610885689014;0.008343868520859672;0.0026031934616907713;0.016089441108026684;0.004996854512939156;0.2733342523034724;0.03776966416321841;0.47521089529939087;0.0057899959143387055;0.24477327834829707;0.00368080332254919;0.25854212846691543;0.0501142378398047;0.314030612244898;0.004149276496175465;0.16582290596772753;0.003949614695175071;0.314030612244898;0.004149276496175465;0.14321227073669435;0.0225723490760023
kernel:rbf_gamma:scale_nu:0.1;0.3058501592952384;0.0031790278056263084;0.882077922077922;0.013851731559452872;0.45420424737254506;0.005250731586975656;0.3070418361404812;0.048266345518109426;0.02566371681415929;0.005767127548903688;0.04731836987219211;0.010314010570551096;0.3064459977178598;0.02508112031451528;0.4538708194460407;0.006645729679926476;0.2507613086223686;0.005721187436176861;0.30665170383995527;0.03307441886826845;0.3060374149659864;0.004993893489804771;0.18052505595861718;0.007100506967435634;0.3060374149659864;0.004993893489804771;0.22039334774017333;0.042205879392910865
kernel:rbf_gamma:scale_nu:0.15;0.2959491245682829;0.0036955784544230813;0.8283116883116882;0.01556058784493519;0.43607893815747306;0.005972965280823361;0.3262181157102195;0.044346458212112104;0.04096080910240202;0.009119943765800978;0.07269134560413412;0.015360938925868546;0.3110836201392512;0.023265791279743486;0.43463624870704515;0.007490496707554596;0.2543851418808035;0.00826297294143321;0.3163086245625617;0.03052720159367583;0.29872448979591837;0.006431742550119275;0.19165752173766765;0.010530876459781055;0.29872448979591837;0.006431742550119275;0.2098695993423462;0.08812112374458514
kernel:rbf_gamma:scale_nu:0.2;0.2865961989925324;0.00455537726444379;0.7779220779220779;0.015156461777553415;0.4188672013842557;0.0068897223405417155;0.3458030932280937;0.04052075755205572;0.05752212389380531;0.009615573638334473;0.09857488367205566;0.015689892980389267;0.31619964611031304;0.022034356406636823;0.41772210090794165;0.009061134175065209;0.25872104252815564;0.009691531984848482;0.3264198838057373;0.028400326935221078;0.29336734693877553;0.008235578240002216;0.20343248768497832;0.011598726420389428;0.29336734693877553;0.008235578240002216;0.14921824932098388;0.005888215950217009
kernel:rbf_gamma:scale_nu:0.25;0.2765252938253533;0.005827444096135262;0.724935064935065;0.02049974391935132;0.4003299149670285;0.009086160601133812;0.3643927413093757;0.033036789726127384;0.07699115044247787;0.010168153460226497;0.12702902497196422;0.015564210487024;0.32045901756736456;0.018728181694722644;0.40096310768877136;0.010860641571681921;0.2636794699694963;0.009754528723284259;0.33562661266877314;0.023633587105036453;0.2891156462585034;0.008966956684669436;0.21650253062511027;0.011433778652245846;0.2891156462585034;0.008966956684669436;0.1861342668533325;0.003440442124443379
kernel:rbf_gamma:scale_nu:0.3;0.2639325253313207;0.005711881884489889;0.6690909090909092;0.018987705851945008;0.37853403009178643;0.008793262520975594;0.36293589803129855;0.025668433845068117;0.09190897597977243;0.009152307356631237;0.14660749318129712;0.013489577319608525;0.3134342116813097;0.015023812025056987;0.38049994253534075;0.010205186417272142;0.26257076163654175;0.00885293858057066;0.3305240795878535;0.01865805268898857;0.2808673469387756;0.008392559906239208;0.22253582371746922;0.010126674234299474;0.2808673469387756;0.008392559906239208;0.22049188613891602;0.006454523901781299
kernel:rbf_gamma:scale_nu:0.35;0.2511486073163265;0.0049074595434089865;0.6168831168831168;0.015022331159398711;0.35696020151956687;0.007351501728554262;0.3594638677184624;0.02131775400463978;0.10480404551201013;0.008785209432663307;0.16224634574746247;0.012494872828428778;0.3053062375173944;0.012579603567643973;0.3608435811975635;0.008668214231735036;0.25960327363351465;0.008192322381401251;0.32400351461062027;0.015562515790642032;0.2724489795918367;0.007654950636004685;0.2259919532919014;0.009447758203108642;0.2724489795918367;0.007654950636004685;0.2500178813934326;0.0062089864108605605
kernel:rbf_gamma:scale_nu:0.4;0.23765558585730528;0.005350204792707108;0.5698701298701299;0.016229090235650195;0.3354183823076923;0.008020390030677612;0.3448335259243579;0.02046444213351919;0.11036662452591657;0.009359516570861997;0.16716606919790583;0.012950150431185423;0.29124455589083154;0.012170604017700029;0.3401183771980232;0.009053545007768393;0.2512922257527991;0.0083867597208292;0.3097455098309776;0.014982761109659414;0.2607993197278912;0.007922779266253252;0.2222486717040859;0.00967612916013673;0.2607993197278912;0.007922779266253252;0.49449853897094725;0.08053643114937628
kernel:rbf_gamma:scale_nu:0.45;0.22380913643543748;0.0046985858094897364;0.521038961038961;0.011743017719955656;0.3131150664331802;0.0066171453271845395;0.34040989446069553;0.01910639498312194;0.12048040455120099;0.009082187133078035;0.177947269740972;0.012431608832459345;0.2821095154480665;0.011504967594796177;0.32075968279508105;0.008272118713804861;0.24553116808707612;0.008474598906420543;0.30223702725004564;0.014101889415469648;0.25161564625850336;0.007990030491513178;0.22219863175330207;0.009705528264133814;0.25161564625850336;0.007990030491513178;0.3319627046585083;0.04756935784022869
kernel:rbf_gamma:scale_nu:0.5;0.20889454368071375;0.005860775924742009;0.47766233766233757;0.014713775624175118;0.2906673348479131;0.008346255234559537;0.3197686219046156;0.018040591431955754;0.1195954487989886;0.0080989215565345;0.17406539163340487;0.011164526445273855;0.26433158279266467;0.011514934460272536;0.2986288932306631;0.009649546683165325;0.232366363240659;0.008708377415253635;0.28347056058131437;0.013728972195173411;0.2368197278911565;0.008530992651740213;0.2122386468524403;0.009373814621027467;0.2368197278911565;0.008530992651740213;0.3453233003616333;0.0066507702458647264
kernel:rbf_gamma:scale_nu:0.55;0.19301337246509614;0.009257289534708857;0.4324675324675325;0.023239133917858257;0.26690022975543715;0.01325464318911251;0.3032977121949392;0.020329205494878107;0.1202275600505689;0.008375414450089451;0.1721736262044244;0.011709593719660977;0.24815554233001763;0.014300361744646323;0.27634754625905067;0.014139254782310227;0.2195369279799308;0.011326013442554135;0.26719272002147865;0.01632203061085957;0.22244897959183674;0.011460364346143838;0.20318531189076783;0.011179100008578033;0.22244897959183674;0.011460364346143838;0.4551046371459961;0.13396146097833542
kernel:rbf_gamma:scale_nu:0.6;0.17735527064649617;0.00761763192343361;0.3875324675324675;0.018359061867088102;0.2433400622514637;0.010764058529586538;0.29586813432711234;0.016648725198554277;0.12528445006321112;0.0078024142221034005;0.17601375184627072;0.010534451036688885;0.23661170248680424;0.01161712635133398;0.25640845879783936;0.01143720479851118;0.20967690704886724;0.009532168461274236;0.2570692801459582;0.013292046879522233;0.2111394557823129;0.009552995246150992;0.19805510346701843;0.00962843181632835;0.2111394557823129;0.009552995246150992;0.5666270017623901;0.16622968792868256
kernel:rbf_gamma:scale_nu:0.65;0.15766502829867696;0.00861891844140368;0.33272727272727276;0.019625435012845294;0.21394573312090945;0.011971868651354205;0.29363358784089844;0.016564290159809748;0.13501896333754743;0.008169655838889262;0.1849665809719117;0.010852197951663018;0.22564930806978767;0.012143577496687995;0.23387311803241012;0.012517236993791219;0.19945615704641056;0.010466329784931923;0.24912007132409975;0.013609105216115391;0.19974489795918365;0.010486800550833257;0.1944538034016431;0.010374783853866426;0.19974489795918365;0.010486800550833257;0.4336837291717529;0.005176917506851303
kernel:rbf_gamma:scale_nu:0.7;0.14267917842981087;0.00814878610854258;0.2854545454545454;0.01736378692296963;0.1902568911221044;0.011081404706634603;0.3221865346614643;0.014509997610446445;0.16536030341340074;0.008551977003938185;0.21853650531089933;0.01070019294332345;0.23243285654563758;0.010785140959648491;0.22540742443397307;0.011274759504935433;0.20439669821650183;0.00976713745254821;0.26341924541895867;0.011993348438710466;0.20467687074829932;0.00974038551125718;0.20927829828480574;0.009835378214176446;0.20467687074829932;0.00974038551125718;0.6170568704605103;0.19367815787850873
kernel:rbf_gamma:scale_nu:0.75;0.12491380382699728;0.007388693761063091;0.2296103896103896;0.0161038961038961;0.16178869929573075;0.010126016061979362;0.36690346275679314;0.013563317259889629;0.21757269279393174;0.013527180783817953;0.2731049717203361;0.014212392156658963;0.24590863329189522;0.008615311316890938;0.22359154120216068;0.008859927995973547;0.2174468355080335;0.008479453054198758;0.2876806577500147;0.010095814852945743;0.22151360544217685;0.009073173083560582;0.23666214443847125;0.009932145829012048;0.22151360544217685;0.009073173083560582;0.571992826461792;0.1618948031809051
kernel:rbf_gamma:scale_nu:0.8;0.11387445140861652;0.00707812517320795;0.1846753246753247;0.013766233766233765;0.14086645860543912;0.009348659175518277;0.4311992493348057;0.009529500783019179;0.3010113780025284;0.012105549359824597;0.3544888560458613;0.011438747451211323;0.2725368503717111;0.006813052785195247;0.24284335133892654;0.0075762149447990475;0.2476776573256502;0.007119217469851969;0.3273131547756366;0.007504021521696113;0.2629251700680272;0.007947837718059814;0.28455295212191356;0.008071449949244332;0.2629251700680272;0.007947837718059814;0.5129507064819336;0.0069555993286310415
kernel:rbf_gamma:scale_nu:0.85;0.10225809260722873;0.005766925160563069;0.13636363636363635;0.0075503594045447445;0.11686685542530742;0.006476645779431106;0.4980462265423782;0.00715736056428004;0.4171934260429836;0.010332650691126448;0.4540328287475086;0.009013218149672958;0.30015215957480346;0.006072963415593127;0.27677853120331;0.007241258951837893;0.28544984208640806;0.006793000175731325;0.36847273031360894;0.006373537225918492;0.3252551020408163;0.008033351882521765;0.3436511112908357;0.00740057104120821;0.3252551020408163;0.008033351882521765;0.7655445337295532;0.2178051911005516
