Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8467379252015474;0.06315714014187782;0.10416666666666667;0.05713383140800225;0.1790431045077351;0.09004641949273995;0.6202545707903765;0.01240473565439877;0.9848314606741573;0.012574735553707509;0.7609587366653535;0.006518466167105273;0.7334962479959619;0.02889719307353789;0.5444990636704119;0.023125240252366702;0.47000092058654425;0.04804599043406494;0.7114559215599756;0.022553954333018742;0.6302013422818791;0.016645257483434674;0.5266302941857756;0.039880071506310864;0.6302013422818791;0.016645257483434674;282.3827062368393;121.20926676198232
0.001_0.0001_300_2;0.6317225950782998;0.1410208849069202;0.6022471910112359;0.4871471526434637;0.4531908424458281;0.36095003034023304;0.1611468553402101;0.19736438061867603;0.39805555555555555;0.4875202591548578;0.2294173095501059;0.2809787372338122;0.39643472520925493;0.13746849637024874;0.5001513732833958;0.001020414306699531;0.34130407599796697;0.0400029274719777;0.44222900860658576;0.13206355883983845;0.5200223713646532;0.09466874549534206;0.3630806949710406;0.10246171461973073;0.5200223713646532;0.09466874549534206;56.730843615531924;47.584980707113296
0.001_0.0001_500_3;0.802693366149264;0.041768549228586416;0.15638888888888888;0.01595953602469247;0.26113281329038796;0.02180723816660632;0.6312349724558549;0.003397750628855466;0.9734082397003746;0.00815413522736973;0.7658162505721479;0.002987696809054104;0.7169641693025595;0.020854413291281064;0.5648985642946316;0.00604150316250016;0.5134745319312679;0.011408604826110929;0.7002786209229995;0.016823800006702538;0.6444071588366891;0.004783759458689722;0.562588020794258;0.009433553458144383;0.6444071588366891;0.004783759458689722;418.5069167137146;20.15645747190512
0.001_0.0001_500_2;0.6249672419303292;0.14131106598276197;0.5046816479400749;0.49534242346442425;0.3830887877724688;0.3649296100968488;0.20133117931651007;0.20133185336001858;0.49527777777777776;0.49531298559971526;0.28628319203417096;0.28628652407967;0.41314921062341964;0.1339463690768982;0.4999797128589264;0.0010753770115907262;0.3346859899033198;0.03948132486139177;0.45437553886436166;0.12808820632729667;0.5008948545861298;0.0964265506283467;0.3441066686832213;0.10275389022654635;0.5008948545861298;0.0964265506283467;98.62270748615265;70.66987047395567
0.001_0.0005_300_3;0.7916694018623496;0.03162781545244313;0.27055555555555555;0.06887768726132676;0.397387004544145;0.09028972574988256;0.6599835451388876;0.017150196305229834;0.9516853932584268;0.015550965911630483;0.7791505639930689;0.009844123572356351;0.7258264735006186;0.01928072230702777;0.6111204744069914;0.02893371737125347;0.5882687842686068;0.049514487285400345;0.7130114069067247;0.017704760257199314;0.6774049217002237;0.021488158660511163;0.6254202715975291;0.041607062018053934;0.6774049217002237;0.021488158660511163;394.2186259031296;90.03326356476356
0.001_0.0005_300_2;0.5787372406234998;0.15994850246494347;0.4061797752808989;0.48490262951902385;0.31111038209395625;0.3568845618224425;0.241015397543593;0.1967892454882184;0.591388888888889;0.4829475631633647;0.34245585986890853;0.27962135677606564;0.4098763190835465;0.12093514099039611;0.4987843320848939;0.0016203950851415767;0.3267831209814324;0.03893678352114555;0.44274186757118833;0.1183654436290824;0.48076062639821027;0.0951727389906683;0.32373272213756116;0.10068661897537434;0.48076062639821027;0.0951727389906683;69.70501532554627;65.25099727200177
0.001_0.0005_500_3;0.7900468141651684;0.030622998861097227;0.27;0.06877230277975013;0.3965664959816976;0.09009986259515891;0.6597229015511393;0.017098539912862826;0.9513108614232209;0.01544234316710734;0.7788436382950368;0.009732006445641527;0.7248848578581539;0.018742347940564945;0.6106554307116105;0.02882393370031529;0.587705067138367;0.04937857438873588;0.712202329449406;0.017275996733050764;0.6769574944071588;0.021363189099132717;0.6249065340077861;0.0414806587191223;0.6769574944071588;0.021363189099132717;397.7663043260574;86.06581714253304
0.001_0.0005_500_2;0.5451961731898151;0.06560150226420387;0.3074906367041198;0.45340462616223876;0.2388840480139871;0.3334778850849297;0.28112828368107323;0.1840432509492699;0.6894444444444445;0.4514393988833912;0.3993907651165838;0.2614720122304439;0.41316222843544415;0.08011747263520633;0.49846754057428216;0.0018530601527778554;0.31913740656528544;0.0362977516986506;0.43886011030038874;0.06341344784036423;0.4612975391498881;0.08905123956307782;0.3035176253707374;0.094009881664866;0.4612975391498881;0.08905123956307782;97.41541240215301;62.389891578393524
0.01_0.0001_300_3;0.74351566849684;0.0479742780886169;0.28472222222222227;0.06312648971472835;0.40557393203475084;0.07148003690895531;0.6592757187639039;0.014406988645898686;0.9305243445692885;0.02244770856584699;0.7714087401468819;0.006192698875688423;0.7013956936303719;0.020858773004906513;0.6076232833957553;0.022113806705203312;0.5884913360908163;0.0375564835462874;0.6931978461731398;0.016197371211524283;0.6704697986577182;0.014722669694651367;0.6240927100346143;0.03100110819841031;0.6704697986577182;0.014722669694651367;353.5517636537552;91.27701351343502
0.01_0.0001_300_2;0.6090983526277644;0.08244232126052227;0.015917602996254682;0.006281089824437611;0.03088883879180503;0.011863370337100696;0.4027038329761424;0.0008599899143299274;0.9841666666666666;0.0072488824170555115;0.5715373740653732;0.0018190269169302865;0.5059010928019534;0.04160009826907981;0.5000421348314608;0.0017614178023453672;0.30121310642858906;0.005444189956046798;0.5259864655197288;0.04954912510471241;0.4058165548098434;0.001858305114746778;0.2485996583650539;0.006679739985624008;0.4058165548098434;0.001858305114746778;30.962785911560058;6.947226685477687
