Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4899581566612724;0.010426389364370603;0.9514018691588785;0.01062848729547164;0.6467316082564007;0.009398607659141304;0.8934075846598116;0.02021354712919676;0.2913140311804009;0.030469138663096102;0.43852518330649265;0.03517260670700947;0.691682870660542;0.013402098345534767;0.6213579501696398;0.014786295421426399;0.5426283957814467;0.021904744960794184;0.7252163296110699;0.014377938236537055;0.5664935064935065;0.017168418565881298;0.5253229266947012;0.02409055988689438;0.5664935064935065;0.017168418565881298;0.04546566009521484;0.0038232924676932416
kernel:rbf_gamma:scale_nu:0.1;0.5186220502472386;0.007185330028723945;0.9028037383177571;0.014194125545039899;0.6587248439344016;0.006754202448036146;0.8526791989281867;0.015990976967279413;0.40066815144766144;0.019881794126032797;0.5447856639258128;0.01791671035939933;0.6856506245877128;0.009612738291012817;0.6517359448827094;0.0087332095002051;0.6017552539301072;0.011337835987151554;0.7134164135689863;0.010538520605857443;0.61;0.009925511067161294;0.5922849844228998;0.012367273123609917;0.61;0.009925511067161294;0.07380363941192628;0.0036836684445279862
kernel:rbf_gamma:scale_nu:0.15;0.528894684592867;0.008241652864578519;0.846728971962617;0.01524889501622482;0.6510228189774074;0.008312617395531824;0.8080425277909102;0.01469027504850173;0.46057906458797326;0.01857519773896931;0.586474709105499;0.015703550945192112;0.6684686061918887;0.010231293603964475;0.653654018275295;0.009764139178869004;0.6187487640414534;0.01104035893604912;0.6916705048473104;0.010862697654229357;0.6215584415584416;0.010489776886394128;0.6133837263378141;0.011731865395514449;0.6215584415584416;0.010489776886394128;0.10359926223754883;0.004894082584023216
kernel:rbf_gamma:scale_nu:0.2;0.52473328463602;0.009068733517327815;0.7996884735202492;0.01806047730920342;0.6335753682508131;0.009645610269088667;0.7711693258281398;0.014878457608329966;0.4819599109131403;0.01936999100682308;0.5929324200192112;0.015477681024794718;0.6479513052320799;0.010910589809532073;0.6408241922166947;0.01053034667692515;0.6132538941350121;0.011272340119089478;0.6684343008636326;0.011467786763988016;0.6144155844155843;0.011026731193312917;0.6098757789573206;0.011846018073629576;0.6144155844155843;0.011026731193312917;0.21479902267456055;0.049005725596450986
kernel:rbf_gamma:scale_nu:0.25;0.5251406822126443;0.01003053228405805;0.7445482866043613;0.022636638161476576;0.6157476686117961;0.011797838043859801;0.7398382958357461;0.015585773816360407;0.5184855233853007;0.020089037476667595;0.6094099359264872;0.014749995940104389;0.6324894890241952;0.011810057670782094;0.631516904994831;0.011483096195305482;0.6125788022691416;0.011454236844837396;0.6503344854811803;0.012336838542796151;0.6127272727272727;0.011481577197558613;0.6120520296823109;0.011790561643838945;0.6127272727272727;0.011481577197558613;0.29323697090148926;0.03927018148322187
kernel:rbf_gamma:scale_nu:0.3;0.5200692729915304;0.012391170886652274;0.6922118380062305;0.028714563543434053;0.5937133812030977;0.01595271703488384;0.7121089427766097;0.01733803821032839;0.543207126948775;0.021786473403490415;0.6159715472077204;0.015518798803331627;0.6160891078840702;0.014072284724959354;0.6177094824775027;0.014067478034803557;0.6048424642054091;0.013452550880087403;0.6320508466714014;0.014527750217368322;0.6053246753246754;0.013464595354060027;0.6066924935876115;0.013478833978933865;0.6053246753246754;0.013464595354060027;0.19408106803894043;0.004236187800827046
kernel:rbf_gamma:scale_nu:0.35;0.5128737974359627;0.011930680460382781;0.6454828660436136;0.028476996590720102;0.5713823992096759;0.016312037008657642;0.6894161172030365;0.015114107074329522;0.5616926503340757;0.01963956141207002;0.6187720199239461;0.013219878029833057;0.6011449573194997;0.012951023743640258;0.6035877581888446;0.013182910518433814;0.5950772095668111;0.012391243299142804;0.6158186046767629;0.013242846122933324;0.5966233766233766;0.01225467648008878;0.5990160871326725;0.012157345954441283;0.5966233766233766;0.01225467648008878;0.21970124244689943;0.006645728250372304
kernel:rbf_gamma:scale_nu:0.4;0.5066838844679518;0.017609350672448475;0.5912772585669781;0.03251835102978166;0.5454575858931546;0.021687365407651007;0.6684696484561478;0.017342531178969937;0.5884187082405344;0.0231411584995288;0.6256312381837986;0.016678612181907946;0.5875767664620498;0.017077412895890418;0.5898479834037563;0.017555081340120092;0.5855444120384767;0.016999281271311197;0.6010238948974324;0.01706586994092693;0.5896103896103896;0.01668212023203264;0.5922081961249719;0.016593976057368235;0.5896103896103896;0.01668212023203264;0.24318954944610596;0.007423525718690014
kernel:rbf_gamma:scale_nu:0.45;0.508218021225568;0.019097893831256395;0.5482866043613707;0.027583730369069966;0.5272653544858104;0.020576856501116493;0.6577961014966446;0.015039330699024961;0.6204899777282852;0.02302080990542994;0.6384171371669944;0.016600127736167106;0.5830070613611062;0.01677160756114913;0.5843882910448278;0.016981187654368086;0.5828412458264025;0.016863500339074817;0.5954395251758451;0.01643662581918655;0.5903896103896104;0.016704348250195872;0.5920798355557476;0.016549579594322246;0.5903896103896104;0.016704348250195872;0.3001957893371582;0.035719796725117034
kernel:rbf_gamma:scale_nu:0.5;0.5244616890162609;0.022345894650106772;0.4943925233644859;0.030872572779754602;0.5087828103965488;0.025344404875334473;0.6530264087130934;0.015274930540353683;0.6797327394209354;0.017101428793276138;0.6660030164212393;0.013673556558603556;0.5887440488646771;0.018559483514775293;0.5870626313927108;0.018365000631038016;0.5873929134088941;0.018539865307226424;0.5994299476446734;0.017970770312756432;0.6024675324675325;0.017036763399613904;0.6004605668966605;0.0175452953195112;0.6024675324675325;0.017036763399613904;0.5208597421646118;0.10063655282439521
