Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;1.0;0.0;0.032071269487750555;0.010643922623918504;0.061943992129091685;0.019911797293722645;0.42484499005672294;0.0026939761156122995;1.0;0.0;0.5963335253916412;0.00265186972295657;0.7124224950283615;0.0013469880578061279;0.5160356347438751;0.0053219613119592415;0.32913875876036647;0.011281660839717116;0.7602275867639066;0.0011230731598851388;0.4355844155844156;0.006206650984596636;0.28472196638529745;0.012716275935114657;0.4355844155844156;0.006206650984596636;641.0725218534469;24.30472025508929
0.001_0.0001_300_2;1.0;0.0;0.003115264797507788;0.0;0.006211180124223602;8.673617379884035e-19;0.5838751625487646;0.0;1.0;0.0;0.7372742200328408;1.1102230246251565e-16;0.7919375812743823;0.0;0.5015576323987538;0.0;0.37174270007853216;0.0;0.757350581797916;0.0;0.5844155844155844;0.0;0.4325063813176899;0.0;0.5844155844155844;0.0;160.87900569438935;19.97226768336602
0.001_0.0001_500_3;0.9909090909090909;0.027272727272727282;0.03296213808463252;0.010810388507359998;0.06360003048876575;0.020183287501145494;0.4249944743122137;0.0028236630510351116;0.9996884735202493;0.0009345794392523365;0.5964253589885143;0.0028487485390014636;0.7079517826106523;0.01425971855335628;0.5163253058024407;0.0055767068731937515;0.3300126947386401;0.011505861121846685;0.7549888416524707;0.01640937168547771;0.4359740259740259;0.006442658054448034;0.2857259141880116;0.012948033774001074;0.4359740259740259;0.006442658054448034;650.6059393882751;16.979018338915953
0.001_0.0001_500_2;1.0;0.0;0.003115264797507788;0.0;0.006211180124223602;8.673617379884035e-19;0.5838751625487646;0.0;1.0;0.0;0.7372742200328408;1.1102230246251565e-16;0.7919375812743823;0.0;0.5015576323987538;0.0;0.37174270007853216;0.0;0.757350581797916;0.0;0.5844155844155844;0.0;0.4325063813176899;0.0;0.5844155844155844;0.0;188.41186060905457;19.84555637360875
0.001_0.0005_300_3;0.8114349387182924;0.2357279715094712;0.11069042316258351;0.09910813042211164;0.161264055578685;0.11375359715092659;0.4041635605499141;0.0430575156382642;0.8663551401869158;0.20849222403355586;0.5480625428625269;0.08485210702837737;0.6077992496341033;0.13771639000225325;0.48852278167474966;0.0590741597222728;0.35466329922060597;0.029864658775299202;0.6416503771701764;0.15394678285344152;0.4257142857142857;0.03651083380298287;0.3225138145632477;0.04028163497975447;0.4257142857142857;0.03651083380298287;406.9006170511246;110.97698547106197
0.001_0.0005_300_2;1.0;0.0;0.003115264797507788;0.0;0.006211180124223602;8.673617379884035e-19;0.5838751625487646;0.0;1.0;0.0;0.7372742200328408;1.1102230246251565e-16;0.7919375812743823;0.0;0.5015576323987538;0.0;0.37174270007853216;0.0;0.757350581797916;0.0;0.5844155844155844;0.0;0.4325063813176899;0.0;0.5844155844155844;0.0;60.321060705184934;6.47165677337861
0.001_0.0005_500_3;0.8272264605919302;0.2290734638253901;0.11180400890868598;0.10174932351953185;0.16337780747970698;0.1183930316312701;0.40877113290577965;0.033032989194971885;0.8763239875389408;0.19145095465156345;0.5544651931198462;0.07222812170420848;0.617998796748855;0.13006756660120952;0.49406399822381336;0.04734088775009985;0.35892150029977665;0.029764934894138968;0.6527794993097819;0.14649580754677813;0.4305194805194805;0.02535130135418727;0.32641553577903776;0.04311205035839228;0.4305194805194805;0.02535130135418727;322.3558858394623;90.94988751070768
0.001_0.0005_500_2;1.0;0.0;0.003115264797507788;0.0;0.006211180124223602;8.673617379884035e-19;0.5838751625487646;0.0;1.0;0.0;0.7372742200328408;1.1102230246251565e-16;0.7919375812743823;0.0;0.5015576323987538;0.0;0.37174270007853216;0.0;0.757350581797916;0.0;0.5844155844155844;0.0;0.4325063813176899;0.0;0.5844155844155844;0.0;49.32917332649231;4.388651389288183
0.01_0.0001_300_3;0.6431090143844432;0.12897278205583843;0.1799554565701559;0.03349357897034737;0.2765124701295819;0.043348221446736085;0.4227697575222161;0.01568258935970225;0.8417445482866043;0.06750571080763541;0.5625264076648684;0.027534261162833272;0.5329393859533296;0.07114538551670642;0.5108500024283801;0.02750553186456513;0.41951943889722515;0.02357734603661729;0.5512532982120082;0.08072882347213078;0.4558441558441559;0.022991048145355648;0.3957468518813053;0.025886988527283217;0.4558441558441559;0.022991048145355648;190.28741145133972;17.017455899403565
0.01_0.0001_300_2;0.4430988455988456;0.11756121558785154;0.20809968847352017;0.3959642489605675;0.1335145694554971;0.22756020086080905;0.4667323127292753;0.2333688537073675;0.7928730512249443;0.3964452840552985;0.5875793872555787;0.29379344463591367;0.45491557916406056;0.1366163822998389;0.5004863698492322;0.002297654411549957;0.36054697835553784;0.03336809504982975;0.4568799192891871;0.14989869376942686;0.5490909090909091;0.06614151966844484;0.3982874307441161;0.07655616331393392;0.5490909090909091;0.06614151966844484;21.62346293926239;1.6599765876244108
