Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5898411134099648;0.0026020948778020616;0.9453183520599252;0.01113563202046331;0.7264121167843903;0.0051473214814007195;0.23935765968675513;0.04477711458751309;0.025;0.00481125224324688;0.04512930259215445;0.008121734535252901;0.41459938654836004;0.023576618619960295;0.4851591760299626;0.005111150410577572;0.38577070968827243;0.004428806124794163;0.4487068367429006;0.019453709219610846;0.5747203579418345;0.006142966540378509;0.45207004395530204;0.004096547006621652;0.5747203579418345;0.006142966540378509;0.1360785484313965;0.03645112761351626
kernel:rbf_gamma:scale_nu:0.1;0.5885644224965658;0.005120991303036169;0.8943820224719101;0.01796582015762016;0.7099116907829408;0.009160982981679413;0.3201841301962291;0.04385328967834434;0.07277777777777776;0.008766518798921943;0.11831695829212138;0.013504860166237614;0.4543742763463975;0.024407966575076143;0.4835799001248439;0.009498959453757515;0.41411432453753105;0.009045868235075711;0.4804918215702557;0.02062780633763867;0.5635346756152126;0.010877177432790345;0.47168562400811415;0.008613392126953574;0.5635346756152126;0.010877177432790345;0.3244944095611572;0.004243680646253546
kernel:rbf_gamma:scale_nu:0.15;0.5817655481490258;0.0072526466869909465;0.8421348314606742;0.0227518456663259;0.6880888214237666;0.012099310564478109;0.3050982104437533;0.04206872243477413;0.10222222222222224;0.015801625170364323;0.1527415807782086;0.02163083717552118;0.44343187929638955;0.024503543391381225;0.4721785268414481;0.012769821225687265;0.4204152011009876;0.01370430184931112;0.47035588195898326;0.021097109263735904;0.5441834451901567;0.014053508941309035;0.47251275136515264;0.012690215065690158;0.5441834451901567;0.014053508941309035;0.26844515800476076;0.040852381527572805
kernel:rbf_gamma:scale_nu:0.2;0.5778847906024269;0.007930547696256696;0.794756554307116;0.022412530787081907;0.6691355724857149;0.012779058330264936;0.31477496716094067;0.03517517160416371;0.13916666666666666;0.014878624156491198;0.19271380433973023;0.019331372321202765;0.44632987888168374;0.021457216930205254;0.4669616104868914;0.013379053433689886;0.4309246884127226;0.013717344138762775;0.4719345261293452;0.018796551158236776;0.5307606263982103;0.014603635478591554;0.4772878806148486;0.013066517400526983;0.5307606263982103;0.014603635478591554;0.33859810829162595;0.005180999856175538
kernel:rbf_gamma:scale_nu:0.25;0.5768840480882136;0.00633204475638057;0.7462546816479401;0.018391191178766832;0.6506884032834189;0.010699960221129713;0.33399330301622193;0.019322173458277334;0.18833333333333332;0.010452715401237104;0.2406910731316405;0.012116066992914828;0.45543867555221773;0.012762812052608862;0.4672940074906367;0.00987768989621822;0.4456897382075297;0.009477495835171582;0.4790756943679484;0.011494312728453152;0.5215883668903802;0.011163848937734915;0.48558880724914566;0.00939281783552699;0.5215883668903802;0.011163848937734915;0.47853941917419435;0.102221074068156
kernel:rbf_gamma:scale_nu:0.3;0.5875697265837252;0.008155791302926449;0.699250936329588;0.022412530787081924;0.6384801150538771;0.013493121369954867;0.37937990913364433;0.019244782520670942;0.27222222222222225;0.016005400323208817;0.3167493414159808;0.015337706559939789;0.4834748178586848;0.013677156996400932;0.4857365792759051;0.011873772512587704;0.47761472823492895;0.011814301271288482;0.5037349007649008;0.012596997704995486;0.5272930648769576;0.013189622347188965;0.5089240988238517;0.011705516259997993;0.5272930648769576;0.013189622347188965;0.7061414241790771;0.17987564868413475
kernel:rbf_gamma:scale_nu:0.35;0.5892775390199926;0.010303087965683527;0.6466292134831461;0.02454612615163312;0.6165384553153878;0.01642983225602854;0.388315092100258;0.01906267071633407;0.3319444444444445;0.012313422366278607;0.3577465697461045;0.013201303203320544;0.48879631556012537;0.014673069830724332;0.4892868289637953;0.01387676435322994;0.48714251253074614;0.013557870325720823;0.5083530637503009;0.013820416818882887;0.519910514541387;0.015602322840414044;0.5123269577707099;0.01394905148012844;0.519910514541387;0.015602322840414044;0.6051336765289307;0.01313956096179637
kernel:rbf_gamma:scale_nu:0.4;0.6005072085335298;0.009798684456794559;0.5962546816479402;0.024761624982869806;0.5982227957110958;0.016329759214661906;0.40781867477824096;0.014670741545099621;0.41194444444444434;0.018301740455587925;0.40964918112189164;0.0137289358197715;0.5041629416558855;0.012231015668692204;0.5040995630461922;0.012198356010496117;0.5039359884164938;0.012296212604996857;0.5229145103770377;0.011756885933019648;0.5220357941834453;0.01371831708240893;0.5222871119838995;0.012716049006742584;0.5220357941834453;0.01371831708240893;0.8698061227798461;0.21139943716950338
kernel:rbf_gamma:scale_nu:0.45;0.6221687183692999;0.015358630505455047;0.5423220973782772;0.029718104007306918;0.5792667060491897;0.022275087922193352;0.43025717045305506;0.01775320878179144;0.5119444444444443;0.02290782657779909;0.4673298447173284;0.017288079023678314;0.5262129444111774;0.016528799462523967;0.5271332709113608;0.01709428317816469;0.5232982753832591;0.01753394634032343;0.5448889004164496;0.016296425091592237;0.5300894854586129;0.018511881825712267;0.5341914598752859;0.018167346569760892;0.5300894854586129;0.018511881825712267;0.8268077135086059;0.19800915443037082
kernel:rbf_gamma:scale_nu:0.5;0.6474744471582309;0.012134597686260093;0.4932584269662922;0.029206279722669513;0.5595847093872773;0.02177509447987406;0.4449774427013612;0.012194493188018988;0.6019444444444445;0.021446531274397346;0.5114663080057079;0.011853884015036462;0.5462259449297961;0.012039979716899601;0.5476014357053682;0.012629042744846204;0.5355255086964927;0.014082962028624647;0.5659320292561357;0.012038835118017304;0.5370246085011185;0.014716294496378422;0.540208171918189;0.015327341252003565;0.5370246085011185;0.014716294496378422;0.9017467975616456;0.21206023586227332
