Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9107559167157305;0.015286582531140994;0.27264000000000005;0.018944297294964517;0.4192760649107967;0.022392186142179547;0.17400148049770794;0.005160192445983424;0.8511111111111112;0.029764507822672384;0.28890904493924435;0.008439788745867496;0.5423786986067194;0.010060366510880011;0.5618755555555556;0.01465767805370026;0.3540925549250205;0.013213184491891829;0.7983696467841679;0.013679524051458511;0.3608813559322034;0.015117427936190671;0.3993895703388651;0.019442572705089048;0.3608813559322034;0.015117427936190671;315.68968110084535;32.78590924926907
0.001_0.0001_300_2;0.14498044328552803;0.022685788787483705;0.9008888888888889;0.2973333333333334;0.23982891961565503;0.07463088821185844;0.08461007591442374;0.25383022774327124;0.09808;0.29424;0.09084846239347907;0.2725453871804372;0.1147952595999759;0.11557221947789378;0.49948444444444445;0.001546666666666674;0.16533869100456705;0.09895724948428937;0.09381911500493119;0.21164981844196964;0.22054237288135595;0.204;0.11357429485109913;0.21958629432398535;0.22054237288135595;0.204;10.175446486473083;0.49912796923889036
0.001_0.0001_500_3;0.9111507592290546;0.015207203177064343;0.27248;0.019360000000000002;0.4191161671590679;0.023082346066591163;0.17412494960989683;0.005099482445421954;0.852;0.029079711649698824;0.2891301162636758;0.008306109491257162;0.5426378544194757;0.009993610664303314;0.56224;0.014532982666513617;0.3541231417113718;0.01360271138958253;0.7987230933549456;0.013604324933237212;0.3608813559322034;0.015501721230338623;0.3992877865140082;0.020053304797258257;0.3608813559322034;0.015501721230338623;246.63142399787904;14.733936691285068
0.001_0.0001_500_2;0.14498044328552803;0.022685788787483705;0.9008888888888889;0.2973333333333334;0.23982891961565503;0.07463088821185844;0.08461007591442374;0.25383022774327124;0.09808;0.29424;0.09084846239347907;0.2725453871804372;0.1147952595999759;0.11557221947789378;0.49948444444444445;0.001546666666666674;0.16533869100456705;0.09895724948428937;0.09381911500493119;0.21164981844196964;0.22054237288135595;0.204;0.11357429485109913;0.21958629432398535;0.22054237288135595;0.204;17.276620721817018;0.4933552945851364
0.001_0.0005_300_3;0.9978029006710042;0.0030577013949523286;0.37015999999999993;0.2661615870105978;0.4900179525389031;0.2589242885530726;0.26040745411536964;0.11999818476696142;0.9973333333333333;0.002948110924760351;0.3998161737780518;0.13892687540622708;0.6291051773931868;0.06063211575081663;0.6837466666666667;0.13342728104999763;0.44491706315847745;0.19775740693546212;0.8853188495015004;0.019495088378195673;0.4658305084745763;0.22566444647220957;0.47625835916860393;0.24012116283218993;0.4658305084745763;0.22566444647220957;85.55744354724884;86.64639663104535
0.001_0.0005_300_2;0.10826053481160529;0.04512788717377452;0.5022222222222222;0.4977777777777778;0.13649951729712467;0.12820638574585735;0.4232242449251453;0.42322430355132906;0.49392;0.49392290248580295;0.4558469433700359;0.45584773645727744;0.2657423898683754;0.18952366495472261;0.4980711111111112;0.0021065166378832546;0.29617323033358023;0.16382093942840928;0.3751789332129104;0.3519130137963185;0.49518644067796613;0.3426470726193425;0.4071329292233205;0.3667547957590165;0.49518644067796613;0.3426470726193425;10.0961275100708;0.17047673586530548
0.001_0.0005_500_3;0.9994108685131808;0.0007952538248885131;0.60288;0.22488317322556617;0.7212185967000752;0.22028588644418748;0.3478219059680653;0.09560906034894535;0.9977777777777778;0.002981423969999714;0.5077918773650221;0.11292392367647318;0.6736163872406229;0.04775540671269657;0.8003288888888889;0.1120420524227895;0.6145052370325487;0.1655510580867373;0.900015942023248;0.014513813190696416;0.6631186440677965;0.19045477257458737;0.688661978496423;0.20346431785403726;0.6631186440677965;0.19045477257458737;174.41387045383453;76.5394894778864
0.001_0.0005_500_2;0.10826053481160529;0.04512788717377452;0.5022222222222222;0.4977777777777778;0.13649951729712467;0.12820638574585735;0.4232242449251453;0.42322430355132906;0.49392;0.49392290248580295;0.4558469433700359;0.45584773645727744;0.2657423898683754;0.18952366495472261;0.4980711111111112;0.0021065166378832546;0.29617323033358023;0.16382093942840928;0.3751789332129104;0.3519130137963185;0.49518644067796613;0.3426470726193425;0.4071329292233205;0.3667547957590165;0.49518644067796613;0.3426470726193425;16.673216271400452;0.31761119733507637
0.01_0.0001_300_3;0.9107221922642657;0.011983693072796484;0.56592;0.013291561232601681;0.6979369098572081;0.010411976130912963;0.22266274056125415;0.011617451910165473;0.691111111111111;0.04615593537531626;0.3367513302212653;0.018294726639204232;0.5666924664127599;0.011632084071333459;0.6285155555555556;0.02252216422730025;0.5173441200392368;0.012332346615640616;0.8057639708180433;0.011841937237758077;0.5850169491525424;0.011853554358657148;0.6428408044890135;0.010344426829161282;0.5850169491525424;0.011853554358657157;218.33114798069;4.614940282338606
0.01_0.0001_300_2;0.1287432005311155;0.037371825769583776;0.7057777777777778;0.4494421233287132;0.19443190015440656;0.10744204314012848;0.2532707772605206;0.3868775985149171;0.28704;0.4384647835345502;0.2690991877018012;0.4110565787399204;0.19100698889581805;0.17531834881536443;0.4964088888888888;0.0055790720056694415;0.23176554392810383;0.1518692801936277;0.23427504521705203;0.32232040928316064;0.3509152542372881;0.30302221075786273;0.2577092624827071;0.3319782351810832;0.3509152542372881;0.30302221075786273;10.007369041442871;0.12911166495138043
0.01_0.0001_500_3;0.9097820629154612;0.010767422968194067;0.56784;0.012199934426053298;0.6991450734688136;0.009668287270846931;0.22234087082444604;0.010745672859361042;0.6866666666666668;0.04141926551202417;0.33586497001598997;0.016788532210440278;0.5660614668699536;0.010610124881146663;0.6272533333333333;0.020534216431226323;0.5175050217424018;0.011508112947295809;0.8049181522575098;0.010688694833028345;0.5859661016949153;0.011127941544693713;0.6437294644675354;0.009677460205981672;0.5859661016949153;0.011127941544693688;199.5514081954956;7.006358078210212
0.01_0.0001_500_2;0.1287432005311155;0.037371825769583776;0.7057777777777778;0.4494421233287132;0.19443190015440656;0.10744204314012848;0.2532707772605206;0.3868775985149171;0.28704;0.4384647835345502;0.2690991877018012;0.4110565787399204;0.19100698889581805;0.17531834881536443;0.4964088888888888;0.0055790720056694415;0.23176554392810383;0.1518692801936277;0.23427504521705203;0.32232040928316064;0.3509152542372881;0.30302221075786273;0.2577092624827071;0.3319782351810832;0.3509152542372881;0.30302221075786273;14.611633253097533;0.293768627621319
0.01_0.0005_300_3;0.9926145194613533;0.006373718454458476;0.18071999999999996;0.007292297306062061;0.3057004697291131;0.010355408249685855;0.1790196892271801;0.0014806603693788899;0.9924444444444445;0.006607141665474888;0.3033225517548955;0.00229092480423306;0.5858171043442665;0.003625485804266917;0.5865822222222222;0.00441149788396718;0.3045115107420042;0.006031377094081773;0.8685068334934284;0.005521634198787005;0.304542372881356;0.0060623969914869675;0.3053377364788087;0.009022515887977416;0.304542372881356;0.0060623969914869675;9.648414373397827;0.19306962704626732
0.01_0.0005_300_2;0.12056901600610151;0.04022550676160652;0.607111111111111;0.4812009667180339;0.1702207444723906;0.11583255208996217;0.33777938140691627;0.4136936660266663;0.38392;0.47021226866171834;0.35937285766619687;0.4401418133188544;0.22917419870650885;0.18732653786901143;0.4955155555555556;0.005597052134167825;0.2647968010692937;0.16222470463819527;0.30464559685424963;0.3446180631880714;0.41796610169491527;0.3250823421200971;0.3305191454840908;0.3553487031619228;0.41796610169491527;0.3250823421200971;9.14523732662201;0.14327364632681372
0.01_0.0005_500_3;0.9926145194613533;0.006373718454458476;0.18071999999999996;0.007292297306062061;0.3057004697291131;0.010355408249685855;0.1790196892271801;0.0014806603693788899;0.9924444444444445;0.006607141665474888;0.3033225517548955;0.00229092480423306;0.5858171043442665;0.003625485804266917;0.5865822222222222;0.00441149788396718;0.3045115107420042;0.006031377094081773;0.8685068334934284;0.005521634198787005;0.304542372881356;0.0060623969914869675;0.3053377364788087;0.009022515887977416;0.304542372881356;0.0060623969914869675;14.730464124679566;0.3337041807684233
0.01_0.0005_500_2;0.12056901600610151;0.04022550676160652;0.607111111111111;0.4812009667180339;0.1702207444723906;0.11583255208996217;0.33777938140691627;0.4136936660266663;0.38392;0.47021226866171834;0.35937285766619687;0.4401418133188544;0.22917419870650885;0.18732653786901143;0.4955155555555556;0.005597052134167825;0.2647968010692937;0.16222470463819527;0.30464559685424963;0.3446180631880714;0.41796610169491527;0.3250823421200971;0.3305191454840908;0.3553487031619228;0.41796610169491527;0.3250823421200971;13.913212513923645;0.1521377561040655
0.1_0.0001_300_3;0.901481502101016;0.005815939412060843;0.8458399999999999;0.032008098975103184;0.8724094949192203;0.016594834046461823;0.3661677892731622;0.03314719806819276;0.48577777777777775;0.04502070854096885;0.41528185559613917;0.023955248830018528;0.6338246456870891;0.017076042303030642;0.6658088888888889;0.016044974444924226;0.6438456752576798;0.017724442987425593;0.8198234781103263;0.007364048876612571;0.7909152542372881;0.02283890600911506;0.8026781601072249;0.01624180730638674;0.7909152542372881;0.02283890600911506;156.52833817005157;10.460643604416978
0.1_0.0001_300_2;0.13333139028042984;0.023683895323769008;0.6506666666666667;0.42786498389614036;0.2046186757843002;0.07365569229210478;0.3346203584439975;0.4098252444346359;0.32184;0.39420149974346874;0.3280996348754722;0.4018477843053569;0.23397587436221365;0.19315548154029877;0.4862533333333333;0.016985060101944487;0.26635915532988624;0.16413574538759101;0.3039152616054872;0.3437213704621861;0.372;0.2688065145378211;0.3092635563700392;0.3293235859342616;0.372;0.2688065145378211;8.704478144645691;0.1284032756710869
0.1_0.0001_500_3;0.9004055714137541;0.0060193951030326626;0.8612;0.017226026819902505;0.8802775986296323;0.009913796651169099;0.3806413275029795;0.030429271750742008;0.4706666666666667;0.035245873587389946;0.420144374509339;0.02768946101221484;0.6405234494583669;0.01735876324865881;0.6659333333333333;0.018435373941031924;0.6502109865694856;0.017758465795031417;0.8211195003087208;0.008888110506726398;0.8016271186440678;0.014792095531193804;0.8100877847807741;0.011818554046114952;0.8016271186440678;0.014792095531193804;160.91903331279755;8.791079365843382
0.1_0.0001_500_2;0.13333139028042984;0.023683895323769008;0.6506666666666667;0.42786498389614036;0.2046186757843002;0.07365569229210478;0.3346203584439975;0.4098252444346359;0.32184;0.39420149974346874;0.3280996348754722;0.4018477843053569;0.23397587436221365;0.19315548154029877;0.4862533333333333;0.016985060101944487;0.26635915532988624;0.16413574538759101;0.3039152616054872;0.3437213704621861;0.372;0.2688065145378211;0.3092635563700392;0.3293235859342616;0.372;0.2688065145378211;14.005831861495972;0.16852087385048858
0.1_0.0005_300_3;0.9609719890169197;0.009325991110793774;0.20136000000000004;0.007623542483648924;0.33286143406753943;0.010167859130793117;0.17699856983170703;0.0014729478950071982;0.9542222222222222;0.012260545977007752;0.29860480349050567;0.0025406933661593417;0.5689852794243134;0.005235029696708206;0.5777911111111111;0.004755682241303231;0.31573311877902255;0.005258116387836286;0.8413828233784975;0.008072251960449247;0.31620338983050844;0.005476019120354892;0.32763584635239873;0.008631164589756756;0.31620338983050844;0.005476019120354892;8.831215238571167;0.10144976970159421
0.1_0.0005_300_2;0.1389014119629157;0.021172482701621156;0.7368888888888889;0.4019301579277821;0.21957643538073243;0.06900143715915971;0.2512925050581418;0.3838575976046981;0.2444;0.3734290401133795;0.24778013063056617;0.37852345780847935;0.19509695851052877;0.1815262340359746;0.49064444444444444;0.014752305532306416;0.23367828300564927;0.1548102808511139;0.2341481010266667;0.3221268477289732;0.31952542372881354;0.255168653354398;0.24347787203313392;0.31026965871113654;0.31952542372881354;0.255168653354398;8.500141549110413;0.0823937226864915
0.1_0.0005_500_3;0.9609719890169197;0.009325991110793774;0.20136000000000004;0.007623542483648924;0.33286143406753943;0.010167859130793117;0.17699856983170703;0.0014729478950071982;0.9542222222222222;0.012260545977007752;0.29860480349050567;0.0025406933661593417;0.5689852794243134;0.005235029696708206;0.5777911111111111;0.004755682241303231;0.31573311877902255;0.005258116387836286;0.8413828233784975;0.008072251960449247;0.31620338983050844;0.005476019120354892;0.32763584635239873;0.008631164589756756;0.31620338983050844;0.005476019120354892;14.3187185049057;0.17701653567769288
0.1_0.0005_500_2;0.1389014119629157;0.021172482701621156;0.7368888888888889;0.4019301579277821;0.21957643538073243;0.06900143715915971;0.2512925050581418;0.3838575976046981;0.2444;0.3734290401133795;0.24778013063056617;0.37852345780847935;0.19509695851052877;0.1815262340359746;0.49064444444444444;0.014752305532306416;0.23367828300564927;0.1548102808511139;0.2341481010266667;0.3221268477289732;0.31952542372881354;0.255168653354398;0.24347787203313392;0.31026965871113654;0.31952542372881354;0.255168653354398;14.081695222854615;0.22737323666492265
0.2_0.0001_300_3;0.899340869168246;0.005815136601822611;0.87288;0.04072220033347902;0.8853288038712572;0.019810541964107517;0.40321587945625276;0.05199569395387635;0.45599999999999996;0.05385669141227062;0.42273984075415294;0.02336339779666167;0.6512783743122494;0.025192413525827816;0.6644400000000001;0.01406821406268687;0.6540343223127051;0.01878538363325327;0.8236607859918402;0.007842450332153535;0.8092881355932203;0.027775188107444147;0.8147643857686481;0.018861011540052007;0.8092881355932203;0.027775188107444147;101.87016534805298;15.83381274280266
0.2_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.701249194145202;0.10082036205236813
