Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8416666666666666;0.3037954355593031;0.021052631578947368;0.010526315789473684;0.040868319444268816;0.020074465334750557;0.8029173657609737;0.001684366305266826;0.9993410196282786;0.0013179629790975444;0.890423399919283;0.0009124092860117589;0.8222920162138202;0.15233069125725573;0.510196825603613;0.004923088596777946;0.46564585968177585;0.010408978970497414;0.810669847984068;0.061608289029860513;0.8033210665185392;0.0018260852282884557;0.7201970833243594;0.004704447824345741;0.8033210665185392;0.0018260852282884557;25.531077575683593;26.07811210494886
0.001_0.0001_300_2;0.9;0.30000000000000004;0.007252040993573042;0.004371529622935854;0.014362234399611106;0.008622224548412763;0.20154044803501284;0.0006945832501598231;1.0;0.0;0.33546954524209643;0.0009622717262905241;0.5507702240175064;0.15016909731682176;0.5036260204967865;0.0021857648114679217;0.17491588982085374;0.004766314275404168;0.7600659343354644;0.23995160444163913;0.20616858769615334;0.003448884914630067;0.0787028131130491;0.00705963629653139;0.20616858769615334;0.003448884914630067;168.6964111328125;148.10546686013134
0.001_0.0001_500_3;0.8416666666666666;0.3037954355593031;0.021052631578947368;0.010526315789473684;0.040868319444268816;0.020074465334750557;0.8029173657609737;0.001684366305266826;0.9993410196282786;0.0013179629790975444;0.890423399919283;0.0009124092860117589;0.8222920162138202;0.15233069125725573;0.510196825603613;0.004923088596777946;0.46564585968177585;0.010408978970497414;0.810669847984068;0.061608289029860513;0.8033210665185392;0.0018260852282884557;0.7201970833243594;0.004704447824345741;0.8033210665185392;0.0018260852282884557;40.672741293907166;28.874638732066263
0.001_0.0001_500_2;0.9;0.30000000000000004;0.007252040993573042;0.004371529622935854;0.014362234399611106;0.008622224548412763;0.20154044803501284;0.0006945832501598231;1.0;0.0;0.33546954524209643;0.0009622717262905241;0.5507702240175064;0.15016909731682176;0.5036260204967865;0.0021857648114679217;0.17491588982085374;0.004766314275404168;0.7600659343354644;0.23995160444163913;0.20616858769615334;0.003448884914630067;0.0787028131130491;0.00705963629653139;0.20616858769615334;0.003448884914630067;168.00943810939788;135.45385485000526
0.001_0.0005_300_3;0.3;0.45825756949558394;0.005263157894736842;0.008727959974619472;0.010323010323010324;0.01706898770578944;0.8004777313084108;0.001328945364840794;1.0;0.0;0.8891831019487775;0.0008190724735535877;0.5502388656542055;0.22972415715154373;0.5026315789473684;0.0043639799873097405;0.4497530561358939;0.008938403154271411;0.7002447297795474;0.09276378752456751;0.8006860158311346;0.0016695822711932974;0.7130880264072869;0.003994990885063577;0.8006860158311346;0.0016695822711932974;254.18178853988647;163.00303667267605
0.001_0.0005_300_2;0.9170158599570364;0.06644951991035297;0.03626237623762376;0.008695913426323787;0.06963409745409621;0.016135507461579126;0.2041995264573174;0.002286539493557073;0.9868421052631579;0.010192061437387927;0.3383783087900767;0.0036340518462500966;0.5606076932071768;0.03423702495811197;0.5115522407503907;0.007013431887712559;0.20400620312208648;0.009276439997006062;0.7741896358380658;0.05354762914616995;0.2267303152339953;0.007351140135806084;0.12348367361725265;0.01332901848384275;0.2267303152339953;0.007351140135806084;7.812000799179077;0.5786104735496143
0.001_0.0005_500_3;0.3;0.45825756949558394;0.005263157894736842;0.008727959974619472;0.010323010323010324;0.01706898770578944;0.8004777313084108;0.001328945364840794;1.0;0.0;0.8891831019487775;0.0008190724735535877;0.5502388656542055;0.22972415715154373;0.5026315789473684;0.0043639799873097405;0.4497530561358939;0.008938403154271411;0.7002447297795474;0.09276378752456751;0.8006860158311346;0.0016695822711932974;0.7130880264072869;0.003994990885063577;0.8006860158311346;0.0016695822711932974;269.6172154426575;171.36880632205092
0.001_0.0005_500_2;0.9170158599570364;0.06644951991035297;0.03626237623762376;0.008695913426323787;0.06963409745409621;0.016135507461579126;0.2041995264573174;0.002286539493557073;0.9868421052631579;0.010192061437387927;0.3383783087900767;0.0036340518462500966;0.5606076932071768;0.03423702495811197;0.5115522407503907;0.007013431887712559;0.20400620312208648;0.009276439997006062;0.7741896358380658;0.05354762914616995;0.2267303152339953;0.007351140135806084;0.12348367361725265;0.01332901848384275;0.2267303152339953;0.007351140135806084;12.401192617416381;0.4866555603358337
0.01_0.0001_300_3;0.5298593073593072;0.1850598493643124;0.042105263157894736;0.015344610249592897;0.07722731060865191;0.026635407111261274;0.8048325239292925;0.0024369009948163505;0.989782004516241;0.005194929767066338;0.8877683799038001;0.0024648923732707947;0.6673459156442999;0.0931921472249742;0.5159436338370679;0.007137477925944819;0.482497845256226;0.013756560227596196;0.7497384133541806;0.03819061423673944;0.7998944591029022;0.004159627680854586;0.7253579517410219;0.006318478462255625;0.7998944591029022;0.004159627680854586;11.951683449745179;7.439690385427984
0.01_0.0001_300_2;1.0;0.0;0.016153161368768456;0.0047610169510854;0.03174918939910991;0.009301400505699569;0.2029941017553066;0.0007310958814080198;1.0;0.0;0.33748084343011214;0.001011370741913072;0.6014970508776533;0.0003655479407040148;0.5080765806843843;0.0023805084755427063;0.18461501641461103;0.005133543497348478;0.8403044064850237;0.0002456507768271519;0.213286349118178;0.0037318905895062644;0.0930092148741392;0.007605346640348876;0.213286349118178;0.0037318905895062644;13.350556373596191;6.9048689119051945
