Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10641264012345178;0.0013579097030454088;0.9489082969432315;0.014879235840524769;0.19136460955563117;0.0024825181323415747;0.8982187718376806;0.026324378380636594;0.053087701089776854;0.005095412249210261;0.10019542465000449;0.009060347064663415;0.5023157059805662;0.013839552171053229;0.5009979990165041;0.006798075280635678;0.14578001710281782;0.00457533671521216;0.8141169146194255;0.023672206162106982;0.14823747680890537;0.004159941989754851;0.10987897907643702;0.008075780562626053;0.14823747680890537;0.004159941989754851;0.03724081516265869;0.0031504609157364987
kernel:rbf_gamma:scale_nu:0.1;0.10620531355296306;0.002166867441379421;0.8973799126637555;0.024254487470740285;0.18993078020759474;0.00399593750465092;0.8948000232677691;0.019732065029653488;0.10264660093409446;0.006329382911671749;0.18407213862382;0.010009401383557333;0.5005026684103661;0.01094686509177106;0.500013256798925;0.01027283284134573;0.1870014594157074;0.00440511458556483;0.8110392679223652;0.01786576854013164;0.18705936920222638;0.00436608927624813;0.18469441548962912;0.008749698881887842;0.18705936920222638;0.00436608927624813;0.058525586128234865;0.0013503424786645804
kernel:rbf_gamma:scale_nu:0.15;0.10624374711711781;0.0022119409353078797;0.8506550218340612;0.02284139184388126;0.1888942802077796;0.004054491308591542;0.8944301549992029;0.012684136787104;0.14971458225220552;0.004274577656504636;0.256447235435486;0.0059257668620044755;0.5003369510581603;0.007447027143920559;0.5001848020431333;0.00991408913578642;0.2226707578216328;0.002338714126032304;0.8107127675200761;0.011571583010376994;0.224165120593692;0.0025577580109391916;0.24927208388300698;0.005041796423246757;0.224165120593692;0.0025577580109391916;0.10162656307220459;0.03125614143126076
kernel:rbf_gamma:scale_nu:0.2;0.10600895896788065;0.002591246894927712;0.7943231441048034;0.02363329105281187;0.18705286973925322;0.004676739772816574;0.8932112278930298;0.010248789306673962;0.2040477426050856;0.005051621597773937;0.3321607098003298;0.006509337398080958;0.4996100934304552;0.00641973906254077;0.4991854433549445;0.010891071905170798;0.25960678976979157;0.0036174221422369266;0.8095983709431879;0.00943536970986193;0.26674397031539887;0.004035250463821893;0.3167480496083138;0.005741559804768318;0.26674397031539887;0.004035250463821893;0.1973111391067505;0.00364612381607532
kernel:rbf_gamma:scale_nu:0.25;0.10467532608789365;0.0036173823677625827;0.740174672489083;0.03389557793943235;0.18340933192018105;0.006583911348335884;0.88960549598735;0.010966659062601134;0.24795018162947585;0.007080459948442368;0.3877151753726503;0.007960848510040239;0.4971404110376218;0.0072901703848339775;0.4940624270592794;0.01431119747809747;0.2855622536464157;0.0031270467099319826;0.8062339705202927;0.010185551118498122;0.3002319109461967;0.004117578686450121;0.3660147866200457;0.006685651038035805;0.3002319109461967;0.004117578686450121;0.2005920886993408;0.05065180855068916
kernel:rbf_gamma:scale_nu:0.3;0.10298884265573276;0.0036575339654569545;0.685589519650655;0.030692198062542503;0.17907331291135514;0.006552765270468039;0.8862352006931555;0.008612983623341142;0.2906071613907628;0.007951834482357227;0.4376082101108404;0.008680191162287569;0.4946120216744442;0.006133139592010497;0.488098340520709;0.013510512475096381;0.3083407615110978;0.004634457151589478;0.803042521662279;0.008086029019121147;0.3325602968460112;0.005918047461126748;0.4101478708442903;0.007589550951797719;0.3325602968460112;0.005918047461126748;0.14847996234893798;0.007371133568560811
kernel:rbf_gamma:scale_nu:0.35;0.10200133882500931;0.003961453093457946;0.6427947598253276;0.03370092817742313;0.17605834780181687;0.00714816449120638;0.8855562082835868;0.007559422412659151;0.32786715101193564;0.009200934210937074;0.4784480650343935;0.009140315854717812;0.4937787735542981;0.005757432231546595;0.4853309554186316;0.013677826412455308;0.32725320641810524;0.003903611306340212;0.8023307606462892;0.007176347512927608;0.36131725417439703;0.00596872279856972;0.4463296767012489;0.007766674219192021;0.36131725417439703;0.00596872279856972;0.16947333812713622;0.00557318505787005
kernel:rbf_gamma:scale_nu:0.4;0.10120746892184034;0.004586322117336046;0.5930131004366813;0.0330149487710669;0.17290253802068734;0.008087321981597334;0.8857331192630221;0.007391765408217503;0.37446808510638296;0.005378996790804338;0.5263460884083918;0.00475319946934303;0.49347029409243126;0.00598770254406747;0.4837405927715321;0.01489854780865264;0.3496243132145395;0.0038811013511388104;0.8024045599271545;0.007093354695224993;0.39768089053803335;0.0036709385783690977;0.48880500629392787;0.004018983692895822;0.39768089053803335;0.0036709385783690977;0.19110071659088135;0.006170494372115701
kernel:rbf_gamma:scale_nu:0.45;0.09892838382292823;0.004557511672336229;0.537117903930131;0.0310627410371681;0.1670789833192094;0.007989144262994949;0.8840268520194264;0.006081221075650168;0.41894135962636225;0.0053632030905609845;0.568439866646373;0.004312182327745218;0.49147761792117733;0.005318586102152529;0.4780296317782466;0.013716256013047358;0.3677594249827912;0.0035686924338269197;0.8006374507128411;0.0059191137077574275;0.43149350649350654;0.0033126755724803554;0.5258092347901947;0.0035477063546331886;0.43149350649350654;0.0033126755724803554;0.21220364570617675;0.00606252894544822
kernel:rbf_gamma:scale_nu:0.5;0.1003131359656819;0.00447758559366401;0.49301310043668123;0.028665054030176957;0.16669893501048624;0.0077775398573645925;0.8874604853860021;0.004813804285675883;0.47483134405812144;0.007975505740918789;0.618600335486956;0.006422388604477318;0.49388681067584195;0.004644144768627633;0.4839222222474014;0.01220796020481324;0.3926496352487211;0.004176529601302592;0.803853461723083;0.004777520465061537;0.47676252319109463;0.005712546117396967;0.5706015318185369;0.005531572033159402;0.47676252319109463;0.005712546117396967;0.3437474250793457;0.10185468428415231
