Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.8056546730857675;0.013108097089842907;0.8090031700538475;0.13996867344592076;0.8002024186132732;0.07245622188112619;0.23805097599484223;0.08985088719759524;0.21447368421052632;0.16529269766168442;0.18907267997416724;0.0872032010291378;0.5218528245403049;0.04800930303709165;0.5117384271321869;0.026354990732188353;0.49463754929372017;0.02437042751389034;0.6919145897310826;0.024323463904578208;0.6899090404110539;0.08101042364587209;0.6777672238926049;0.04459414585671105;0.6899090404110539;0.0810104236458721;46.81870949268341;5.720097138867087
48_2_0.3_0.0001_500;0.8109476100007591;0.013208837351910929;0.8163616032655897;0.110063130060038;0.8099229822817489;0.060581876173482575;0.2712410473875089;0.07360814857686815;0.24210526315789474;0.10644078113766675;0.2368359488704947;0.06903610550888394;0.5410943286941341;0.042448318740054794;0.5292334332117422;0.034139620641485804;0.5233794655761217;0.0403821241908026;0.7028073894628148;0.02426051242991069;0.701292875989446;0.07204358800405235;0.6950902791274621;0.04724307733825441;0.701292875989446;0.07204358800405235;77.1066323518753;0.9589791283364115
48_2_0.3_0.0005_300;0.8178737949361874;0.013042083274230903;0.8315051241966301;0.11153804499121492;0.8201124088766564;0.052586614697590336;0.30704555630279057;0.08965212355616234;0.2539473684210526;0.14770286298535998;0.24197457392533006;0.07813007288051604;0.5624596756194888;0.044702052220157745;0.5427262463088414;0.025519841184727245;0.5310434914009932;0.02244202754119566;0.7155198170154549;0.019956107683278178;0.7157804471601167;0.06131214441375464;0.7042684238401974;0.030284450016140493;0.7157804471601167;0.06131214441375464;43.12004840373993;6.154776975603701
48_2_0.3_0.0005_500;0.8252037855194864;0.019525921143062435;0.7622383619940941;0.09763638513434031;0.7888604472111629;0.05538152055833049;0.2802814582443852;0.07646908938474885;0.3526315789473684;0.12270045501973438;0.3022580375972489;0.0714213140305353;0.5527426218819358;0.04610592042383753;0.5574349704707313;0.04408991850707413;0.545559242404206;0.046002100663711014;0.7160122663714775;0.029084847529037207;0.6801721983057909;0.06332655116581891;0.6913601520897078;0.047094932202209575;0.6801721983057909;0.06332655116581891;71.0681999206543;4.4487188443466135
48_2_0.35_0.0001_300;0.813465881383013;0.010023808246218057;0.8390492009727287;0.10066389741573303;0.8224572226027357;0.052979311383221206;0.274398163498464;0.09081475068634401;0.22894736842105262;0.1191788618339395;0.23311145481733014;0.06973031762033928;0.5439320224407385;0.04906939774523972;0.5339982846968907;0.025419260566520527;0.5277843387100328;0.03296336159984285;0.7054590589166766;0.02446716916215524;0.716826135258992;0.059723306188899344;0.7043841598905798;0.03818565514826553;0.716826135258992;0.059723306188899344;37.44541234970093;6.919508610069846
48_2_0.35_0.0001_500;0.8148707365278163;0.021988664657503536;0.8090433385443807;0.13550727039301913;0.8045751961419528;0.06942824369312725;0.2820773045953747;0.11155276952733927;0.25394736842105264;0.17945458302428796;0.2304565978457811;0.0751295406827083;0.5484740205615954;0.05974153495360628;0.5314953534827167;0.03922187491437563;0.5175158969938669;0.02713727228093608;0.7081026308698879;0.03201102103565733;0.6978405776975419;0.0769522337202569;0.6895474815128877;0.04589957638622951;0.6978405776975419;0.0769522337202569;64.34011430740357;6.961772694237839
48_2_0.35_0.0005_300;0.8255837420793227;0.019567342305895387;0.7573682039256557;0.08711557272377489;0.7870170616797462;0.040804826732116745;0.27338934746597604;0.04371112414523412;0.3552631578947369;0.1385020775467449;0.2910282360002644;0.08565887396140487;0.5494865447726494;0.028464215701578453;0.5563156809101963;0.039946159623741116;0.5390226488400053;0.034335351685868154;0.7149423962874912;0.021783886486285906;0.6767830856825441;0.04849353405742004;0.6876280340083958;0.02591417302756791;0.6767830856825441;0.04849353405742004;39.43875591754913;0.49032695682123006
48_2_0.35_0.0005_500;0.8221984620554046;0.013087276721546358;0.832083767587285;0.11093539160677515;0.822643952915973;0.052951992155233156;0.33079108225790754;0.09215308388534775;0.275;0.14237912208056397;0.2656000068631631;0.07231838466328278;0.5764947721566561;0.045704624357487504;0.5535418837936424;0.025726052220445446;0.5441219798895679;0.025812070926292105;0.7237246591490245;0.020050417530773405;0.7204950701291487;0.06241963099633664;0.7110456196814413;0.033862971711658946;0.7204950701291487;0.06241963099633664;63.75303525924683;0.46551986406793616
48_2_0.4_0.0001_300;0.807533929677834;0.014509449223619159;0.8269150599270454;0.10677319827405184;0.8139949911633113;0.058231602716958764;0.29504587920096953;0.151371231195481;0.21710526315789477;0.08732917634760588;0.22512646510686793;0.049522734799176585;0.5512899044394017;0.08092556556445557;0.52201016154247;0.03629686625031737;0.5195607281350896;0.03829518774953142;0.7048476845509555;0.03932593678493992;0.7047250381891403;0.07341889190693067;0.6960038348185047;0.04763393706319241;0.7047250381891403;0.07341889190693067;38.758415532112124;5.774303972249249
48_2_0.4_0.0001_500;0.8144421421855131;0.008960650224975879;0.8077796595449019;0.09349603742043201;0.8082185785584677;0.044720737024615334;0.269470710919714;0.04441493747567265;0.26315789473684215;0.10945597022676538;0.24623834349824064;0.06575088900125335;0.5419564265526136;0.023675034558694092;0.535468777140872;0.019871399087086353;0.5272284610283542;0.022366242513649857;0.7052489289458775;0.012626317518930587;0.6986592139980559;0.05480926326790101;0.6956203810860171;0.027538643781150264;0.6986592139980559;0.05480926326790101;59.64250619411469;10.617732926432426
