Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7974982105820063;0.0029026742977701758;0.9492215997915583;0.011550771514750284;0.8667459002433148;0.005904327250863072;0.1597887896417308;0.05691552436697629;0.038157894736842106;0.014944495646842823;0.06114883824699711;0.023006085331991468;0.4786435001118686;0.02986684944954955;0.4936897472642001;0.008546680582903438;0.4639473692451559;0.012300107337506484;0.6697202062308223;0.013677945342839082;0.766673378697403;0.009200201255673068;0.7053297787709871;0.007096026161722996;0.766673378697403;0.009200201255673068;0.03829877376556397;0.0029621472990118162
kernel:rbf_gamma:scale_nu:0.1;0.7999719152352176;0.007557241077810532;0.8981196803890915;0.02140448432329683;0.846125415712725;0.012438626188631825;0.2068231296078392;0.0741149805404766;0.10394736842105261;0.035526315789473684;0.1373245214577481;0.04583033950724084;0.5033975224215285;0.04081857211654318;0.5010335244050721;0.02158251958751324;0.4917249685852365;0.026779324547916695;0.6811285136779873;0.02082383692059139;0.738995972781558;0.019116009173564225;0.7041079037498472;0.016730212711234;0.738995972781558;0.019116009173564225;0.061405181884765625;0.0016578316053784486
kernel:rbf_gamma:scale_nu:0.15;0.8061947493591726;0.010048638265651761;0.8555942765329163;0.023365425836080644;0.8300195989036265;0.013657543194554991;0.2373269877121348;0.05758042629037983;0.17894736842105263;0.05034506965712893;0.2028790211865729;0.05096399207581252;0.5217608685356537;0.033708249256428555;0.5172708224769845;0.026776117463245264;0.5164493100450998;0.029450700582435024;0.6922170903795913;0.01938436568933177;0.7200201360922095;0.02035020959489397;0.7043653064676446;0.01818509939851042;0.7200201360922095;0.02035020959489397;0.08561131954193116;0.0035321910074996524
kernel:rbf_gamma:scale_nu:0.2;0.8034399459838779;0.010616553845847043;0.8104275230154594;0.030351073350503886;0.8067211945403185;0.018794016287726575;0.2190220041610357;0.04804669174635429;0.20921052631578946;0.043020480853346886;0.21305629006713347;0.0424044067519333;0.5112309750724567;0.02927916499096072;0.5098190246656245;0.027278302009220472;0.509888742303726;0.027853699706102894;0.6863456469428135;0.017977432025612517;0.6899673656436606;0.02632566393370997;0.6877741213399886;0.021155469933296197;0.6899673656436606;0.02632566393370997;0.10773217678070068;0.002299592095925972
kernel:rbf_gamma:scale_nu:0.25;0.7986730152573811;0.01091488695447054;0.7580043859649124;0.032707443290196044;0.7775566703826544;0.020930546713963483;0.19938076132289057;0.036906414740874624;0.23815789473684207;0.04053400473881412;0.2163446330149621;0.03641549239350958;0.49902688829013575;0.023886218770901243;0.49808114035087714;0.026338852943199785;0.49695065169880837;0.025534702571882964;0.678595605290893;0.016046037954971865;0.6538452992639912;0.027533999989561436;0.6651092746582714;0.021604471975794425;0.6538452992639912;0.027533999989561422;0.13082027435302734;0.006027218006267212
kernel:rbf_gamma:scale_nu:0.3;0.8034446522641311;0.012015307476191953;0.7108585200625325;0.03437988672822727;0.7539864082913755;0.022814457931286128;0.2107286865214831;0.030313983110216207;0.306578947368421;0.045218000730104166;0.24917793403491864;0.03441857503643072;0.5070866693928072;0.021139251851603487;0.5087187337154768;0.02685684552926228;0.5015821711631471;0.024720642027721566;0.6846841349239643;0.015605578204283724;0.6298548812664908;0.0279566044514577;0.6528398029021059;0.022294700422379736;0.6298548812664908;0.027956604451457697;0.1552192449569702;0.007556113100099526
kernel:rbf_gamma:scale_nu:0.35;0.8038480324586155;0.014884575440928851;0.6623892652423138;0.02992459349606293;0.7260239845534786;0.02184153161742021;0.2089704981123815;0.028714389899591915;0.35526315789473684;0.05196952015297763;0.2628157816549449;0.035949906139967944;0.5064092652854985;0.02177987090507201;0.5088262115685254;0.03058729398009151;0.4944198831042117;0.025784627601541012;0.6846539006271037;0.017587291140347877;0.6008533537008749;0.026519428692075173;0.6332129448589757;0.022314261180017482;0.6008533537008749;0.02651942869207517;0.17265808582305908;0.0059372950667601265
kernel:rbf_gamma:scale_nu:0.4;0.800193139868328;0.013863081910712772;0.6066636268890047;0.03406859250142555;0.6896982529053934;0.025118964412058804;0.2018090060879186;0.02106933287165262;0.3960526315789473;0.045750891186088716;0.2670318404785969;0.02743485630869119;0.5010010729781232;0.01744385909147587;0.5013581292339759;0.026010280717886334;0.4783650466919952;0.02223371709260548;0.6802955226182549;0.015258756189535198;0.5644653520344395;0.027170177339288986;0.6050096057780372;0.022981725593130935;0.5644653520344395;0.027170177339288972;0.269281268119812;0.0766839683293211
kernel:rbf_gamma:scale_nu:0.45;0.802062441020615;0.014538053121728404;0.5581954577036651;0.03700557393519899;0.6577361356117681;0.02898637939598645;0.20424796988979996;0.01763392407262731;0.4513157894736842;0.04121173621938377;0.2809146320581088;0.02308731157406407;0.5031552054552074;0.016062690534423742;0.5047556235886745;0.024733837265903738;0.4693253838349385;0.02239882042741312;0.6822786008573896;0.015130401576961267;0.5367803082905152;0.029059719949030654;0.5822325964744902;0.025689613135365972;0.5367803082905152;0.02905971994903064;0.34329748153686523;0.06183138831983121
kernel:rbf_gamma:scale_nu:0.5;0.8073929207947328;0.01821195618326972;0.5054498870939725;0.04216030506865835;0.6209985678647996;0.03625632273079345;0.20961690055236698;0.017542663258327987;0.5210526315789473;0.036369144634434886;0.2986786140407518;0.022178246959287037;0.5085049106735499;0.01784944809721515;0.51325125933646;0.02771542645431903;0.4598385909527757;0.027072545796244223;0.6876167806359804;0.01804454380144697;0.5085745035411747;0.03442709963076138;0.5564145600083255;0.03224682805975045;0.5085745035411747;0.03442709963076138;0.22330081462860107;0.006255066521702608
