Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.21873447505886925;0.004338601812465072;0.9436681222707423;0.020983430177701257;0.3551379067897634;0.006942987956582258;0.9889777785351397;0.004048652946653416;0.599429164504411;0.006332147902574385;0.7464115361550115;0.004896314936267549;0.6038561267970044;0.0039760169045417;0.7715486433875768;0.010477496626817262;0.5507747214723875;0.005276954781795054;0.9071662217187825;0.00399585037770186;0.6359925788497217;0.005751391465677189;0.7048523241305953;0.004839150810773527;0.6359925788497217;0.005751391465677189;0.03882663249969483;0.001788379071537388
kernel:rbf_gamma:scale_nu:0.1;0.2461773011244767;0.006078182053522001;0.8930131004366813;0.03222281364956028;0.38591200963632655;0.009758473778525187;0.981577961965449;0.005350536952062434;0.675038920601972;0.009032561586729462;0.7998932439859285;0.005724372066719596;0.6138776315449629;0.005264311837787287;0.7840260105193266;0.014316622069366488;0.5929026268111275;0.0064129965306080425;0.9034672238705589;0.005252145698800355;0.6981910946196661;0.006957482991479465;0.7559221388532482;0.00554233199788739;0.6981910946196661;0.006957482991479465;0.0649921178817749;0.008225839565854499
kernel:rbf_gamma:scale_nu:0.15;0.2686535763797401;0.00733600225664768;0.849344978165939;0.02969753386186779;0.4081521969546208;0.011283909731293684;0.9759399976281722;0.004539839830127517;0.7252205500778413;0.007165338141807269;0.8320757019667278;0.0046150074155741315;0.6222967870039563;0.005618405883102318;0.7872827641218901;0.014232316226689589;0.6201139494606743;0.007181317984113007;0.9008154194900039;0.004689651629315876;0.738404452690167;0.0062676051694281355;0.7870485764343659;0.004891270927816564;0.738404452690167;0.0062676051694281355;0.08225052356719971;0.002981333126917526
kernel:rbf_gamma:scale_nu:0.2;0.2923140812088686;0.010523096185115561;0.8013100436681222;0.04046081881187249;0.428296790228504;0.016465178317340002;0.9702776879663914;0.005806097898857702;0.7695381421899326;0.006683876072347705;0.8582981503976372;0.004232748021495655;0.6312958845876299;0.007895943527368427;0.7854240929290274;0.019541170142000054;0.6432974703130705;0.009651603323686017;0.8982676388256342;0.006175860363271053;0.77291280148423;0.00628542842912242;0.8126254641830123;0.005030591248992866;0.77291280148423;0.00628542842912242;0.10492179393768311;0.004321526944743152
kernel:rbf_gamma:scale_nu:0.25;0.30793890154488757;0.011429717459829618;0.743231441048035;0.04435271240382398;0.435359736975522;0.01845035046319044;0.9633882584799884;0.005985676266903138;0.8016606123508044;0.005943181443578791;0.8750863293255371;0.0033910276572380643;0.6356635800124381;0.008481913623767783;0.7724460266994196;0.0210096983307023;0.6552230331505295;0.010246299428195556;0.8937695651877167;0.006450674429034221;0.7954545454545454;0.005284313680380744;0.8283806754998629;0.004414185001062458;0.7954545454545454;0.005284313680380744;0.1254035234451294;0.003677023452282224
kernel:rbf_gamma:scale_nu:0.3;0.32961273749104303;0.011995959091778896;0.6995633187772926;0.04241881028674547;0.44796024358847014;0.018858882696548458;0.9588546167115497;0.005465937498142863;0.8310326933056565;0.006039371676585832;0.8903531620053086;0.0033093738217632755;0.6442336771012964;0.008428349145765094;0.7652980060414745;0.020032655582079593;0.6691567027968893;0.010440249351512432;0.8920195562563104;0.00599733461202949;0.8170686456400741;0.00524836555095201;0.8433643037875644;0.00439868556308977;0.8170686456400741;0.00524836555095201;0.2063887596130371;0.06501444279627162
kernel:rbf_gamma:scale_nu:0.35;0.33980538071767735;0.014816574451418516;0.6563318777292576;0.0392065816162055;0.4476625470350134;0.021108724286148513;0.954107168785239;0.004955070799712518;0.8485210171250648;0.005813301463658606;0.8982039562583315;0.003790539731373167;0.6469562747514581;0.009626224325049702;0.7524264474271612;0.019409469207003063;0.6729332516466725;0.012016903227827029;0.8888589732993989;0.005840093423617165;0.8281076066790354;0.006185374054979447;0.8503496043510312;0.0052608411204342655;0.8281076066790354;0.006185374054979447;0.3076067686080933;0.0225014372970656
kernel:rbf_gamma:scale_nu:0.4;0.35277614876689234;0.015959795418385943;0.6065502183406114;0.03743506929283458;0.4459858661673273;0.022090037283324176;0.9488987567063306;0.004607392785693327;0.8678256357031655;0.004868378052048019;0.9065408152862791;0.0034034272126233912;0.6508374527366115;0.010078560400291049;0.7371879270218885;0.018746552066353644;0.6762633407268033;0.012438978322240868;0.8855814667164736;0.005675193635373529;0.840074211502783;0.005736409956860946;0.8576228731024942;0.005107807454642067;0.840074211502783;0.005736409956860946;0.18649516105651856;0.0038123170746477584
kernel:rbf_gamma:scale_nu:0.45;0.36397959609377734;0.01805591180435672;0.5611353711790392;0.03902132192491723;0.4414391839064494;0.024830471479995033;0.9442875322199319;0.004682103224151779;0.883601453035807;0.003883748259899859;0.9129277872712676;0.003124646211968016;0.6541335641568545;0.011236460543112564;0.7223684121074232;0.019648910986298448;0.6771834855888584;0.013772084903693544;0.8826500009709107;0.006008660199872827;0.8493506493506494;0.0054636565204553775;0.8628485246689745;0.005226967356754104;0.8493506493506494;0.0054636565204553775;0.20882134437561034;0.006360887060744503
kernel:rbf_gamma:scale_nu:0.5;0.37121759541366134;0.015909013754346873;0.5021834061135372;0.03595666174714218;0.4266632427352336;0.022475441473468537;0.9382823088496846;0.00407179070730271;0.8990140114167101;0.0045607830913793135;0.9182151863311203;0.0025698144702581962;0.654749952131673;0.00973701170986903;0.7005987087651235;0.017254409515361502;0.672439214533177;0.012108047130405631;0.8780514093242443;0.005147906635894407;0.8568645640074211;0.004420687405359507;0.8660048917655091;0.004250073549459971;0.8568645640074211;0.004420687405359507;0.22987606525421142;0.006377632369355781
