Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.05677220756376429;0.08716057755291949;0.2013157894736842;0.39936107212393374;0.06925221120343072;0.13260327787753393;0.639682671821427;0.3198414015077674;0.7983552631578947;0.3992072791128387;0.7102598926749655;0.35513541601645404;0.3482274396925956;0.12640404949343623;0.4998355263157895;0.0004934210526315764;0.38975605193919816;0.11139246453730609;0.5229108002855355;0.24155337992501547;0.6787890570754062;0.23914960485361564;0.5818591646455064;0.2574349945096676;0.6787890570754062;0.23914960485361564;124.40727679729461;134.39780080702818
0.001_0.0001_300_2;1.0;0.0;0.006926350529789821;0.004292438864682643;0.013721497094447787;0.008425119564139152;0.20148797707709973;0.0008234214640529666;1.0;0.0;0.3353966273643253;0.0011401499916732743;0.6007439885385498;0.0004117107320264834;0.5034631752648948;0.0021462194323413238;0.17455906222938652;0.004763794749674742;0.8400027545795752;0.00015767856467661413;0.20590751284543812;0.0035320354981495617;0.07817472918124521;0.006987714989274236;0.20590751284543812;0.0035320354981495617;350.27632908821107;239.9339907948217
0.001_0.0001_500_3;0.10338610378188214;0.17159126050744813;0.10263157894736843;0.2991678208657329;0.038502341540316225;0.09903238378803923;0.7199483493487678;0.23998353612613155;0.8990120722598576;0.29967792031351276;0.7995759305009571;0.26652583418193093;0.411667226565325;0.13386608678109152;0.500821825603613;0.0016840296720713399;0.4190391360206367;0.08414003919057553;0.5964196524896891;0.18853495953993157;0.739472989862519;0.17964978139911872;0.647098872678028;0.19337764330267423;0.739472989862519;0.17964978139911872;172.5696752548218;119.02883973749078
0.001_0.0001_500_2;1.0;0.0;0.006926350529789821;0.004292438864682643;0.013721497094447787;0.008425119564139152;0.20148797707709973;0.0008234214640529666;1.0;0.0;0.3353966273643253;0.0011401499916732743;0.6007439885385498;0.0004117107320264834;0.5034631752648948;0.0021462194323413238;0.17455906222938652;0.004763794749674742;0.8400027545795752;0.00015767856467661413;0.20590751284543812;0.0035320354981495617;0.07817472918124521;0.006987714989274236;0.20590751284543812;0.0035320354981495617;371.5505562543869;243.19172850603084
0.001_0.0005_300_3;0.675;0.41907636535600523;0.010526315789473684;0.005263157894736842;0.020648518148518154;0.01032835577632353;0.8011099957574345;0.001014249094559251;0.9986798679867986;0.003024802438914751;0.8890491680514756;0.0015430016854245299;0.7380549978787174;0.21003125180672375;0.5046030918881362;0.002734145094541424;0.4548488430999969;0.0053609231633479255;0.7757901196928211;0.08480061541775083;0.8006839327871129;0.002529726681374028;0.7150475943998181;0.002709802992177397;0.8006839327871129;0.002529726681374028;74.24212408065796;36.85692494920586
0.001_0.0005_300_2;0.975;0.075;0.008577601181170747;0.00594349046284461;0.016934295880867332;0.011643194386155875;0.2015455749170168;0.001233186969231303;0.9986842105263157;0.003947368421052644;0.33540154167274705;0.0018113944672939095;0.5882727874585083;0.03776175146875447;0.5036309058537433;0.0034432613144402173;0.17616791877680718;0.006570891010527997;0.8200275251488763;0.06010613459383327;0.20696361616442163;0.00489443487109182;0.08074395331295664;0.009648901557952479;0.20696361616442163;0.00489443487109182;330.9788585424423;213.7792607176197
0.001_0.0005_500_3;0.6833333333333333;0.4112987559751022;0.010526315789473684;0.005263157894736842;0.020680163718138404;0.010342115657096938;0.8011631872467962;0.0009675125744054655;0.9990099009900991;0.002113242322585095;0.8892133866446699;0.0011309880359546933;0.7422482602900649;0.20611789527851307;0.5047681083897864;0.002595938015359946;0.45494677518140414;0.005371320725685005;0.7775037090189686;0.08320191769543125;0.800947785029857;0.0018978863171660782;0.7151852284289182;0.0026105979618685615;0.800947785029857;0.0018978863171660782;140.04458916187286;65.85513267099735
0.001_0.0005_500_2;0.9607142857142857;0.08214285714285716;0.01022233802327601;0.006502027080836379;0.020137079076270846;0.012704893339822146;0.20160004307436613;0.0011985691756906311;0.9973684210526315;0.0052631578947368585;0.33540252064922715;0.0018106748699946473;0.5811571643943259;0.04136412581000697;0.5037953795379538;0.003383218548229316;0.17776979986274896;0.006892658501862257;0.8086098473517748;0.06578395764227928;0.208016247743369;0.004980734235496182;0.08330637566457547;0.010377224694948683;0.208016247743369;0.004980734235496182;359.8629387617111;155.38688912932722
0.01_0.0001_300_3;0.4463636363636363;0.16239314491993823;0.030263157894736843;0.013223520554106433;0.05577434132376058;0.023083440158428795;0.8027860507596714;0.0019427789159664106;0.989128452318916;0.008323790235724403;0.886251685975553;0.003596662776648243;0.6245748435616538;0.08190317645979434;0.5096958051068265;0.005721284895631825;0.47101301364965675;0.011465802544742573;0.7313767120128811;0.03367236806051592;0.7969976392167755;0.00565224031610174;0.7198454598647712;0.005204888707625179;0.7969976392167755;0.00565224031610174;48.10659775733948;17.53046117901957
0.01_0.0001_300_2;0.9875;0.0375;0.018459049852353658;0.006610202559090137;0.03615197553979847;0.012698561680863361;0.20316218847746317;0.0010152603825495717;0.9986842105263157;0.003947368421052644;0.33763729586028784;0.0014917014771096504;0.5953310942387315;0.018923709399756985;0.5085716301893348;0.0034299194255867278;0.18689463570004317;0.006916573893160428;0.8303445929069202;0.030091070248179964;0.21486668518261354;0.0050450873720168975;0.09656165204876113;0.010344233284935061;0.21486668518261354;0.0050450873720168975;42.223825979232785;13.620776939768726
