Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.6355767535904269;0.005848170845650929;0.9563670411985019;0.007632091337945649;0.7636189545757446;0.0044556024577199205;0.7427438684978702;0.031647096564912165;0.18638888888888888;0.022376202636829254;0.29734767697599995;0.028755360420214142;0.6891603110441485;0.017426107224386294;0.5713779650436954;0.010065798199594526;0.5304833157758723;0.01604940064398845;0.6787312965061757;0.014752847356025096;0.6463087248322148;0.008063007289011227;0.5758587085624247;0.013613515152627745;0.6463087248322148;0.008063007289011227;0.0860633373260498;0.0037997549063001224
kernel:rbf_gamma:scale_nu:0.1;0.6740410660602772;0.004503797567293299;0.9028089887640448;0.014588724122518592;0.7717561195041529;0.005010815302409084;0.7109577847811731;0.022642048179431256;0.35222222222222227;0.01959465787616489;0.4704521393620406;0.014866185937709603;0.6924994254207253;0.011445000226261515;0.6275156054931335;0.006052086284757333;0.6211041294330968;0.007708167054722266;0.6889068588337923;0.009391718461230065;0.681096196868009;0.005467270429463043;0.65042565770196;0.006539340227352169;0.681096196868009;0.005467270429463043;0.14720985889434815;0.004535746818782052
kernel:rbf_gamma:scale_nu:0.15;0.7172056113853582;0.006483986799813649;0.8514981273408239;0.01844450461010298;0.7784595360984075;0.00675340126413861;0.6959260646293967;0.01944502401206622;0.5016666666666667;0.02284542799439122;0.5824378471821082;0.01245964549474977;0.7065658380073774;0.009673554403222127;0.6765823970037453;0.006832049248533541;0.6804486916402579;0.007187943770721141;0.7086366663829575;0.008079989889052203;0.7106263982102908;0.0065995525727069165;0.6995246278099647;0.006545568952867295;0.7106263982102908;0.0065995525727069165;0.2085731029510498;0.0033251259332497483
kernel:rbf_gamma:scale_nu:0.2;0.7584114823017242;0.008664735389516646;0.800561797752809;0.019321087880076613;0.7788136771617495;0.011471540541374635;0.6781598211893569;0.021175631960417825;0.6216666666666667;0.016978563099929025;0.648437910444392;0.01394224186761945;0.7182856517455405;0.013574290021012032;0.7111142322097379;0.011639737194023954;0.7136257938030708;0.012117587811883676;0.7260953771558045;0.012282739100349837;0.7285234899328858;0.01229458640200356;0.7263133684165048;0.01188854451653393;0.7285234899328858;0.012294586402003553;0.27135069370269777;0.010419291122025928
kernel:rbf_gamma:scale_nu:0.25;0.8133988391619555;0.01204883970319958;0.743632958801498;0.02121070703814079;0.7767550195499413;0.012854259329595096;0.6630163771764379;0.017831413407507865;0.7466666666666667;0.020517983680688218;0.702113077283298;0.013504408940040687;0.7382076081691966;0.012399417887220897;0.7451498127340823;0.012210990351621171;0.7394340484166195;0.012516945651356274;0.7528421430604049;0.01182704120398105;0.744854586129754;0.012758054059531712;0.7466978615902191;0.012476177368705774;0.744854586129754;0.012758054059531712;0.4810793876647949;0.12417419811317053
kernel:rbf_gamma:scale_nu:0.3;0.8619450212396451;0.01195260043210692;0.6964419475655431;0.02675282235927981;0.7701285259130696;0.01805295465249638;0.6500907207417015;0.019947243632777962;0.8344444444444443;0.016015039228221756;0.7306051517183141;0.014425735612260784;0.7560178709906734;0.01366222392649326;0.7654431960049938;0.0144955564193068;0.7503668388156919;0.015894537657040873;0.7766345646632921;0.012845610559031571;0.7520134228187919;0.016286983418256663;0.7542130732171949;0.01626791689094572;0.7520134228187919;0.016286983418256663;0.43051862716674805;0.09647668092389157
kernel:rbf_gamma:scale_nu:0.35;0.8731156693535785;0.010106363178639059;0.6415730337078651;0.02483233626104985;0.739387832652597;0.01777381193850024;0.6188301338674694;0.016167789929052212;0.8616666666666666;0.012158927015688487;0.7201862886935568;0.011924602927024217;0.745972901610524;0.01125332905356396;0.751619850187266;0.012847565296801927;0.729787060673077;0.014576392051852093;0.7707188094262862;0.010640840261337482;0.7302013422818792;0.014795575627549396;0.7316556672999635;0.015165889278667534;0.7302013422818792;0.014795575627549396;0.4474900484085083;0.009310399373556202
kernel:rbf_gamma:scale_nu:0.4;0.8818204997920323;0.010778115899634136;0.5966292134831461;0.024846454367973;0.7114449147894228;0.018977401022226538;0.5959938170306466;0.014937979570201413;0.881388888888889;0.011656741810198492;0.7110020273392471;0.011668957297751168;0.7389071584113394;0.011134715286472498;0.7390090511860175;0.013143553790707084;0.711223471064335;0.015065952272474415;0.7667225067337562;0.010737862561729839;0.7112975391498881;0.01507745335816955;0.7112665708497549;0.015798142578212146;0.7112975391498881;0.01507745335816955;0.7958336591720581;0.19761847460804716
kernel:rbf_gamma:scale_nu:0.45;0.8855135307112333;0.009630437927093526;0.550187265917603;0.019112136063180633;0.6785002456005701;0.015445085509814894;0.5729223778157531;0.010332009387517861;0.8944444444444445;0.00986013297183269;0.6983923630357897;0.008584718814958859;0.7292179542634931;0.008502792572081419;0.7223158551810237;0.010065731786983338;0.6884463043181799;0.011733275754740528;0.7596378986727849;0.008483774159091031;0.6888143176733781;0.011503320028798609;0.6865104942322022;0.012426246306945438;0.6888143176733781;0.011503320028798609;0.6725986719131469;0.014294230128481999
kernel:rbf_gamma:scale_nu:0.5;0.8834975398530392;0.011604925813472463;0.498501872659176;0.02035607227221152;0.6371565141085089;0.017894765855195813;0.5483361405831207;0.010391650654379466;0.9025000000000001;0.010352580640880129;0.6821294481723217;0.009241316897531543;0.71591684021808;0.009786578666036511;0.7005009363295881;0.011306524835577782;0.6596429811404153;0.013280738723407237;0.7485332179993808;0.009967058395670626;0.6611856823266219;0.012758054059531712;0.6552664204429303;0.014150302535516582;0.6611856823266219;0.012758054059531712;0.9265951871871948;0.23320402030104506
