Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.17524081195829624;0.00415670297103863;0.9510917030567685;0.020924276944473255;0.29592646201945494;0.006352583399980612;0.9878101252678194;0.005072401606046639;0.4678256357031656;0.015026466582836006;0.6347822130689995;0.013408371029514731;0.5815254686130579;0.003911513080952592;0.709458669379967;0.010155466826493244;0.46535433754422717;0.00907102066389313;0.9015029022864276;0.004740868708293784;0.5191558441558441;0.012707450202683773;0.598790577173663;0.012426723553248762;0.5191558441558441;0.012707450202683773;0.04031286239624023;0.003542106940745775
kernel:rbf_gamma:scale_nu:0.1;0.22337699799213334;0.008805174700971575;0.8947598253275109;0.029192392861761174;0.3573866981983943;0.011909841296455642;0.9806014332493188;0.005144318782120762;0.6297353399065907;0.019239011673701623;0.7667527910842147;0.013726145225571165;0.601989215620726;0.005768070919920217;0.7622475826170507;0.013872556651067888;0.5620697446413045;0.011984347802072465;0.9001726782985326;0.004977636699003249;0.6578849721706865;0.01619688362539068;0.7232718841867876;0.01323996560218038;0.6578849721706865;0.01619688362539068;0.06517658233642579;0.0030415824463488426
kernel:rbf_gamma:scale_nu:0.15;0.27237011015007856;0.008172084998518198;0.8427947598253274;0.031428915660168706;0.41159067548727873;0.011413469047811051;0.9751748985715709;0.0047370824461690775;0.7322781525687596;0.011313516740440581;0.8363834844751384;0.006883843454045377;0.6237725043608247;0.005626136511705521;0.7875364561970436;0.014012246262197412;0.6239870799812086;0.0081266506947174;0.9005263380203086;0.00471478945281201;0.7440166975881262;0.009056887039861208;0.791264025635519;0.006894797599823554;0.7440166975881262;0.009056887039861208;0.08827643394470215;0.0040287935783161815
kernel:rbf_gamma:scale_nu:0.2;0.2955920619819865;0.011683999948412783;0.7899563318777292;0.037076781741707164;0.43012018507129657;0.016808679682625317;0.9688798887038006;0.005304479185413517;0.7762324857291125;0.00842157250652861;0.8618887842944014;0.005404027063618176;0.6322359753428937;0.008068280784940438;0.783094408803421;0.01836425395584167;0.646004484682849;0.010450249019309557;0.8973664785371515;0.00575380667641736;0.7776901669758812;0.00793677732343924;0.8160283904066039;0.006196164717198057;0.7776901669758812;0.00793677732343924;0.11287741661071778;0.002963582310219392
kernel:rbf_gamma:scale_nu:0.25;0.32145531016392115;0.012724673419684208;0.743231441048035;0.034814203367676405;0.44872797763686567;0.01789480591925365;0.9638706341261141;0.004732323668567793;0.8135443694862481;0.006456806784911874;0.882331994144085;0.004362886514140934;0.6426629721450177;0.00843603200526166;0.7783879052671415;0.0176545989900834;0.6655299858904754;0.010722461137661055;0.8956363534269759;0.005407760605961046;0.8060760667903525;0.006805549111386561;0.8362766510178542;0.005501823079800537;0.8060760667903525;0.006805549111386561;0.21162590980529786;0.04904726925080882
kernel:rbf_gamma:scale_nu:0.3;0.33491626785117135;0.01414904700686997;0.7034934497816593;0.04126348734145506;0.4536735642855409;0.02061333762430928;0.9595008376831945;0.005351689717186849;0.8340425531914895;0.00628240620671367;0.8923615752966645;0.0039910250094426425;0.647208552767183;0.009441602638099301;0.7687680014865743;0.020248938207964206;0.6730175697911026;0.011807355431171947;0.8931604543383276;0.006104494431110877;0.8201762523191094;0.00640695699999621;0.8457662346094905;0.00534862898032022;0.8201762523191094;0.00640695699999621;0.2656829595565796;0.033300081993626746
kernel:rbf_gamma:scale_nu:0.35;0.3548995173358406;0.01677769745398746;0.6558951965065503;0.0444815076969322;0.46038661576507733;0.023650529792428283;0.9545677095984095;0.005531238229011262;0.8583809029579657;0.006699973093847954;0.903897343604541;0.00404257793538495;0.654733613467125;0.010747109922223193;0.757138049732258;0.02163869906310597;0.6821419796848092;0.013322330988106453;0.8908738246131923;0.006469022785462437;0.836873840445269;0.006624864064386232;0.8567897570204794;0.005666585455098601;0.836873840445269;0.006624864064386232;0.1895150899887085;0.0020126800299692616
kernel:rbf_gamma:scale_nu:0.4;0.365894510233303;0.01687039225975355;0.6056768558951965;0.04827451171717459;0.45595046319175603;0.025771243858058054;0.9492418508333962;0.005775596034308469;0.8754540736896731;0.005477228770922151;0.9108319480371552;0.0031236536854551936;0.6575681805333495;0.011032574888526627;0.7405654647924348;0.02308681265098147;0.6833912056144557;0.013981890183510658;0.887281488589694;0.006774447885590122;0.8467996289424861;0.00534523288769795;0.8625166140716652;0.0050542819607086575;0.8467996289424861;0.00534523288769795;0.21301774978637694;0.010584180922387748
kernel:rbf_gamma:scale_nu:0.45;0.37613926635248307;0.014707928109326994;0.5628820960698689;0.040328639841585544;0.4507325133753934;0.022655186836793753;0.9448393554830765;0.004687219311238739;0.8892060197197716;0.004274577656504631;0.9161630565079439;0.002346154769325109;0.6604893109177797;0.00946644634375535;0.7260440578948203;0.01920246635841947;0.6834477849416688;0.012142559343278538;0.8844347541793169;0.0056034455130326375;0.8545454545454545;0.0041026612963814555;0.8667272520657576;0.004114413015614523;0.8545454545454545;0.0041026612963814555;0.23389735221862792;0.006338383257013353
kernel:rbf_gamma:scale_nu:0.5;0.3860056151757259;0.01269366911073631;0.5152838427947598;0.036639610416424516;0.4410815859932609;0.020290546428697577;0.9400469639610615;0.004081035295337617;0.9026984950700572;0.004654588686350011;0.9209773982525041;0.0019506171659185167;0.6630262895683936;0.008020722287488086;0.7089911689324084;0.016870245609216152;0.6810294921228824;0.010613503738240822;0.8811993438906338;0.0047617154831621055;0.8615491651205938;0.0033204594302589045;0.870005162163744;0.0033187425428232585;0.8615491651205938;0.0033204594302589045;0.2754789113998413;0.04809851275025216
