Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9962612544478388;0.0034973575394310623;0.9408888888888889;0.016635526464189254;0.9676986094150195;0.008572595489676673;0.9894744353323854;0.0029339791971094067;0.99936;0.0005986651818838477;0.9943901769527198;0.001443770414920974;0.992867844890112;0.002023405483367378;0.9701244444444445;0.008254514365328055;0.9810443931838698;0.0050080262858588935;0.9905097128245732;0.0024269244077593007;0.9904406779661017;0.0024715560859062025;0.9903185819045962;0.0025310580193159504;0.9904406779661017;0.0024715560859062025;0.03061554431915283;0.001709213123947346
kernel:rbf_gamma:scale_nu:0.1;0.9960425236312357;0.0037383576836892596;0.8977777777777778;0.020269785335095804;0.9442506608684347;0.011797634218245307;0.9819331226063313;0.003529481272708222;0.99936;0.0005986651818838477;0.9905669493873921;0.0019019131631171776;0.9889878231187834;0.0029492333811018917;0.9485688888888891;0.010226603891834978;0.9674088051279135;0.006849666280501735;0.9840854041186049;0.00321751906738923;0.9838644067796609;0.003276758230127358;0.9835017528336527;0.0034113184130509693;0.9838644067796609;0.003276758230127358;0.05072145462036133;0.0026158137901211576
kernel:rbf_gamma:scale_nu:0.15;0.9968478914149834;0.0025762305398018327;0.8466666666666667;0.023622546250521445;0.9154700134003942;0.014156166242309736;0.9731450737644005;0.004029955769285721;0.9995200000000001;0.0003919183588453197;0.9861521383927165;0.0021219647394253344;0.9849964825896919;0.002665700120438916;0.9230933333333334;0.011857961018074447;0.9508110758965553;0.008138900785755958;0.9767607578127946;0.003540498951980019;0.9762033898305086;0.003694137688359387;0.9753701193260911;0.003957515241052606;0.9762033898305086;0.003694137688359387;0.06902101039886474;0.0039540782989354395
kernel:rbf_gamma:scale_nu:0.2;0.9971557950732943;0.0028474920005208057;0.7871111111111111;0.02587338591613847;0.879549754051365;0.016656916159602103;0.9630988085133267;0.004325203526623754;0.9996;0.0004000000000000115;0.9810053247950912;0.002320977689731567;0.9801273017933105;0.003024989965529342;0.8933555555555556;0.013010176453762057;0.9302775394232281;0.009488651704761378;0.9682939420563728;0.0038586496794108323;0.9671864406779662;0.004081333408350481;0.9655290512918107;0.0045074944140717724;0.9671864406779662;0.004081333408350481;0.0885465145111084;0.003958206071302821
kernel:rbf_gamma:scale_nu:0.25;0.9969566020986624;0.003049212645682664;0.7408888888888889;0.030212416709968604;0.8497319251747705;0.020662299753244916;0.9554462295455732;0.0049599488367366995;0.9996;0.0004000000000000115;0.9770183568027522;0.0026897098132997632;0.976201415822118;0.0035039890564429266;0.8702444444444444;0.015198456711776808;0.9133751409887612;0.011675575160137057;0.9617783202740104;0.004455457351355499;0.960135593220339;0.00477280431370795;0.9576017824866193;0.00543081373605702;0.960135593220339;0.00477280431370795;0.10470819473266602;0.004557943557624637
kernel:rbf_gamma:scale_nu:0.3;0.9966959905993706;0.0033099396263779287;0.6862222222222223;0.03267195724353619;0.8124039242469415;0.02371850342177807;0.9465475165434555;0.005271222384728987;0.9996;0.0004000000000000115;0.9723436306181512;0.002886865716470164;0.9716217535714129;0.003812578755215669;0.842911111111111;0.01644025472152553;0.8923737774325463;0.013302038331602435;0.9541972837723238;0.004766376805855237;0.9517966101694915;0.0051672404101128794;0.9479460482903395;0.006063840143752228;0.9517966101694915;0.0051672404101128794;0.12290740013122559;0.004102100051050726
kernel:rbf_gamma:scale_nu:0.35;0.9964267319233867;0.003575124304686061;0.6346666666666667;0.023332275108278573;0.7752145947617229;0.01817089660112347;0.9382880358885956;0.003719952656381055;0.9996;0.0004000000000000115;0.9679708279368956;0.0021186568605230413;0.9673573839059912;0.0034019124828980002;0.8171333333333333;0.011811712120174494;0.8715927113493093;0.010144362061819604;0.9471566505379705;0.003574746028070613;0.9439322033898305;0.0038117133008462685;0.9385673347406828;0.004566827316127851;0.9439322033898305;0.0038117133008462685;0.13973584175109863;0.005216242456402139
kernel:rbf_gamma:scale_nu:0.4;0.9960612694674162;0.003940418526143532;0.5888888888888888;0.030420915482040182;0.7397763143552053;0.025138077561966104;0.9310956665256116;0.004770363781585382;0.9996;0.0004000000000000115;0.9641270875003569;0.002735624736230249;0.9635784679965139;0.004309930469947857;0.7942444444444444;0.015400513058633353;0.851951700927781;0.013936670676276644;0.9410056737540226;0.004621777369979491;0.936949152542373;0.004963526838704602;0.9299040882070286;0.006152736667434234;0.936949152542373;0.004963526838704602;0.1558164596557617;0.004805727261782344
kernel:rbf_gamma:scale_nu:0.45;0.9957907229682812;0.004209797810958265;0.5431111111111111;0.024164048389454563;0.7026029883538619;0.02091013092787713;0.9239953087392865;0.0037476362339398587;0.9996;0.0004000000000000115;0.9603085311783419;0.0021739724656266;0.959893015853784;0.003789261028176852;0.7713555555555555;0.012244444444444459;0.8314557597661019;0.011541824455319318;0.9349471515877774;0.003717143807055152;0.9299661016949152;0.003965377306003988;0.9209975161712178;0.005031761008626752;0.9299661016949152;0.003965377306003988;0.29142425060272215;0.05804056702645929
kernel:rbf_gamma:scale_nu:0.5;0.9953945748441161;0.004606829647740212;0.48933333333333334;0.021904393831736202;0.6558596646838196;0.020084945855738764;0.9157985615970526;0.00333090994582495;0.9996;0.0004000000000000115;0.9558632316928148;0.0019132745531887725;0.9555965682205845;0.00347576137344853;0.7444666666666666;0.011054991610407171;0.8058614481883172;0.010997674299191726;0.9279403263296555;0.003245179772992436;0.9217627118644067;0.003525423728813556;0.9100999757083919;0.004683481105860436;0.9217627118644067;0.003525423728813556;0.2661734104156494;0.07747522469295672
