Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9103796900972456;0.05715985477425326;0.04901960784313725;0.023216878612730484;0.09188639906006704;0.042405499715071564;0.15800542064675555;0.0023344048613454416;0.9680851063829788;0.021802022906297024;0.27165283024497355;0.003784991557692207;0.5341925553720005;0.02904325148008733;0.508552357113058;0.008305549749098187;0.18176961465252028;0.021755576034478433;0.7932883302821031;0.04840324641686088;0.19205298013245034;0.017285275677004223;0.11986329397957238;0.035958515009777245;0.19205298013245034;0.017285275677004223;361.5850507736206;203.24963380192386
0.001_0.0001_300_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;31.099659705162047;3.262768063994343
0.001_0.0001_500_3;0.8972901480603351;0.05086623637553108;0.05372549019607843;0.019806833410469633;0.10059058344358454;0.03594290292826633;0.15807838507917246;0.0024936990600046443;0.9638297872340427;0.01914893617021277;0.27159741128146353;0.004059485072467373;0.5276842665697539;0.02617782078222933;0.5087776387150605;0.00887558748232584;0.186093997362524;0.018762536815663103;0.7822472577950548;0.043176797588977425;0.19536423841059603;0.015174091705151794;0.12720422883557234;0.030570879816427355;0.19536423841059603;0.015174091705151794;460.1797875881195;166.65067564291937
0.001_0.0001_500_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;49.72548899650574;3.436701311419265
0.001_0.0005_300_3;0.9169864529507628;0.0403668259259244;0.053137254901960786;0.007717124962413503;0.10033781438205244;0.013647391693019111;0.15929738572244143;0.0019239161810127993;0.973404255319149;0.013665141041133111;0.2737872311529807;0.0033058017017470083;0.5381419193366022;0.02110303848512253;0.5132707551105549;0.0069667348589117495;0.1870625227675166;0.007424660136217156;0.7990679557331102;0.034370315808305935;0.19635761589403972;0.006334810089307609;0.12733159778679953;0.011667031347622387;0.19635761589403972;0.006334810089307609;423.18031816482545;236.51105655400585
0.001_0.0005_300_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;33.34334304332733;1.0206141108300664
0.001_0.0005_500_3;0.9169864529507628;0.0403668259259244;0.053137254901960786;0.007717124962413503;0.10033781438205244;0.013647391693019111;0.15929738572244143;0.0019239161810127993;0.973404255319149;0.013665141041133111;0.2737872311529807;0.0033058017017470083;0.5381419193366022;0.02110303848512253;0.5132707551105549;0.0069667348589117495;0.1870625227675166;0.007424660136217156;0.7990679557331102;0.034370315808305935;0.19635761589403972;0.006334810089307609;0.12733159778679953;0.011667031347622387;0.19635761589403972;0.006334810089307609;422.61725182533263;212.71248994829716
0.001_0.0005_500_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;56.20770688056946;1.2485434151885932
0.01_0.0001_300_3;0.8811977287215015;0.044611611563119526;0.059019607843137256;0.011548670056962529;0.11041534044486397;0.020411888672568445;0.15793036041602487;0.0027470048521211756;0.9574468085106383;0.017153739889996914;0.2711328619921778;0.00462340480247616;0.5195640445687633;0.023654918551346722;0.5082332081768878;0.009822216617350249;0.1907741012185209;0.011412963291862198;0.768636250872636;0.03808829363546831;0.198841059602649;0.009835328967072279;0.13542766995719427;0.01756351777365504;0.198841059602649;0.009835328967072279;179.08186671733856;151.13398388748573
0.01_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;32.190355110168454;1.365586487157896
