Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9958104538391195;0.0032449860899237157;0.945777777777778;0.01612298413085961;0.970070996677998;0.008293572774270933;0.9903359909489486;0.002848440276358765;0.9992800000000001;0.000560000000000016;0.9947855754476214;0.0014001003512520945;0.993073222394034;0.0019279165297397254;0.9725288888888889;0.00800218365259613;0.9824282860628097;0.004846750705609258;0.9911710785084662;0.002363037120174937;0.9911186440677966;0.0023960131589250526;0.9910155549573398;0.002451559221399046;0.9911186440677966;0.0023960131589250526;0.03194882869720459;0.001886847793586339
kernel:rbf_gamma:scale_nu:0.1;0.9975375432130124;0.002464288440449314;0.9;0.02555072418098634;0.9460723262010369;0.014299167265250413;0.9823312747322402;0.004435934724051848;0.9996;0.0004000000000000115;0.9908853608267242;0.0022769341267570463;0.9899344089726263;0.002622292516037863;0.9498;0.012787358726878542;0.9684788435138806;0.008287863443602037;0.9846508750089681;0.003807929151022547;0.9844067796610171;0.003929864880322557;0.9840494741889074;0.004110638877294162;0.9844067796610171;0.003929864880322557;0.052362465858459474;0.003961321158110506
kernel:rbf_gamma:scale_nu:0.15;0.9973924151333051;0.0026109705298035632;0.8506666666666666;0.031876304136961964;0.9178885381937795;0.01862482016276367;0.9738437791865142;0.00545322453186228;0.9996;0.0004000000000000115;0.9865461105741877;0.0028139217927468183;0.9856180971599097;0.0031303527549624136;0.9251333333333334;0.015950556319877386;0.9522173243839835;0.01071901094086889;0.9774359439919568;0.004675172922056597;0.9768813559322034;0.004893112020546747;0.9760729215670066;0.005225371852105509;0.9768813559322034;0.004893112020546747;0.07260208129882813;0.0036985671317575097
kernel:rbf_gamma:scale_nu:0.2;0.9972300056875951;0.0027773516104167783;0.8031111111111111;0.03781958471023077;0.8892291554912157;0.02315188258084499;0.9658015109176935;0.006376218346675728;0.9996;0.0004000000000000115;0.9823995282595854;0.0033143345831157457;0.9815157583026443;0.0036511709807242206;0.9013555555555554;0.018927294289882074;0.9358143418754004;0.013232747329323823;0.9705956880859837;0.0054789212263572735;0.9696271186440679;0.005806810333657987;0.9681870985152579;0.006340011345819575;0.9696271186440679;0.005806810333657987;0.09548642635345458;0.004468878789885022
kernel:rbf_gamma:scale_nu:0.25;0.9970421660599318;0.0029706312837912987;0.7524444444444444;0.04422389723237599;0.8569361598242142;0.02847816907539031;0.9573803252190756;0.007334773774260722;0.9996;0.0004000000000000115;0.9780204655417707;0.0038326050271289447;0.9772112456395036;0.004125402191673958;0.8760222222222221;0.02212290026306185;0.9174783126829926;0.016154952340832352;0.9634304365337825;0.006288696577377711;0.9618983050847458;0.006771520536506444;0.9595499782289231;0.007591619513282773;0.9618983050847458;0.006771520536506444;0.1207312822341919;0.027068694996801992
kernel:rbf_gamma:scale_nu:0.3;0.9994318181818181;0.0017045454545454694;0.704;0.048856554964129065;0.8251246085945297;0.03275972113819215;0.9494787580920857;0.007967458090521655;0.99992;0.0002400000000000069;0.9740291928510022;0.004124658487311728;0.9744552881369518;0.003630265185788398;0.85196;0.02436809450140962;0.899576900722766;0.018441509447658412;0.9570987164108583;0.006625028095702826;0.9547796610169492;0.007352416562051211;0.9513149342356082;0.008491954901518717;0.9547796610169492;0.007352416562051211;0.13480753898620607;0.006329152105952015
kernel:rbf_gamma:scale_nu:0.35;1.0;0.0;0.6582222222222223;0.05693227512244072;0.7924850050537426;0.04091714478893604;0.9421335519219797;0.009134865030605753;1.0;0.0;0.9701819682067336;0.0048333939929249585;0.9710667759609896;0.004567432515302888;0.829111111111111;0.028466137561220357;0.881333486630238;0.022873672304559715;0.9509606372220165;0.0077414110428862485;0.947864406779661;0.0086845843407113;0.9430756517935656;0.010335867439789941;0.947864406779661;0.0086845843407113;0.1850454330444336;0.05301050659027265
kernel:rbf_gamma:scale_nu:0.4;1.0;0.0;0.6022222222222222;0.04914076530554663;0.7505864638223734;0.03742651484248492;0.9332480562574135;0.007757760277038588;1.0;0.0;0.9654550079358776;0.004137191404897646;0.9666240281287066;0.0038788801385192823;0.8011111111111111;0.02457038265277333;0.8580207358791256;0.020780485904069737;0.9434305561503505;0.006574373116134368;0.9393220338983053;0.007496048944913902;0.9326784503592414;0.009213629352747525;0.9393220338983053;0.007496048944913902;0.29952187538146974;0.006782523877704644
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5542222222222223;0.040736430748452394;0.7123133060251898;0.033188399789136534;0.9257630739515562;0.006314940526551364;1.0;0.0;0.9614395031890222;0.003397498599852826;0.9628815369757783;0.003157470263275685;0.7771111111111111;0.02036821537422617;0.8368764046071059;0.018291916389979044;0.9370873508064037;0.005351644514026589;0.932;0.006214031809085953;0.9234372019267425;0.007940643177269847;0.932;0.006214031809085953;0.21893398761749266;0.042443235225175485
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.5088888888888888;0.038605315312407046;0.6736623304133706;0.03360013164772779;0.9188174319763723;0.005885044202743809;1.0;0.0;0.9576815645290637;0.0031917956244892957;0.9594087159881861;0.0029425221013718926;0.7544444444444445;0.01930265765620351;0.8156719474712171;0.018394566624852907;0.9312012135392986;0.00498732559554556;0.9250847457627118;0.005888946403587517;0.9143565966131104;0.007828658129440502;0.9250847457627118;0.005888946403587517;0.21787774562835693;0.004972087032767246
