Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.13615210867331;0.0022480468735419598;0.9502183406113536;0.01268632231120869;0.23817346543522216;0.0037374228609924494;0.979551824179764;0.005262363579477432;0.28344577062791904;0.009669034841863194;0.43958108621710784;0.011793914814355867;0.5578519664265371;0.0036002072606450557;0.6168320556196364;0.00810093195079623;0.338877275826165;0.007329091956089821;0.8899699434511101;0.004898202628199654;0.35426716141001857;0.008790128520254445;0.41818853280381846;0.010823197524990334;0.35426716141001857;0.008790128520254445;0.04070911407470703;0.0023811319849490714
kernel:rbf_gamma:scale_nu:0.1;0.1509196287757081;0.002109683602229081;0.8965065502183405;0.016576640083932143;0.25834501072805993;0.0036856725439403477;0.9702608800017837;0.004450839328463645;0.4006227296315516;0.006162087227315992;0.5670555765008853;0.005930924663239716;0.5605902543887458;0.0031949417877195235;0.6485646399249461;0.007398293202339796;0.4127002936144727;0.0036788742272599725;0.8832343741897377;0.004177136447997818;0.4532931354359926;0.0049524798398274455;0.5342658178914341;0.005363202366587001;0.4532931354359926;0.0049524798398274455;0.06607418060302735;0.00332257843584531
kernel:rbf_gamma:scale_nu:0.15;0.15816653197039088;0.0034365567401916397;0.8489082969432316;0.023693729198690894;0.2666453679350028;0.005955558305918861;0.9627289750117777;0.005463700962255981;0.46310326933056556;0.0067749180779937985;0.6253389491559179;0.005953340329004542;0.5604477534910843;0.004380565001161582;0.6560057831368986;0.011027951168871217;0.44599215854546037;0.004565920981404374;0.8772722034642463;0.005226117180267606;0.5040816326530612;0.005615119091065508;0.5872402338963681;0.00546790390534708;0.5040816326530612;0.005615119091065508;0.09127242565155029;0.005011093658499142
kernel:rbf_gamma:scale_nu:0.2;0.1621943467933757;0.0040816929859157315;0.8008733624454148;0.02577529181375321;0.26975113925045946;0.007038306105789009;0.9555752757815666;0.005322727973294066;0.5084587441619097;0.0056409665767311636;0.6637140631690877;0.004601502358524286;0.5588848112874711;0.004662290070701336;0.6546660533036622;0.012164025150056355;0.46673260120977356;0.004556045436533477;0.8713061511348617;0.005177219431871638;0.5395176252319109;0.004796914090481607;0.6218692071499012;0.004317760394017227;0.5395176252319109;0.004796914090481607;0.17009289264678956;0.0387190718319135
kernel:rbf_gamma:scale_nu:0.25;0.16498887804194906;0.003639020688748168;0.7563318777292577;0.020463536268751054;0.27088115634440085;0.006142869636358141;0.9495827289015935;0.003931374854601625;0.5451478982874935;0.004808265442614847;0.6926337093879522;0.0038759576738572293;0.5572858034717714;0.0037490470358968464;0.6507398880083756;0.009911200135997097;0.4817574328661765;0.0041281654821030975;0.8662469256331065;0.0038870409256963785;0.5675788497217069;0.0043065556740041035;0.6478371719821204;0.003726893296690567;0.5675788497217069;0.0043065556740041035;0.24032294750213623;0.007649481448828692
kernel:rbf_gamma:scale_nu:0.3;0.16758057635072868;0.0036571859337613116;0.7091703056768559;0.023933955643746226;0.27108798907930803;0.006423268871376065;0.9439382600289539;0.004052032716020892;0.581473793461339;0.00601278164310143;0.7196121165113285;0.004053297921225594;0.5557594181898413;0.003809541847228448;0.6453220495690972;0.010235806806180725;0.4953500527953182;0.0034824153130288637;0.8614772630148939;0.003993706555202497;0.5950371057513915;0.004161234659992008;0.6719720306198941;0.0035663145081906733;0.5950371057513915;0.004161234659992008;0.1715541362762451;0.03102591314616736
kernel:rbf_gamma:scale_nu:0.35;0.1711265528096807;0.005110246077503121;0.654585152838428;0.0270213598330218;0.2713035518522346;0.008542070064723701;0.9382487366216392;0.004306175654090362;0.6233004670472237;0.007307497773915608;0.7489789844281509;0.004996817416394526;0.5546876447156599;0.004641212884121623;0.6389428099428258;0.01226637631380973;0.5101412681401928;0.005244967267902163;0.856768690196343;0.004364414474948147;0.6266233766233766;0.005800555918687752;0.6982425864411912;0.004681676006622312;0.6266233766233766;0.005800555918687752;0.19266207218170167;0.01014200272941093
kernel:rbf_gamma:scale_nu:0.4;0.1719050544508564;0.006193872378435727;0.5986899563318777;0.02925764192139738;0.26709144681646646;0.010205629380703357;0.9323958128328347;0.004401482747385214;0.6573949143746757;0.006749430404935818;0.7710814034719675;0.004430849753000426;0.5521504336418456;0.005248810672549511;0.6280424353532766;0.013541685653694659;0.519086425144217;0.005929205413835813;0.8516201246744519;0.004570502115827043;0.6511595547309833;0.005485858211674825;0.7175500026954788;0.0042961146007705646;0.6511595547309833;0.005485858211674825;0.2094561815261841;0.00619800839163383
kernel:rbf_gamma:scale_nu:0.45;0.17795626242953871;0.008231359425796347;0.5454148471615721;0.03264611998526755;0.2683251052137465;0.013080349095504573;0.9284544880881389;0.004687214757210216;0.7007265179034768;0.006774321808084224;0.7986483743737425;0.004452416606532635;0.5532053752588388;0.006409428684452504;0.6230706825325245;0.015691509349460144;0.5334867397937445;0.007643881929691338;0.8487401589249574;0.005039541442862307;0.6842300556586272;0.006053897439335711;0.742319975191164;0.004672202296572948;0.6842300556586272;0.006053897439335711;0.23819189071655272;0.005245057618391692
kernel:rbf_gamma:scale_nu:0.5;0.18285975739357735;0.008864478214005623;0.5004366812227075;0.02592283332690975;0.26781881220762316;0.012940744108236674;0.9251950042892775;0.0037275934578544314;0.7341982355993772;0.007216084398866105;0.8186861372740133;0.005061147046060135;0.5540273808414276;0.006245492086336178;0.6173174584110424;0.013717770517672461;0.5432524747408183;0.008320598857107429;0.8463477076570347;0.004244950089850705;0.709369202226345;0.007204036480650806;0.7601756468100971;0.005505661876661995;0.709369202226345;0.007204036480650806;0.3722435712814331;0.08432837328118424
kernel:rbf_gamma:scale_nu:0.55;0.18898644641739076;0.009154233442837138;0.4572052401746725;0.029231559774986135;0.267358884673398;0.013618658366428069;0.9224356454448861;0.003651151826887346;0.766891541255838;0.008459858379788207;0.8374711763679471;0.005001145874505885;0.5557110459311384;0.006308625933761681;0.6120483907152552;0.013626067873933596;0.5524150305206724;0.007919598137462628;0.8445321822828747;0.004181720561542482;0.7339981447124304;0.00702885312457244;0.7769165776675521;0.005090011457844085;0.7339981447124304;0.00702885312457244;0.3540260076522827;0.08653091092581931
kernel:rbf_gamma:scale_nu:0.6;0.19545989781522083;0.012131580466133218;0.4065502183406113;0.03282088633032934;0.26389579062354407;0.01741587065254746;0.9191249722884127;0.003931664582888874;0.8012454592631032;0.008338662649820259;0.856117012291295;0.004816891968418981;0.5572924350518167;0.007947155091660073;0.6038978388018573;0.015550459896151902;0.5600064014574195;0.009795415157186899;0.8422607320034586;0.004748962062807324;0.7593228200371058;0.007117663929572222;0.7932141088766779;0.005234071581412455;0.7593228200371058;0.007117663929572222;0.30071592330932617;0.006781806234183357
kernel:rbf_gamma:scale_nu:0.65;0.20366333803273173;0.015746493469626772;0.3558951965065502;0.039458685393912576;0.2588959802083183;0.022533275686770906;0.9160624492288141;0.00441004541939544;0.8349766476388168;0.00814919709079547;0.8736091195892394;0.0042035685048111915;0.5598628936307729;0.009987459371278349;0.5954359220726836;0.01810786587763528;0.5662525498987787;0.011888743236590964;0.8403948256370224;0.005552181998205769;0.784090909090909;0.006404270222292491;0.8083172323358856;0.00486174591384023;0.784090909090909;0.006404270222292491;0.3255483627319336;0.010445911498141286
kernel:rbf_gamma:scale_nu:0.7;0.20796148425385974;0.020119862174801256;0.29781659388646287;0.033587571219265346;0.2447782303508296;0.02472646020534894;0.9120629770996445;0.003837397714205911;0.8653347171769589;0.006597906242077333;0.8880690521763717;0.004066887843145586;0.5600122306767521;0.011920101841946766;0.5815756555317109;0.01689820814481453;0.5664236412636007;0.013660567539322504;0.8372766868112935;0.005518930193247345;0.8050556586270872;0.006686278539926136;0.8197417802848832;0.005600048329380083;0.8050556586270872;0.006686278539926136;0.48729405403137205;0.1025906385684328
kernel:rbf_gamma:scale_nu:0.75;0.22007734008387203;0.01740167150456752;0.2414847161572052;0.021750933459235403;0.230171669219444;0.01869267069774448;0.9088087373368363;0.0024137401832404373;0.898287493513233;0.005015240032527057;0.9035099488367491;0.0029730159541500067;0.5644430387103542;0.009848272126706435;0.5698861048352191;0.011094636410205546;0.5668408090280964;0.010300066018124738;0.8356549850312108;0.003949639409017898;0.8285250463821893;0.004987109960736636;0.8319911798050408;0.0041568043166228304;0.8285250463821893;0.004987109960736636;0.39198544025421145;0.06346087261881278
kernel:rbf_gamma:scale_nu:0.8;0.23609197754188327;0.0191790395846874;0.19082969432314412;0.020855814735824547;0.21090646031672908;0.01978892067958523;0.9059975456621601;0.002131441464659639;0.9267254800207576;0.0039165463962871315;0.9162384581311116;0.0020965218029807176;0.5710447616020217;0.010599087209568852;0.5587775871719509;0.010081206719991985;0.5635724592239204;0.010398585691681915;0.8348433828145054;0.003884247514576111;0.8485621521335807;0.0036061965709508767;0.8413214694949829;0.003375898680046381;0.8485621521335807;0.0036061965709508767;0.3819189786911011;0.010654693339796786
