Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.43985298817513574;0.34283244129484014;0.3044444444444444;0.455384791843091;0.18097749186681503;0.25764899454443796;0.41897071986886597;0.27428296810539954;0.699063670411985;0.45764744407865116;0.5239306069785353;0.3429937188691177;0.42941185402200094;0.22731995661001458;0.5017540574282148;0.0025607392200695522;0.3524540494226752;0.04320212128675309;0.42737968697206197;0.22192619306537076;0.5401565995525727;0.09001166594117264;0.3858286814301916;0.10134035325205332;0.5401565995525727;0.09001166594117264;44.135564947128294;70.07255085718997
0.001_0.0001_300_2;0.7466666666666667;0.3885013942488924;0.0033707865168539327;0.0033289117667848647;0.006692926994570465;0.0065821316019354405;0.4033646561668941;0.0007589672319537806;0.9994444444444444;0.0011111111111111072;0.5747612682477456;0.0007907692884385755;0.5750156614167803;0.19443335885084798;0.5014076154806492;0.001566791510611746;0.29072709762115806;0.0036291905357142273;0.6084242463311877;0.23220491521237124;0.40447427293064875;0.0018850446919857766;0.2354452791770571;0.004202357680815717;0.40447427293064875;0.0018850446919857766;64.29422328472137;52.96098828559988
0.001_0.0001_500_3;0.4495845317992968;0.3430204031667136;0.20638888888888887;0.3968666823761437;0.12730453943225267;0.22383756846759484;0.4788570835052296;0.23943113785152656;0.797752808988764;0.39889486690405285;0.59847091815251;0.2992375513490665;0.46422080765226326;0.21610554279401825;0.5020708489388264;0.002519773025332965;0.3628877287923813;0.038497045147684456;0.46706947879143124;0.20585265321881469;0.5596196868008948;0.0784865940074746;0.4087394904799231;0.088932405867114;0.5596196868008948;0.0784865940074746;134.42937977313994;88.50485877658109
0.001_0.0001_500_2;0.7024999999999999;0.3732375249087369;0.003932584269662922;0.003878710707342318;0.0077909971661523705;0.0076465125471430525;0.40329979653808123;0.0007131262905822002;0.9986111111111111;0.0018633899812498182;0.5745571473651635;0.0007053675530806393;0.5528998982690406;0.18676791877860896;0.501271847690387;0.0014691102740154993;0.29117407226565795;0.004047493568893209;0.5820166965925159;0.223060587203;0.40447427293064875;0.0018850446919857766;0.23601897711206293;0.0047455266883612846;0.40447427293064875;0.0018850446919857766;136.21264300346374;149.53578611043827
0.001_0.0005_300_3;0.6731529581529581;0.11529350561251751;0.02111111111111111;0.0071578326259584026;0.04081113767076123;0.013624648012436843;0.6007283897535854;0.0017398742555976593;0.9928838951310862;0.003910227156895347;0.748552244481328;0.0019611438804335354;0.6369406739532719;0.05833623745253031;0.5069975031210987;0.0035605785324997453;0.39468169107604456;0.007298153493060345;0.6298926454848764;0.047251979364522745;0.601565995525727;0.003155869346681422;0.4635558256314353;0.006094563493971376;0.601565995525727;0.003155869346681422;230.8844803571701;172.58959588850013
0.001_0.0005_300_2;0.5999999999999999;0.3760171390892826;0.0031835205992509366;0.0027839080051158247;0.0063163260948188695;0.005504889458255776;0.40284943803910994;0.0007921938733574882;0.9974999999999999;0.003154949081000141;0.5739164833059036;0.0012016153338766636;0.501424719019555;0.18822744182146214;0.5003417602996254;0.0016380929373042536;0.2901164047003612;0.00289915761084921;0.5206105119620577;0.22477703844079905;0.403579418344519;0.0016439528475054909;0.2348801477905577;0.00339065710786442;0.403579418344519;0.0016439528475054909;299.3109216213226;266.4547870064855
0.001_0.0005_500_3;0.6610317460317459;0.12154073356690379;0.02222222222222222;0.005270462766947298;0.04294371064381448;0.009974729862986514;0.6008173630399918;0.0016276514566447439;0.9921348314606743;0.003533326266687875;0.7484100116939961;0.0020409039318790827;0.6309245545358688;0.06150664660501472;0.5071785268414482;0.003332552967330993;0.3956768611689053;0.00566114946821973;0.6250647655870069;0.049822720852155646;0.601565995525727;0.003155869346681422;0.46432962200935923;0.004849834024350348;0.601565995525727;0.003155869346681422;287.37872383594515;165.27137472316096
0.001_0.0005_500_2;0.5999999999999999;0.3760171390892826;0.0031835205992509366;0.0027839080051158247;0.0063163260948188695;0.005504889458255776;0.40284943803910994;0.0007921938733574882;0.9974999999999999;0.003154949081000141;0.5739164833059036;0.0012016153338766636;0.501424719019555;0.18822744182146214;0.5003417602996254;0.0016380929373042536;0.2901164047003612;0.00289915761084921;0.5206105119620577;0.22477703844079905;0.403579418344519;0.0016439528475054909;0.2348801477905577;0.00339065710786442;0.403579418344519;0.0016439528475054909;316.24528872966766;259.1768253834119
0.01_0.0001_300_3;0.5470897743467402;0.09902062511513789;0.0225;0.0070765217793649976;0.043047241659829934;0.013081165178865333;0.5996143532854572;0.0015762538923216084;0.9868913857677901;0.005741464313391734;0.7459789362278352;0.002338199551183076;0.5733520638160987;0.050207796396971795;0.5046956928838952;0.0032181875566674447;0.3945130889438325;0.0066485118367480035;0.578463516128927;0.04070808210111872;0.5985458612975392;0.003141962394896688;0.4629191934487727;0.005454593626337472;0.5985458612975392;0.003141962394896688;131.38418221473694;41.58298033444443
0.01_0.0001_300_2;0.7951161590087764;0.15718706068192914;0.11161048689138572;0.29616707275279053;0.0975886358617121;0.21696364500377166;0.36408962796197414;0.12137380178739259;0.8952777777777777;0.29847361175417203;0.5176571631515943;0.17256823829995172;0.5796028934853753;0.11810500688174358;0.5034441323345819;0.003486506409462739;0.30762289950665317;0.022695569923124364;0.621548428385903;0.1230375407528924;0.42718120805369136;0.05680619888481638;0.2667437475220673;0.06028379105739362;0.42718120805369136;0.05680619888481638;37.35926375389099;4.568825581079036
