Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.037716341018676755;0.0021064917906130952
kernel:rbf_gamma:scale_nu:0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.06477258205413819;0.006389062689608017
kernel:rbf_gamma:scale_nu:0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.08874292373657226;0.006765402659550495
kernel:rbf_gamma:scale_nu:0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.11306519508361816;0.004515098557749878
kernel:rbf_gamma:scale_nu:0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.1429579496383667;0.017119318380902568
kernel:rbf_gamma:scale_nu:0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.3113796472549438;0.0046554340442244825
kernel:rbf_gamma:scale_nu:0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.2592412710189819;0.07788119018905704
kernel:rbf_gamma:scale_nu:0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.21806690692901612;0.013055528282983859
kernel:rbf_gamma:scale_nu:0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.24448029994964598;0.006110910770136448
kernel:rbf_gamma:scale_nu:0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;0.2647912263870239;0.006436210617973509
