Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9930881530519212;0.0075104149338798476;0.03548717948717949;0.015547701595750803;0.06810028649947153;0.028345604278080926;0.037634831590974846;0.0006619700953590096;0.9936936936936938;0.008108108108108096;0.07252230433541025;0.001237198418680887;0.515361492321448;0.003934231033636458;0.5145904365904366;0.008613275092624002;0.07031129541744088;0.014718585721542868;0.9581555711407997;0.007248190662365739;0.07052042160737812;0.014969585706884893;0.0682619610646195;0.027348952097384343;0.07052042160737812;0.014969585706884893;485.88145542144775;12.450334021179474
0.001_0.0001_300_2;0.04028560006820876;0.010396440442963431;0.7036036036036036;0.45275894948859674;0.055167189468405674;0.02377321554198285;0.28906614516943735;0.44155583782458596;0.29736752136752137;0.4542364005398792;0.2931580719975099;0.4478063539558442;0.16467587261882305;0.22366553884803717;0.5004855624855625;0.001361415025176334;0.1741626307329578;0.21216746578311768;0.27997041377739645;0.42562017289068166;0.31222002635046114;0.4210757221489004;0.28445682431610986;0.4305752812884339;0.31222002635046114;0.4210757221489004;26.67056038379669;0.9393600653662668
0.001_0.0001_500_3;0.9930881530519212;0.0075104149338798476;0.03548717948717949;0.015547701595750803;0.06810028649947153;0.028345604278080926;0.037634831590974846;0.0006619700953590096;0.9936936936936938;0.008108108108108096;0.07252230433541025;0.001237198418680887;0.515361492321448;0.003934231033636458;0.5145904365904366;0.008613275092624002;0.07031129541744088;0.014718585721542868;0.9581555711407997;0.007248190662365739;0.07052042160737812;0.014969585706884893;0.0682619610646195;0.027348952097384343;0.07052042160737812;0.014969585706884893;476.5949532985687;3.959874423203634
0.001_0.0001_500_2;0.04028560006820876;0.010396440442963431;0.7036036036036036;0.45275894948859674;0.055167189468405674;0.02377321554198285;0.28906614516943735;0.44155583782458596;0.29736752136752137;0.4542364005398792;0.2931580719975099;0.4478063539558442;0.16467587261882305;0.22366553884803717;0.5004855624855625;0.001361415025176334;0.1741626307329578;0.21216746578311768;0.27997041377739645;0.42562017289068166;0.31222002635046114;0.4210757221489004;0.28445682431610986;0.4305752812884339;0.31222002635046114;0.4210757221489004;46.25745842456818;0.502620246496154
0.001_0.0005_300_3;0.9949046510085282;0.010995334705025887;0.021914529914529916;0.028591275366832675;0.04140928505854493;0.05235917416072317;0.0372459337956144;0.0009124432290993647;0.9963963963963964;0.005975900523162895;0.07180546366319958;0.001679669441589148;0.5160752924020714;0.005531664436541236;0.5091554631554631;0.011827790585934637;0.05660737436087225;0.027013603469188057;0.9598914370392814;0.010594493278623376;0.05754281949934124;0.027358458272624297;0.0425206077940906;0.05050582884733191;0.05754281949934124;0.027358458272624297;383.07953119277954;143.36796132810687
0.001_0.0005_300_2;0.03762185757242285;0.009653049283162405;0.6063063063063063;0.4821806444160997;0.05098289779913329;0.024191281490914044;0.3853568300255539;0.4719638343866208;0.3931965811965812;0.4815967172405082;0.38923007160986794;0.4767156308453556;0.21148934379898837;0.23668137084207816;0.49975144375144376;0.002467929149608321;0.22010648470450062;0.22638756218593445;0.3726431996097774;0.45475598652269256;0.40098814229249014;0.4463607457291459;0.37686332711283516;0.4584105630800953;0.40098814229249014;0.4463607457291459;29.897344827651978;5.896265004627764
0.001_0.0005_500_3;0.9944486827419393;0.010907507936758154;0.05186324786324786;0.07591715305602599;0.08966099635140312;0.12294755731826054;0.03836557611856015;0.002773205118748721;0.990990990990991;0.01611580524324173;0.07385024661033349;0.005057676353338698;0.5164071294302497;0.005592321617751866;0.5214271194271194;0.030348718950788642;0.08175562148086829;0.06398884562597852;0.959493075088713;0.010506576393745077;0.08619894598155468;0.07257851885638439;0.08908293534308337;0.11863630749263566;0.08619894598155468;0.07257851885638439;438.72015125751494;85.08574705838366
0.001_0.0005_500_2;0.03762185757242285;0.009653049283162405;0.6063063063063063;0.4821806444160997;0.05098289779913329;0.024191281490914044;0.3853568300255539;0.4719638343866208;0.3931965811965812;0.4815967172405082;0.38923007160986794;0.4767156308453556;0.21148934379898837;0.23668137084207816;0.49975144375144376;0.002467929149608321;0.22010648470450062;0.22638756218593445;0.3726431996097774;0.45475598652269256;0.40098814229249014;0.4463607457291459;0.37686332711283516;0.4584105630800953;0.40098814229249014;0.4463607457291459;48.95442779064179;5.821762257665984
0.01_0.0001_300_3;0.9923346531092967;0.00167577670246227;0.29630769230769227;0.018758641323317646;0.4560300448500142;0.02197549617734645;0.04825525270257316;0.001232087584167798;0.9396396396396396;0.01398574296960362;0.09179337901866351;0.0022444823856463876;0.5202949529059351;0.0012663983692894917;0.617973665973666;0.009870788633018893;0.2739117119343389;0.011940988888382931;0.9578179161379046;0.0016377553605705743;0.31982872200263507;0.01792569889651585;0.4427130916526229;0.02124062843684604;0.319828722002635;0.017925698896515855;403.6732476949692;23.462181897448374
0.01_0.0001_300_2;0.04626149426930288;0.018169619312203;0.21441441441441444;0.39285477649629835;0.03509016426345647;0.02029900148009818;0.7708897952595258;0.38544496830886993;0.7894700854700856;0.3947376484314559;0.7800687508039207;0.3900349781418266;0.4085756447644144;0.19534903735734552;0.5019422499422499;0.0034102345588131904;0.40757945753368857;0.18621838242359945;0.744396468049409;0.37153087568884596;0.7684453227931488;0.36594434146241356;0.7528313914145954;0.3751267700077569;0.7684453227931488;0.36594434146241356;22.85090708732605;0.20566220974720287
0.01_0.0001_500_3;0.9923346531092967;0.00167577670246227;0.29630769230769227;0.018758641323317646;0.4560300448500142;0.02197549617734645;0.04825525270257316;0.001232087584167798;0.9396396396396396;0.01398574296960362;0.09179337901866351;0.0022444823856463876;0.5202949529059351;0.0012663983692894917;0.617973665973666;0.009870788633018893;0.2739117119343389;0.011940988888382931;0.9578179161379046;0.0016377553605705743;0.31982872200263507;0.01792569889651585;0.4427130916526229;0.02124062843684604;0.319828722002635;0.017925698896515855;381.12844774723055;1.20616931288666
0.01_0.0001_500_2;0.04626149426930288;0.018169619312203;0.21441441441441444;0.39285477649629835;0.03509016426345647;0.02029900148009818;0.7708897952595258;0.38544496830886993;0.7894700854700856;0.3947376484314559;0.7800687508039207;0.3900349781418266;0.4085756447644144;0.19534903735734552;0.5019422499422499;0.0034102345588131904;0.40757945753368857;0.18621838242359945;0.744396468049409;0.37153087568884596;0.7684453227931488;0.36594434146241356;0.7528313914145954;0.3751267700077569;0.7684453227931488;0.36594434146241356;37.731714200973514;0.39738690868183546
0.01_0.0005_300_3;0.989743800604925;0.0019543039668883174;0.5697777777777777;0.02525993727813275;0.7228815819897828;0.020127879801293717;0.06945958669748406;0.0037296272642160424;0.8441441441441441;0.03173678370055593;0.1283280891971486;0.006463071880343215;0.5296016936512046;0.002477087377939862;0.706960960960961;0.0162121873678668;0.4256048355934657;0.01274238335826172;0.9560970457486253;0.0019503233449861444;0.5798089591567852;0.023930844283945176;0.7011439542888663;0.01957652013679188;0.5798089591567852;0.023930844283945162;350.3892287015915;9.923491338779474
0.01_0.0005_300_2;0.043837334626651;0.01506446212291716;0.21531531531531534;0.39239276266044515;0.03559756532988706;0.01952812114040385;0.770864687400425;0.38543240538799667;0.7878632478632478;0.3939384759433235;0.7792699381217408;0.3896366809463188;0.407351011013538;0.19467656233237046;0.5015892815892815;0.0031509481491986675;0.4074337517258139;0.18613214989033317;0.7442836478227277;0.3714742056491687;0.7669301712779973;0.3651910113726783;0.752080335559193;0.37475231821126637;0.7669301712779973;0.3651910113726783;20.885919094085693;0.2225525090728923
0.01_0.0005_500_3;0.989743800604925;0.0019543039668883174;0.5697777777777777;0.02525993727813275;0.7228815819897828;0.020127879801293717;0.06945958669748406;0.0037296272642160424;0.8441441441441441;0.03173678370055593;0.1283280891971486;0.006463071880343215;0.5296016936512046;0.002477087377939862;0.706960960960961;0.0162121873678668;0.4256048355934657;0.01274238335826172;0.9560970457486253;0.0019503233449861444;0.5798089591567852;0.023930844283945176;0.7011439542888663;0.01957652013679188;0.5798089591567852;0.023930844283945162;344.99979708194735;1.8907822637816194
0.01_0.0005_500_2;0.043837334626651;0.01506446212291716;0.21531531531531534;0.39239276266044515;0.03559756532988706;0.01952812114040385;0.770864687400425;0.38543240538799667;0.7878632478632478;0.3939384759433235;0.7792699381217408;0.3896366809463188;0.407351011013538;0.19467656233237046;0.5015892815892815;0.0031509481491986675;0.4074337517258139;0.18613214989033317;0.7442836478227277;0.3714742056491687;0.7669301712779973;0.3651910113726783;0.752080335559193;0.37475231821126637;0.7669301712779973;0.3651910113726783;33.04254198074341;0.1459544336576774
0.1_0.0001_300_3;0.9858057601495857;0.002975599324696798;0.5401025641025641;0.14316818868228426;0.6854983390543752;0.13069099925706257;0.06464576936452869;0.011811653454033183;0.790990990990991;0.0765288669607038;0.11897892264939089;0.019914314637101447;0.5252257647570572;0.005912139824278828;0.6655467775467775;0.042952009133909785;0.402238630851883;0.07493247078285083;0.9521269857829383;0.0028467010680266343;0.5492753623188406;0.13551824663936105;0.6647856726443115;0.12660992171150431;0.5492753623188406;0.13551824663936102;238.6969424009323;118.70233920541223
0.1_0.0001_300_2;0.041956501899162044;0.005540416496344149;0.19549549549549547;0.2685546146326664;0.06170768790151099;0.008179553593970131;0.8676387991227044;0.2892134318487097;0.8185299145299144;0.27286621299649233;0.842365577337081;0.2807947930796232;0.4547976505109331;0.14553433839849683;0.5070127050127051;0.007298877843379654;0.452036632619296;0.13897844838816745;0.8374508099949661;0.27870559615957685;0.7957509881422925;0.2530847187535336;0.8138237375059386;0.2704211357531245;0.7957509881422925;0.2530847187535336;19.240830731391906;0.2413610975950943
