Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5942765790515546;0.0035944133462276666;0.9441947565543073;0.01204339714667681;0.7294310631803486;0.00610655195514185;0.3518757011078663;0.06191106801071502;0.04388888888888889;0.006781419786518724;0.07786480215031552;0.011778974049361571;0.47307614007971044;0.032725885453576894;0.49404182272159797;0.007048577500096591;0.40364793266533194;0.0075183926748359445;0.49666548726215;0.027046371559305556;0.5816554809843402;0.007813981743433085;0.46705538759778487;0.006917085724735263;0.5816554809843402;0.007813981743433085;0.09995677471160888;0.0040781767030116526
kernel:rbf_gamma:scale_nu:0.1;0.5890421879601032;0.005343515831858082;0.8904494382022472;0.014069890454128701;0.709033646231578;0.008211591168833621;0.32847079879524455;0.047401325127231275;0.07861111111111112;0.008150778195067338;0.12674738886870776;0.013669923756278844;0.4587564933776738;0.026361873150051965;0.4845302746566792;0.009976022008054225;0.4178905175501429;0.010387863470043383;0.4841141117863347;0.02226753359655485;0.5635346756152126;0.010656380638760236;0.4745559587029054;0.009849545609599976;0.5635346756152126;0.010656380638760248;0.18313925266265868;0.005036848996249631
kernel:rbf_gamma:scale_nu:0.15;0.5792272264433699;0.005918648430066646;0.8410112359550561;0.013999927858850672;0.6859825849081995;0.008684128206521263;0.2857852656540111;0.03429734830260504;0.09388888888888888;0.009279607271383371;0.14127443413724658;0.01441012317423452;0.4325062460486905;0.020079739029743724;0.46745006242197257;0.010493484027714007;0.41362850952272306;0.011013250935451153;0.46106267847450055;0.01731478876837429;0.5401565995525728;0.011044409895299444;0.4666370208393594;0.010449387492459843;0.5401565995525728;0.011044409895299447;0.2664575815200806;0.008715353962581862
kernel:rbf_gamma:scale_nu:0.2;0.570020351153093;0.006477101461085208;0.7953183520599251;0.015306626282336649;0.6640685330255105;0.009648369776817637;0.2673273880408279;0.02719755109544213;0.11027777777777778;0.00824490115536435;0.1560795205282798;0.012611404020405384;0.41867386959696057;0.016812810687394673;0.4527980649188514;0.01091004579180311;0.4100740267768951;0.010728555494515353;0.44813056734949636;0.014794105992074777;0.5194630872483221;0.011680337791683766;0.45950919913400823;0.010445036003770784;0.5194630872483221;0.011680337791683766;0.5602447032928467;0.1101170764941866
kernel:rbf_gamma:scale_nu:0.25;0.5571817319886506;0.009304694644089711;0.7441947565543071;0.021387702674560655;0.6372235961087442;0.013826731058808732;0.2459747555845749;0.029340404528883698;0.12305555555555556;0.010833333333333334;0.16394325413912395;0.015745953599650562;0.4015782437866127;0.019245102875881208;0.43362515605493135;0.014748312334754696;0.40058342512393413;0.014138142228138416;0.43186348645680805;0.017289858307961356;0.49407158836689036;0.01591396738440184;0.44664090806728646;0.013968138302654422;0.49407158836689036;0.01591396738440184;0.42806813716888426;0.021000781468379612
kernel:rbf_gamma:scale_nu:0.3;0.5435394018716746;0.010041723828027857;0.6934456928838951;0.0229971391453575;0.6093731463898201;0.01511459352071475;0.23199716839442086;0.023338089768102643;0.13666666666666663;0.009196080754026026;0.17190536700117415;0.013272213354134994;0.3877682851330477;0.01659873644709427;0.41505617977528086;0.014807642515287215;0.3906392566954971;0.013580231442235418;0.41808615349157235;0.015300842215037958;0.46923937360178974;0.016303875447839414;0.433211624488352;0.013790920088401153;0.46923937360178974;0.01630387544783941;0.57248375415802;0.04930237346945194
kernel:rbf_gamma:scale_nu:0.35;0.5317556366593155;0.011652092656469314;0.645692883895131;0.024911294604218558;0.5831623583233353;0.01703394302911788;0.23093407285031958;0.022105452878833243;0.15722222222222224;0.011863420280034788;0.18697370633484495;0.015139394040773113;0.3813448547548175;0.016687650473298503;0.40145755305867664;0.01603820071368211;0.3850680323290901;0.014970175401889932;0.41061943646777355;0.01566572347568877;0.44899328859060406;0.017566863918926697;0.4236233038313258;0.015211358433699968;0.44899328859060406;0.017566863918926697;0.8099737644195557;0.2213247604088737
kernel:rbf_gamma:scale_nu:0.4;0.5296145887347807;0.011370721560436664;0.5921348314606742;0.020078539556075237;0.5590997946034725;0.01509802853712579;0.2672035801287239;0.01870908853581499;0.2202777777777778;0.013439967114892157;0.2414266079160777;0.015356131925233997;0.39840908443175227;0.014928528948982615;0.406206304619226;0.014715093066739529;0.4002632012597752;0.014382082360566347;0.4239457262088518;0.014213244496153537;0.44239373601789705;0.015525549773662266;0.4311777060045216;0.014388459547067398;0.44239373601789705;0.015525549773662271;0.7528751134872437;0.14995800784178848
kernel:rbf_gamma:scale_nu:0.45;0.5334352891031584;0.010263172423352257;0.544569288389513;0.017261001680603617;0.5388823239889741;0.012824303215486185;0.3028924496029547;0.015683431994590255;0.29361111111111116;0.019247013557022227;0.2980941559637943;0.01683575544764208;0.4181638693530566;0.012812722921578583;0.41909019975031214;0.012758522943646012;0.4184882399763842;0.012732647673155507;0.44059924635139847;0.012284737274166225;0.44351230425055926;0.012736460168894669;0.44192064558957284;0.012364627724439371;0.44351230425055926;0.012736460168894669;0.9049145936965942;0.22640493329263464
kernel:rbf_gamma:scale_nu:0.5;0.5664479000733529;0.010075367409692016;0.4891385767790262;0.021577064750313214;0.5248176236323148;0.01584550486738336;0.37007493160128924;0.009844888443265124;0.445;0.01702394827338285;0.403967554239354;0.010882587623339124;0.46826141583732117;0.009921557255273421;0.4670692883895132;0.010335050021228948;0.46439258893583435;0.010544806562745567;0.48737153693024;0.009945533934580187;0.4713646532438479;0.011583528828635009;0.47615316615863923;0.011264475228553445;0.4713646532438479;0.011583528828635009;1.028437042236328;0.2657171135360454
