Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.15946628703239593;0.002275200880044362;0.9521276595744682;0.021409161486700117;0.2731747043546971;0.004143229090618374;0.8984551415433935;0.03191744483601767;0.07509803921568628;0.009922808571670584;0.13837214716768714;0.016757719119292844;0.5289607142878947;0.017042403581025895;0.5136128493950772;0.008039353160177658;0.20577342576119215;0.007855588597874176;0.783446942331417;0.02728652415172666;0.21158940397350992;0.006488714550419011;0.15935135308751983;0.013925140712826948;0.21158940397350992;0.006488714550419011;0.016321015357971192;0.0041585437145885825
kernel:rbf_gamma:scale_nu:0.1;0.16143300027740412;0.0032280613768768747;0.9042553191489361;0.024259051597853985;0.2739504529129271;0.005631948476060368;0.8847812207160979;0.021556309856191783;0.13431372549019607;0.011967211387974217;0.23297304311168654;0.01804825712015833;0.5231071104967511;0.01235229570698932;0.5192845223195659;0.010632493487982442;0.2534617480123068;0.009399139284604265;0.7722071599193476;0.0186900255963607;0.2541390728476821;0.00892351852861713;0.23935032212048885;0.015247021922013328;0.2541390728476821;0.00892351852861713;0.017919158935546874;0.0038382382603726712
kernel:rbf_gamma:scale_nu:0.15;0.16427947481062236;0.005572606068574637;0.8606382978723405;0.03848947343643733;0.27588516720707706;0.009765155688407298;0.883830118416925;0.024082161760745163;0.19333333333333333;0.011836382959048292;0.3170099203793294;0.015566659640312567;0.5240547966137737;0.014813678169406434;0.5269858156028369;0.017188827875328817;0.29644754379320315;0.008613130160373217;0.7718470712331627;0.021196498974194886;0.2971854304635762;0.008830884339797736;0.31060971044854835;0.013026742196209943;0.2971854304635762;0.008830884339797736;0.020980238914489746;0.002810741260012767
kernel:rbf_gamma:scale_nu:0.2;0.16481016502151866;0.008574729217408393;0.8106382978723404;0.049852657505787164;0.2739088646746542;0.014546607280699748;0.8752207325671317;0.02750224368641069;0.2431372549019608;0.016683958734260894;0.3802066466935257;0.020853611221075857;0.5200154487943253;0.018015282137070977;0.5268877763871506;0.02481565267174716;0.3270577556840899;0.014037474750791262;0.7646601475517549;0.024547615503747316;0.33145695364238414;0.014804694639806727;0.3636636143925755;0.01827011806660473;0.33145695364238414;0.014804694639806727;0.023755383491516114;0.0018996626281358596
kernel:rbf_gamma:scale_nu:0.25;0.16474792310364872;0.007879115996738349;0.7648936170212767;0.045247170889652646;0.27107703880123546;0.013304795673694145;0.8686584980228558;0.02102893568182523;0.28549019607843135;0.018187793922047422;0.4293864381972153;0.02064694275887857;0.5167032105632522;0.014433340118097854;0.5251919065498539;0.021751409796305975;0.3502317384992254;0.013208759075922373;0.7591095012639063;0.018974165424660277;0.36009933774834435;0.014886858948784094;0.40474888266207937;0.01790664791989252;0.36009933774834435;0.014886858948784094;0.025676989555358888;0.0028018563119901327
kernel:rbf_gamma:scale_nu:0.3;0.16725582344795095;0.007532930400217937;0.7234042553191489;0.04120195049156825;0.2716755632636499;0.012719865439306957;0.8687588057873125;0.01594714285792972;0.3364705882352942;0.012863701542632723;0.48488707900921124;0.013401172404758526;0.5180073146176316;0.011730003625079794;0.5299374217772215;0.01944632030827505;0.3782813211364306;0.009767662295120542;0.7595845005888024;0.01463341767703819;0.39668874172185425;0.010632181694041268;0.45170515437331266;0.011715325270785865;0.39668874172185425;0.010632181694041268;0.028235363960266113;0.0007553856748151045
kernel:rbf_gamma:scale_nu:0.35;0.16756105515784134;0.01091503385683649;0.6617021276595745;0.051636855742602544;0.2673693630334738;0.017915823743044585;0.8638029480076034;0.01730483960373779;0.39450980392156865;0.01748949264390412;0.5413879386799589;0.016978328036916044;0.5156820015827221;0.014098491353351453;0.5281059657905716;0.025430126678843576;0.4043786508567163;0.013901082620010965;0.7554474216369449;0.016305196468977438;0.43609271523178805;0.015231788079470203;0.4987426636621285;0.015323494533633294;0.43609271523178805;0.015231788079470203;0.03400743007659912;0.0017609132877931854
kernel:rbf_gamma:scale_nu:0.4;0.16534441302650163;0.014360544712655455;0.6085106382978724;0.06144480458805809;0.2600032284466495;0.02325727808230163;0.8579062595356707;0.019649473934422644;0.43450980392156857;0.01353367366802934;0.5767024493292844;0.01347465029255006;0.5116253362810862;0.016998367285695665;0.5215102211097207;0.03153826788643625;0.418352838887967;0.016061675869747733;0.750123455608747;0.01882320926222959;0.4615894039735099;0.014988702381134141;0.5274148222382784;0.013535661345305126;0.4615894039735099;0.014988702381134141;0.035988879203796384;0.003031116568168556
kernel:rbf_gamma:scale_nu:0.45;0.16009852540995811;0.012521274963294025;0.5393617021276595;0.05013562411892843;0.2468427707282313;0.019783946842446606;0.8495296825529938;0.013700978839051206;0.4788235294117647;0.019721240722635553;0.6122037911425695;0.016896048052416603;0.5048141039814759;0.013099595779535012;0.5090926157697122;0.0248342692206578;0.4295232809354005;0.014764671693293903;0.7422341051168256;0.013511504852579348;0.48824503311258277;0.016761149815917056;0.555342970084709;0.01544836141115266;0.48824503311258277;0.016761149815917056;0.03842427730560303;0.0011855217087433285
kernel:rbf_gamma:scale_nu:0.5;0.1614867060349479;0.01284460777570764;0.4819148936170213;0.05103057427749556;0.2418203610891784;0.0204313503088908;0.8498575569694552;0.011121600635670458;0.539607843137255;0.018305788261935393;0.6598633206984765;0.013574835461765274;0.5056721315022015;0.011968485281080394;0.510761368377138;0.02260495311374138;0.4508418408938274;0.0123893117187207;0.7427269940756742;0.011381668288829382;0.5306291390728477;0.0135771684328284;0.5948036547990161;0.011962612291769375;0.5306291390728477;0.0135771684328284;0.04262251853942871;0.0042018853771199835
