Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.8347630195954296;0.027110303246087247;0.86;0.023789995927356648;0.8466684248173102;0.014433859041988444;0.9309977167023347;0.010580777160450907;0.9164348925410872;0.01775726405905173;0.9234977273913303;0.008295643801119947;0.8828803681488822;0.013048299658756991;0.8882174462705436;0.0106205695048203;0.8850830761043204;0.01118789716066114;0.8994923099113837;0.009638090865710046;0.8979591836734693;0.010421437891056819;0.8983452771438835;0.010133289866102263;0.8979591836734693;0.010421437891056819;227.67041923999787;90.17062462304662
48_2_0.3_0.0001_500;0.8026997229906122;0.05732145906891814;0.8961038961038961;0.02531634894755576;0.8452663655093486;0.028912619990083183;0.9465447710550656;0.011626757148646884;0.8896333754740834;0.03968551304236161;0.9166259381586868;0.01972528391464529;0.8746222470228389;0.02775701137610701;0.8928686357889898;0.017371718559141904;0.8809461518340177;0.024185805711411986;0.8994526422244411;0.018402261776441928;0.8917517006802722;0.023645113843505008;0.8932641733032487;0.022607581874198708;0.8917517006802722;0.023645113843505008;355.9381645202637;207.88728806741432
48_2_0.3_0.0005_300;0.8443939295311601;0.04869888699513788;0.9;0.018004703195452856;0.870533117151329;0.02952803694107591;0.9496098205517589;0.00879784553219178;0.9174462705436156;0.03304460947573288;0.9329644432919165;0.019295644572657363;0.8970018750414595;0.02619991108399108;0.9087231352718078;0.01945699120805184;0.9017487802216226;0.024354032785038386;0.9151641419438248;0.018829414736617756;0.911734693877551;0.023460143106791627;0.9125256162816051;0.022590644026758658;0.911734693877551;0.023460143106791627;229.5372484922409;106.43161078461891
48_2_0.3_0.0005_500;0.8249394573280384;0.06604903008345073;0.9111688311688312;0.023457292269871463;0.8637072967390134;0.031357447856395465;0.9546348987271639;0.009720271969534136;0.9013906447534765;0.04809697918969491;0.9264037877441412;0.02368811956200827;0.8897871780276011;0.030359731282108903;0.9062797379611538;0.017981247926925844;0.8950555422415771;0.027491417614185772;0.9121750816024502;0.01845885548649745;0.9045918367346939;0.02756413981748776;0.9058781508079388;0.02616988836912548;0.9045918367346939;0.02756413981748776;336.8534467935562;150.14925908378953
48_2_0.35_0.0001_300;0.7968856872425121;0.03747727571272768;0.8945454545454548;0.03392967437466582;0.8416543289279929;0.017708439715476226;0.945932205464155;0.01553897609916853;0.8871049304677623;0.03095693462972233;0.9150456007284905;0.013266094817995958;0.8714089463533335;0.015482448302297868;0.8908251925066084;0.012392450671760707;0.8783499648282416;0.015096286277337993;0.8971372143796886;0.010414321661045143;0.8895408163265305;0.015089404914777886;0.8910186962699942;0.014358231223302143;0.8895408163265305;0.015089404914777886;209.36162145137786;99.5314451317178
48_2_0.35_0.0001_500;0.8215045152852151;0.02549914324586155;0.8872727272727273;0.017547372212004718;0.8527547266150494;0.013617372468506011;0.9429892888874688;0.008014887895775312;0.9055625790139065;0.01696179587587743;0.9237753189973386;0.008406887890462698;0.8822469020863419;0.0125460177151963;0.8964176531433168;0.00927649066144299;0.8882650228061939;0.010913911990651164;0.9032174880057788;0.00894816935322525;0.8995748299319727;0.010382858505825905;0.9005245298245654;0.010018476424526834;0.8995748299319727;0.010382858505825905;357.8803509950638;146.7172878481907
48_2_0.35_0.0005_300;0.8069980815656825;0.07390726500112196;0.9192207792207793;0.030456137637332025;0.8564757238456252;0.0366794495167405;0.9582730342689965;0.013259652672710886;0.8867256637168142;0.05851916500415684;0.9197767347554828;0.02925251071308324;0.8826355579173395;0.03337249599319285;0.9029732214687967;0.0217571885354931;0.8881262293005541;0.03287781693488166;0.908748496181602;0.020110587707670484;0.8973639455782314;0.03327655948796961;0.8990531895171365;0.031603156810883645;0.8973639455782314;0.03327655948796961;262.8638878822327;156.14437038115534
48_2_0.35_0.0005_500;0.8175315874718946;0.05798475954560052;0.9202597402597403;0.019159255694451982;0.8641677726995081;0.029203920045046884;0.9588465356184954;0.008279164026380305;0.8963337547408345;0.04550147370662093;0.9257652515717115;0.023008762168052973;0.8881890615451951;0.026544640484649884;0.9082967475002872;0.016904353675871737;0.8949665121356098;0.026057087074359744;0.9125827133085963;0.016016796267045903;0.9041666666666666;0.026286515538625224;0.9055994102742639;0.024991704149934867;0.9041666666666666;0.026286515538625224;324.82813079357146;99.45905728978256
48_2_0.4_0.0001_300;0.791189350165784;0.03921154643902599;0.8974025974025974;0.016560351303163728;0.840536820023102;0.026366595169328006;0.9464372400198545;0.009007735480189854;0.8835651074589128;0.027016822379579593;0.9137599559377378;0.017214528100638945;0.8688132950928192;0.0225795345588136;0.890483852430755;0.018477612979831394;0.8771483879804199;0.021762376255092867;0.8956120379842958;0.017150218314278112;0.8880952380952382;0.020957736306495504;0.8897880959656845;0.02018397355405385;0.8880952380952382;0.020957736306495504;293.21403033733367;173.37770790493732
48_2_0.4_0.0001_500;0.8257028899192653;0.04053122573373028;0.9088311688311688;0.014057204288555648;0.8646210201646213;0.022308235175649328;0.9533256545289012;0.006545326306070314;0.9051833122629583;0.027933310187056234;0.9283903268966688;0.015059461392189319;0.8895142722240832;0.020486252269047243;0.9070072405470635;0.013924790931202507;0.8965056735306449;0.01864804872643622;0.9115443923055084;0.013926180115628921;0.9063775510204082;0.018156106069502236;0.9075134705260579;0.017398775491058706;0.9063775510204082;0.018156106069502236;582.3954025268555;247.3407093909697
