Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8832649932904248;0.007961400828720188;0.12784313725490198;0.08417133439156373;0.21288917453229428;0.12683313073279182;0.16163882685412634;0.004802079958165361;0.9095744680851064;0.05927928389682993;0.27419296524761366;0.004684243454961865;0.5224519100722756;0.0056826731887822755;0.5187088026700042;0.013798101425571467;0.24354106988995397;0.0653078949950112;0.7709589342755042;0.007166838607007202;0.24950331125827815;0.0619968453467265;0.22242983070322145;0.10767909244611061;0.24950331125827815;0.0619968453467265;119.79245247840882;47.46275022029678
0.001_0.0001_300_2;0.25912280701754387;0.33452055427304916;0.019148936170212762;0.025531914893617016;0.03226944056031476;0.042057899367145275;0.8456962849380201;0.0023124512604852663;0.9907843137254903;0.018950754692670185;0.9124227788762521;0.008342468114919309;0.552409545977782;0.16793093920012814;0.5049666249478515;0.008662002811030614;0.47234610971828345;0.019306259383584188;0.7544083595662903;0.053213113561113405;0.839569536423841;0.013357346656642354;0.77544527258205;0.0068405542943399695;0.839569536423841;0.013357346656642354;44.36163942813873;62.17373285293326
0.001_0.0001_500_3;0.8952823966265825;0.016419644029659633;0.20882352941176469;0.06265465295037695;0.3333562164490286;0.09074876025791256;0.16806832923115017;0.004256712003145763;0.8659574468085106;0.052592370614077774;0.2813066387105659;0.005996138089316233;0.5316753629288664;0.009690114267261667;0.5373904881101377;0.01295702465703044;0.3073314275797972;0.046466773050996946;0.7821066973961677;0.014289981240729157;0.31109271523178805;0.04554906275292916;0.32525578547648637;0.07694390999754173;0.31109271523178805;0.04554906275292916;176.16515262126921;31.078618779488572
0.001_0.0001_500_2;0.2706060606060606;0.33281516198597416;0.015957446808510637;0.021409161486700114;0.028892817183691383;0.038411887999622675;0.8458982882868661;0.0022892468602346526;0.9954901960784314;0.00739140267645914;0.914599673927599;0.002826068262219287;0.5582521744464634;0.16706206585882727;0.5057238214434709;0.008572649085383622;0.47174624555564526;0.018845669856294725;0.7563660541776016;0.05292037743206316;0.8430463576158941;0.004612049098405336;0.7767578783416267;0.005759802803069057;0.8430463576158941;0.004612049098405336;54.719748282432555;66.04169507930825
0.001_0.0005_300_3;0.8916161162523635;0.07867814817776823;0.4105882352941176;0.35783986031268844;0.44605165699208255;0.3458089984719652;0.10576839712463167;0.05687697022235363;0.5276595744680852;0.46200597904334223;0.16723730913261461;0.11112152514465365;0.4986922566884976;0.06684520622925542;0.46912390488110145;0.05317303564650679;0.3066444830623486;0.11801824255313277;0.7693153122821536;0.07484579655519547;0.4288079470198675;0.23037887611549498;0.40266002007355606;0.2748491399224031;0.4288079470198675;0.23037887611549498;70.40494620800018;18.342111648775006
0.001_0.0005_300_2;0.2816807169438748;0.364202711727297;0.011702127659574468;0.007446808510638297;0.02100052474649388;0.012616644678392405;0.8442749722035119;0.0010013198167769764;0.9876470588235294;0.012402638902641941;0.9103201601190353;0.0057781355434095285;0.5629778445736934;0.18247608832564485;0.49967459324155195;0.0037474110066855392;0.46566034243276466;0.00461246605736167;0.7567189126101248;0.05731561788053625;0.8357615894039734;0.009533894072111247;0.771916110905428;0.0036792438854296883;0.8357615894039734;0.009533894072111247;12.313273429870605;2.8713022126387573
0.001_0.0005_500_3;0.860688855025292;0.06690673579629382;0.5584313725490195;0.33047308021593047;0.5883149295092793;0.3175115596831682;0.08911994268250792;0.049874905790784144;0.34787234042553195;0.4181284152761987;0.12867631038267655;0.09864848630532938;0.4749043988539;0.057295364149945155;0.45315185648727574;0.04684124999252816;0.35849561994597795;0.11078009307233544;0.740610249462011;0.06373563683204966;0.5256622516556291;0.2143042290167147;0.5167817669299736;0.2530535442691536;0.5256622516556291;0.2143042290167147;100.41921248435975;40.42857114092538
0.001_0.0005_500_2;0.2816807169438748;0.364202711727297;0.011702127659574468;0.007446808510638297;0.02100052474649388;0.012616644678392405;0.8442749722035119;0.0010013198167769764;0.9876470588235294;0.012402638902641941;0.9103201601190353;0.0057781355434095285;0.5629778445736934;0.18247608832564485;0.49967459324155195;0.0037474110066855392;0.46566034243276466;0.00461246605736167;0.7567189126101248;0.05731561788053625;0.8357615894039734;0.009533894072111247;0.771916110905428;0.0036792438854296883;0.8357615894039734;0.009533894072111247;18.627868866920473;2.4424959675479094
0.01_0.0001_300_3;0.8731712410149411;0.012360616421001062;0.37;0.1971462102600895;0.4829962926239876;0.2247500044947604;0.17152288083746559;0.010421905239430505;0.6957446808510638;0.17468849595834904;0.27162709794449336;0.011222801015337205;0.5223470609262034;0.007441840031637153;0.5328723404255319;0.018975449962133573;0.37731169528424047;0.11189538683839775;0.7639743107886453;0.010311175906660263;0.42069536423841053;0.13971871863435956;0.45010108682949684;0.18958772903701493;0.42069536423841053;0.13971871863435956;148.1864748954773;60.11535196249103
0.01_0.0001_300_2;0.2501526237143859;0.1358332686032109;0.1329787234042553;0.2895591472802288;0.08422395193922497;0.06900808134029932;0.761697261551342;0.2539192589239044;0.8801960784313726;0.2935516776759402;0.8166582969779608;0.27227672615556475;0.5059249426328639;0.1579082665608504;0.5065874009178138;0.012066246162103078;0.45044112445859275;0.10670206192273007;0.6820860099674448;0.22051002599326755;0.7639072847682119;0.2029860742623951;0.7026701704321973;0.22042532511576973;0.7639072847682119;0.2029860742623951;12.398841142654419;2.328514512066643
0.01_0.0001_500_3;0.8664999118762108;0.010370900245389579;0.5296078431372548;0.02994869379288585;0.6568498362344019;0.022668890534569507;0.1789030461817958;0.011103237532970257;0.5563829787234041;0.05147221448256573;0.27054234066508076;0.01760621524550777;0.5227014790290033;0.010614767937115476;0.5429954109303295;0.020058093968331196;0.46369608844974125;0.014129436842585948;0.7594898036390004;0.01041921066578627;0.5337748344370861;0.02119205298013244;0.5967291332815604;0.019249935790410285;0.5337748344370861;0.02119205298013244;189.77871265411378;9.424801133726708
