Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7769938741575609;0.031440646412058425;0.9351063829787234;0.029882067883379052;0.84824726111299;0.02363058202475327;0.9876039012826391;0.005641495764647116;0.9501960784313725;0.009079087766894306;0.9685074711304864;0.005324028160295552;0.8822988877201;0.016323373555692355;0.942651230705048;0.01529830161644859;0.9083773661217383;0.014437371991083123;0.954826844081054;0.007253163637615949;0.9478476821192052;0.00867429595856274;0.9497914781807436;0.008135847010417125;0.9478476821192052;0.00867429595856274;0.014092254638671874;0.0022931354950221183
kernel:rbf_gamma:scale_nu:0.1;0.8694283323480978;0.026113939321167248;0.8904255319148936;0.03561844477187916;0.8795138448002227;0.026683127293952353;0.979742440144441;0.0065044356500849375;0.9752941176470588;0.005275930998852416;0.9775018522928522;0.0048900740852989176;0.9245853862462694;0.01498344313360485;0.9328598247809762;0.018913246950020553;0.9285078485465373;0.015776481303373096;0.9625743505205067;0.008337585524388244;0.9620860927152316;0.008259913697527429;0.9622520630473105;0.008271565955579572;0.9620860927152316;0.008259913697527429;0.016174626350402833;0.0009689781249961309
kernel:rbf_gamma:scale_nu:0.15;0.8978849447478877;0.031095084161504617;0.8404255319148936;0.03226755508107044;0.8680768555235117;0.030005090367196216;0.9709406088191332;0.0058347109403744015;0.9823529411764707;0.005545935538718031;0.9766092224973324;0.00532205462679925;0.9344127767835104;0.01795414229456839;0.911389236545682;0.01826732771630212;0.9223430390104221;0.017659008357831615;0.9595710187153301;0.009251840278665515;0.9602649006622516;0.009037976201295483;0.9597184236636584;0.009158829184947079;0.9602649006622516;0.009037976201295483;0.019741415977478027;0.0013792728665160167
kernel:rbf_gamma:scale_nu:0.2;0.9109212114293348;0.025769537972066096;0.7808510638297872;0.026996973490318127;0.8406966561707667;0.023724861502687617;0.9606547923853934;0.00474235636462866;0.9858823529411765;0.004366874010062784;0.9730997318502442;0.0039586013766950215;0.935788001907364;0.014410569037196338;0.8833667083854818;0.014660427952094731;0.9068981940105054;0.013829562679350019;0.9529147979981923;0.007145234531580542;0.9539735099337747;0.006777976652469791;0.9524939551716501;0.007022216238622782;0.9539735099337747;0.006777976652469791;0.022974848747253418;0.001551339511732433
kernel:rbf_gamma:scale_nu:0.25;0.9093952113204453;0.028831625675204635;0.7170212765957447;0.04365592452911316;0.8013903195962324;0.03502757190541346;0.9498439821223876;0.00750575590631106;0.9868627450980393;0.00411764705882355;0.9679888701759571;0.005226645628225081;0.9296195967214164;0.01706312993346578;0.8519420108468919;0.022965708435754652;0.8846895948860949;0.020117060463478404;0.9435489747459262;0.00983360529103187;0.9448675496688741;0.00909993780374921;0.9420612811784501;0.009853758334466028;0.9448675496688741;0.00909993780374921;0.025505328178405763;0.0013760777081703655
kernel:rbf_gamma:scale_nu:0.3;0.913697067996066;0.030968410007167418;0.6776595744680851;0.04945378425178493;0.7774785542107288;0.0394753351587261;0.9433488102604555;0.008343995634475038;0.9882352941176471;0.004112975875177076;0.9652551377424128;0.005493295998888705;0.9285229391282606;0.01818325012248345;0.8329474342928661;0.025639172218084948;0.8713668459765709;0.022470013998086673;0.9387341351398385;0.010558499566027427;0.9399006622516556;0.009655313451538635;0.9360316297093361;0.010766208439959136;0.9399006622516556;0.009655313451538635;0.05089378356933594;0.005198754726187278
kernel:rbf_gamma:scale_nu:0.35;0.9136329486133343;0.03314889013536442;0.6329787234042554;0.05408818646334535;0.7469070086928747;0.04442696340969478;0.936050704369556;0.008965192999970244;0.9890196078431372;0.004131628922687362;0.9617882191960943;0.005814066976460399;0.9248418264914451;0.019451810380759972;0.8109991656236964;0.027918727121003066;0.8543476139444846;0.02509877955474929;0.9325618483412697;0.0113068316236838;0.933609271523179;0.010298226185486075;0.9283464414025471;0.011799070198925612;0.933609271523179;0.010298226185486075;0.05866165161132812;0.002625138607639088
kernel:rbf_gamma:scale_nu:0.4;0.9052096747783697;0.037385684435217614;0.5648936170212766;0.0639095246633004;0.6941996048011555;0.05501027702135042;0.9251070145596195;0.010355999110909758;0.9892156862745098;0.004042260417272232;0.9560630886237735;0.006528894599415454;0.9151583446689946;0.022179102199278534;0.7770546516478933;0.032799022339166005;0.8251313467124646;0.030743586652704786;0.9220104086996237;0.013081290482221715;0.9231788079470199;0.011711747803859208;0.915309500081843;0.014044113572395718;0.9231788079470199;0.011711747803859208;0.06133284568786621;0.0013352182239973818
kernel:rbf_gamma:scale_nu:0.45;0.9073658941770566;0.04090904244285888;0.5148936170212767;0.06040455134714209;0.6554751340951067;0.054461167676889174;0.9172821755595632;0.009639889479124053;0.9903921568627452;0.0040612382700407935;0.9524136846022871;0.006130056337870087;0.9123240348683099;0.023421137859139487;0.752642886942011;0.030962000377031947;0.8039444093486969;0.03026406919860806;0.9157389132251994;0.012766918233860806;0.9163907284768212;0.011063022431978894;0.9062013936293152;0.0136149612638603;0.9163907284768212;0.011063022431978894;0.06734926700592041;0.004554736853891378
kernel:rbf_gamma:scale_nu:0.5;0.9029547636262901;0.04466513440736672;0.4659574468085106;0.05880968068546918;0.612931476522135;0.055672410038838396;0.9097126919311341;0.009189570432842228;0.9907843137254903;0.004300335725384582;0.9484962934148327;0.00582569230565689;0.9063337277787122;0.024745391003351897;0.7283708802670004;0.029967546444404924;0.7807138849684836;0.030688053617781368;0.9086609613671353;0.01253545241007342;0.9091059602649008;0.010586968396521977;0.8962726298586841;0.013510590452444713;0.9091059602649008;0.010586968396521977;0.07520442008972168;0.0045420978368301305
