Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.22162456132853786;0.004554828109023873;0.9493449781659388;0.015401914487815195;0.35933676617051846;0.0065876027645210364;0.9901397014810775;0.0029512597558101223;0.6036325895173846;0.009403584010377324;0.7499737939843618;0.007236434928160354;0.6058821314048077;0.00329270267283748;0.7764887838416618;0.008366023450948501;0.5546552800774401;0.006514533612991506;0.9085117019008682;0.0029176417089035126;0.6403525046382188;0.008305391200593471;0.7084821987295519;0.007024723701772095;0.6403525046382188;0.008305391200593471;0.038873815536499025;0.002965728944799398
kernel:rbf_gamma:scale_nu:0.1;0.26131897805225535;0.004888752167305711;0.8903930131004367;0.02061671901155087;0.4040168602072664;0.007007760572625907;0.9817803730469906;0.003282086766106223;0.7008303061754021;0.007778063722243935;0.8178166454412908;0.004910079778594556;0.6215496755496229;0.0035242785562891866;0.7956116596379194;0.009093561155707388;0.6109167528242786;0.0052401869793492414;0.9052564122613717;0.0032093456278958674;0.7209647495361782;0.00619927066664328;0.7738648129651353;0.0048259680424402205;0.7209647495361782;0.00619927066664328;0.06143202781677246;0.0032146556487303818
kernel:rbf_gamma:scale_nu:0.15;0.28987753066676925;0.005661761862575752;0.8454148471615721;0.022707423580786014;0.43166388279087287;0.007789360002783512;0.9762374763127728;0.003299081038210862;0.7538142189932537;0.007560175963248289;0.850697456180667;0.004306165485816892;0.633057503489771;0.0038076192302531385;0.7996145330774129;0.009768625187241604;0.64118066948577;0.005293509352642562;0.9033356082455487;0.0032380952560560087;0.763543599257885;0.005773790842150434;0.8061897157788753;0.004314847317067998;0.763543599257885;0.005773790842150434;0.10960454940795898;0.03333792373838244
kernel:rbf_gamma:scale_nu:0.2;0.31136755593103516;0.005646812560422339;0.7921397379912664;0.01885330405670122;0.4469674981245735;0.007371983570334251;0.9697607492439382;0.0025471588979082797;0.7917488323819407;0.006065401174331529;0.8717420453756702;0.003333336195223115;0.6405641525874868;0.0035284458740091557;0.7919442851866035;0.008256447507754994;0.659354771750122;0.004794836261053135;0.899829375742707;0.0025743601641942597;0.7917903525046383;0.004695609688689191;0.8266245262103172;0.0034648847078134564;0.7917903525046383;0.004695609688689191;0.19899609088897705;0.0052564703658217055
kernel:rbf_gamma:scale_nu:0.25;0.3280943202993338;0.007675051936145265;0.7471615720524017;0.023713841017267177;0.4559194094240736;0.011079802625460067;0.9645900482853014;0.003159251896430095;0.8181629475869225;0.004519261246928349;0.8853524635908986;0.002726363884469214;0.6463421842923175;0.005155580034046934;0.7826622598196622;0.011500191564476318;0.6706359365074862;0.00652060523461747;0.8969845187357712;0.0034916209324299015;0.810621521335807;0.004190085957725148;0.8397401401195614;0.0033329623303445734;0.810621521335807;0.004190085957725148;0.19100377559661866;0.05361429003012793
kernel:rbf_gamma:scale_nu:0.3;0.3367355220223155;0.007700570369965875;0.6925764192139738;0.026648290484528128;0.45309146471742556;0.012101898019199692;0.9582401414832173;0.003396036546350474;0.8379346133886871;0.0036106536142810597;0.8940486893215794;0.0019732977144313523;0.6474878317527664;0.00536318393075912;0.7652555163013304;0.012605607371138371;0.6735700770195026;0.006667668241424638;0.8922268957241511;0.0037523924977786636;0.822495361781076;0.003180140949243387;0.8472123236284667;0.0027151096689222547;0.822495361781076;0.003180140949243387;0.14394185543060303;0.0033664430494425046
kernel:rbf_gamma:scale_nu:0.35;0.3445752198957298;0.013336899865896604;0.6432314410480349;0.03542504927922634;0.4486930787340929;0.019488566144872408;0.9527592585590889;0.004498807942623622;0.8546964193046186;0.0034578788269761583;0.9010594260817099;0.002848163036273245;0.6486672392274094;0.008803822468370017;0.7489639301763267;0.017812616047987024;0.6748762524079015;0.010984931218989127;0.8881608611314874;0.005366521047051001;0.8322356215213359;0.004891287199692925;0.8530112379821716;0.004445323886902135;0.8322356215213359;0.004891287199692925;0.1655794620513916;0.005090439080182541
kernel:rbf_gamma:scale_nu:0.4;0.34672416550144375;0.012375799141947735;0.5912663755458516;0.02871490344589273;0.43706681139679054;0.017283069600829905;0.9469988657667328;0.003537480436258577;0.8676699532952776;0.0031651169033683067;0.9055948796282077;0.0024733073314756673;0.6468615156340883;0.007855204679951027;0.7294681644205646;0.014507026118719625;0.6713308455124991;0.009701339173220098;0.8832405604046034;0.00440768837820846;0.8383116883116883;0.004241878799693381;0.8558300708967632;0.0038804515564742578;0.8383116883116883;0.004241878799693381;0.1890935182571411;0.0042984652092424224
kernel:rbf_gamma:scale_nu:0.45;0.35722028418941754;0.01536211800093416;0.5393013100436682;0.03150466635009218;0.42968523196655284;0.020540813710451168;0.941739230244601;0.003763900623383676;0.8847431240269851;0.003701983773121281;0.9123449294260755;0.0027614434164179563;0.6494797572170092;0.009430282670507583;0.7120222170353265;0.01590885923210579;0.6710150806963142;0.011437546666335676;0.8796544256775152;0.004899062895874657;0.8480519480519482;0.004767222692960889;0.8610791266810706;0.00444396447972244;0.8480519480519482;0.004767222692960889;0.20951833724975585;0.0033905384907667708
kernel:rbf_gamma:scale_nu:0.5;0.36133728041412594;0.016498945779687302;0.49475982532751095;0.028638432195754755;0.41756342331953133;0.020550509934745356;0.9372141461306907;0.0033768434082392888;0.8961079398028022;0.0038331469252972255;0.9161944630904632;0.0028145019437530944;0.6492757132724083;0.009801986007689218;0.6954338825651567;0.014682627336506325;0.6668789432049974;0.011478102214880683;0.8760472619706287;0.004662613494899192;0.85347866419295;0.0048577455401788705;0.8632322608142372;0.004502960625390116;0.85347866419295;0.0048577455401788705;0.3364006757736206;0.10061865131182174
kernel:rbf_gamma:scale_nu:0.55;0.3668723992291364;0.020430671941551296;0.4602620087336244;0.03020369688347699;0.4082457986585963;0.024200076474264396;0.9338675930627398;0.0035854366756346403;0.9056564608199272;0.0032308007091382098;0.9195430590473569;0.003027608694009954;0.650369996145938;0.011949715553495043;0.6829592347767759;0.016030751440902456;0.6638944288529766;0.013533507773188498;0.8736440775767029;0.005325053562167036;0.8583487940630798;0.005349859315508825;0.8652355114457679;0.005197377995871227;0.8583487940630798;0.005349859315508825;0.34492590427398684;0.10483566378766852
kernel:rbf_gamma:scale_nu:0.6;0.3678321898563779;0.015598734510914876;0.41135371179039304;0.020741208885655754;0.38830488004228814;0.017179243405518723;0.9290528197035497;0.0023757458714570375;0.9159833938764919;0.0031088875559419195;0.9224687195522128;0.0021987071651896756;0.6484425047799638;0.008867643962638498;0.6636685528334425;0.010752133251574194;0.6553867997972505;0.0095295210871257;0.8694426507633816;0.003671410009466404;0.8623840445269018;0.0038362865457796406;0.8657323933705001;0.0036331000066336864;0.8623840445269018;0.0038362865457796406;0.2615931987762451;0.005469295404987145
kernel:rbf_gamma:scale_nu:0.65;0.38301885080666837;0.01704331228314138;0.3593886462882096;0.020486819398672314;0.3706854604853017;0.017626480487101928;0.9244293762114136;0.002228244217233756;0.9311883757135444;0.0033806948572708355;0.9277923113570283;0.002050317550591928;0.653724113509041;0.009440130855058404;0.645288511000877;0.01024903469278857;0.6492388859211651;0.0095808277445518;0.8669233417412435;0.003610634912815672;0.8704545454545454;0.0035810534595468626;0.8686190883284451;0.00343885928814173;0.8704545454545454;0.0035810534595468626;0.27491672039031984;0.005096261592981507
kernel:rbf_gamma:scale_nu:0.7;0.39638221098613313;0.021078514201595667;0.3157205240174673;0.02067214039920458;0.3513663511846263;0.020137680034276913;0.9206056245512638;0.0022638117347848286;0.9428645563051375;0.00288421239887707;0.9315995132370576;0.00205069973949138;0.6584939177686985;0.011542441168136144;0.6292925401613023;0.010684572244347823;0.641482932210842;0.010938701765169508;0.8649251228321475;0.00412696395423338;0.8762523191094619;0.003668593679644756;0.8699699241322307;0.0038045208400900995;0.8762523191094619;0.003668593679644756;0.3303621530532837;0.09150651715644639
kernel:rbf_gamma:scale_nu:0.75;0.41757117245714676;0.0390623260562856;0.26724890829694326;0.024917629026527704;0.32558675868032927;0.028499161768033895;0.9164824296119527;0.002747154714648238;0.9555267254800208;0.0048794287484863795;0.9355921677796554;0.0032077737095783892;0.6670268010345499;0.020693607203579496;0.611387816888482;0.013362462410501815;0.6305894632299922;0.015612486518308797;0.8634904639865117;0.006346864412044712;0.882421150278293;0.0057117928808275925;0.8708003131025933;0.005644559224102942;0.882421150278293;0.0057117928808275925;0.4757737159729004;0.13540652822241755
