Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5910578146073892;0.0017379788898340034;0.9462546816479401;0.007858477624852934;0.7276148276850428;0.0034107635694832833;0.2661506106552546;0.033821527246668176;0.02888888888888889;0.005583264233956049;0.05202266401768781;0.009409073780906168;0.428604212631322;0.01768681808229162;0.48757178526841444;0.0034257963910915034;0.3898187458513653;0.004616168280095271;0.4602226989219659;0.014548949030543245;0.5768456375838926;0.0040034743105533165;0.4555642919800677;0.0038620802210819604;0.5768456375838926;0.0040034743105533165;0.19600310325622558;0.008153314669547973
kernel:rbf_gamma:scale_nu:0.1;0.5977976794943298;0.0030340498901894456;0.8992509363295881;0.005910012673430539;0.7181624362074538;0.003017316631043296;0.4058022556443591;0.02703267409830916;0.10250000000000001;0.012263188919246729;0.16353223450331755;0.01755640183005362;0.5017999675693444;0.015027950546306776;0.500875468164794;0.005663523285491593;0.4408473353553856;0.009547523409097678;0.5204840859976974;0.01269176098203422;0.5784116331096197;0.004809843400447429;0.4948214153869963;0.008037617275823403;0.5784116331096197;0.004809843400447429;0.23536851406097412;0.05705740513265407
kernel:rbf_gamma:scale_nu:0.15;0.6069896400054631;0.006380683388078006;0.848501872659176;0.00888082824073361;0.7076950808172222;0.0067643007764789185;0.45101251098038453;0.03118375187671317;0.185;0.01753303759784389;0.262270818521996;0.022522332739278398;0.5290010754929237;0.01877465910544731;0.5167509363295879;0.011005533696389977;0.4849829496696092;0.01412315474397925;0.5441800578477134;0.01636015118407751;0.5813199105145415;0.010080155609311699;0.5283296060674668;0.01254874100066623;0.5813199105145415;0.010080155609311699;0.282364559173584;0.026471122569200506
kernel:rbf_gamma:scale_nu:0.2;0.6056019458395179;0.004497418581768529;0.794194756554307;0.009782739989969253;0.687175055494557;0.005753417568968832;0.432615847698769;0.0162360022253295;0.2327777777777778;0.012472191289246471;0.30259061851946073;0.013634525618184488;0.5191088967691434;0.01035999759914939;0.5134862671660424;0.007314582130718087;0.4948828370070089;0.008578768451037217;0.5359431143734444;0.009217106171318174;0.5681208053691275;0.007100045222621194;0.5323088392629746;0.007751501221281279;0.5681208053691275;0.007100045222621194;0.3833562135696411;0.024911380285162342
kernel:rbf_gamma:scale_nu:0.25;0.5916986887812603;0.005642069848518024;0.7423220973782771;0.01470246174261462;0.6584750606195552;0.008747898734353773;0.3862231887033575;0.016281373293049493;0.2402777777777778;0.011603665874558577;0.29612906664679856;0.01226321436325375;0.48896093874230884;0.010956333500255419;0.4912999375780275;0.008702738037706671;0.47730206363317695;0.008936627739357607;0.5089568766693531;0.009920628193265389;0.5401565995525728;0.009351257185023191;0.5125639221070358;0.00859930596583848;0.5401565995525728;0.009351257185023191;0.6644489765167236;0.1341271542266992
kernel:rbf_gamma:scale_nu:0.3;0.5830499555145668;0.007886193153980512;0.6945692883895132;0.023245878875807653;0.6338626198428556;0.01399822757038241;0.3684450443451602;0.017969421578726073;0.26361111111111113;0.011944444444444447;0.30710612718602825;0.011550804156984848;0.47574749992986354;0.012899725249097474;0.4790901997503122;0.011363076253257349;0.47048437351444194;0.010646828502100787;0.4966318704799065;0.01191731202365389;0.5210290827740492;0.013261521552822316;0.5022828241421198;0.011017463093668581;0.5210290827740492;0.013261521552822305;0.5571879148483276;0.02651613587290899
kernel:rbf_gamma:scale_nu:0.35;0.57465764790775;0.012667415278392047;0.6421348314606743;0.025696405126631783;0.6064606135064379;0.018233411663442285;0.3583362792706865;0.023749956595357242;0.2955555555555555;0.01401057801435388;0.32379073538249986;0.017024334214419522;0.46649696358921827;0.018193668438368234;0.4688451935081148;0.017164577170466915;0.4651256744444689;0.0168247745260408;0.4875483719465164;0.017114824750780026;0.502572706935123;0.01856991717649447;0.49263381694646285;0.016978952862481158;0.502572706935123;0.01856991717649447;0.8116364240646362;0.2018053136437234
kernel:rbf_gamma:scale_nu:0.4;0.5667768270385164;0.011251367346521993;0.5915730337078651;0.02442295074191136;0.5788027978994676;0.016948376106477432;0.35271286224022325;0.017080740955782672;0.32972222222222225;0.017215500480384633;0.34066091513112695;0.015393706748136326;0.4597448446393699;0.014090638806912014;0.46064762796504366;0.014021630758946302;0.4597318565152973;0.013872633277251363;0.4805765727573245;0.013523171816356296;0.4861297539149888;0.015338666412905547;0.48290673772429693;0.014141491426731734;0.4861297539149888;0.015338666412905547;0.7050711870193481;0.02626261943572076
kernel:rbf_gamma:scale_nu:0.45;0.5589233182261899;0.01280420032763322;0.5445692883895131;0.0255094400057795;0.5515235648140766;0.018551515606338328;0.34979739798670906;0.016544017409290148;0.3630555555555556;0.01880085695446413;0.3561392011013116;0.015833648788677976;0.45436035810644954;0.014602909486233911;0.45381242197253435;0.014952767970933194;0.453831382957694;0.01483606923018026;0.4747115382639828;0.014239920494503523;0.47147651006711416;0.016219239373601785;0.4728452975471913;0.015235897354737167;0.47147651006711416;0.016219239373601785;1.1951664686203003;0.313511022521482
kernel:rbf_gamma:scale_nu:0.5;0.5517569832915803;0.013444676363165603;0.49513108614232204;0.02208150258124895;0.5217842761576885;0.017141001100461222;0.3502289204270286;0.015025232201212258;0.40361111111111114;0.022189211592823915;0.3749060928603477;0.017007224341674097;0.45099295185930455;0.014139676181151743;0.44937109862671665;0.01464601436972775;0.44834518450901817;0.014489431193697177;0.47060474321189505;0.013988476849099611;0.45827740492170016;0.014982552366536962;0.4626386989909741;0.014610912260302684;0.45827740492170016;0.014982552366536962;1.2361083030700684;0.2859428692505377
