Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8035889161941515;0.005734597116362607;0.9498957790515894;0.0166300609664643;0.8706053576398578;0.009955097920871086;0.2826840101851578;0.10490267097228705;0.0736842105263158;0.02294157338705617;0.11621484415462453;0.03739302783535828;0.5431364631896548;0.0552874164903697;0.5117899947889526;0.017272566077182302;0.49341010089724124;0.022657926460307117;0.6992285776150882;0.025496966652951914;0.7743306485210388;0.016036628399607296;0.7194519307182135;0.014350268920708035;0.7743306485210388;0.016036628399607296;0.08438825607299805;0.016122033007395616
kernel:rbf_gamma:scale_nu:0.1;0.7985608081114112;0.006735654491816513;0.9047268542643737;0.018318980434707033;0.8482880196186141;0.01122152048484066;0.1941874605821475;0.06517463834377853;0.0894736842105263;0.027474490812922504;0.12201966706859799;0.03820631065633307;0.49637413434677935;0.03593648325958908;0.49710026923745004;0.01928869502604809;0.4851538433436061;0.02331915118273902;0.6774690685376468;0.018360076056478505;0.7413755034023052;0.017474774932706653;0.702768386695572;0.01520332089075937;0.7413755034023052;0.017474774932706653;0.16099488735198975;0.03803046966421493
kernel:rbf_gamma:scale_nu:0.15;0.793508400746535;0.007923102531713633;0.8569165798158764;0.022711253363075105;0.82391242182755;0.014108929011580253;0.16469634100351943;0.04983289770448809;0.11052631578947367;0.029539400421899537;0.1318149680315284;0.03639002689935087;0.47910237087502716;0.02883572832347633;0.483721447802675;0.021409587766016543;0.4778636949295391;0.023437679751739375;0.6675166789076457;0.016235691651362294;0.7073628662685738;0.02083143709136193;0.685238494349592;0.016937980498242737;0.7073628662685738;0.02083143709136193;0.25646491050720216;0.08251508598119822
kernel:rbf_gamma:scale_nu:0.2;0.7922717915458145;0.011102086947912662;0.8091052197324997;0.024966986201899098;0.8005026055603957;0.01705522085732436;0.16985174751718868;0.0495084602453739;0.15394736842105264;0.04078947368421053;0.16114966194316613;0.044147036397688674;0.4810617695315016;0.030275592522754385;0.48152629407677605;0.028250940195891694;0.48082613375178085;0.028996852990784285;0.6675585246756347;0.01876338298352997;0.6778308568254409;0.024690397674828484;0.6723957435429542;0.021066789904297726;0.6778308568254409;0.024690397674828484;0.5522544860839844;0.1377780691115178
kernel:rbf_gamma:scale_nu:0.25;0.7957841531480973;0.011172953178322953;0.7583344189682126;0.0234144323918292;0.7764915847292159;0.01621257332187919;0.18871882397378034;0.0360353804462601;0.2236842105263158;0.04243293551736079;0.20442311988999423;0.038368845446707024;0.4922514885609388;0.023584879667473125;0.49100931474726417;0.0265296927809818;0.4904573523096049;0.02519824312460766;0.6741466265608438;0.016148233282863484;0.6512033050965143;0.022289114184860168;0.6618647597511182;0.0188636470829441;0.6512033050965143;0.022289114184860168;0.34361436367034914;0.0689963971749231
kernel:rbf_gamma:scale_nu:0.3;0.7880477928765764;0.012676195788323819;0.7022809188813619;0.023430766058170134;0.742523212709095;0.016214024002655626;0.17104274745962605;0.03153508087021586;0.24605263157894736;0.052318145663344855;0.20153370031575485;0.03910895320167501;0.4795452701681013;0.022045302663057986;0.4741667752301546;0.028130363651708335;0.4720284565124249;0.024243872939506434;0.6644197946612692;0.0163725381676698;0.6108679350090266;0.020986327727884373;0.6341264647340316;0.017831138543556824;0.6108679350090266;0.020986327727884373;0.2701190710067749;0.08081113014568041
kernel:rbf_gamma:scale_nu:0.35;0.7842184233482656;0.012904428390036412;0.6577774882751434;0.021512304695532204;0.7153066959881174;0.015969378536459095;0.16871964252205296;0.0272710481595504;0.27763157894736845;0.04903853987785323;0.20971699735160937;0.034620227289661375;0.4764690329351593;0.020047416045636885;0.46770453361125586;0.027320585553421244;0.4625118466698634;0.022571476464385516;0.6608923193094159;0.015703984348549197;0.5816081099847243;0.02024116688380385;0.614002570082134;0.017408204236659414;0.5816081099847243;0.02024116688380385;0.18819546699523926;0.00848053763010538
kernel:rbf_gamma:scale_nu:0.4;0.7817126867239528;0.012592967706003237;0.6017294163626888;0.021787960820534167;0.6797846359926358;0.015589509628829518;0.1709745050051988;0.02180424535039803;0.3289473684210527;0.051635307553548906;0.2248300693473695;0.030542688493202793;0.47634359586457575;0.017152203285484023;0.4653383923918707;0.024893760382188244;0.45230735267000266;0.018618271595247142;0.6593400586091951;0.01434964464553096;0.5470719344535482;0.017409164266817215;0.5886257210904762;0.01499277306041721;0.5470719344535482;0.017409164266817205;0.3549382209777832;0.0680576136361064
kernel:rbf_gamma:scale_nu:0.45;0.7818347201100388;0.012941797169639856;0.5509488448844884;0.020057959222084976;0.6461264297208972;0.01403930400522805;0.17647132622168138;0.018470486010258236;0.3855263157894736;0.05394736842105263;0.24196980402736296;0.027759009165635885;0.47915302316586006;0.015666242532579942;0.46823758033698104;0.023701738616084905;0.44404811687413004;0.015540643799210718;0.6605387276266703;0.013977693554070594;0.5178037772531593;0.014237673680385221;0.5651460693385457;0.0124724213077067;0.5178037772531593;0.014237673680385218;0.31765716075897216;0.09249148558668463
kernel:rbf_gamma:scale_nu:0.5;0.7816837461121575;0.01524982506649237;0.49686794337328466;0.02060291390706989;0.6073412441061162;0.01789860516683145;0.18165782548774753;0.016156266320438734;0.44605263157894737;0.04575089118608872;0.25809255200260167;0.02360281283478684;0.4816707857999525;0.01566867241456412;0.47146028747611607;0.02438774552573223;0.432716898054359;0.01750743156090772;0.6614570932844789;0.015388408247325416;0.4866879600055548;0.01825281560537684;0.5373633502760737;0.016817044658499397;0.4866879600055548;0.01825281560537684;0.26348037719726564;0.007668173278809866
