Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.037603503909636446;0.0004940115256563526;0.9477477477477476;0.013240485096125314;0.07233687915302044;0.0009512378697599814;0.9757170468996496;0.005847758127103229;0.07952136752136753;0.003497220335738644;0.14703706437092467;0.005974568382348408;0.506660275404643;0.003169689129555319;0.5136345576345576;0.006463160511820043;0.10968697176197255;0.0030494353774837557;0.9414184292211607;0.0056519238812934355;0.11126482213438735;0.003296441634570963;0.14430593111691037;0.005758058658970663;0.11126482213438735;0.003296441634570963;0.024068689346313475;0.0015886234698805981
kernel:rbf_gamma:scale_nu:0.1;0.03555228353947854;0.0007347157691960758;0.8810810810810811;0.019655337143487783;0.06834668726780374;0.0014160424345605867;0.9537956678462486;0.0068889548992810854;0.09299145299145299;0.003325214746198381;0.16944203167096722;0.005502572521031889;0.49467397569286364;0.0038108491958424675;0.487036267036267;0.009419199658522795;0.11889435946938547;0.0027326820154687935;0.9202235283014361;0.006663868664699515;0.12180500658761528;0.0030467275572719876;0.16574585801195826;0.005293621233108495;0.12180500658761528;0.0030467275572719876;0.03424427509307861;0.002780397718696096
kernel:rbf_gamma:scale_nu:0.15;0.03365814437638049;0.0007325839726773112;0.8198198198198199;0.02054370135313762;0.06466147660363523;0.0014142915328446725;0.9399010293128655;0.005713385484150657;0.10683760683760683;0.005380136517400739;0.19182024278122933;0.008623088415950197;0.48677958684462297;0.003212273932097492;0.46332871332871334;0.00917918052269187;0.12824085969243232;0.0041505458635596685;0.9067676432035278;0.005530403126948773;0.13290513833992096;0.004839207663638015;0.1871711574565545;0.008292170380549408;0.13290513833992096;0.004839207663638015;0.042035818099975586;0.0029942325874308504
kernel:rbf_gamma:scale_nu:0.2;0.03358637951266131;0.0007207569087902376;0.772972972972973;0.01923797883248885;0.06437415903436518;0.001358971629152035;0.9471091613438313;0.005444111847681346;0.15579487179487178;0.020048913814429754;0.26707581954413084;0.029511964558359163;0.49034777042824623;0.0030517537464534346;0.46438392238392234;0.008972300773041328;0.165724989289248;0.015028881800582875;0.913709612996249;0.005268904236541701;0.1783596837944664;0.01891417235669868;0.25966479045434687;0.028452002510500295;0.1783596837944664;0.01891417235669868;0.05099070072174072;0.00330733653316386
kernel:rbf_gamma:scale_nu:0.25;0.03220230813948502;0.000980684174755757;0.7153153153153153;0.020622564220287562;0.06162908807156224;0.001856753947220262;0.9441783114117573;0.005908562294911095;0.18396581196581197;0.016911469730905914;0.30761431267665074;0.023673401629051474;0.48819030977562133;0.0034221968152541495;0.4496405636405637;0.011937099963649986;0.18462170037410647;0.012289430135917616;0.9108353152446883;0.005726498620043799;0.20339262187088275;0.016157293206808778;0.29862078173753187;0.022839027485930658;0.20339262187088275;0.016157293206808778;0.07832033634185791;0.023617826292607887
kernel:rbf_gamma:scale_nu:0.3;0.030751267552650563;0.0013257642395219113;0.664864864864865;0.03243243243243243;0.05878266322519626;0.002538731179830342;0.9413860576802151;0.005622813908421237;0.2047863247863248;0.016008617739107507;0.3361122687345486;0.021533661073408598;0.4860686626164328;0.0034336383562762357;0.43482559482559485;0.015028523802163317;0.19744746597987242;0.010863651015600195;0.9080920979621124;0.005462087669462681;0.2216073781291173;0.015000970607564227;0.32597274758450306;0.020748210828551213;0.2216073781291173;0.015000970607564227;0.13914215564727783;0.0071355640048749586
kernel:rbf_gamma:scale_nu:0.35;0.02936612030283583;0.0016014486131588391;0.6216216216216216;0.034423375089266316;0.05608178341145942;0.0030505635035753117;0.938558923254341;0.0063545732755642525;0.22013675213675216;0.01620703944876327;0.3563594033177865;0.02136620765143453;0.4839625217785885;0.003945541456671411;0.42087918687918685;0.018064749776387345;0.20622059336462298;0.01116063619588211;0.9053176844112525;0.006177859908012285;0.2348155467720685;0.015504320292855792;0.34538087373623105;0.020613051919016603;0.2348155467720685;0.015504320292855782;0.15605382919311522;0.00861037947888515
kernel:rbf_gamma:scale_nu:0.4;0.027526195893888994;0.0019652195123393756;0.572072072072072;0.03890598717421473;0.05252395572462511;0.003734122339685121;0.9344282739929117;0.007686433713272551;0.2326153846153846;0.017235788171502533;0.37222108084136696;0.022364226837501142;0.4809772349434002;0.004790786577510345;0.4023437283437283;0.022187047968382514;0.21237251828299603;0.012093096479963535;0.9012707869477892;0.007474083388049234;0.2450263504611331;0.016832903971465987;0.3605325495870987;0.02160484530128073;0.2450263504611331;0.016832903971465987;0.0979358434677124;0.021472450348464445
kernel:rbf_gamma:scale_nu:0.45;0.026198483591076276;0.0019320798779698155;0.5324324324324323;0.04017856418194191;0.04993847817739987;0.0036785555828218893;0.9332290157857939;0.006591526159916947;0.24882051282051282;0.01734502884310009;0.3926057920298124;0.02178614531516512;0.47971374968843516;0.00420701458064242;0.39062647262647265;0.021013198806592075;0.22127213510360613;0.01141899358744264;0.9000668322964614;0.006416078246329788;0.2591897233201581;0.016618198048530385;0.38007744162216495;0.021018058487977262;0.2591897233201581;0.016618198048530385;0.09859764575958252;0.003429391856206906
kernel:rbf_gamma:scale_nu:0.5;0.02431829410414285;0.0016208254583732536;0.48738738738738735;0.034055960669253676;0.046323928340367394;0.003085512860655851;0.9296300873938277;0.005628535620362178;0.25784615384615384;0.018166557591953503;0.40341250871937023;0.022466787919728375;0.47697419074898517;0.003527862866783639;0.37261677061677057;0.017454718564646397;0.2248682185298688;0.011543584862504043;0.896530743172762;0.005473102237614246;0.2662384716732543;0.017272276284023724;0.3903568985671734;0.021660910745206072;0.2662384716732543;0.017272276284023717;0.1059640645980835;0.003792405701049276
kernel:rbf_gamma:scale_nu:0.55;0.02214577548231717;0.002142416359995407;0.4396396396396397;0.044828307404053074;0.04216652108425155;0.004085269204726515;0.9251613350245357;0.006461719669506341;0.26345299145299145;0.016243598175916432;0.4098775456454796;0.019910310002340795;0.47365355525342645;0.004203961993853058;0.35154631554631555;0.022298893144861644;0.22602203336486562;0.010235909080162345;0.8921459440136049;0.006294467568307827;0.26989459815546774;0.01541361208846933;0.3964335654984782;0.01918843997952766;0.26989459815546774;0.015413612088469331;0.11723322868347168;0.004522059316295128
kernel:rbf_gamma:scale_nu:0.6;0.019258553265318987;0.002390628665292512;0.3783783783783784;0.048179250295931314;0.036650919737796314;0.004552820196665525;0.9192181091192744;0.006710913593764329;0.26895726495726496;0.015159646693316106;0.41594763461751966;0.01843358370076432;0.46923833119229663;0.004429274208230632;0.3236678216678217;0.024245983416640204;0.22629927717765802;0.009597583164177428;0.8863144494684875;0.006541218436530361;0.2729578392621871;0.014470315904378646;0.40208006697863663;0.017768269982206323;0.2729578392621871;0.014470315904378646;0.1263662099838257;0.004371099461457736
