Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8128858422279475;0.07731574792082108;0.01843137254901961;0.007654596586644366;0.03591637659781133;0.014717962789413879;0.15510121569532265;0.0015768177763737126;0.9776595744680853;0.014625241579646309;0.26772640919461516;0.0028336904257413417;0.4839935289616351;0.03929808279664525;0.4980454735085524;0.005841386878603141;0.15182139289621327;0.007210706788610091;0.7105153871053205;0.06548174179800897;0.16771523178807946;0.005392879958576935;0.07199277239930066;0.012346841842246433;0.16771523178807946;0.005392879958576935;53.24701223373413;30.151298147348914
0.001_0.0001_300_2;0.1966902309120852;0.06598331849368971;0.5159574468085106;0.48422956406102347;0.16107504251531904;0.11004757592711144;0.4228296682225112;0.42283014823228954;0.48882352941176477;0.4889859966121089;0.45340013806600465;0.4534328927828114;0.30975994956729813;0.2334066518910748;0.5023904881101376;0.003381350505491515;0.3072375902906619;0.17273677067191268;0.3876357822834714;0.36351400878369444;0.49304635761589405;0.3375297955422915;0.4079058351160635;0.3659972438768841;0.49304635761589405;0.3375297955422915;12.050883626937866;4.994485057525125
0.001_0.0001_500_3;0.8201019594440646;0.06741376732342481;0.0203921568627451;0.006087911645592166;0.03970004761999644;0.011646833518542751;0.15493381312343954;0.0017612475407452319;0.9744680851063829;0.015194528571367771;0.26735783623125303;0.0031560813307528316;0.48751788628375214;0.0345760881108243;0.4974301209845641;0.006525226800200702;0.15352894192562472;0.00570261181183035;0.7165824134935038;0.057192692935072266;0.16887417218543047;0.004380382965338732;0.07513023326479464;0.009742321595250139;0.16887417218543047;0.004380382965338732;91.1571034193039;47.89453750037253
0.001_0.0001_500_2;0.1709295194932612;0.032547559188166854;0.23510638297872338;0.3827259804321909;0.10880911204265072;0.08312764949467073;0.676035587291798;0.33802060432084774;0.7688235294117647;0.3845801897362402;0.7194191344691162;0.3597448955288141;0.42348255339252966;0.17361659505258298;0.5019649561952441;0.0051113278769666995;0.4141141232558835;0.14005040894138768;0.5974263648198403;0.2866663694813611;0.6857615894039735;0.2651900323474397;0.6243904223696333;0.29125884873689256;0.6857615894039735;0.2651900323474397;24.087413001060487;6.757249306180997
0.001_0.0005_300_3;0.8176987082349676;0.06160536402716162;0.5835294117647059;0.1933241854416121;0.6464578863005698;0.19994361343371517;0.06340367898940695;0.04065400635845492;0.2021276595744681;0.2732614081667957;0.09191263990805588;0.07069673558141691;0.4405511936121873;0.048819171324231095;0.3928285356695869;0.04696055114697949;0.36918526310431277;0.07001721512161348;0.7003084222265525;0.057295026581997276;0.5241721854304636;0.12202604511395966;0.5601544870275627;0.15902883510227;0.5241721854304636;0.12202604511395966;56.63585274219513;22.702658509495112
0.001_0.0005_300_2;0.16712221553281156;0.018172794208939275;0.7042553191489361;0.4517658126500969;0.19638860979835188;0.11153230587912169;0.2534339131830172;0.3871266980905244;0.2966666666666667;0.45317288869826955;0.2733499178811455;0.4175502400722867;0.21027806435791438;0.20235477257299966;0.5004609929078014;0.0007123693840773863;0.2348692638397487;0.1530665144450982;0.24000129798579978;0.3296114768915451;0.36009933774834435;0.31233806821556204;0.26137249576230015;0.33522338859644357;0.36009933774834435;0.31233806821556204;9.26210639476776;0.26890711786363036
0.001_0.0005_500_3;0.8022504177930067;0.013552722108699325;0.6703921568627451;0.06193378662259643;0.729241801029778;0.041320129003781195;0.056074279944394276;0.028396179810378824;0.10744680851063829;0.057770953116533894;0.07295012840506787;0.03655327614546645;0.4291623488687004;0.019374587375471156;0.38891948268669163;0.03276849054254771;0.4010959647174229;0.02678213744943262;0.6861236678629246;0.014754559780169927;0.5827814569536424;0.04936996148260599;0.6271036930385152;0.035024665001261064;0.5827814569536424;0.04936996148260599;74.08940570354461;21.639035807917963
0.001_0.0005_500_2;0.16712221553281156;0.018172794208939275;0.7042553191489361;0.4517658126500969;0.19638860979835188;0.11153230587912169;0.2534339131830172;0.3871266980905244;0.2966666666666667;0.45317288869826955;0.2733499178811455;0.4175502400722867;0.21027806435791438;0.20235477257299966;0.5004609929078014;0.0007123693840773863;0.2348692638397487;0.1530665144450982;0.24000129798579978;0.3296114768915451;0.36009933774834435;0.31233806821556204;0.26137249576230015;0.33522338859644357;0.36009933774834435;0.31233806821556204;15.834882688522338;0.4502597979971304
0.01_0.0001_300_3;0.8803278692649819;0.05558401779348831;0.19411764705882353;0.12499596302593016;0.3002176441149915;0.1737038595804226;0.1704721593501307;0.013783009144589967;0.8872340425531915;0.06474520874341677;0.28519886096500385;0.01689758394462527;0.5254000143075562;0.03285471404911259;0.5406758448060075;0.035272334295000436;0.2927082525399977;0.09429434916176643;0.7698536362649885;0.04841262369422308;0.3019867549668874;0.09638890277435895;0.29788028382343706;0.14896397883079604;0.3019867549668874;0.09638890277435895;128.1444745540619;63.409961123328706
0.01_0.0001_300_2;0.1848633989905264;0.05007002508137096;0.06063829787234043;0.022841394205940304;0.09063977131256544;0.031645348680466444;0.8461251121988944;0.00269872159406512;0.9519607843137254;0.010235594616578978;0.8958985863353043;0.004637535821142002;0.5154942555947104;0.026366528340153843;0.5062995410930329;0.009724578860694853;0.49326917882393484;0.01567355404566435;0.7432135210704398;0.010046481294923046;0.8132450331125829;0.007396790696585642;0.770576850222494;0.0058560714179244095;0.8132450331125829;0.007396790696585642;12.07603452205658;2.616973963460703
0.01_0.0001_500_3;0.9182799468817533;0.021298016603741372;0.26274509803921564;0.0729137625060149;0.4026740300948394;0.08677874354110536;0.17867011236466818;0.00833415749480153;0.8670212765957446;0.05965989316089343;0.29591588649979933;0.010813733725784268;0.5484750296232107;0.011991609890192802;0.5648831873174801;0.018566424843596618;0.3492949582973193;0.04628273201929159;0.8031751050860481;0.018219120547824926;0.35678807947019864;0.053772275491262844;0.3860593521181278;0.0741137032282051;0.35678807947019864;0.053772275491262844;220.48291680812835;29.608881812127763
0.01_0.0001_500_2;0.18029572981759406;0.05026357196928508;0.07127659574468086;0.02895884593365149;0.10042024509148098;0.03595194561196473;0.8461824812539931;0.0028439947632266462;0.9415686274509805;0.01884394317919053;0.891235871674513;0.008500169098025784;0.5132391055357935;0.02652508287477212;0.5064226115978306;0.010198899907453636;0.49582805838299704;0.01668093432709011;0.742551099407931;0.010184626781749124;0.8061258278145698;0.013087850446338839;0.7681619165440412;0.0070521827301988915;0.8061258278145698;0.013087850446338839;21.63609426021576;7.395178492034885
