Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.2;0.33166247903554;0.007894736842105263;0.01341847240419154;0.014914475768134306;0.02510814634635719;0.8006428280051127;0.001733611617176199;0.9983530918881363;0.0033738906930985;0.888627207789386;0.0005232713406494111;0.5003214140025564;0.1664416448892682;0.5031239143651207;0.005118433573104138;0.4517708417787601;0.01244348825896633;0.680297818317239;0.06745340896800546;0.7998944591029022;0.000775564034654319;0.7135604073128706;0.004917846297960322;0.7998944591029022;0.000775564034654319;43.00732274055481;59.52287921524397
0.001_0.0001_300_2;1.0;0.0;0.007914278269932257;0.005562083726931011;0.015644453690714464;0.010839355730875723;0.20164970902487345;0.0009787883582342825;1.0;0.0;0.3356203475944357;0.0013537356486396648;0.6008248545124367;0.0004893941791171578;0.5039571391349662;0.002781041863465499;0.17563240064257507;0.006077846458288495;0.8400351301782079;0.0002142006623072976;0.20669768087765586;0.004490963470065265;0.07975754928678432;0.008942479439453631;0.20669768087765586;0.004490963470065265;141.6827168226242;148.19648855305974
0.001_0.0001_500_3;0.20714285714285713;0.2544501875793839;0.013157894736842105;0.01860807318911967;0.024519729951701742;0.03433572388142339;0.8012881303810099;0.0023988459857787383;0.9970329598749348;0.004022971036547067;0.8884965369637332;0.0003530107103232243;0.5042154937619335;0.1282657168538031;0.5050954273058885;0.0073309234790777545;0.4565081334577174;0.017107988947780584;0.6822460604353234;0.05264549993896511;0.7998944591029022;0.000775564034654319;0.7153820591803596;0.006791823850370933;0.7998944591029022;0.000775564034654319;71.57223386764527;79.90567648077544
0.001_0.0001_500_2;1.0;0.0;0.008904377279833248;0.005533796948553271;0.01759242214605477;0.010785370735048707;0.20181055558572;0.0010002935324869686;1.0;0.0;0.33584305386635227;0.0013836093080816661;0.60090527779286;0.0005001467662434918;0.5044521886399166;0.0027668984742766217;0.1767177380062035;0.006067475436132319;0.8400673843698288;0.00019858053420601413;0.20748923760588805;0.004496345080518567;0.08135955487684703;0.008915242019814768;0.20748923760588805;0.004496345080518567;162.57300047874452;146.83606945699162
0.001_0.0005_300_3;0.0;0.0;0.0;0.0;0.0;0.0;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;293.21743421554567;142.51062171572096
0.001_0.0005_300_2;0.975;0.053359368645273735;0.020113557408372413;0.008664964779730002;0.039260389437391734;0.016550229793585444;0.20322557816214334;0.0014606885079706368;0.9973684210526315;0.0052631578947368585;0.3376479979777677;0.0021156052426453387;0.5891127890810717;0.027019197861096654;0.508740989230502;0.004178063435107962;0.18845419370757974;0.009049998911331384;0.820355333803285;0.04274397697677402;0.21592556589362588;0.006659297822316037;0.0990479175022825;0.013542030712920112;0.21592556589362588;0.006659297822316037;7.885368824005127;0.4885042338639603
0.001_0.0005_500_3;0.0;0.0;0.0;0.0;0.0;0.0;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;306.1231528520584;148.61723505899337
0.001_0.0005_500_2;0.975;0.053359368645273735;0.020113557408372413;0.008664964779730002;0.039260389437391734;0.016550229793585444;0.20322557816214334;0.0014606885079706368;0.9973684210526315;0.0052631578947368585;0.3376479979777677;0.0021156052426453387;0.5891127890810717;0.027019197861096654;0.508740989230502;0.004178063435107962;0.18845419370757974;0.009049998911331384;0.820355333803285;0.04274397697677402;0.21592556589362588;0.006659297822316037;0.0990479175022825;0.013542030712920112;0.21592556589362588;0.006659297822316037;12.72434389591217;0.8249308974478378
0.01_0.0001_300_3;0.539047619047619;0.08397170455297952;0.05394736842105262;0.017105263157894738;0.09680950670665628;0.02642914166473895;0.8064216291379778;0.002121354711755911;0.987472859128018;0.006720983865350605;0.8877940577534748;0.0021513057405469506;0.6727346240927984;0.04198420048353797;0.5207101137745355;0.006030310409889769;0.4923017822300656;0.012769513692440797;0.7528491764737408;0.016896144865700444;0.8004214692403833;0.003146329872085666;0.7293031618628227;0.004841864516151527;0.8004214692403833;0.003146329872085666;13.865177440643311;11.198108671624652
0.01_0.0001_300_2;1.0;0.0;0.01846122112211221;0.004207412255126506;0.03621967565629186;0.008106516172796115;0.2033737380358523;0.000645010199121806;1.0;0.0;0.33800546616473304;0.0008911123699270076;0.6016868690179261;0.0003225050995609033;0.5092306105610562;0.0021037061275632715;0.18711257091051242;0.004473712647281034;0.8403804761187434;0.00023411845008272072;0.21513192612137205;0.0032849017154029246;0.09668902537236371;0.006625407136181387;0.21513192612137205;0.0032849017154029246;20.078394222259522;9.871979263835982
0.01_0.0001_500_3;0.5307142857142857;0.09125262087373999;0.055263157894736833;0.017455919949238945;0.09864933354648311;0.026892042398211868;0.8064829895867855;0.0021301904585682594;0.9864860170227547;0.007428408249994617;0.8874295184466279;0.0024463404979116416;0.6685986376505356;0.045585161570780686;0.5208745874587459;0.006023948275046784;0.4930394259965555;0.01290875875460443;0.7512315981661204;0.018272938003874344;0.7998951534509096;0.0035827528924284955;0.7293794957853105;0.004844183546446901;0.7998951534509096;0.0035827528924284955;20.813532257080077;9.595849270226717
