Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.31926684703567887;0.002021785486615668;0.9477922077922079;0.01054750156064777;0.4776367352713752;0.0035621855628879466;0.3929550902624322;0.038029226399885555;0.01643489254108723;0.003439057018643601;0.031508541354479745;0.006441113246022322;0.35611096864905556;0.01966190264811012;0.4821135501666475;0.004390477620991037;0.2545726383129275;0.0028654364648414217;0.3688309630155784;0.02599776069061104;0.321343537414966;0.00267418115535993;0.1775624143629872;0.003928355738876376;0.321343537414966;0.00267418115535993;0.0828847885131836;0.028822864426048058
kernel:rbf_gamma:scale_nu:0.1;0.31257883121031166;0.003327673517111494;0.8963636363636365;0.013216160242294604;0.4635171657552582;0.005381265346629369;0.4471874264067027;0.04251496293634511;0.04058154235145386;0.0039757737531014884;0.07437099883901921;0.00704252556913223;0.3798831288085073;0.02283729918751574;0.4684725893575451;0.007005687783039555;0.26894408229713873;0.005027001977379789;0.4031191363126462;0.029628699185225076;0.32074829931972787;0.00521141273674985;0.2017700415794546;0.005522945374255504;0.32074829931972787;0.00521141273674985;0.17035679817199706;0.003254901581814176
kernel:rbf_gamma:scale_nu:0.15;0.3055536529346747;0.0038331326100185382;0.8462337662337662;0.015876059002531015;0.4489819024301859;0.006242583899799613;0.46084610607797466;0.0314353071876269;0.06396965865992414;0.007133621228655315;0.11225367126366362;0.011607913619129539;0.3831998795063246;0.01738343641954204;0.45510171244684516;0.007703818092514634;0.2806177868469248;0.00669428082388183;0.41000631487034667;0.02222554212284937;0.32006802721088434;0.005966940405730897;0.22249208027651318;0.008145974417379414;0.32006802721088434;0.005966940405730897;0.22868039608001708;0.03564160805741271
kernel:rbf_gamma:scale_nu:0.2;0.3001858252251004;0.0036998196577093917;0.7955844155844156;0.015499770127621505;0.43589205724822555;0.0060986829662677345;0.49461002373314916;0.021016056366001422;0.09734513274336284;0.007173836136086526;0.162584601881182;0.010625407644123194;0.39739792447912475;0.012126077770896762;0.4464647741638892;0.007055256997064932;0.29923832956470375;0.005919294537576949;0.43095924445968076;0.015183270580283788;0.32593537414965984;0.005351741148829779;0.25206025691205936;0.007271507971669544;0.32593537414965984;0.005351741148829779;0.16536474227905273;0.00685141511443001
kernel:rbf_gamma:scale_nu:0.25;0.29988056831241866;0.005746865227883435;0.7462337662337661;0.02157720979318456;0.4278191246123343;0.009271081690145148;0.552511885814174;0.02170603550082244;0.15221238938053097;0.008079163240794161;0.23855008798379612;0.010675711167511008;0.42619622706329635;0.013622653334978713;0.44922307780714854;0.010283631696272376;0.33318460629806523;0.007316733788357309;0.4698052044891946;0.016405275940175178;0.3466836734693878;0.007462188921577818;0.3005131654514723;0.007994038185686433;0.3466836734693878;0.007462188921577818;0.20576975345611573;0.00557050820331557
kernel:rbf_gamma:scale_nu:0.3;0.3076378336786153;0.0063866918952537755;0.6955844155844156;0.02086993187179291;0.42657966306322725;0.009787969527909368;0.6166117176160533;0.017025437105347842;0.23817951959544875;0.011408863891457371;0.3434927732609825;0.013236298046288562;0.4621247756473343;0.011647952803936917;0.46688196758993217;0.010482020356303275;0.3850362181621049;0.00906301533389603;0.515459553231773;0.013498307894960355;0.38792517006802724;0.008818974260179708;0.3706938383748127;0.01010958772973875;0.38792517006802724;0.008818974260179708;0.24366941452026367;0.00583446541816889
kernel:rbf_gamma:scale_nu:0.35;0.31256856399430544;0.008492482201194461;0.6506493506493506;0.01688311688311689;0.4222396708762749;0.010548577766888485;0.6403874964998308;0.017708119716668292;0.3032869785082174;0.018891139426668428;0.4114624208102464;0.020353516706519626;0.47647803024706814;0.013080935785263035;0.47696816457878405;0.012997469379699226;0.4168510458432607;0.01415837776078507;0.533065822167665;0.014675888837598862;0.41700680272108837;0.014122815980970541;0.41499068720091054;0.01613036474870953;0.41700680272108837;0.014122815980970541;0.28113603591918945;0.006068943839858914
kernel:rbf_gamma:scale_nu:0.4;0.3145914608443996;0.009660776637667045;0.6057142857142858;0.01828541912394602;0.4140762438740341;0.012100667966525407;0.6505470400721703;0.01589476891828779;0.35752212389380533;0.016452387848290707;0.4613465250197626;0.016924013308621796;0.482569250458285;0.012771813139319948;0.4816182048040455;0.013630989474328321;0.43771138444689833;0.013438967475754255;0.5405615825868882;0.013849037300846133;0.4387755102040816;0.013737665324322714;0.4458711353589586;0.014458250206819347;0.4387755102040816;0.013737665324322714;0.5376364707946777;0.1043120107970611
kernel:rbf_gamma:scale_nu:0.45;0.3153502364249346;0.0089771587201182;0.5514285714285714;0.019404179424020535;0.4011747280763956;0.011341382231004428;0.6563607672381961;0.01153058516589991;0.41719342604298354;0.018065558207733253;0.5099845461644466;0.015831029835430804;0.4858555018315654;0.010243402241034765;0.48431099873577754;0.011441119216063611;0.45557963712042104;0.011420486702822169;0.5447204148886164;0.010685801088080428;0.46113945578231297;0.012187186847431192;0.47436228429038224;0.01259133501775659;0.46113945578231297;0.012187186847431192;0.3585921049118042;0.0072482025743027196
kernel:rbf_gamma:scale_nu:0.5;0.320396477802371;0.00916911219452171;0.5012987012987012;0.01981530506260845;0.3908893474904629;0.012318271976563957;0.6653682176030515;0.009566354002914725;0.4825537294563843;0.012073821317426828;0.5593305506441935;0.010034062421672407;0.4928823477027112;0.009363481578525304;0.4919262153775428;0.01061928898152835;0.4751099490673282;0.009439819509885252;0.5524310408825907;0.009432587140918196;0.4886904761904762;0.00942344161085716;0.5041861091355317;0.009204278605489955;0.4886904761904762;0.00942344161085716;0.4128352880477905;0.034871967622922787
