Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8131860269360269;0.19968943059973304;0.07722222222222222;0.10841734634113824;0.12028122457680242;0.16481031562613224;0.6146318711550371;0.024710477515788077;0.9863295880149814;0.019153376424871825;0.7567069356212602;0.012859780351870336;0.7139089490455319;0.10008573057390861;0.5317759051186017;0.044911919945362935;0.43849408009903124;0.08875516440910595;0.6945865647581203;0.08113823748755752;0.6202460850111857;0.03258951953202253;0.5004281258047;0.0739556936982046;0.6202460850111857;0.03258951953202253;170.84219295978545;170.47498971196995
0.001_0.0001_300_2;0.8166666666666667;0.18929694486000914;0.0037453183520599247;0.0016749572865166964;0.007450889648492169;0.0033211230565775188;0.4032531872701551;0.0005803450721510496;0.9986111111111111;0.001388888888888884;0.5745107077586262;0.0007733760621021708;0.6099599269684108;0.09487059186803214;0.5011782147315855;0.001201546968104022;0.2909807987035592;0.0019498281108575872;0.6501914400640445;0.11324882708170982;0.40436241610738255;0.0012505973028522379;0.23579712512908305;0.0022120629608207926;0.40436241610738255;0.0012505973028522379;71.60350804328918;27.642827421041623
0.001_0.0001_500_3;0.8079617761276638;0.17523166381426183;0.16999999999999998;0.11035716426088388;0.26279673367506484;0.1686615734059463;0.6367736047284283;0.02592593264881531;0.9745318352059925;0.01732994052623112;0.7696451358077507;0.014727279182542671;0.722367690428046;0.09020535610177118;0.5722659176029963;0.04724253480282547;0.5162209347414077;0.09154695768430425;0.7057084388489259;0.07416414300246105;0.650559284116331;0.0350388709145085;0.5655451081033134;0.07654460406394376;0.650559284116331;0.0350388709145085;320.1103816270828;165.68756172292314
0.001_0.0001_500_2;0.7735294117647059;0.16715326889357263;0.009925093632958803;0.01310995177766827;0.019169046661502414;0.024604269414445386;0.4040296102554712;0.0016784277856124101;0.9955555555555555;0.007049209744694185;0.5747764627030227;0.0009987362282096995;0.5887795110100884;0.08383910269762651;0.5027403245942571;0.0033738787430294;0.2969727546822626;0.012549105379048246;0.6247375453851485;0.1000536161207418;0.40682326621923937;0.005199838612603794;0.2429035766111079;0.01489343001499952;0.40682326621923937;0.005199838612603794;140.82035267353058;106.8381126947539
0.001_0.0005_300_3;0.8047277031550711;0.02455084108269111;0.3088888888888889;0.10981044273352754;0.43213125498962085;0.13735460149626;0.6723927051302958;0.028264995307682672;0.94812734082397;0.02223738418639106;0.7860052839934563;0.013422188562787069;0.7385602041426835;0.015041371629982932;0.6285081148564295;0.0446677771081409;0.6090682694915386;0.07520051597042293;0.7256819660798697;0.01622684988228801;0.6907158836689037;0.03212550553596274;0.6435056749986231;0.06311257303137602;0.6907158836689037;0.03212550553596274;334.1851325750351;104.34933973678267
0.001_0.0005_300_2;0.7808939393939395;0.14844656974127846;0.01554307116104869;0.011666230806870802;0.03002032549398918;0.022153182658805847;0.4039750455294489;0.0008925416777315795;0.9897222222222222;0.009217033346131704;0.5737451755943588;0.0012699941271017523;0.5924344924616942;0.07402848137628643;0.5026326466916355;0.0018086901187509294;0.30188275054417396;0.010685989050983969;0.6291145190458225;0.08851225335218474;0.4078299776286354;0.00350881144101971;0.2489699295612521;0.012914817103558966;0.4078299776286354;0.00350881144101971;130.6024965763092;61.9655817488227
0.001_0.0005_500_3;0.7885418775050065;0.03425221618798957;0.3661111111111111;0.04342227339926474;0.49842383836269005;0.04117108882898507;0.6862576820839253;0.013824637449304351;0.9333333333333333;0.014797562745422021;0.7907954026159669;0.00944905277631783;0.7373997797944659;0.020225083911633763;0.6497222222222223;0.01961717847759781;0.6446096204893285;0.024506262959100713;0.7274459486964413;0.01799519378774391;0.7049217002237137;0.015746008371156837;0.6730618868092781;0.021338627819614056;0.7049217002237137;0.015746008371156837;412.65843615531924;26.491305844359225
0.001_0.0005_500_2;0.726949028096087;0.10594277865462969;0.021722846441947566;0.011640651886082437;0.04174256676045231;0.02179177799921444;0.4044738163303151;0.001051584347868456;0.9855555555555554;0.010000000000000012;0.5735438807971176;0.0018013940728069866;0.5657114222132009;0.052979508483687314;0.5036392009987516;0.0021375401700014438;0.30764322377878495;0.010434857815589444;0.597093238123293;0.06328711140310438;0.4098434004474273;0.003508811441019706;0.2558907469094451;0.012637841416238652;0.4098434004474273;0.003508811441019706;183.48384778499604;66.40958244334726
0.01_0.0001_300_3;0.7541054265717635;0.06588799719052447;0.33444444444444443;0.15815389442245062;0.43824257922410326;0.1929139923180317;0.6788321430831289;0.04010545282216458;0.9310861423220974;0.036856672959228585;0.7834306133614467;0.01877376583825702;0.7164687848274462;0.04604795923565832;0.6327652933832709;0.06307026809741006;0.610836596292775;0.10523435272190589;0.7091435324074113;0.043437764074794716;0.6908277404921701;0.04499704013163176;0.6444287204202347;0.08819838014243855;0.6908277404921701;0.04499704013163176;304.0001671552658;139.32686635906424
0.01_0.0001_300_2;0.7874292374292373;0.08367553763719313;0.018726591760299623;0.00574146431339172;0.036536791296927426;0.011014464605116871;0.40556334342744355;0.0015422311267429415;0.9930555555555557;0.001863389981249818;0.5759194922503512;0.0017118554520039269;0.5964962904283404;0.04254246522754438;0.5058910736579276;0.003144746941762163;0.30622814177363933;0.006287932103365748;0.6336577364889177;0.0505479270315599;0.41107382550335564;0.003615935095133029;0.25373787892917865;0.007205183252083803;0.41107382550335564;0.003615935095133029;50.39809048175812;10.288737885137554
