Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.38122201872201866;0.39121265713383535;0.10518331226295827;0.2983649744883632;0.09056573139816537;0.23833967338162262;0.2949871916354566;0.09833069264297296;0.8963636363636363;0.2988558606323556;0.4438878078524596;0.1479652122689833;0.3381046051787376;0.1897187167031314;0.5007734743132973;0.0013007343631275322;0.2672267696253125;0.04551797830344745;0.3529903789020133;0.25719653013006755;0.3642006802721089;0.10285323554873803;0.20623664928498792;0.11198885381029348;0.3642006802721089;0.10285323554873803;280.28373939990996;182.46567005817786
0.001_0.0001_300_2;0.5;0.4472135954999579;0.002077922077922078;0.0019437181229994501;0.004133069376938385;0.0038599342345763303;0.6729936873537662;0.0003641536291982106;0.9996207332490519;0.0008094973751495406;0.804415243811292;0.0003407792502053051;0.5864968436768832;0.22376687143044707;0.5008493276634869;0.000825500581326313;0.4042741565941152;0.001984708522670542;0.6163588492319975;0.14662457387134978;0.6730442176870748;0.0005704255044642017;0.5424181033714739;0.0013463207209676099;0.6730442176870748;0.0005704255044642017;143.49939639568328;50.7263432706763
0.001_0.0001_500_3;0.38122201872201866;0.39121265713383535;0.10518331226295827;0.2983649744883632;0.09056573139816537;0.23833967338162262;0.2949871916354566;0.09833069264297296;0.8963636363636363;0.2988558606323556;0.4438878078524596;0.1479652122689833;0.3381046051787376;0.1897187167031314;0.5007734743132973;0.0013007343631275322;0.2672267696253125;0.04551797830344745;0.3529903789020133;0.25719653013006755;0.3642006802721089;0.10285323554873803;0.20623664928498792;0.11198885381029348;0.3642006802721089;0.10285323554873803;279.06276705265043;165.40078734353435
0.001_0.0001_500_2;0.49000000000000005;0.44821869662029945;0.0023376623376623377;0.0021575646397189803;0.004641914536946335;0.004275815672939124;0.672995287640072;0.0003638310657258853;0.9993678887484198;0.0012954425747104498;0.8043343168867487;0.00048036469337055774;0.581497643820036;0.22426980074726008;0.500852775543041;0.0008248018465355168;0.4044881157118475;0.0021210603859335097;0.6130861160912389;0.14695413372855204;0.6729591836734693;0.0006802721088435131;0.5425302565936585;0.0013963812197267216;0.6729591836734693;0.0006802721088435131;171.18721652030945;53.46918464411488
0.001_0.0005_300_3;0.5217377260981912;0.44640631538606335;0.010619469026548672;0.01812032654075238;0.020332285205594075;0.0344487911393324;0.3293227187434569;0.0035350138989222756;0.9979220779220779;0.0032441548043628055;0.4952023925123852;0.0036711882093751944;0.42553022242082406;0.22410503498791237;0.5042707734743133;0.007743296112862708;0.2577673388589896;0.01903028563258286;0.45874471773801034;0.3008501694252717;0.33384353741496603;0.011307925312843052;0.17579571319293644;0.024352337075614593;0.33384353741496603;0.011307925312843052;153.63056497573854;147.74580923056544
0.001_0.0005_300_2;0.49333333333333335;0.39208842540086963;0.0025974025974025974;0.0023231875090906906;0.005157378348571424;0.004595766289540538;0.6730248625452118;0.00043008110204739003;0.9992414664981037;0.0010113780025284458;0.8043145712202499;0.0004144799579580461;0.5831790979392726;0.1962082929003512;0.5009194345477531;0.0009737979533340302;0.4047359747844106;0.002354064029008409;0.6141972785770372;0.12858307884300244;0.6729591836734693;0.0006802721088435131;0.5426857283158313;0.0015917955382529487;0.6729591836734693;0.0006802721088435131;65.73582377433777;26.4509823142865
0.001_0.0005_500_3;0.4726981351981352;0.4180595585083563;0.011378002528445005;0.018929594927175514;0.021755248932403472;0.03591029719448816;0.32932437838697004;0.00380634849906482;0.997142857142857;0.0035708382038616947;0.495107004624455;0.004041228182825209;0.40101125679255256;0.21015666730639063;0.5042604298356511;0.0083340193916926;0.2584311267784293;0.01991991026237366;0.4257602981468609;0.2819307795032904;0.33409863945578233;0.011955975845386897;0.1767215975220632;0.025438423079673804;0.33409863945578233;0.011955975845386897;155.62724528312683;126.86904203843771
0.001_0.0005_500_2;0.5266666666666666;0.36172426576668093;0.0028571428571428576;0.0021575646397189803;0.005672842266097198;0.004265619573412741;0.6730263848932815;0.0004286665709991084;0.9989886219974716;0.0011021236266853763;0.8042337571361304;0.0004875459684632016;0.5998465257799741;0.18102088535456434;0.5009228824273071;0.0009705922138680613;0.40495329970111393;0.0021991534308660092;0.6251110009500445;0.11863527567588836;0.6728741496598639;0.0007653061224489585;0.5428001242917745;0.0015028321656524516;0.6728741496598639;0.0007653061224489585;71.70801329612732;21.567340030457203
0.01_0.0001_300_3;0.7743751580899919;0.06065038036069192;0.11807838179519596;0.2940148870317005;0.1156306848412059;0.22973609783528237;0.29642596819763223;0.09881386914725857;0.8898701298701297;0.2966438458149923;0.44471143067658303;0.14824303860226914;0.5354005631438121;0.07111752706128323;0.5039742558326628;0.0026124159654607308;0.28017105775889445;0.04096331416745959;0.6179036971133265;0.06484966341338777;0.37074829931972786;0.10066676918092743;0.22336545282302578;0.10606650272909396;0.37074829931972786;0.10066676918092743;77.92860989570617;27.419775877294263
0.01_0.0001_300_2;0.41346638655462187;0.15863053268376895;0.01090909090909091;0.0034458439380315843;0.02115603899087907;0.006528423193421378;0.6730467840108615;0.0010833639334715303;0.9910240202275601;0.004711667548314589;0.801652550393184;0.0021721185678879886;0.5432565852827416;0.07978247888792976;0.5009665555683255;0.0024339872596602025;0.4114042946920316;0.0033774754070322413;0.5880651062722115;0.0525617908386953;0.6701530612244897;0.0030052035794340694;0.5461328591602868;0.0025151898927782516;0.6701530612244897;0.0030052035794340694;24.614884972572327;4.78742475481107
0.01_0.0001_500_3;0.8022684577564935;0.0678960269893209;0.03603034134007585;0.02567492422171605;0.06783117233371365;0.04635466069682025;0.33223092275196814;0.005171981952181595;0.9849350649350651;0.006753246753246756;0.4968276561583787;0.0054273154471034465;0.5672496902542308;0.0360859835960575;0.5104827031375703;0.010986699983559512;0.28232941424604613;0.02571349944294557;0.6483871218919166;0.04705785691280019;0.3466836734693878;0.01594495461214657;0.20827644977631232;0.03283320014981091;0.3466836734693878;0.01594495461214657;159.332537484169;110.8429679761372
