Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.802449191587072;0.0030207607480396;0.9495646604134098;0.012384893059066801;0.869799703712124;0.006175774817834237;0.25395553374500746;0.05708954234892616;0.06710526315789474;0.017105263157894738;0.10540586407493377;0.024989743831890024;0.5282023626660397;0.03000705977110887;0.5083349617856523;0.009379341659900871;0.4876027838935289;0.013417461789656209;0.6925568520645864;0.013694510241051625;0.7727468407165672;0.009592803083959944;0.7166404290482264;0.007530718444631234;0.7727468407165672;0.009592803083959944;0.03891270160675049;0.002746301463341259
kernel:rbf_gamma:scale_nu:0.1;0.8019289076882782;0.0038258503115344887;0.9010964912280702;0.013036840288924082;0.8485908145688509;0.007101267760221592;0.2217423907447597;0.03658668296712163;0.11184210526315788;0.0188392382411531;0.14828497680484515;0.02371112945940634;0.5118356492165188;0.020192189109764693;0.506469298245614;0.010964154674862623;0.498437895686848;0.013606575354652773;0.6856796297104573;0.010334489699334695;0.7429530620747118;0.010681665886425268;0.7082710949876064;0.008619050939579827;0.7429530620747118;0.010681665886425268;0.06200695037841797;0.0017228836982758266
kernel:rbf_gamma:scale_nu:0.15;0.7957736104617913;0.005409302916847518;0.8519747698454057;0.01909462231169062;0.8228429896485625;0.011016151816124661;0.17862487279279893;0.03470143421988006;0.1276315789473684;0.022828094174865098;0.1484697269099599;0.026640109898210664;0.4871992416272951;0.020019965408311115;0.489803174396387;0.014744434366819426;0.4856563582792612;0.016402059644486905;0.6721183690914121;0.011188200383552982;0.7068372448271074;0.01577576827118771;0.6877195367479817;0.01198653558781651;0.7068372448271074;0.01577576827118771;0.08840594291687012;0.0038546458310154534
kernel:rbf_gamma:scale_nu:0.2;0.7893479048220648;0.006059197196741588;0.8048158763244746;0.025697014651741974;0.7968721842046843;0.015210717333408789;0.1569781611135849;0.026084978265831064;0.14342105263157895;0.019022147756317054;0.14938114274267222;0.02044842749915117;0.4731630329678249;0.01596752122531404;0.4741184644780268;0.015310283618493665;0.4731266634736784;0.015132668077619777;0.6626421367865545;0.009921278520774554;0.6722941258158589;0.020548971088185798;0.6671363978687518;0.014372604813847254;0.6722941258158589;0.020548971088185798;0.1120990514755249;0.005138161667127836
kernel:rbf_gamma:scale_nu:0.25;0.7899078723562382;0.00845681310830498;0.7573410630536739;0.016825894080719127;0.7732027210704301;0.011046236050000722;0.1679849178439051;0.031607276836521835;0.19605263157894737;0.03833895337982491;0.18074064502169487;0.03411809720242253;0.4789463951000716;0.020004872739247347;0.47669684731631057;0.020868934537573977;0.47697168304606247;0.020332749091957588;0.66529484437086;0.013036225103623667;0.644877100402722;0.015400036414880075;0.6544926151320721;0.013516109074694853;0.644877100402722;0.015400036414880075;0.1317396879196167;0.004066314591586425
kernel:rbf_gamma:scale_nu:0.3;0.7917751407362594;0.008384702257863563;0.710841149904464;0.018818841045622103;0.7490187073456305;0.012473773447551083;0.18028577691253284;0.02195691005415368;0.25394736842105264;0.035330846268677774;0.21067343086107027;0.026374009641288373;0.4860304588243961;0.015153779662485049;0.4823942591627584;0.01895672403166021;0.4798460691033505;0.016695409751912;0.6692522396416227;0.011065932160332572;0.619297319816692;0.015822579834866107;0.6411529191357807;0.013027760546229039;0.619297319816692;0.015822579834866107;0.1547846794128418;0.006883231060240719
kernel:rbf_gamma:scale_nu:0.35;0.7938626223991421;0.010424103671207564;0.66370179781136;0.018957008255011804;0.7228148901355933;0.012677879672206733;0.1881247961036597;0.021708050593534582;0.3118421052631579;0.045218000730104166;0.23448278883546014;0.029100893868250974;0.49099370925140084;0.0160558364640072;0.487771951537259;0.02199223125681984;0.4786488394855267;0.01746201224676705;0.672491937879399;0.012645677150888088;0.593201638661297;0.015367497470128314;0.624969153792713;0.013044108823335133;0.593201638661297;0.015367497470128314;0.23992068767547609;0.07012036001626373
kernel:rbf_gamma:scale_nu:0.4;0.7863411299392267;0.013144682737297223;0.6188650772972035;0.026509171309537463;0.6923601130091824;0.019141562373293966;0.177650920885157;0.021992274519208946;0.3289473684210526;0.048523918196278354;0.2304722300063074;0.029769257126261547;0.48199602541219183;0.01752391641891999;0.473906222859128;0.02559992381144739;0.4614161715077449;0.020292358167030927;0.6643787445673999;0.014850992697985404;0.560775586724066;0.02175647568149704;0.5998126061037535;0.018225875339601537;0.560775586724066;0.02175647568149704;0.3601123332977295;0.03785375441984739
kernel:rbf_gamma:scale_nu:0.45;0.7906346921984759;0.01474100697275744;0.5581976289734236;0.026106587264734814;0.654138797174316;0.021564366683527493;0.18896421080699338;0.01922452759224572;0.41052631578947363;0.04395603444339491;0.25866854613562695;0.026191654914175806;0.4897994515027347;0.016947475081064114;0.4843619723814487;0.02596019345202762;0.4564036716549714;0.02084394484992247;0.6700788858033175;0.015564149715604846;0.5286119983335648;0.022933392446837914;0.5749002027720378;0.02044294997496217;0.5286119983335648;0.022933392446837914;0.23476548194885255;0.006708293770924261
kernel:rbf_gamma:scale_nu:0.5;0.7939532993544843;0.013670688380625616;0.5011540298766718;0.030548507409775473;0.6140128232912091;0.025733213538136897;0.19488848327271827;0.013015180544525717;0.48157894736842105;0.038676153833418624;0.27731714871888485;0.01859792679401506;0.49442089131360134;0.013292226556962196;0.4913664886225465;0.020613281717502284;0.44566498600504695;0.018117594393045073;0.6739192696645259;0.013473485577336302;0.4972344118872378;0.02323336866892423;0.5465505148633503;0.022041112608893975;0.4972344118872378;0.02323336866892422;0.253612756729126;0.006914378218780473
