Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.930910444284442;0.00987062683176061;0.905056179775281;0.021319548264728;0.9175805200172997;0.009233186305088846;0.8656358780341493;0.024275827928003833;0.9;0.016053536974222102;0.882115344315018;0.010471821815739989;0.8982731611592957;0.010667133304173711;0.9025280898876404;0.008137593590328196;0.899847932166159;0.009738562394173134;0.9046253840494248;0.008638085544494762;0.9030201342281879;0.009816033749189627;0.9032992412110117;0.009620991506345971;0.9030201342281879;0.009816033749189627;87.69559805393219;6.7261171080972995
48_2_0.3_0.0001_500;0.95168055001029;0.00668729002980871;0.8642322097378277;0.021535580524344584;0.9056603607583552;0.010370277876789883;0.8235183933890335;0.023136708422947513;0.9347222222222221;0.010559209893748991;0.8753227999385208;0.010589059099361515;0.8875994716996619;0.01038429360375426;0.8994772159800248;0.008418067184674466;0.890491580348438;0.010448577176734706;0.900071627880925;0.008184926210812;0.8926174496644295;0.010646983475875442;0.8934438933141268;0.010428404779515324;0.8926174496644295;0.010646983475875442;144.2985915660858;19.85417580345388
48_2_0.3_0.0005_300;0.9566641527678929;0.004639330203599256;0.8436329588014981;0.023000188759367105;0.8964449634975417;0.013836875662372114;0.803299531017095;0.022998532431763887;0.9433333333333331;0.006111111111111089;0.8675251745579662;0.014062986239087211;0.879981841892494;0.012499178622942968;0.8934831460674157;0.012072698759197864;0.8819850690277539;0.01393217981341436;0.8949065869622025;0.010552655096827342;0.8837807606263983;0.014099728942437828;0.884799410904424;0.013910821595792296;0.8837807606263983;0.014099728942437828;79.91802043914795;7.430150671998525
48_2_0.3_0.0005_500;0.9566590525262899;0.004815267439214578;0.8383895131086142;0.021743016594709796;0.8934652335892848;0.012581847251284042;0.7980068673146555;0.02062720605818735;0.943611111111111;0.006922186552431704;0.8645461320798965;0.01200779461449562;0.8773329599204727;0.010527052225091588;0.8910003121098626;0.010421481163757667;0.8790056828345907;0.012269122210826126;0.8927722665350277;0.00871604429432105;0.8807606263982102;0.01247792820347592;0.8818199578136923;0.012326072927900847;0.8807606263982102;0.01247792820347592;116.1390772819519;6.401427254740072
48_2_0.35_0.0001_300;0.9318473199033912;0.012285096817281667;0.9230337078651687;0.015108309701520562;0.9272648712310421;0.0068590170211113;0.8879378718381503;0.018316152389269657;0.8994444444444444;0.02010005835013949;0.8933517669358938;0.009897305178901635;0.9098925958707706;0.008651048496842178;0.9112390761548065;0.008465573121733289;0.9103083190834681;0.008262024425212925;0.9141656629643679;0.007953493575048074;0.9135346756152124;0.007988958092021966;0.9136085876222577;0.007966636398850325;0.9135346756152124;0.007988958092021966;111.3703262090683;30.02852529495672
48_2_0.35_0.0001_500;0.9438817459777968;0.007042787636636512;0.9082397003745319;0.019640615134272506;0.9255630654358546;0.009471863041112877;0.8718312658860754;0.02238858619299029;0.9197222222222221;0.0116831893582295;0.8948746852538854;0.010430176102281715;0.9078565059319361;0.010306474934110318;0.913980961298377;0.008286186075531748;0.9102188753448699;0.009909819455446322;0.9148681298334795;0.008287379435559667;0.9128635346756153;0.010010404528783181;0.9132053284498267;0.009817748134338038;0.9128635346756153;0.010010404528783181;151.46046845912934;23.675336567200656
48_2_0.35_0.0005_300;0.9489841513223759;0.0057874047928146485;0.9046816479400748;0.017355216845090143;0.9261991808395841;0.009148531238424861;0.8682820271668621;0.01995321851764514;0.9277777777777778;0.008958064164776179;0.8968770865876389;0.010511672467079049;0.9086330892446188;0.010043289130447363;0.9162297128589264;0.008405588549803073;0.9115381337136114;0.009803714872757928;0.9164866516624374;0.008350874540490839;0.9139821029082773;0.009833862574530082;0.9143916261072571;0.009671712870317184;0.9139821029082773;0.009833862574530082;76.97328951358796;9.111559466175576
48_2_0.35_0.0005_500;0.9499368664518233;0.005127704044221904;0.9013108614232209;0.015758179390570365;0.9248893304220124;0.007643569921921743;0.8643901998339659;0.018091395485261147;0.9294444444444444;0.00816496580927726;0.8955814298929765;0.008541173208051476;0.9071635331428946;0.008429384738552348;0.9153776529338329;0.006648801618137819;0.9102353801574943;0.008068821451030142;0.9154885443238271;0.006765181512974217;0.9126398210290828;0.008134844669161841;0.9130874912828031;0.007982116218395806;0.9126398210290828;0.008134844669161841;117.20079782009125;7.657950657338757
48_2_0.4_0.0001_300;0.9267582034891223;0.014230786263242404;0.9440074906367041;0.007964857797054978;0.9352058236768339;0.006756887487263561;0.9147481915374218;0.010392065818113631;0.888888888888889;0.024247947603105783;0.9013913703369866;0.012289878772877466;0.9207531975132721;0.007656295665189859;0.9164481897627963;0.010927725813304492;0.9182985970069103;0.009482735806962699;0.9219219570656187;0.008454456734415276;0.9218120805369129;0.008728416633064616;0.9215892652849492;0.008943479305456295;0.9218120805369129;0.008728416633064616;118.48758413791657;28.070227869085453
48_2_0.4_0.0001_500;0.9338002627214446;0.005940533512683544;0.9322097378277154;0.011837813205452505;0.932967360254376;0.007377737837679495;0.8999365593837851;0.015469740012790499;0.9019444444444445;0.009132934568207546;0.9008649845455905;0.009852898058585371;0.9168684110526145;0.00916915775198446;0.9170770911360799;0.007987043383897968;0.9169161723999831;0.008596512579582462;0.9201638721156755;0.008138501813290103;0.9200223713646534;0.008433885792458296;0.9200402290964756;0.008355832877974225;0.9200223713646534;0.008433885792458296;154.49733672142028;18.782199032369196
