Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.6814917386090737;0.061223164134686786;0.06944444444444445;0.02851791726157911;0.1236109988975413;0.04525101055846175;0.6087591480328213;0.004062448040270297;0.9758426966292133;0.01694627222081078;0.7496958923367476;0.004150697767176513;0.6451254433209476;0.030390809070285338;0.522643570536829;0.007747013817517341;0.4366534456171444;0.021954333740289263;0.6380474395400372;0.024428717819882657;0.6108501118568233;0.005233417255163124;0.49758117014646325;0.01747148081726569;0.6108501118568233;0.005233417255163124;132.69869728088378;49.75120412309917
0.001_0.0001_300_2;0.42112975391498886;0.1829729451701107;0.2018726591760299;0.3990660870225628;0.15329939372409068;0.2973126075823361;0.32172792185015714;0.16086461403443075;0.7963888888888888;0.39820013657133785;0.4583070395139298;0.22915481184556466;0.37142883788257297;0.08810365799434622;0.4991307740324594;0.00104361086315318;0.30580321661901033;0.034101428372369284;0.38110217053317735;0.09660341068426895;0.44127516778523496;0.0780248449020118;0.2761212645119454;0.0853209659942731;0.44127516778523496;0.0780248449020118;10.448071551322936;1.2427752160356602
0.001_0.0001_500_3;0.6695946636975124;0.06310806755987648;0.08666666666666667;0.019236988547978652;0.15209747576915372;0.029253384627144614;0.611505213908668;0.002673096269845723;0.9691011235955054;0.01510366670519042;0.7498003335002514;0.004622952249284167;0.6405499388030902;0.031767717685683816;0.5278838951310861;0.005149982027255574;0.4509489046347025;0.013727969183058767;0.6348969386558537;0.025683681284022757;0.613758389261745;0.004799426835106269;0.5091146189776617;0.01080428836909778;0.613758389261745;0.004799426835106269;185.7430907011032;39.44794733449289
0.001_0.0001_500_2;0.42112975391498886;0.1829729451701107;0.2018726591760299;0.3990660870225628;0.15329939372409068;0.2973126075823361;0.32172792185015714;0.16086461403443075;0.7963888888888888;0.39820013657133785;0.4583070395139298;0.22915481184556466;0.37142883788257297;0.08810365799434622;0.4991307740324594;0.00104361086315318;0.30580321661901033;0.034101428372369284;0.38110217053317735;0.09660341068426895;0.44127516778523496;0.0780248449020118;0.2761212645119454;0.0853209659942731;0.44127516778523496;0.0780248449020118;16.25998818874359;1.5610760814378504
0.001_0.0005_300_3;0.8781206579250057;0.09374392036507795;0.044166666666666674;0.008188557207213154;0.08380612415831214;0.014437977010518431;0.6069283029316332;0.0012728078904898218;0.9949438202247192;0.004355694138431849;0.7539362953346129;0.001080343205438515;0.7425244804283195;0.04657167774080234;0.5195552434456928;0.002497751193604793;0.4188712097464625;0.007156326031621281;0.7161332780967499;0.037392460779165124;0.6120805369127517;0.0017183771248028062;0.4840852196931495;0.005750742357314279;0.6120805369127517;0.0017183771248028062;44.27204556465149;20.21351486825369
0.001_0.0005_300_2;0.283670937563555;0.3099868274498681;0.10187265917602994;0.2993868431804797;0.07849307673876552;0.22319328512756936;0.3621272774626937;0.1207160615854607;0.8969444444444445;0.2990505810059563;0.5159468241892602;0.1719981459601193;0.32289910751312434;0.1462354744972485;0.4994085518102372;0.002672428283047973;0.29721995046401284;0.025683690604851633;0.31526409456991955;0.17493964534108514;0.4220357941834452;0.058463892408163486;0.25464894819534056;0.06408895466572655;0.4220357941834452;0.058463892408163486;33.99622070789337;69.95274488001424
0.001_0.0005_500_3;0.8919982089454139;0.0913944942221692;0.052500000000000005;0.02639473619427616;0.09787895905729554;0.044746390788449136;0.6091278073525775;0.006547413257168786;0.9951310861423222;0.004286712787363155;0.755664532199271;0.004925666615798525;0.7505630081489958;0.046025205378686554;0.5238155430711611;0.012664992606966272;0.4267717456282833;0.024647922076379995;0.7230353516181494;0.03726120452856678;0.6155480984340045;0.010092560432623729;0.4907844356320326;0.020746129719826208;0.6155480984340045;0.010092560432623729;56.08756983280182;33.78272816961327
0.001_0.0005_500_2;0.283670937563555;0.3099868274498681;0.10187265917602994;0.2993868431804797;0.07849307673876552;0.22319328512756936;0.3621272774626937;0.1207160615854607;0.8969444444444445;0.2990505810059563;0.5159468241892602;0.1719981459601193;0.32289910751312434;0.1462354744972485;0.4994085518102372;0.002672428283047973;0.29721995046401284;0.025683690604851633;0.31526409456991955;0.17493964534108514;0.4220357941834452;0.058463892408163486;0.25464894819534056;0.06408895466572655;0.4220357941834452;0.058463892408163486;37.010348320007324;62.27721574699764
0.01_0.0001_300_3;0.6324943057347812;0.02647568350223559;0.2752777777777778;0.09371820448478434;0.37179511923127706;0.10375585150677934;0.6469025970229846;0.01833372029199284;0.8898876404494382;0.04136669786209911;0.748212982630952;0.005502581010752843;0.6396984513788829;0.013597676121540942;0.582582709113608;0.027311599223293445;0.5600040509311145;0.05149793993452223;0.6411006005310906;0.012729159555339884;0.6423937360178971;0.01510729823924136;0.596635319516989;0.041368691354726234;0.6423937360178971;0.01510729823924136;152.2655710220337;44.8658956692204
0.01_0.0001_300_2;0.40527679276345585;0.16093785135407807;0.41235955056179774;0.47982615137866186;0.3221320314143977;0.3477266666009591;0.23290172663871617;0.19017598063957963;0.5530555555555556;0.4516763187433898;0.3277683003233115;0.2676488633492988;0.31908925970108604;0.024931491905580267;0.48270755305867663;0.014725790921794843;0.32495016586885456;0.04018866228314829;0.3358640144581916;0.02783170713069711;0.4690156599552573;0.10481055966367725;0.3244016699012086;0.09998226571416159;0.4690156599552573;0.10481055966367725;10.558732390403748;2.098742647418873
