Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9214126845355324;0.049829720918691894;0.9292834890965732;0.024924065344510426;0.924324626216815;0.025279175388039556;0.9494077121225066;0.01610479657226107;0.9409799554565701;0.03934284414754643;0.9446360653080402;0.020141282940509687;0.9354101983290196;0.025156998851708686;0.9351317222765717;0.02014342200777484;0.9344803457624277;0.022652638090478475;0.9377370577648201;0.02164382147040401;0.9361038961038961;0.02239497329329858;0.9361685692713086;0.022226110008292114;0.9361038961038961;0.02239497329329858;468.97137331962585;158.6587971871383
48_2_0.3_0.0001_500;0.9567739757989386;0.043731911867062136;0.9230529595015575;0.023645249731022965;0.9390376816182222;0.02620297777209614;0.9464236819106715;0.015629706271228175;0.9688195991091314;0.032397499413751765;0.9572089935213242;0.019317675094058198;0.9515988288548052;0.024971552257457494;0.9459362793053445;0.021033679627520212;0.9481233375697731;0.022729192731270793;0.9507385446874685;0.022304515514368514;0.9497402597402598;0.022207792207792197;0.9496336803773037;0.022156986853272838;0.9497402597402598;0.022207792207792197;839.9956930875778;292.7723025906617
48_2_0.3_0.0005_300;0.954343461668001;0.059138494969218816;0.9376947040498441;0.019554336232367873;0.9451988658895545;0.03567002931739211;0.9556871658393;0.014750226087781359;0.9654788418708241;0.04622923508856841;0.9601547278289176;0.028495733027969455;0.9550153137536505;0.03453796439596374;0.951586772960334;0.0291278693426508;0.952676796859236;0.03207416349458322;0.9551269982562001;0.03063706971073767;0.9538961038961039;0.03171198817422021;0.9539198814879623;0.03147793870211445;0.9538961038961039;0.03171198817422021;394.65316421985625;122.59526819526994
48_2_0.3_0.0005_500;0.9735553819196892;0.03453925768397464;0.9445482866043614;0.017721448789193635;0.9583637847872897;0.017583595128946992;0.9613390214121157;0.011808007078179921;0.9806236080178173;0.02620217804221781;0.9706463354727942;0.013529882849850764;0.9674472016659023;0.017371208696702153;0.9625859473110893;0.013944066547681227;0.964505060130042;0.015543358405900426;0.9664318158574806;0.014975424898066896;0.9655844155844158;0.015292173325573987;0.9655259474597463;0.015206508109609754;0.9655844155844158;0.015292173325573987;622.0624647140503;172.79961848329344
48_2_0.35_0.0001_300;0.9165187746264454;0.041783272063062774;0.935202492211838;0.016175395620868747;0.9252413851648866;0.02304784400137156;0.9529892705083501;0.01129973388806819;0.9376391982182628;0.03279316226156966;0.9449631021636231;0.01835699464555881;0.9347540225673978;0.022685937628120843;0.9364208452150505;0.018480905525606037;0.935102243664255;0.020682537852745934;0.9377853365108286;0.019794443866307864;0.9366233766233766;0.02045031908511658;0.9367414513109033;0.020292827308435672;0.9366233766233766;0.02045031908511658;438.513769698143;134.764060089068
48_2_0.35_0.0001_500;0.9298198762785965;0.037264515249742156;0.9401869158878504;0.017445482866043617;0.9343643080129574;0.016577229001335615;0.957111763257771;0.011438853404078679;0.9478841870824054;0.028870878259418815;0.9521524444187406;0.013252654181910673;0.9434658197681838;0.017357089208918305;0.944035551485128;0.01273097648799362;0.9432583762158491;0.014889041568837212;0.9457342363482709;0.014470445986131583;0.9446753246753247;0.014741260907701522;0.9447368706703557;0.014612953378453154;0.9446753246753247;0.014741260907701522;785.1690409660339;170.39162166869167
48_2_0.35_0.0005_300;0.9607146540186495;0.03791887784667488;0.9436137071651091;0.01396319927166042;0.9516522501101742;0.02014887952764702;0.9602206444317775;0.009458734403406296;0.9712694877505568;0.028823591906623137;0.965485817641093;0.015576979092330129;0.9604676492252133;0.01999485777923164;0.957441597457833;0.015774829171094195;0.9585690338756336;0.017852425413084648;0.9604265886881228;0.01725620214683044;0.9597402597402596;0.017578103185131044;0.9597188368911904;0.01747249151418574;0.9597402597402596;0.017578103185131044;361.59953434467315;119.95915654319022
48_2_0.35_0.0005_500;0.9805698144498841;0.01717978546566712;0.9507788161993769;0.01705162888897696;0.9652119409521978;0.00857908632604113;0.9657580565071215;0.011388112083554091;0.9861915367483297;0.013017050508866328;0.9757514703551078;0.0061414882873578654;0.9731639354785028;0.0075232441392153165;0.9684851764738532;0.007497615051009638;0.9704817056536527;0.00734452189925272;0.9719328283248186;0.006866792525778149;0.9714285714285715;0.007136951513783943;0.9713577184871414;0.007141917602554671;0.9714285714285715;0.007136951513783943;649.3478665828704;178.49528680721335
48_2_0.4_0.0001_300;0.9182417896729678;0.0353868254035038;0.9451713395638629;0.01583584427057799;0.9309528317437591;0.015505341567033936;0.9601683998692062;0.010427622786945355;0.9385300668151448;0.028175259867917097;0.9489139638476546;0.012750934842694772;0.9392050947710869;0.016164230339013604;0.9418507031895038;0.011856154055426518;0.9399333977957068;0.014100373179166726;0.942689903930255;0.013335023396883555;0.9412987012987013;0.014009128893674587;0.9414262711134332;0.013871757912766644;0.9412987012987013;0.014009128893674587;524.0924141645431;95.23799031617035
48_2_0.4_0.0001_500;0.9051812852784078;0.03267589477501751;0.9451713395638629;0.014888228218502832;0.924391896058582;0.018173704558251236;0.9595772882706797;0.010488184890107792;0.9282850779510022;0.025854381934844465;0.9434745272252115;0.014473707386533969;0.932379286774544;0.017693872300115696;0.9367282087574326;0.014715985331766098;0.9339332116418968;0.01630864640513258;0.9369005129972783;0.015527138273505022;0.9353246753246752;0.016124829293681846;0.9355193004661361;0.01600124908092153;0.9353246753246752;0.016124829293681846;812.8077754259109;271.05431371584393
