Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8727669552669554;0.08316647533283514;0.009228824273072062;0.0021192230865031874;0.018254470484679812;0.004155307009213333;0.32879450125298987;0.0005740558543718028;0.9971428571428571;0.0018181818181818188;0.49452551153507074;0.0008003128291530233;0.6007807282599725;0.041808811366469245;0.5031858407079646;0.0012923269108257507;0.2563899910098753;0.002320944034886737;0.6946807352028594;0.05608692553630635;0.3326530612244898;0.0014629804875922838;0.17417653749522446;0.0029465026764527676;0.3326530612244898;0.0014629804875922838;8.990276908874511;0.5802804437731083
0.001_0.0001_300_2;0.4;0.3647678104706548;0.002857142857142857;0.002950082257558583;0.0056661552381206196;0.005840909439707005;0.6730824721397438;0.0005639768830336316;0.9992414664981035;0.0008385903389015012;0.8043556570796501;0.0004000698832711248;0.536541236069872;0.18260507827731476;0.5010493046776233;0.0012763784359531816;0.4050109061588854;0.003039504673601851;0.5836804723320896;0.11971568230170673;0.6730442176870748;0.0007839748688174007;0.5428799273101018;0.0020781361101720203;0.6730442176870748;0.0007839748688174007;84.83617289066315;147.13848586838765
0.001_0.0001_500_3;0.8727669552669554;0.08316647533283514;0.009228824273072062;0.0021192230865031874;0.018254470484679812;0.004155307009213333;0.32879450125298987;0.0005740558543718028;0.9971428571428571;0.0018181818181818188;0.49452551153507074;0.0008003128291530233;0.6007807282599725;0.041808811366469245;0.5031858407079646;0.0012923269108257507;0.2563899910098753;0.002320944034886737;0.6946807352028594;0.05608692553630635;0.3326530612244898;0.0014629804875922838;0.17417653749522446;0.0029465026764527676;0.3326530612244898;0.0014629804875922838;12.26581151485443;0.7576190908366424
0.001_0.0001_500_2;0.4;0.3647678104706548;0.002857142857142857;0.002950082257558583;0.0056661552381206196;0.005840909439707005;0.6730824721397438;0.0005639768830336316;0.9992414664981035;0.0008385903389015012;0.8043556570796501;0.0004000698832711248;0.536541236069872;0.18260507827731476;0.5010493046776233;0.0012763784359531816;0.4050109061588854;0.003039504673601851;0.5836804723320896;0.11971568230170673;0.6730442176870748;0.0007839748688174007;0.5428799273101018;0.0020781361101720203;0.6730442176870748;0.0007839748688174007;117.36632959842682;151.75225025755958
0.001_0.0005_300_3;0.6727335359675786;0.00022897669706178903;1.0;0.0;0.8043522805848898;0.00016363590287555853;0.2;0.4000000000000001;0.0005194805194805195;0.001038961038961039;0.0010362694300518134;0.002072538860103627;0.4363667679837893;0.20011448834853088;0.5002597402597402;0.0005194805194804975;0.4026942750074708;0.0011180873814895965;0.5179695807400975;0.1311063950402856;0.6727891156462584;0.0003401360544217358;0.5413619197901512;0.0007885743710157378;0.6727891156462584;0.0003401360544217358;30.710491752624513;41.69233338326831
0.001_0.0005_300_2;0.30013511400191806;0.03555562729508117;0.07142857142857142;0.012085600128968149;0.11512746167162717;0.017431825388891684;0.6702918651307372;0.0030391650248304315;0.9188369152970923;0.010391263002798743;0.7751087874011666;0.004979787411585268;0.4852134895663277;0.019291988821376976;0.4951327433628318;0.006352949778108093;0.4451181245363968;0.009292677617189543;0.5491095954159453;0.013677718281696834;0.6414115646258503;0.0066419131242103895;0.5590434724301864;0.006890235658634537;0.6414115646258503;0.0066419131242103895;8.721205973625183;0.5246335663428787
0.001_0.0005_500_3;0.6727335359675786;0.00022897669706178903;1.0;0.0;0.8043522805848898;0.00016363590287555853;0.2;0.4000000000000001;0.0005194805194805195;0.001038961038961039;0.0010362694300518134;0.002072538860103627;0.4363667679837893;0.20011448834853088;0.5002597402597402;0.0005194805194804975;0.4026942750074708;0.0011180873814895965;0.5179695807400975;0.1311063950402856;0.6727891156462584;0.0003401360544217358;0.5413619197901512;0.0007885743710157378;0.6727891156462584;0.0003401360544217358;95.69992592334748;64.37856566797309
0.001_0.0005_500_2;0.30013511400191806;0.03555562729508117;0.07142857142857142;0.012085600128968149;0.11512746167162717;0.017431825388891684;0.6702918651307372;0.0030391650248304315;0.9188369152970923;0.010391263002798743;0.7751087874011666;0.004979787411585268;0.4852134895663277;0.019291988821376976;0.4951327433628318;0.006352949778108093;0.4451181245363968;0.009292677617189543;0.5491095954159453;0.013677718281696834;0.6414115646258503;0.0066419131242103895;0.5590434724301864;0.006890235658634537;0.6414115646258503;0.0066419131242103895;14.496008610725402;0.5223575507741345
0.01_0.0001_300_3;0.8867646974239503;0.03150899587126546;0.11554993678887485;0.005094675519496809;0.20443319194411697;0.008547776224735917;0.3479357419446675;0.0030223648156153726;0.9696103896103898;0.008926150793475111;0.5121056200934341;0.004458097640228253;0.6173502196843088;0.01722139035064442;0.5425801631996323;0.00624638773553767;0.35826940601877555;0.006205410064512985;0.7103623608087088;0.022152670193174524;0.39515306122448984;0.005602573608853447;0.30515928449300056;0.006974075747114482;0.39515306122448984;0.005602573608853447;8.69791522026062;0.49580114247476864
0.01_0.0001_300_2;0.4089788501002337;0.13869038609368148;0.018441558441558443;0.006303720051694336;0.03497612986552231;0.01134774254532807;0.6734053494305996;0.0011273353488513989;0.9850821744627053;0.0071916372456778295;0.799948897175286;0.0028584945842819614;0.5411920997654166;0.06985684749571236;0.5017618664521319;0.0025323550650992992;0.4174625135204041;0.005082148548661564;0.5868371502450632;0.04609345129322224;0.6686224489795918;0.0036286714784611847;0.5495113840679225;0.0031769338162500682;0.6686224489795918;0.0036286714784611847;12.347703552246093;4.465470768611913
0.01_0.0001_500_3;0.8867646974239503;0.03150899587126546;0.11554993678887485;0.005094675519496809;0.20443319194411697;0.008547776224735917;0.3479357419446675;0.0030223648156153726;0.9696103896103898;0.008926150793475111;0.5121056200934341;0.004458097640228253;0.6173502196843088;0.01722139035064442;0.5425801631996323;0.00624638773553767;0.35826940601877555;0.006205410064512985;0.7103623608087088;0.022152670193174524;0.39515306122448984;0.005602573608853447;0.30515928449300056;0.006974075747114482;0.39515306122448984;0.005602573608853447;15.358223605155946;0.4750944635533313
