Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8997113997113997;0.10648187190323408;0.01588235294117647;0.0033333333333333335;0.031199268889552118;0.0064787648789993504;0.15647099510974982;0.001750418256112602;0.9904255319148936;0.011106709052032503;0.27024714358210117;0.0030153844796972137;0.5280911974105748;0.05410584535756032;0.503153942428035;0.0065498061534834525;0.15072320623582663;0.00438691564485998;0.7840415354190899;0.09017935745815725;0.1675496688741722;0.003973509933774832;0.0684020838251475;0.005792374040563772;0.1675496688741722;0.003973509933774832;127.77186150550843;71.98025342062495
0.001_0.0001_300_2;0.2078072111846946;0.07414959009701849;0.41063829787234046;0.48129804117240765;0.12700128352113615;0.1171548099528208;0.5071790277429024;0.41411042496755474;0.5935294117647059;0.4846510296394357;0.5469578449976356;0.44659558604864086;0.3574931194637985;0.23039358793759285;0.5020838548185231;0.002906853313032051;0.3369795642593858;0.16531225116848808;0.46058804966927414;0.3564282614189786;0.5650662251655628;0.3343256404044558;0.4816003668870545;0.35900262531659616;0.5650662251655628;0.3343256404044558;11.331526613235473;3.0519069961212457
0.001_0.0001_500_3;0.892164229900079;0.1016722026929164;0.023529411764705882;0.024380048693913026;0.04475986459934854;0.04351946233124697;0.1569800175788449;0.0026844271122673444;0.9861702127659575;0.014312366007525218;0.27082853893093833;0.003953881946323422;0.5245721237394619;0.051765982628609486;0.5048498122653318;0.009557129761599285;0.15779420176514347;0.023277920853829664;0.7777481438765756;0.08613614693622353;0.1733443708609272;0.01928008389546083;0.07994273775691384;0.03720987851741843;0.1733443708609272;0.01928008389546083;173.0867745399475;63.254346615751835
0.001_0.0001_500_2;0.17663026218969055;0.054205938109169266;0.31489361702127655;0.44865878291385325;0.10661101523319108;0.10816890556445735;0.5912960152942636;0.3870957633264949;0.6868627450980392;0.44973746025911937;0.6354895812927104;0.41604217436815555;0.3839631387419771;0.20219098729633045;0.5008781810596579;0.004231668490282112;0.3710502982629507;0.15498148116204355;0.5267619411356048;0.3291130790683452;0.6289735099337748;0.3099357647669179;0.5531806653827852;0.33471319257612797;0.6289735099337748;0.3099357647669179;23.83947923183441;9.00535041221175
0.001_0.0005_300_3;0.7988853098675037;0.012487431012779004;0.613921568627451;0.055393111218570254;0.6931397329854877;0.03824951620827613;0.07111781630797645;0.020516746531211702;0.16382978723404257;0.06368778530679049;0.09869658710003408;0.031142166218002088;0.4350015630877401;0.014799003431771929;0.38887567793074673;0.026579240259211184;0.3959181600427609;0.01999773581546054;0.6856234813996303;0.012676163756630963;0.5438741721854305;0.041484991999558775;0.6006270579635793;0.030936692554132755;0.5438741721854305;0.041484991999558775;47.95371067523956;21.476947633142316
0.001_0.0005_300_2;0.14027391433079603;0.03845300744706977;0.3138297872340426;0.4493657821381508;0.10387974925048948;0.10969875863362537;0.5905956735187803;0.38663715075176097;0.6827450980392158;0.4471205667717557;0.633304104908599;0.41462986644350985;0.36543479392478817;0.18925578920739855;0.49828744263662905;0.004158901898920083;0.3685919270795442;0.15330481477835936;0.5205124858305841;0.32496768196983905;0.6253311258278147;0.30761486929448145;0.5509102482333302;0.3332315107504319;0.6253311258278147;0.30761486929448145;10.255111527442931;1.794808118190478
0.001_0.0005_500_3;0.8055369100201952;0.011783054217917505;0.6452941176470588;0.06152271299092666;0.715204130826314;0.04099252637066878;0.0743164252968107;0.02072740024661019;0.1574468085106383;0.06485000278352414;0.10013318601957702;0.03109495594143161;0.43992666765850297;0.014831960525792151;0.4013704630788486;0.026797867582195968;0.4076686584229455;0.020901592368463572;0.6917376955102645;0.01226071670919027;0.5693708609271524;0.04612910805430265;0.6194811692173184;0.03321494483364758;0.5693708609271524;0.04612910805430265;62.16423952579498;20.692710537582137
0.001_0.0005_500_2;0.1321178859620017;0.04058079468090486;0.3170212765957447;0.4473097492454548;0.10755350811573769;0.10741963618776011;0.589989523755656;0.38624319709786015;0.6752941176470589;0.4425322957216028;0.6296840155186633;0.41233639732246125;0.36105370485882887;0.18644724010432298;0.4961576971214017;0.007003368955171416;0.36861876181720044;0.15332184626679224;0.5187313549599548;0.3238120726049626;0.6195364238410597;0.30408440603634035;0.5484252941678769;0.3316565074870146;0.6195364238410597;0.30408440603634035;17.521488237380982;3.3815012809247262
0.01_0.0001_300_3;0.9164210384513563;0.031147322316333992;0.23117647058823526;0.14856858992771768;0.3442714482518618;0.18976116176051538;0.17695473099666342;0.015842512016880646;0.8819148936170214;0.09697203864444233;0.29339644927202074;0.019411282435857;0.5466878847240099;0.019170417157358455;0.5565456821026282;0.038112891197095614;0.3188339487619412;0.10256065963220203;0.8013385336488048;0.02702717305905773;0.3324503311258278;0.11221404359222019;0.3363538159602971;0.16257285287689677;0.3324503311258278;0.11221404359222019;151.84224388599395;98.22099218199834
0.01_0.0001_300_2;0.14606854739463435;0.05352022288106943;0.04148936170212766;0.027101572772036158;0.06288008381300203;0.03664636076986361;0.8444564476986903;0.002414592983337648;0.9590196078431372;0.01748179698092931;0.8980178431492446;0.007562542806478406;0.4952624975466623;0.027877087300048713;0.5002544847726325;0.008690549921700538;0.4804489634811232;0.016370120803002847;0.7357669400354763;0.010239463824765612;0.8162251655629138;0.011777098836939556;0.7680460726565179;0.005492830804162417;0.8162251655629138;0.011777098836939556;14.232285284996033;4.437342748591924
