Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4056821203381098;0.002816885799553432;0.9542056074766354;0.011149863033129771;0.5693150558109845;0.004754167895537502;0.019358974358974358;0.030189245312600626;0.0006681514476614698;0.0010206181948676704;0.0012903741480684353;0.001971135167536571;0.2125205473485421;0.015332120504374271;0.4774368794621484;0.005570283339890947;0.28530271497952653;0.002573461433971187;0.1804105715788477;0.017786864555952513;0.39818181818181825;0.004653629316147772;0.2380902739062452;0.002291285745449715;0.39818181818181825;0.004653629316147772;0.04377431869506836;0.002753786765260686
kernel:rbf_gamma:scale_nu:0.1;0.3963330150690474;0.0031005766698404486;0.9065420560747663;0.012382932656917004;0.5515331892399785;0.0052528295680568755;0.16141656712405256;0.034813175210123094;0.012917594654788417;0.0034214457674247695;0.023892641750943598;0.006192907279440989;0.27887479109655;0.018115286924980937;0.45972982536477736;0.005858549234547216;0.2877129154954611;0.0037315628410040423;0.25934926815047243;0.02087842300164417;0.38545454545454544;0.004886983823955009;0.24385707778208668;0.003917300607565317;0.38545454545454544;0.004886983823955009;0.07303841114044189;0.004356742544265739
kernel:rbf_gamma:scale_nu:0.15;0.38104605534798996;0.0056150128664969705;0.8451713395638629;0.019655815020993592;0.525264116445293;0.00911584337777484;0.14648159832962312;0.02674208181367327;0.018708240534521157;0.002480073212841881;0.033136624700851415;0.004424407057501985;0.26376382683880656;0.015819474020503366;0.43193979004919203;0.010161680286322016;0.27920037057307223;0.005737898931112373;0.24426756028143579;0.017620341412973382;0.36324675324675326;0.008615588722401035;0.23829626736314458;0.0053058896048282;0.36324675324675326;0.008615588722401035;0.10151457786560059;0.0038424312675943233
kernel:rbf_gamma:scale_nu:0.2;0.37201174828053307;0.0065579407852884315;0.805607476635514;0.023569196659660733;0.5089694227954585;0.010818215507777807;0.16870846508362553;0.020136613101842834;0.02806236080178174;0.003883206185782337;0.04804701976592666;0.006252280748035533;0.2703601066820793;0.012333582124309435;0.41683491871864786;0.011230921398989917;0.27850822128069264;0.005707744396154886;0.2534621714553233;0.013573441870958288;0.35220779220779225;0.009252734093795782;0.24019778778213413;0.005230380189993797;0.35220779220779225;0.009252734093795782;0.128357195854187;0.003230624558221235
kernel:rbf_gamma:scale_nu:0.25;0.357556903276205;0.006506990120328492;0.7523364485981309;0.021140233741213144;0.4847248525918393;0.010333928130072221;0.16091327848500717;0.021094789172162887;0.033853006681514475;0.004650470605305366;0.055889970496084254;0.007414058182741614;0.2592350908806061;0.012924884764668906;0.39309472763982267;0.010726258489644942;0.27030741154396176;0.006799837595069544;0.24289068570315586;0.01423505139179442;0.3333766233766234;0.009110368783010695;0.23466399277236646;0.0065488771516579265;0.3333766233766234;0.009110368783010695;0.25477378368377684;0.05248297198954897
kernel:rbf_gamma:scale_nu:0.3;0.3438242352941876;0.00587962929319171;0.7040498442367601;0.019304589887638217;0.4620082155490935;0.009444407508484786;0.1578901980943332;0.012832795512485343;0.03964365256124721;0.003959106644684004;0.06333211516911716;0.005820426822884549;0.2508572166942604;0.008204620851411798;0.37184674839900367;0.009083784907644258;0.26267016535910537;0.005036773267635704;0.2354029590568699;0.008889489399468143;0.31662337662337664;0.007478535090331415;0.2295334505223281;0.004665893086616754;0.31662337662337664;0.007478535090331415;0.30667192935943605;0.06170476540375164
kernel:rbf_gamma:scale_nu:0.35;0.32800027712094115;0.0063268364365545665;0.6473520249221183;0.02008319185207003;0.43537903843705567;0.010066554275696561;0.17106270756452616;0.014985996039572113;0.052115812917594664;0.006074913896207509;0.07984278261149899;0.008609731513186948;0.24953149234273364;0.008773628705327531;0.34973391891985645;0.009068489145009465;0.25761091052427737;0.005679611953136425;0.23648733071726538;0.009687352349409378;0.3002597402597402;0.00745594810099082;0.2280598451050103;0.005615111826874366;0.3002597402597402;0.00745594810099082;0.2343045949935913;0.04057158080364703
kernel:rbf_gamma:scale_nu:0.4;0.31571975999940377;0.006928640671649111;0.5947040498442366;0.020162767757363746;0.41245058288388614;0.010709755640749068;0.21383687626613987;0.013349015125485888;0.07884187082405344;0.0063931848972861105;0.11515483426430936;0.00848128431048077;0.2647783181327718;0.00875233846776978;0.3367729603341451;0.009383729477213746;0.2638027085740977;0.0063785053184677535;0.25631013039390316;0.009403881800443206;0.2938961038961039;0.007836454463140569;0.23909241258493813;0.006211687526770651;0.2938961038961039;0.007836454463140569;0.2644667148590088;0.006393778750234232
kernel:rbf_gamma:scale_nu:0.45;0.3020107377727545;0.007639058107584747;0.5436137071651089;0.021413905116616075;0.3882761771318436;0.011714854827013317;0.23844494488999324;0.012925353809141721;0.10222717149220491;0.0078710899986959;0.14303690507725614;0.009685108951655459;0.27022784133137384;0.008601339075287257;0.32292043932865694;0.00952643155907155;0.26565654110454984;0.00671030785394832;0.2649444507541054;0.009169994634911789;0.28623376623376623;0.007903960547897633;0.2452730171935192;0.006585276021553266;0.28623376623376623;0.007903960547897633;0.2874226331710815;0.004116432607849762
kernel:rbf_gamma:scale_nu:0.5;0.2899906008981657;0.006319883822960088;0.4971962616822429;0.017960791657818765;0.36630142389622977;0.00987679362280618;0.2655423748855822;0.00919013522641503;0.13006681514476615;0.008345208906545743;0.17454580861595753;0.009116008536619721;0.2777664878918739;0.005855002325903379;0.31363153841350455;0.006925613630944523;0.2704236162560936;0.004873440728690143;0.27573442754797084;0.0062251680341330815;0.2831168831168831;0.005570807945331746;0.25448548719383723;0.004938539095051735;0.2831168831168831;0.005570807945331746;0.45421571731567384;0.10192065914848439
kernel:rbf_gamma:scale_nu:0.55;0.28303583562042356;0.008607569686804347;0.4445482866043614;0.01900311526479751;0.34584877213951637;0.012124584213436674;0.3297725423123817;0.010183731016595284;0.1953229398663697;0.006832009643731836;0.24529313978258008;0.0075524073075856546;0.30640418896640265;0.008875979395282852;0.31993561323536557;0.009659740749365174;0.29557095596104827;0.007897376317124886;0.31028879835378614;0.00902908227852355;0.29922077922077917;0.008380397820728146;0.28721308521969247;0.007482417907231679;0.29922077922077917;0.008380397820728146;0.39497454166412355;0.10060037793647514
kernel:rbf_gamma:scale_nu:0.6;0.27052872275607254;0.008133969381317326;0.40218068535825546;0.015416626830727257;0.32346466220300163;0.010774081893434621;0.3448944860309495;0.009144221383403121;0.22494432071269488;0.0053637392333150576;0.27227780019398967;0.006445270621079784;0.30771160439351103;0.008421838463183668;0.31356250303547517;0.008932701458731025;0.2978712311984957;0.007820690016829493;0.3138926548475268;0.00851396930682285;0.29883116883116884;0.00799413682935709;0.29361673877177263;0.007446837871490344;0.29883116883116884;0.00799413682935709;0.3666935682296753;0.009017233077513318
kernel:rbf_gamma:scale_nu:0.65;0.2528506498494179;0.012254062270086068;0.35327102803738314;0.022037058172993642;0.2947216917782169;0.01595256886778672;0.35496827730616387;0.011708448000717143;0.2543429844097996;0.00855651345759401;0.2963063006108886;0.009229480407286468;0.30390946357779086;0.011520753174223443;0.30380700622359136;0.012283403944885796;0.2955139961945527;0.010982512131913152;0.3123971624832866;0.011486609060891061;0.2955844155844156;0.01096153134857621;0.2956457039416839;0.010387678831260197;0.2955844155844156;0.01096153134857621;0.4255311727523804;0.08249978493201866
kernel:rbf_gamma:scale_nu:0.7;0.2286713356211317;0.009176952683644754;0.3062305295950155;0.015765209880224295;0.2618119845096703;0.011701333356195828;0.34555142802625427;0.009042543601221446;0.26191536748329625;0.0091936603298665;0.2979465599378177;0.008928372564511176;0.287111381823693;0.008330926925049126;0.2840729485391559;0.008720696652305624;0.279879272223744;0.008150181444769233;0.2968260908028201;0.00834123964736319;0.28038961038961036;0.008057183048959015;0.28288266550608354;0.007926435815114399;0.28038961038961036;0.008057183048959015;0.5701924324035644;0.13868461355826467
kernel:rbf_gamma:scale_nu:0.75;0.20181288745418832;0.012274254379050609;0.2504672897196262;0.018335126441822;0.22350749837659495;0.01479661751937274;0.3530652795050059;0.009618533708385765;0.2924276169265033;0.009185563753809039;0.31987191878591476;0.009006240610651797;0.2774390834795971;0.010305730495421293;0.27144745332306475;0.01066495497755825;0.27168970858125485;0.010172596579614442;0.29001071087083385;0.010089625398964379;0.2749350649350649;0.009771378860247629;0.2796992188490425;0.009659819868776289;0.2749350649350649;0.009771378860247629;0.3989736795425415;0.00959347887303478
kernel:rbf_gamma:scale_nu:0.8;0.16652419570115048;0.00919135456402597;0.19158878504672897;0.012165497937549308;0.1781629558696205;0.01040748011459774;0.3524397159962435;0.010003068144393003;0.31469933184855237;0.013064596326113549;0.3324760749032038;0.011571426091493567;0.25948195584869704;0.00856251384382336;0.2531440584476406;0.008877132177102254;0.2553195153864122;0.008746025194383776;0.27493467441867875;0.00866806892480036;0.2633766233766234;0.00910573929504317;0.2681455408645282;0.008936001208567128;0.2633766233766234;0.00910573929504317;0.4175656080245972;0.04293995486021509
kernel:rbf_gamma:scale_nu:0.85;0.13679391889207676;0.013402907655317566;0.14922118380062305;0.015666406181532908;0.1427211889519259;0.014394892487785568;0.34964227802430453;0.012837764779584548;0.32717149220489977;0.01591921361114337;0.3380065427396808;0.014296354633371831;0.24321809845819065;0.012163970100823684;0.2381963380027614;0.012610469987544797;0.24036386584580338;0.012386405841410725;0.2609093906458044;0.012140839565364278;0.252987012987013;0.012735221477538968;0.2565953757710194;0.01243524880017632;0.252987012987013;0.012735221477538968;0.6046456575393677;0.14525123449682298
kernel:rbf_gamma:scale_nu:0.005;0.4167756301513255;0.0012129153254835127;0.9937694704049844;0.0041795663130837196;0.5872595853368756;0.0017802023310986327;0.5421428571428571;0.2940819336060435;0.00579064587973274;0.0037532961127734335;0.011431836115549297;0.007357398433791447;0.47945924364709125;0.14755628736220278;0.49978005814235865;0.0024808152555130724;0.29934571072621247;0.0040366627480548966;0.48987937679963417;0.17191371496287627;0.41766233766233773;0.0024777641595245124;0.2514847029987256;0.004568576838018117;0.41766233766233773;0.0024777641595245124;0.016886448860168456;0.002106714821350653
kernel:rbf_gamma:scale_nu:0.01;0.4167963014998824;0.0015222617971406632;0.9909657320872276;0.00529595015576324;0.5867896829022685;0.002351934442056413;0.5993650793650793;0.21251229715578537;0.00868596881959911;0.003219784475456784;0.017093162415959255;0.006286437288327504;0.5080806904324808;0.10698214317886434;0.4998258504534133;0.0031045476602749623;0.3019414226591139;0.0037176891080754576;0.5232552382030946;0.12452475996742453;0.41818181818181815;0.0029039843863633494;0.2545900235537583;0.004109342244462714;0.41818181818181815;0.0029039843863633494;0.02071382999420166;0.0014919588347239723
kernel:rbf_gamma:scale_nu:0.015;0.41645719300734924;0.0018646702247180785;0.9884735202492212;0.0062383128954831115;0.5860159283208106;0.0028377534400253956;0.5511813186813187;0.1830578084354392;0.009799554565701559;0.004008908685968819;0.01922323512087503;0.007792185894346857;0.4838192558443339;0.0924208109017015;0.4991365374074614;0.00379096488560472;0.3026195817208428;0.004649282352842195;0.4950171052510015;0.10748764526326768;0.4177922077922077;0.0035826270712035462;0.25550953968864043;0.005132842906855068;0.4177922077922077;0.0035826270712035462;0.023638653755187988;0.0020690083257489658
