Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.2619318614852302;0.007343923932314955;0.9319148936170212;0.03370846705905289;0.4088220514290942;0.010413328555933766;0.9765829117516498;0.01087379447787545;0.5156862745098039;0.021209125149788174;0.674614888097268;0.01696600199080472;0.6192573866184399;0.007632732601306926;0.7238005840634126;0.014046871280152935;0.541718469763181;0.011904444506454316;0.8653623840611804;0.009674930394998092;0.5804635761589403;0.015605128037017468;0.6332497777548701;0.015174482586767487;0.5804635761589403;0.015605128037017468;0.021944546699523927;0.0016185442076099604
kernel:rbf_gamma:scale_nu:0.1;0.26682157042430216;0.009510207446673066;0.8957446808510638;0.030759217648512676;0.4111095358682695;0.01374924172598666;0.9660843924997751;0.009429390673481601;0.5460784313725491;0.016198736903782644;0.6976009472240781;0.013637327054288911;0.6164529814620388;0.008889893916309032;0.7209115561118066;0.01704873786327252;0.5543552415461737;0.012635703278140167;0.8572587215145194;0.009140809081707115;0.6004966887417219;0.014281660786890494;0.6530145355230085;0.013107849443083784;0.6004966887417219;0.014281660786890494;0.027580809593200684;0.0011602153447461746
kernel:rbf_gamma:scale_nu:0.15;0.2778127855541824;0.014072789941370008;0.851063829787234;0.03685214484189102;0.41876456231153875;0.01929687323956662;0.955680093635795;0.010631909841906161;0.5915686274509804;0.022115178557839777;0.7305511673984617;0.017908334799998153;0.6167464395949886;0.011660699614164832;0.7213162286191073;0.022087659111237737;0.5746578648550001;0.017606678770606742;0.8501841880734249;0.010769447234083065;0.631953642384106;0.01988203114605932;0.6820280864743379;0.017593741022583848;0.631953642384106;0.01988203114605932;0.017817068099975585;0.001084282533582393
kernel:rbf_gamma:scale_nu:0.2;0.30149519095551647;0.016021802531289583;0.7914893617021276;0.03900064421239013;0.4364610605353084;0.02072832455320608;0.9451596416768815;0.00978942825361884;0.6613725490196078;0.02124625393853249;0.77799557179196;0.015342137942809057;0.6233274163161991;0.01194410892510313;0.7264309553608677;0.0213146637488809;0.6072283161636342;0.016902445781392262;0.8449866973593181;0.010158981331128386;0.6816225165562915;0.01839239297353702;0.7248428498414216;0.015524235314680493;0.6816225165562915;0.01839239297353702;0.020166683197021484;0.0016197712225074622
kernel:rbf_gamma:scale_nu:0.25;0.3108287322367074;0.014137295701642665;0.7531914893617022;0.04406875569618719;0.43984815920118925;0.019431757221329483;0.938469588348838;0.010350296646199644;0.6919607843137255;0.017148737571832343;0.796418744858961;0.01129346213614764;0.6246491602927728;0.01128846783259651;0.7225761368377138;0.021048878854070783;0.6181334520300752;0.013827259672889485;0.8407903822651621;0.010385539576135668;0.7014900662251656;0.013990800952531779;0.7409259715943408;0.011584336445128261;0.7014900662251656;0.013990800952531779;0.0242034912109375;0.001427893172834216
kernel:rbf_gamma:scale_nu:0.3;0.2860895643970113;0.019096177141623837;0.6723404255319149;0.04583118984795322;0.4012505492255933;0.02597020728814172;0.9195867349021054;0.011117875670348677;0.6903921568627451;0.017215864932745763;0.788571481226336;0.013367822978912623;0.6028381496495584;0.014788687329245338;0.68136629119733;0.026183562391311678;0.5949110152259648;0.01876612870708887;0.8209961156513126;0.012155475092513511;0.6875827814569536;0.017537950604793195;0.7282930580341674;0.014722128822400869;0.6875827814569536;0.017537950604793195;0.026470136642456055;0.0007554911070758645
kernel:rbf_gamma:scale_nu:0.35;0.2530077639807144;0.015309218538250234;0.6276595744680851;0.04092634906738585;0.3605467805158837;0.02159857216431546;0.905615725351568;0.009970985737291195;0.6582352941176471;0.015687499952133036;0.7622621184182463;0.01216664641494099;0.5793117446661412;0.012457417327683504;0.642947434292866;0.022686646914244123;0.561404449467065;0.015703858248794524;0.8040509101713358;0.010689632360280775;0.653476821192053;0.015300915696108646;0.6997435062281435;0.012872841320046234;0.653476821192053;0.015300915696108646;0.03186032772064209;0.005190267295071934
kernel:rbf_gamma:scale_nu:0.4;0.23641842198379698;0.014615464647459069;0.574468085106383;0.03296156039325461;0.33491101773638804;0.019745628720120905;0.8934188110248383;0.00846910624347613;0.6576470588235295;0.014938036827247782;0.757545735370857;0.011893001360947278;0.5649186165043176;0.011443274862225766;0.6160575719649563;0.02024344367799738;0.5462283765536226;0.015077894295960152;0.791170406107855;0.009361986708767653;0.6447019867549668;0.015123426816780442;0.6917714581231085;0.012647713907554457;0.6447019867549668;0.015123426816780442;0.030381131172180175;0.0006861817268053297
kernel:rbf_gamma:scale_nu:0.45;0.2239076096412949;0.015828450519553637;0.5297872340425532;0.037400842194142435;0.3147351586842763;0.021910864532489766;0.8841370323527071;0.009197778088284392;0.661372549019608;0.012088676581802621;0.7566604640712696;0.010252158140921444;0.554022320997001;0.012460384845968887;0.5955798915310805;0.022020553410318774;0.535697811377773;0.015475082161408981;0.7813860957055667;0.010195816102889886;0.6408940397350993;0.013781558789176656;0.6878840092593868;0.011642322241486815;0.6408940397350993;0.013781558789176656;0.03401505947113037;0.002692346212895677
kernel:rbf_gamma:scale_nu:0.5;0.22652653551212404;0.016443310844306152;0.49680851063829784;0.041215682186830895;0.31110148298654605;0.023225040835575222;0.881170568951752;0.008951527931147915;0.6874509803921569;0.011540344289852688;0.7722955300731954;0.008966507208716782;0.5538485522319381;0.012647789518685953;0.5921297455152273;0.0219964466796037;0.5416985065298707;0.015004550061504434;0.7792888816283662;0.010084739289332576;0.6577814569536423;0.012234864097246582;0.7005202975795777;0.010357502147531311;0.6577814569536423;0.012234864097246582;0.037076354026794434;0.0013839937065096277
