Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5283894657533714;0.0050002916903030435;0.9529595015576324;0.01339563862928349;0.6797758008683419;0.004638518695945929;0.9217656034308271;0.01851810194786309;0.3917594654788419;0.016410188881771638;0.5494752825558094;0.01417754343146073;0.7250775345920993;0.009348669845896164;0.6723594835182372;0.005956696847989984;0.6146255417120756;0.008357068970292716;0.7577737330484073;0.010793068476388225;0.6257142857142857;0.006940461930331104;0.6037953687614235;0.009268416386508766;0.6257142857142857;0.006940461930331104;0.04361875057220459;0.0025217947236758054
kernel:rbf_gamma:scale_nu:0.1;0.6617093787807841;0.011682511380861418;0.9121495327102803;0.02088854157537721;0.7668699685681936;0.01159922723010892;0.9142940317358393;0.01802609938215933;0.666369710467706;0.017728061240207052;0.7706551578758457;0.012584537382220751;0.7880017052583117;0.01203888560801486;0.7892596215889932;0.01175518008044747;0.7687625632220196;0.011589158221631563;0.8089957543350955;0.012765939422523125;0.7688311688311688;0.011601408537208995;0.769077176359279;0.01168866229305012;0.7688311688311688;0.011601408537208995;0.07066700458526612;0.002668803710255075
kernel:rbf_gamma:scale_nu:0.15;0.7430573613895188;0.009628786245994161;0.8629283489096574;0.02094421970588363;0.7983140185645319;0.008023131761118834;0.8895858611109727;0.014242137331741466;0.7864142538975502;0.013960297500414078;0.8346278067297798;0.005954049432439501;0.8163216112502457;0.006954138723124051;0.8246713014036036;0.007227216507592119;0.8164709126471557;0.006389375267103798;0.8285006034348861;0.007762764666794819;0.8183116883116883;0.006267495330916197;0.8194892015336179;0.006218639403986775;0.8183116883116883;0.006267495330916197;0.0993842363357544;0.003396661753959404
kernel:rbf_gamma:scale_nu:0.2;0.8084196622938243;0.01346480950315882;0.8137071651090343;0.019888959127118216;0.8108626790909543;0.011310113734117774;0.8663666829850023;0.011994349352880585;0.8619153674832962;0.012519794496708404;0.8640272944628353;0.007466237263706755;0.8373931726394133;0.009139145583183825;0.8378112662961653;0.00960659545808593;0.8374449867768948;0.009166633516123032;0.8422095483851736;0.009088291678029117;0.8418181818181816;0.008804390263209495;0.8418638638987135;0.008845561692097404;0.8418181818181816;0.008804390263209495;0.1282604694366455;0.004041432503380667
kernel:rbf_gamma:scale_nu:0.25;0.8570215380315057;0.014206245507597864;0.7635514018691589;0.021149413174446956;0.8073381009002386;0.011795080498797865;0.8433466586796137;0.011375402923251964;0.9086859688195992;0.011268695448261487;0.8747010702386924;0.006549180339078255;0.8501840983555595;0.008574166092137119;0.836118685344379;0.009476234449282776;0.8410195855694657;0.008964484605681649;0.8490474850068308;0.008369112526662606;0.848181818181818;0.008284248537047841;0.846618585618376;0.008523945746491707;0.848181818181818;0.008284248537047841;0.2308067798614502;0.06408620370777364
kernel:rbf_gamma:scale_nu:0.3;0.8973241870363013;0.010851028679959542;0.7199376947040499;0.024939635588318302;0.7986074786512369;0.01504873726651576;0.8247768161400995;0.012480248918665436;0.9409799554565701;0.0073361554975503885;0.8789714492216116;0.006504089715189815;0.8610505015882003;0.007794080908978277;0.83045882508031;0.011260613186387288;0.8387894639364243;0.010695183550658542;0.8550205902409835;0.008124491412920124;0.8488311688311688;0.009241790584237488;0.8454690666851306;0.0099816143161693;0.8488311688311688;0.009241790584237488;0.2872887134552002;0.07077015526880011
kernel:rbf_gamma:scale_nu:0.35;0.923486410910006;0.012851573398741992;0.6641744548286604;0.029711200043779102;0.7722587563062517;0.020583876433070143;0.8002962268051013;0.014182986333215325;0.9605790645879733;0.0070464552425640705;0.8730575326890694;0.008560196119919303;0.8618913188575537;0.010186819063138057;0.8123767597083169;0.014598626151539552;0.8226581444976604;0.01450326194090669;0.8516521347241589;0.010438237734468689;0.8370129870129871;0.012282858458338293;0.8310362246125962;0.013500847017771106;0.8370129870129871;0.012282858458338293;0.21073377132415771;0.004602228772141379
kernel:rbf_gamma:scale_nu:0.4;0.9593980471206536;0.006611845662940287;0.6115264797507788;0.023272925477407804;0.7467086611409556;0.01815311795261916;0.7795809962057393;0.010343218121456301;0.9815144766146993;0.0029963527944485008;0.8689333406193139;0.006707455848920355;0.8694895216631965;0.007088468130329475;0.7965204781827391;0.011877972087673253;0.8078210008801348;0.012412140631331671;0.8545436888598787;0.0074965666339035395;0.8272727272727274;0.01002610860551623;0.8179799352783359;0.01145985003272979;0.8272727272727274;0.01002610860551623;0.23759629726409912;0.009419639869475294
kernel:rbf_gamma:scale_nu:0.45;0.9777149921511367;0.0068638159886351665;0.5588785046728971;0.020390116102122834;0.7109833922066737;0.01657526688253828;0.7586629566987507;0.008380412733633854;0.9908685968819599;0.002895322939866366;0.8593271656231517;0.005383513015367656;0.8681889744249436;0.00547005747576665;0.7748735507774287;0.01006563146114636;0.7851552789149128;0.010955290657719611;0.8499820519977324;0.005712933392940592;0.8107792207792208;0.008397487356014127;0.7974851509910875;0.010023559224196534;0.8107792207792208;0.008397487356014127;0.25552616119384763;0.00547305003271909
kernel:rbf_gamma:scale_nu:0.5;0.9970205183658611;0.0039056171393915995;0.511214953271028;0.028499139786079503;0.6753898603845225;0.024878985849381603;0.7410027218474166;0.011092987183163172;0.9988864142538976;0.001494032056235938;0.8507838428743838;0.007226915341188967;0.869011620106639;0.005552236145280877;0.7550506837624628;0.014091772744968003;0.7630868516294531;0.01604779212398022;0.8477322188375733;0.006391124998756681;0.7955844155844156;0.011705614897915592;0.7776650527714676;0.014580244879674643;0.7955844155844156;0.011705614897915592;0.37711472511291505;0.11043354014456805
kernel:rbf_gamma:scale_nu:0.55;0.9986331303175415;0.0027416347943178894;0.4520249221183801;0.02756437274545003;0.6218493630043749;0.026155370524458304;0.718569029634637;0.010165196242311372;0.999554565701559;0.0008908685968819441;0.8360442527261853;0.006878403541078937;0.8586010799760893;0.005268625430402401;0.7257897439099695;0.013766721916326476;0.7289468078652801;0.016514507614245222;0.8353230248543932;0.0060404244642691856;0.7712987012987014;0.011476434602657338;0.7467500194785215;0.014912083368016098;0.7712987012987014;0.011476434602657338;0.4014554500579834;0.11235533780975564
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.40623052959501554;0.032380776224763326;0.57700750705282;0.03260283409071081;0.7021874806246429;0.011460718298335877;1.0;0.0;0.8249881276454814;0.007896570296422116;0.8510937403123213;0.005730359149167955;0.7031152647975076;0.016190388112381666;0.7009978173491507;0.020248376307354144;0.8263404919486552;0.006682938332406246;0.7524675324675325;0.013498998919674062;0.7216091936062031;0.018194759800521338;0.7524675324675325;0.013498998919674062;0.3448136806488037;0.004737675487991389
