Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9962559788883392;0.007757918952108127;0.041094017094017096;0.009670803259206643;0.07876819167346186;0.01817670202903735;0.03797336153580208;0.0004561395250653274;0.9972972972972973;0.0057685803940836595;0.07316079275846049;0.0008570161559446819;0.5171146702120706;0.004092258231335241;0.5191956571956571;0.006160571817025453;0.07596449221596117;0.009471278887188506;0.961219954340865;0.007489817572816689;0.07605401844532281;0.009366757336862493;0.07856317807676716;0.017539996553937277;0.07605401844532281;0.009366757336862493;170.9740018129349;52.65483513858373
0.001_0.0001_300_2;0.032735742518351214;0.01934640801753221;0.700900900900901;0.45688734206655135;0.05098036224976168;0.030167201710652587;0.2890477735081079;0.4415277691562634;0.2995555555555556;0.45758010834776847;0.29420752293641644;0.44940972988851763;0.1608917580132295;0.2180380617740078;0.5002282282282282;0.0006846846846846667;0.17259394259308908;0.2097709277728971;0.2796766814659922;0.42517190513355907;0.3142292490118577;0.424146079658294;0.28531483030261584;0.4318860294665013;0.3142292490118577;0.424146079658294;11.923358941078186;0.8540593516440648
0.001_0.0001_500_3;0.9962559788883392;0.007757918952108127;0.04112820512820513;0.009655381201664856;0.07883180507592571;0.018149115529147747;0.03797465581037847;0.00045593751223851984;0.9972972972972973;0.0057685803940836595;0.07316319569895427;0.0008566666673681835;0.5171153173493588;0.004092548627051982;0.5192127512127512;0.006158273522402494;0.07599750038743999;0.009457326350000001;0.9612200016611805;0.007489840346049422;0.07608695652173914;0.009352325844678596;0.07862455354732102;0.017513406894351477;0.07608695652173914;0.009352325844678596;179.26272654533386;54.01630942290733
0.001_0.0001_500_2;0.032735742518351214;0.01934640801753221;0.700900900900901;0.45688734206655135;0.05098036224976168;0.030167201710652587;0.2890477735081079;0.4415277691562634;0.2995555555555556;0.45758010834776847;0.29420752293641644;0.44940972988851763;0.1608917580132295;0.2180380617740078;0.5002282282282282;0.0006846846846846667;0.17259394259308908;0.2097709277728971;0.2796766814659922;0.42517190513355907;0.3142292490118577;0.424146079658294;0.28531483030261584;0.4318860294665013;0.3142292490118577;0.424146079658294;19.236302137374878;0.9737315053772482
0.001_0.0005_300_3;0.9938977879481312;0.013512128849187148;0.00988034188034188;0.005188139792501557;0.019513636271183948;0.01011000930747503;0.03684930078755193;0.00018838257332830984;0.9981981981981981;0.003603603603603611;0.07107475275987263;0.0003536718997895835;0.5153735443678416;0.006806445588488274;0.50403927003927;0.002620092603097754;0.04529419451552828;0.005188925827472883;0.9589068847614302;0.013021759360393514;0.04601449275362319;0.004956168180660325;0.021398775905651816;0.009750074532320002;0.04601449275362319;0.004956168180660325;14.31083664894104;9.195001956634778
0.001_0.0005_300_2;0.3195033217465456;0.3506129115990555;0.04594594594594595;0.08162480354953662;0.03572386449178173;0.024817961268086774;0.964303165497309;0.0015089437701385623;0.9760000000000002;0.04740113918674665;0.9694722530067894;0.024231776043759534;0.6419032436219274;0.1751196852795488;0.510972972972973;0.017657633536188492;0.5025980587492855;0.003208977209144947;0.9407284676526665;0.01253533129023553;0.9419960474308301;0.04271509771745156;0.935333230897051;0.022470493766768684;0.9419960474308301;0.04271509771745156;11.836682438850403;0.7215063294811306
0.001_0.0005_500_3;0.9938977879481312;0.013512128849187148;0.00988034188034188;0.005188139792501557;0.019513636271183948;0.01011000930747503;0.03684930078755193;0.00018838257332830984;0.9981981981981981;0.003603603603603611;0.07107475275987263;0.0003536718997895835;0.5153735443678416;0.006806445588488274;0.50403927003927;0.002620092603097754;0.04529419451552828;0.005188925827472883;0.9589068847614302;0.013021759360393514;0.04601449275362319;0.004956168180660325;0.021398775905651816;0.009750074532320002;0.04601449275362319;0.004956168180660325;21.808950853347778;8.618488776640428
0.001_0.0005_500_2;0.3195033217465456;0.3506129115990555;0.04594594594594595;0.08162480354953662;0.03572386449178173;0.024817961268086774;0.964303165497309;0.0015089437701385623;0.9760000000000002;0.04740113918674665;0.9694722530067894;0.024231776043759534;0.6419032436219274;0.1751196852795488;0.510972972972973;0.017657633536188492;0.5025980587492855;0.003208977209144947;0.9407284676526665;0.01253533129023553;0.9419960474308301;0.04271509771745156;0.935333230897051;0.022470493766768684;0.9419960474308301;0.04271509771745156;19.259303641319274;0.9240735401704061
0.01_0.0001_300_3;0.9945843306695676;0.004579621857797431;0.06082051282051283;0.004020402347456023;0.11460183727178914;0.007146873093570459;0.03850051190623421;0.000257575765327947;0.990990990990991;0.008057902621620856;0.07412132148335357;0.0004966777484116578;0.5165424212879008;0.0024015948554902775;0.525905751905752;0.003435600231943483;0.09436157937757136;0.0035781367663958825;0.9596286969796038;0.004420296292638846;0.09482872200263506;0.0037278278246735777;0.11312181841391156;0.006885311239058369;0.09482872200263506;0.0037278278246735777;25.062158727645873;1.2893552155123462
0.01_0.0001_300_2;0.0632388014396876;0.01881814505641259;0.02702702702702702;0.0106596032127921;0.03638658907213206;0.01157698566089109;0.9638367180695184;0.00024555345464745;0.9840683760683759;0.005921935978714413;0.9738383672538378;0.0028442729247545183;0.5135377597546031;0.009478201929204597;0.5055477015477015;0.0034073583658773715;0.5051124781629849;0.0049258072798916515;0.9309097191413527;0.0008433119060020532;0.9490777338603426;0.005394609377489673;0.9395639445337556;0.0024700226333369277;0.9490777338603426;0.005394609377489673;21.454086112976075;8.541651913736883
0.01_0.0001_500_3;0.9946382099799125;0.0045785746494479175;0.06143589743589743;0.0041845092439474554;0.11569231912799349;0.00743908217059673;0.03852483764109254;0.00026166239242045926;0.990990990990991;0.008057902621620856;0.07416639721570617;0.0005039615306441548;0.5165815238105024;0.002401225348195845;0.5262134442134442;0.0034842459152653184;0.09492935817184983;0.003736113951327042;0.9596814957738488;0.004419291018413748;0.09542160737812913;0.003891853611568182;0.11417407889997508;0.007167714007257519;0.09542160737812913;0.003891853611568182;38.67659366130829;19.47121179056967
0.01_0.0001_500_2;0.06413835166457517;0.01759745121483879;0.027927927927927927;0.010232267289730222;0.037353058500139945;0.010855880693411651;0.9638568522384594;0.00021514817463390073;0.9837264957264956;0.0061902059748410255;0.9736803993180336;0.0029799462106015013;0.5139976019515174;0.008849550224518877;0.5058272118272118;0.0029827603184354964;0.5055167289090867;0.004457509640183543;0.9309620058736039;0.0007626668295051301;0.9487812911725955;0.005650104347301876;0.9394470874501858;0.0025953219691831745;0.9487812911725955;0.005650104347301876;30.09601581096649;8.638628425931413
0.01_0.0005_300_3;0.9886783782922113;0.01075853321444415;0.040888888888888884;0.005162732767456457;0.07847587856024596;0.009445912340059417;0.037564177489581387;0.00043277743520750287;0.9864864864864865;0.015208957672192913;0.07237241992110133;0.0008425460004260252;0.5131212778908962;0.005589336112131131;0.5136876876876876;0.005896568582968517;0.07542414924067363;0.004510331409419003;0.9539044401205736;0.0103805308509394;0.07546113306982873;0.004567479244312443;0.07825272839260924;0.009084023430536945;0.07546113306982873;0.004567479244312443;11.540681838989258;0.38324010709801576
0.01_0.0005_300_2;0.5044288901698291;0.24610809439414513;0.053153153153153145;0.08001805656139337;0.04915307990406077;0.021747443400534132;0.9646288388629047;0.0014084681742851976;0.977982905982906;0.049106014770929414;0.9705760237127141;0.025116663790586507;0.7345288645163669;0.12267340428602425;0.5155680295680296;0.016272767953447034;0.5098645518083875;0.006244612162034219;0.9478033466676046;0.008340089505745144;0.9441699604743082;0.04442618832465157;0.9368876354509353;0.023511842381469264;0.9441699604743082;0.04442618832465157;12.323938584327697;0.44341945586130416
0.01_0.0005_500_3;0.9886783782922113;0.01075853321444415;0.040888888888888884;0.005162732767456457;0.07847587856024596;0.009445912340059417;0.037564177489581387;0.00043277743520750287;0.9864864864864865;0.015208957672192913;0.07237241992110133;0.0008425460004260252;0.5131212778908962;0.005589336112131131;0.5136876876876876;0.005896568582968517;0.07542414924067363;0.004510331409419003;0.9539044401205736;0.0103805308509394;0.07546113306982873;0.004567479244312443;0.07825272839260924;0.009084023430536945;0.07546113306982873;0.004567479244312443;19.235329747200012;0.21962437064860085
0.01_0.0005_500_2;0.5044288901698291;0.24610809439414513;0.053153153153153145;0.08001805656139337;0.04915307990406077;0.021747443400534132;0.9646288388629047;0.0014084681742851976;0.977982905982906;0.049106014770929414;0.9705760237127141;0.025116663790586507;0.7345288645163669;0.12267340428602425;0.5155680295680296;0.016272767953447034;0.5098645518083875;0.006244612162034219;0.9478033466676046;0.008340089505745144;0.9441699604743082;0.04442618832465157;0.9368876354509353;0.023511842381469264;0.9441699604743082;0.04442618832465157;19.504955410957336;0.5266739365079154
0.1_0.0001_300_3;0.9887800137610376;0.0018140275040766597;0.7204786324786324;0.019303497802063176;0.8334282719982354;0.013131728088601882;0.09662664965030882;0.007114107818765889;0.7846846846846847;0.0349962605397388;0.17200330438120215;0.011811566304233172;0.5427033317056732;0.004246684844792765;0.7525816585816586;0.020196614279435372;0.5027157881897188;0.011922627068663231;0.9561617583538272;0.001940227118401412;0.7228260869565217;0.01867403029648058;0.8092457385972175;0.013011145917663895;0.7228260869565217;0.01867403029648058;201.84313802719117;2.653186579690001
0.1_0.0001_300_2;0.0852224409083268;0.011216089283917147;0.15765765765765766;0.020245229778598408;0.11060642581640272;0.014332496370324877;0.9669655794910345;0.0007983867538835104;0.9356923076923076;0.0027241235024767696;0.9510701833659849;0.0015952308958547077;0.5260940101996805;0.006002704496509541;0.5466749826749826;0.010573152409771483;0.5308383045911939;0.007690759242559431;0.9347279350962122;0.0011760139792738344;0.9072463768115944;0.002913484109024509;0.9203417653528086;0.0019091906012455831;0.9072463768115944;0.002913484109024509;13.392194294929505;0.9173124959109467
0.1_0.0001_500_3;0.9885116883346502;0.0017933927929554019;0.7208205128205128;0.019310157124275786;0.8335597264264033;0.01306771637682924;0.09611140190457752;0.0068009061056779575;0.7792792792792792;0.035181304846426384;0.17105540092521238;0.011271810309878103;0.5423115451196139;0.004049825450476028;0.750049896049896;0.01943855884373444;0.5023075636758078;0.011563525086302788;0.9558844051351318;0.0019014672144373591;0.7229578392621872;0.018554664857699573;0.8093377303359446;0.012923861960656795;0.7229578392621872;0.018554664857699573;199.71329247951508;2.235571756887425
0.1_0.0001_500_2;0.0852224409083268;0.011216089283917147;0.15765765765765766;0.020245229778598408;0.11060642581640272;0.014332496370324877;0.9669655794910345;0.0007983867538835104;0.9356923076923076;0.0027241235024767696;0.9510701833659849;0.0015952308958547077;0.5260940101996805;0.006002704496509541;0.5466749826749826;0.010573152409771483;0.5308383045911939;0.007690759242559431;0.9347279350962122;0.0011760139792738344;0.9072463768115944;0.002913484109024509;0.9203417653528086;0.0019091906012455831;0.9072463768115944;0.002913484109024509;20.960098481178285;0.895103249785433
0.1_0.0005_300_3;0.9747761192985575;0.0052454150334922565;0.1859145299145299;0.007486789202644415;0.31220005880245494;0.01053846433307746;0.03910151584197809;0.001170877969604048;0.8729729729729729;0.028043932281573664;0.07485012573376915;0.002243935610792344;0.5069388175702678;0.0032034606363494766;0.5294437514437514;0.013557348957954659;0.19352509226811204;0.005437010412508584;0.9405666723342359;0.0050960294853207005;0.211034255599473;0.007021375068573321;0.3035222450440148;0.010157224653648881;0.211034255599473;0.007021375068573321;11.402381205558777;0.47034300111917154
0.1_0.0005_300_2;0.2509783072325146;0.23755108723926283;0.1099099099099099;0.0777911104321546;0.07367038769169437;0.03183519860263553;0.9656094752842612;0.0014466283340927265;0.9467008547008549;0.04489956324351007;0.955496154667245;0.02225903321338009;0.608293891258388;0.1182356744214782;0.5283053823053823;0.018256407830428333;0.5145832711794698;0.008858807266438994;0.9394816558989701;0.007698850881103038;0.916106719367589;0.040523218917930294;0.9232554892738701;0.020473338335561735;0.916106719367589;0.040523218917930294;11.785058188438416;0.5008490389626908
0.1_0.0005_500_3;0.9747761192985575;0.0052454150334922565;0.1859145299145299;0.007486789202644415;0.31220005880245494;0.01053846433307746;0.03910151584197809;0.001170877969604048;0.8729729729729729;0.028043932281573664;0.07485012573376915;0.002243935610792344;0.5069388175702678;0.0032034606363494766;0.5294437514437514;0.013557348957954659;0.19352509226811204;0.005437010412508584;0.9405666723342359;0.0050960294853207005;0.211034255599473;0.007021375068573321;0.3035222450440148;0.010157224653648881;0.211034255599473;0.007021375068573321;19.32739129066467;0.22627160338714153
