Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.046842268433547544;0.0012379298875581353;0.9540540540540541;0.0195102773222592;0.0892990250983118;0.0023182539243718986;0.9933935281836377;0.0028309435366361217;0.2630769230769231;0.012664578763754849;0.41583240911880726;0.01593819781611659;0.5201178983085926;0.001975460025956292;0.6085654885654886;0.01211336578275066;0.2525657171085595;0.008796439300595166;0.9587864169081899;0.0027666856442094857;0.2883399209486166;0.012288330673803168;0.40389393559236614;0.01541307646592077;0.2883399209486166;0.01228833067380316;0.03308622837066651;0.011029597572377717
kernel:rbf_gamma:scale_nu:0.1;0.05033475545541479;0.0013010006486443041;0.9018018018018017;0.01583639264076303;0.09534684382780315;0.0024136526448037426;0.9895638810066281;0.0018031240338782758;0.35415384615384615;0.008867100185651938;0.5215659418943694;0.00976308320217718;0.5199493182310213;0.0015297816787568793;0.6279778239778239;0.010824677095097825;0.3084563928610862;0.005921013338484018;0.9552244762186882;0.0017820533100836883;0.37417654808959155;0.008844348868311959;0.5059828325777064;0.009479453926376457;0.37417654808959155;0.008844348868311959;0.03452243804931641;0.003510512668774003
kernel:rbf_gamma:scale_nu:0.15;0.05204694896754729;0.001498833662933477;0.8387387387387388;0.022232365187843352;0.09801111797041648;0.0027959798909997237;0.9856431385485773;0.001967220404785836;0.4202051282051283;0.007275628161189481;0.5891774579483371;0.007231485264105462;0.5188450437580624;0.0017120290970910296;0.6294719334719334;0.011943191055282793;0.34359428795937674;0.004482578269882401;0.9515096810243697;0.0019474805212209292;0.4355072463768116;0.007114624505928854;0.5712197953206857;0.007018871691012107;0.4355072463768116;0.007114624505928854;0.04270405769348144;0.0019234156216689049
kernel:rbf_gamma:scale_nu:0.2;0.05256080519698687;0.002610194694584782;0.7846846846846847;0.03724329118665658;0.09852145071844297;0.0048711397998906485;0.9826582042447537;0.0030001480728709105;0.4631452991452991;0.006897261142259225;0.6295372476814723;0.006596390288716915;0.5176095047208703;0.002796447491476668;0.6239149919149919;0.019759275522900233;0.3640293491999576;0.00503932880188298;0.94865266692779;0.002984737672274009;0.47490118577075097;0.00710546914953563;0.6101226385039703;0.006452138175174775;0.47490118577075097;0.00710546914953563;0.05141000747680664;0.0016369741677427216
kernel:rbf_gamma:scale_nu:0.25;0.05189604596649002;0.002133528626848978;0.7279279279279278;0.03413927084954311;0.0968836563022551;0.004007888437568593;0.9796017209918071;0.0023868940932773933;0.4954188034188034;0.007038833870971175;0.6580086513562198;0.0060780165485698305;0.5157488834791486;0.0022491031832610857;0.6116733656733657;0.015924368085646234;0.3774461538292374;0.0035255343408968497;0.9456836281302097;0.0023761460958984216;0.5039196310935441;0.006362166596499815;0.6374932118137329;0.005847735574767723;0.5039196310935441;0.006362166596499815;0.06102840900421143;0.002843413867845191
kernel:rbf_gamma:scale_nu:0.3;0.04900775618529922;0.0018849900447499663;0.6738738738738739;0.03115606570412716;0.091369711075188;0.003555480395027243;0.9760448849433617;0.0020929527751691133;0.503897435897436;0.005500874886418956;0.6646339767531797;0.00457708967130755;0.5125263205643306;0.001984236397605556;0.5888856548856549;0.014065886437694877;0.37800184391418395;0.002352541899652382;0.942151234978887;0.002084713734431745;0.5101119894598155;0.004690756783600059;0.6436747101226603;0.004365697361038516;0.5101119894598155;0.004690756783600055;0.06978464126586914;0.002555386168980192
kernel:rbf_gamma:scale_nu:0.35;0.04339743358494091;0.0018714875577132228;0.6324324324324324;0.033900698598606824;0.08121229649823261;0.0034563112661704087;0.9712325324222425;0.0021199072860712846;0.4707350427350428;0.022887835648517173;0.633793403071493;0.020643831537228742;0.5073149830035917;0.001965212678236768;0.5515837375837375;0.013870478385742614;0.3575028497848628;0.010854352529491301;0.9373097076623808;0.002106790932903378;0.4766469038208168;0.02135314804434567;0.6135903388983599;0.019918804864237707;0.4766469038208168;0.02135314804434567;0.07899353504180909;0.0025777472250681087
kernel:rbf_gamma:scale_nu:0.4;0.03541322070552517;0.0019110121529773267;0.5792792792792794;0.036936936936936934;0.06674322556349277;0.0036174813960886667;0.9617473089067741;0.0028984559418953762;0.4013333333333334;0.01663131029531178;0.5661339249200784;0.016566582686067432;0.49858026480614964;0.0024036044498242965;0.49030630630630634;0.016332559647024313;0.31643857524178565;0.00841131565738505;0.9278793629942778;0.0028622200635656883;0.40783926218708827;0.015438649501525377;0.5478755693111914;0.015956428513315853;0.40783926218708827;0.015438649501525377;0.08824496269226074;0.004630455569268156
kernel:rbf_gamma:scale_nu:0.45;0.03133665348303882;0.00216074970477456;0.527927927927928;0.04112689084869668;0.05916036250316916;0.004101698080800983;0.9551133467139612;0.0033959958447456816;0.380991452991453;0.0118442666939504;0.5445921441358065;0.01201280415124099;0.4932250000985;0.002773729878656439;0.4544596904596904;0.01871414554265838;0.3018762533194878;0.005975885007940961;0.92133890239623;0.003350291677599093;0.38636363636363635;0.010830568445389939;0.5268441442144551;0.01154671333463088;0.38636363636363635;0.010830568445389939;0.09788856506347657;0.004094383999051481
kernel:rbf_gamma:scale_nu:0.5;0.028013225676537884;0.0021573209811717514;0.4738738738738738;0.041714727577622436;0.05289852343093793;0.004103637086361146;0.9496883691172618;0.003134970143258785;0.37654700854700857;0.00956189872487568;0.5391951692959258;0.009609896194325469;0.48885079739689974;0.002639049432145449;0.4252104412104412;0.018136354982886703;0.29604684636343187;0.004193863375589817;0.9159907601179468;0.003098373415932491;0.38010540184453223;0.008307972783952722;0.5214155488443403;0.009185597915835753;0.38010540184453223;0.008307972783952722;0.10482091903686523;0.0033077576970261422
