Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.16160889380238103;0.0019554841119698977;0.9444444444444444;0.012292725943057189;0.27599079735143406;0.0033519078580567948;0.9220451734552576;0.016558034667920944;0.11807999999999999;0.004236224734359596;0.20932393326581708;0.006791954674210352;0.5418270336288192;0.009244126300163767;0.5312622222222222;0.006755883032998387;0.24265736530862553;0.0044210164040891075;0.8060464189319374;0.01432630957984461;0.24413559322033898;0.004260411482946436;0.21949345490599598;0.006006883517884958;0.24413559322033898;0.004260411482946436;0.05260233879089356;0.0017302406732063592
kernel:rbf_gamma:scale_nu:0.1;0.15807582418457763;0.0017528677455862505;0.8826666666666666;0.014082648460226522;0.26813078251901235;0.00314940898917606;0.8795717886853238;0.010546386230945564;0.15384;0.004367882782309987;0.2618334202085626;0.006123079862164549;0.5188238064349507;0.0061453051762671886;0.5182533333333332;0.005810609283621924;0.26498210136378747;0.0028095658692601317;0.7695130822360575;0.009203509460784536;0.26501694915254237;0.002769721791974972;0.26279403479829216;0.005010972714720937;0.26501694915254237;0.002769721791974972;0.0785153865814209;0.0024656017126421176
kernel:rbf_gamma:scale_nu:0.15;0.1554891068007969;0.00276608052762191;0.844888888888889;0.019418713133291982;0.26264055710562506;0.00485225424027091;0.8620716424757365;0.01322062257195846;0.17407999999999998;0.005681689889460706;0.28960616102973324;0.007784941137589686;0.5087803746382666;0.007992480011073121;0.5094844444444444;0.008845074237766736;0.27612335906767915;0.0043534564673411245;0.7542878658473559;0.01162555207859734;0.27640677966101695;0.004415115974282017;0.285492763820971;0.006557102485758151;0.27640677966101695;0.004415115974282017;0.10453853607177735;0.0035220744518823805
kernel:rbf_gamma:scale_nu:0.2;0.14942959759120578;0.0022623222527183703;0.8004444444444445;0.01583245611605055;0.25184154129062214;0.0039370001186051105;0.8336829128767462;0.010182938082648103;0.17991999999999997;0.006820674453454;0.2959000933294015;0.009279789317595837;0.491556255233976;0.006220542153762768;0.4901822222222222;0.007155678397841323;0.27387081731001184;0.0049965409485559;0.7293052885111553;0.008973960033854119;0.2745762711864407;0.005225179354033271;0.28917929725568936;0.00787274860321829;0.2745762711864407;0.005225179354033271;0.07521390914916992;0.017240760904784467
kernel:rbf_gamma:scale_nu:0.25;0.14112903563119877;0.0032652023656024832;0.7417777777777778;0.021077165691341104;0.23713744930239153;0.005645133043903609;0.8014967892841106;0.012713710744570991;0.18752000000000002;0.006957700769650856;0.3038638057519056;0.009309642788051653;0.47131291245765466;0.00797395545522489;0.46464888888888883;0.010032819231322525;0.27050062752714854;0.005521465103736523;0.7007627251675648;0.011266735852129214;0.27206779661016944;0.005785001757285919;0.2936852090053695;0.00796410164282393;0.27206779661016944;0.005785001757285919;0.08442940711975097;0.003487144873915672
kernel:rbf_gamma:scale_nu:0.3;0.13384728831440879;0.0036394227722235067;0.6924444444444444;0.022115298319332843;0.22432923685141817;0.006236795344139232;0.7776328145359104;0.012752159891192164;0.19352;0.007060424916391359;0.30985373370990743;0.009411505349880995;0.45574005142515955;0.008155953574875313;0.4429822222222223;0.01090303751990671;0.2670914852806628;0.005958214444714121;0.6794282427394102;0.011347248547574462;0.2696271186440678;0.006243548810762191;0.2968076240196294;0.008148454559370306;0.2696271186440678;0.006243548810762191;0.09868574142456055;0.00230191835274311
kernel:rbf_gamma:scale_nu:0.35;0.12430599883783018;0.004035925499225647;0.6328888888888888;0.024032899261503603;0.20779506036771306;0.006900103524132884;0.7494294900837212;0.012834497061634321;0.1976;0.0077727729929543184;0.31267068297840034;0.010200317873256991;0.4368677444607757;0.00834487836775712;0.41524444444444447;0.011769506529613605;0.26023287167305675;0.006397078219630422;0.6540716693851955;0.01145819008773658;0.26399999999999996;0.006781016813586435;0.29667270664795653;0.008797040811831209;0.26399999999999996;0.006781016813586435;0.11702039241790771;0.010740925543290248
kernel:rbf_gamma:scale_nu:0.4;0.11525069216330468;0.002822017293244782;0.5786666666666667;0.01730481985238381;0.19221531091867897;0.004842662441407659;0.7254713283272892;0.008738594265543352;0.20048;0.007599578935704268;0.31408745440670555;0.009767874859201081;0.420361010245297;0.005575908663862875;0.3895733333333333;0.007956851539381202;0.25315138266269227;0.005286329489904655;0.6323868245056645;0.007759101723641378;0.25816949152542373;0.005916589621497332;0.2954967884509049;0.008255494831752107;0.25816949152542373;0.005916589621497332;0.13214414119720458;0.003697664372237173
kernel:rbf_gamma:scale_nu:0.45;0.10430482982331683;0.003808355689222984;0.5146666666666666;0.021935933652005458;0.17345342898747176;0.006488347730192965;0.7007920110800424;0.010322498494367421;0.20464000000000002;0.007528505827851899;0.3167185786288796;0.0095609312604998;0.4025484204516796;0.006827797023366606;0.3596533333333333;0.01044750404358576;0.2450860038081757;0.005682552060747988;0.6098024410578299;0.00923686350414678;0.25193220338983047;0.006229914580425842;0.2948645727513767;0.008128236355214855;0.25193220338983047;0.006229914580425842;0.14062988758087158;0.002546950259993935
kernel:rbf_gamma:scale_nu:0.5;0.09504216801359476;0.004032821176935976;0.4573333333333333;0.02355555555555555;0.1573749585290141;0.006905510220366181;0.6890894495039797;0.008134666521458458;0.21648;0.0075573540343165085;0.32939215362109764;0.009076582820676762;0.39206580875878716;0.005762234002187471;0.3369066666666667;0.010225838973700366;0.24338355607505585;0.004702523114714779;0.5984720675817176;0.007376659200485224;0.25322033898305085;0.0053747791119941974;0.3031522425053561;0.0074092512534162155;0.25322033898305085;0.0053747791119941974;0.1565995693206787;0.003909480939297062
