Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.7725925925925926;0.3909406194056005;0.017817371937639197;0.020987472586885964;0.034131793859024276;0.039669640986425884;0.4210195662404656;0.005028317869012333;0.9987538940809969;0.0024922118380062306;0.5923199651222183;0.004820889819433032;0.5968060794165291;0.19649584431226344;0.508285633009318;0.00999381269319386;0.3132258794906213;0.022203496537775338;0.6260277335548877;0.2288159398787917;0.4267532467532467;0.011806044859598458;0.2668310185025117;0.0251058575159808;0.4267532467532467;0.011806044859598458;342.85116436481474;189.67691857547914
0.001_0.0001_300_2;0.7;0.45825756949558394;0.0034267912772585666;0.0025877332906286835;0.006816914408784108;0.005142733357820187;0.583951780366361;0.0006307301709811455;1.0;0.0;0.7373350995014799;0.0005028311162974202;0.6419758901831804;0.2294021230123183;0.5017133956386293;0.001293866645314344;0.372076006955132;0.0028227817029451343;0.632330323875969;0.19135864528599528;0.5845454545454545;0.0010787823198594925;0.4327944015602392;0.002437127423238935;0.5845454545454545;0.0010787823198594925;141.74731423854828;26.03313039228497
0.001_0.0001_500_3;0.8687830687830687;0.29308310635558743;0.0334075723830735;0.03035823467508016;0.06273574283660867;0.05650787942556957;0.42453597323431624;0.006959237871957393;0.9968847352024921;0.004826147471909554;0.5954319110122789;0.006399937236603128;0.6466595210086925;0.14756537465819775;0.5151461537927828;0.013698938840954541;0.3290838269244438;0.03137344520452393;0.683583954924433;0.17174641038899802;0.43506493506493504;0.016437680345243372;0.2848077817773751;0.03554965445533591;0.43506493506493504;0.016437680345243372;452.4362546920776;203.67441788574618
0.001_0.0001_500_2;0.7;0.45825756949558394;0.0034267912772585666;0.0025877332906286835;0.006816914408784108;0.005142733357820187;0.583951780366361;0.0006307301709811455;1.0;0.0;0.7373350995014799;0.0005028311162974202;0.6419758901831804;0.2294021230123183;0.5017133956386293;0.001293866645314344;0.372076006955132;0.0028227817029451343;0.632330323875969;0.19135864528599528;0.5845454545454545;0.0010787823198594925;0.4327944015602392;0.002437127423238935;0.5845454545454545;0.0010787823198594925;169.8852450609207;26.100417801408803
0.001_0.0005_300_3;0.8806280182497261;0.294353800392095;0.10089086859688197;0.0507878123951747;0.17870977087757206;0.08890645553249285;0.4425141462025034;0.01314055304096053;0.9965732087227414;0.004049844236760126;0.6127584053154951;0.012566954828460378;0.6615710822261148;0.15148562527403697;0.5487320386598118;0.02476535838446597;0.39573408809653354;0.05067658278232441;0.6979857417209488;0.17521567924125725;0.4742857142857143;0.02907351056713978;0.3596573184809139;0.05702985109388699;0.4742857142857143;0.02907351056713978;386.92069845199586;201.38653556897182
0.001_0.0005_300_2;0.7;0.45825756949558394;0.003115264797507788;0.0024130737359547767;0.006199642328327212;0.004796273457516628;0.5838757549545708;0.0005881257138025829;1.0;0.0;0.7372745182179933;0.00046887571190602333;0.6419378774772853;0.22937723786072792;0.5015576323987538;0.0012065368679773886;0.3717370802731602;0.0026325739261669552;0.6322859921748082;0.19132962338845463;0.5844155844155844;0.001005969700313615;0.43250174528217145;0.002272894030409526;0.5844155844155844;0.001005969700313615;63.149987721443175;7.675934772936903
0.001_0.0005_500_3;0.9784277942092039;0.022087525192833683;0.12472160356347436;0.016305572577036194;0.22090318354370816;0.025842010575237686;0.44869949140178206;0.005004008642139874;0.9962616822429906;0.003890964484983426;0.6187193968470586;0.005156170356463092;0.713563642805493;0.01258217766993608;0.5604916429032326;0.008942390393449044;0.4198112901953833;0.015402752581195146;0.7575930082336424;0.014124133927949348;0.48805194805194807;0.010123207932418216;0.38674604649224775;0.017134167144141843;0.48805194805194807;0.010123207932418216;413.3395364522934;78.99205765969178
0.001_0.0005_500_2;0.7;0.45825756949558394;0.003115264797507788;0.0024130737359547767;0.006199642328327212;0.004796273457516628;0.5838757549545708;0.0005881257138025829;1.0;0.0;0.7372745182179933;0.00046887571190602333;0.6419378774772853;0.22937723786072792;0.5015576323987538;0.0012065368679773886;0.3717370802731602;0.0026325739261669552;0.6322859921748082;0.19132962338845463;0.5844155844155844;0.001005969700313615;0.43250174528217145;0.002272894030409526;0.5844155844155844;0.001005969700313615;80.95785319805145;7.410279101955784
0.01_0.0001_300_3;0.9272266611756506;0.08310216728562893;0.17639198218262805;0.04792094719921899;0.29092897805123574;0.050934545694202735;0.45710868294528106;0.004610374846034457;0.9700934579439252;0.0576820532075222;0.6209051374029133;0.014873092264183591;0.6921676720604658;0.04243847793704354;0.5732427200632766;0.009693265649916544;0.4559170577270746;0.020502364124249026;0.7312424131081848;0.04918540276869025;0.5072727272727273;0.009131634198050359;0.4284904678588831;0.02539447320691499;0.5072727272727273;0.009131634198050359;231.8739187479019;27.51046749887053
0.01_0.0001_300_2;0.34784019901666957;0.08280537912675144;0.30778816199376946;0.45316513948747617;0.19151778257263258;0.259891737803646;0.4067990753704839;0.26631686057994863;0.6866369710467707;0.44956001360476033;0.5109057675012519;0.3344799676832123;0.37731963719357664;0.11609984035213991;0.49721256652027;0.0035664498731145136;0.3512117750369423;0.037379164145743264;0.38222011522817945;0.13966572236361013;0.5287012987012988;0.07329198658577434;0.3777583088491912;0.08673204629866178;0.5287012987012988;0.07329198658577434;21.66379861831665;0.7363235153087446
