Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5864808482937929;0.0032076959501039543;0.940823970037453;0.012623445353073193;0.7225357497593632;0.006109580837125644;0.15756094098633552;0.03552531811306334;0.01611111111111111;0.0036851386559504443;0.02915253434110162;0.006514660429936852;0.37202089464006416;0.01898107512435873;0.47846754057428215;0.006183780968885851;0.3758441420502324;0.004398045026414545;0.41376142253240067;0.015777093945860868;0.5684563758389263;0.007365582833626102;0.44332103214127133;0.004429815663432112;0.5684563758389263;0.007365582833626102;0.09961764812469483;0.0033330633728617404
kernel:rbf_gamma:scale_nu:0.1;0.5763755642665084;0.004253644969975382;0.8863295880149812;0.017102823094856837;0.6984862657451265;0.008323455499818458;0.16850486674471124;0.026033448447926502;0.03388888888888889;0.005931710140017394;0.05625702039935817;0.009110117046797246;0.3724402155056098;0.01464298703572666;0.460109238451935;0.007740748699669584;0.37737164307224236;0.005482438351890699;0.4121323303651135;0.012461154542423766;0.5430648769574944;0.009428541616504027;0.4398704622501862;0.0055197896286483805;0.5430648769574944;0.009428541616504027;0.17835206985473634;0.005419695294164483
kernel:rbf_gamma:scale_nu:0.15;0.5695965608365727;0.005240344700154502;0.8368913857677903;0.019451331684761916;0.677808481918976;0.009932468450818717;0.2054008104951306;0.02241540788009365;0.06222222222222222;0.007677930533936251;0.09530941254537069;0.01059057766685244;0.38749868566585166;0.013396067658197282;0.44955680399500625;0.00896102746174673;0.3865589472321733;0.0069533121274386565;0.4229405539876699;0.0116820257346445;0.5249440715883669;0.010799253483523312;0.443245098278598;0.007013958512868951;0.5249440715883669;0.010799253483523312;0.4131582260131836;0.07562340707134624
kernel:rbf_gamma:scale_nu:0.2;0.5662126401958749;0.00595744077173538;0.7887640449438202;0.018439750749200262;0.6591806770255605;0.010340645419591565;0.24985526249076315;0.02116778351192781;0.10388888888888888;0.00726483157256779;0.14660901336366014;0.009769859374158479;0.40803395134331905;0.013414174147748073;0.4463264669163546;0.00974019376086043;0.40289484519461044;0.008331279363250912;0.43882040756294394;0.011921911181579386;0.5129753914988815;0.01125481989092192;0.45277598024895643;0.008469422553266959;0.5129753914988815;0.01125481989092192;0.37334065437316893;0.09153490783001443
kernel:rbf_gamma:scale_nu:0.25;0.560560078387107;0.006650049016787946;0.7389513108614232;0.015783750940603348;0.6374792085871828;0.009611387181896846;0.26662920353802655;0.024096573740213685;0.1408333333333333;0.014805842190262703;0.1841971267346088;0.017884832249710634;0.4135946409625667;0.0151769440224652;0.43989232209737833;0.01068512582024912;0.41083816766089587;0.011768761657618884;0.4421986522733833;0.013462813539947749;0.4980984340044743;0.011028538224346605;0.45494951119688454;0.010905370631623149;0.4980984340044743;0.011028538224346605;0.396323561668396;0.008556174694503213
kernel:rbf_gamma:scale_nu:0.3;0.564930861658667;0.007111548318762502;0.6853932584269663;0.020496851374550006;0.6192778675918318;0.011783218269076086;0.31755720819227934;0.018699434095467364;0.2172222222222222;0.018248964117396488;0.25775387579702896;0.01787028376377319;0.4412440349254732;0.012672523297031255;0.45130774032459425;0.010475626622533683;0.43851587169443035;0.011093704077791542;0.4653173099272358;0.011531856094697913;0.4968680089485459;0.011327954273979582;0.4736977366677501;0.010465224613489985;0.4968680089485459;0.011327954273979571;0.6614185094833374;0.17532559816117668
kernel:rbf_gamma:scale_nu:0.35;0.5740824059908779;0.008234707384128043;0.6353932584269663;0.02063412098000782;0.6030719279835179;0.012416135637459552;0.3572942497575373;0.016792175998357663;0.30083333333333334;0.022258650697295136;0.3264134441517039;0.018985791224356733;0.4656883278742076;0.012404105789122785;0.46811329588014977;0.011341685593647701;0.46474268606761093;0.011946318042672549;0.4867851618700697;0.011567922150135038;0.5006711409395973;0.011594325297404853;0.4916658271116465;0.011268512783844959;0.5006711409395973;0.011594325297404878;0.6310214281082154;0.11948096137616708
kernel:rbf_gamma:scale_nu:0.4;0.6143464702406877;0.009755353187953857;0.5867041198501872;0.01990752090405073;0.6000561755569465;0.012828489572297602;0.4252660644661502;0.012508165794493603;0.45361111111111113;0.0233415990650508;0.43878287216269873;0.015820411552164394;0.5198062673534188;0.011112459725925944;0.5201576154806491;0.011377770267665982;0.5194195238598225;0.011247972188236454;0.5382067095261088;0.010844841613168935;0.5331096196868008;0.011310268151914576;0.5351139057337593;0.011010924531812086;0.5331096196868008;0.011310268151914576;0.8144888877868652;0.20741126969339524
kernel:rbf_gamma:scale_nu:0.45;0.6414863525814225;0.015010460911730172;0.5397003745318353;0.020900084536784564;0.5861134630809846;0.017645151697438483;0.4475486850769915;0.01587242010373487;0.5527777777777778;0.019285061064121974;0.4945478826126751;0.0162457530445662;0.5445175188292071;0.01540611878760447;0.5462390761548065;0.016008773261433896;0.5403306728468299;0.0160468517817602;0.5633906475460811;0.01532339033546485;0.5449664429530201;0.016377000239992126;0.5492414172548198;0.01622524038914127;0.5449664429530201;0.016377000239992126;0.7476024866104126;0.11439434014458287
kernel:rbf_gamma:scale_nu:0.5;0.6615885190617118;0.014973981576798969;0.4911985018726591;0.021137834869139602;0.5636634543291491;0.01821956861480264;0.45412031315868573;0.012871293097762615;0.6275;0.017892425461319916;0.526832897502886;0.01351268237065687;0.5578544161101988;0.013848390573856029;0.5593492509363297;0.014338745331954332;0.5452481759160175;0.014788297707899212;0.5780442750739161;0.014056874218904955;0.5460850111856823;0.014988814317673379;0.5488323576205868;0.01531960200079273;0.5460850111856823;0.014988814317673379;0.9650379419326782;0.24863815212948895
