Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4035091142542229;0.0018642416135009388;0.9439252336448598;0.00788106581973428;0.5653429138203999;0.0032282089285534886;0.05459997160225992;0.035070490430553915;0.0024498886414253893;0.0015590200445434299;0.004688159912329024;0.002982971249833058;0.22905454292824143;0.01737574929141975;0.4731875611431426;0.0036551530623896663;0.2850155368663645;0.0017680435448918293;0.20005430250002632;0.020311458356793204;0.3949350649350649;0.002987012987012988;0.23841566121686247;0.0017832342642563079;0.3949350649350649;0.002987012987012988;0.040506410598754886;0.004241476679184553
kernel:rbf_gamma:scale_nu:0.1;0.39382969075473306;0.001941053436887295;0.895638629283489;0.007662538240653486;0.5470901078002786;0.003247067504707743;0.16161348085307914;0.02796519041560158;0.01447661469933185;0.003029280736912125;0.026561599723951463;0.005466669427449452;0.2777215858039061;0.01436565829175861;0.4550576219914104;0.003651053042698027;0.28682585376211506;0.0030535012552486856;0.25842049822766466;0.016619729621095522;0.38181818181818183;0.0031276869035824157;0.24356114659732944;0.003351472653382741;0.38181818181818183;0.0031276869035824157;0.05312864780426026;0.0018274829658220064
kernel:rbf_gamma:scale_nu:0.15;0.38233302414001524;0.0031245802140155306;0.8433021806853581;0.010336859827437421;0.5261282464774452;0.004933289424123724;0.18887356758718374;0.023248659652604274;0.026057906458797325;0.003310928451518598;0.04578312355029106;0.005742811712109247;0.28560329586359956;0.012815844441395089;0.4346800435720778;0.005649451376214976;0.28595568501386814;0.004377086374147189;0.26952354882544205;0.014540401206742347;0.3667532467532467;0.004969123758365973;0.246030895575767;0.0044877320141291305;0.3667532467532467;0.004969123758365973;0.07164504528045654;0.0006863596394804693
kernel:rbf_gamma:scale_nu:0.2;0.3675890294464869;0.003883200814791299;0.7806853582554517;0.013084112149532711;0.4998246903643759;0.0062051802063745705;0.20255197412950215;0.020009491209729505;0.039866369710467704;0.0048232534137433655;0.06659143966757738;0.007714085213740044;0.28507050178799453;0.011200905961101168;0.4102758639829597;0.006551724454034031;0.2832080650159766;0.005085976394306679;0.2713531361512581;0.012639567620229948;0.3487012987012987;0.005668351387739014;0.24719906755546353;0.005315284530941294;0.3487012987012987;0.005668351387739014;0.09358417987823486;0.004534723940769857
kernel:rbf_gamma:scale_nu:0.25;0.3531973727183206;0.004019651807086622;0.7227414330218069;0.013862053246907783;0.4745001010618831;0.006591739693468018;0.213783353571541;0.009356974205172877;0.05389755011135857;0.00342144576742477;0.08605980574025361;0.004931737424722185;0.2834903631449307;0.005801964280671678;0.38831949156658274;0.00617494771529914;0.28027995340106837;0.003357158233728406;0.27190270441065295;0.006332430422671877;0.33272727272727265;0.004989447457739884;0.24799400677693298;0.0032102230872937732;0.33272727272727265;0.004989447457739884;0.1182645320892334;0.008708732439669376
kernel:rbf_gamma:scale_nu:0.3;0.33631984620549804;0.005632550157112936;0.6545171339563862;0.017702271208941276;0.44431291735125206;0.00895340847912748;0.23727889673305497;0.01181282093261122;0.07683741648106904;0.0052939262022292715;0.11603414055975833;0.0071257562602416715;0.2867993714692765;0.007698675810900582;0.3656772752187276;0.00804411486914786;0.2801735289555052;0.0051330455462823546;0.2785673964481903;0.008304190609259913;0.31766233766233765;0.0066271952322977026;0.2528880202351732;0.004998666778169674;0.31766233766233765;0.0066271952322977026;0.2478872299194336;0.005795439238748159
kernel:rbf_gamma:scale_nu:0.35;0.3287518270498323;0.004590037607286255;0.6143302180685357;0.012523209496723853;0.42829535650945855;0.006843638813305337;0.27255717519556055;0.012787657617042127;0.10334075723830735;0.006156024481552451;0.14983439922478078;0.008218244592498633;0.3006545011226964;0.008112738805875503;0.35883548765342155;0.0066514199125121045;0.28906487786711965;0.005821498922078767;0.29598377681273097;0.00885374167885941;0.31636363636363635;0.005985308374962563;0.2659200710278737;0.0060211720507842145;0.31636363636363635;0.005985308374962554;0.21230778694152833;0.0654456010921269
kernel:rbf_gamma:scale_nu:0.4;0.3186627871544729;0.004610643931619159;0.5626168224299064;0.012783977899491086;0.4068598520557757;0.0068634329221693114;0.30912946545342956;0.013971525123275763;0.14008908685968818;0.009781822385745098;0.19275528910090706;0.011811044200243415;0.31389612630395125;0.008427225416833842;0.3513529546447973;0.0064070111619360815;0.2998075705783414;0.006773709334507362;0.31310374631841;0.009300766416299526;0.3162337662337662;0.006153432592458254;0.2820118666444302;0.007407634499903609;0.3162337662337662;0.006153432592458252;0.17372405529022217;0.004556997253236685
kernel:rbf_gamma:scale_nu:0.45;0.3107826325953801;0.005695040760888967;0.518068535825545;0.01564160773910677;0.38848679481202736;0.008727278414481577;0.34161807463309013;0.009579226498476022;0.17884187082405345;0.008570993944273431;0.23471898204429262;0.009235916611404146;0.3262003536142351;0.006664609782987219;0.3484552033247993;0.00669880615263335;0.31160288842816;0.005669564614865133;0.3287632994459409;0.007059516052326902;0.32025974025974024;0.00581377384041542;0.2988221871072055;0.005852016493340363;0.3202597402597403;0.005813773840415428;0.19964699745178222;0.004028354294059668
kernel:rbf_gamma:scale_nu:0.5;0.3048141826105789;0.00880912708744593;0.4700934579439252;0.022996056740137792;0.36977932207777975;0.013440963262071863;0.38184125267721064;0.010322477889230443;0.234075723830735;0.012378345863332075;0.29011234046916085;0.011636392760733688;0.34332771764389475;0.008379533048268401;0.35208459088733013;0.00915518144417302;0.32994583127347016;0.007491585578720213;0.349729967623459;0.008557285228759863;0.33246753246753247;0.007726999886048583;0.3233241600748317;0.007428230348842273;0.33246753246753247;0.007726999886048583;0.22548537254333495;0.005217072254406969
