Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7962118028964137;0.003229034855055374;0.9456118638179607;0.012466094163285774;0.8644789036579192;0.006637880684106985;0.13937597261126672;0.06608707252117957;0.03421052631578947;0.014652011481131636;0.054573672861899736;0.023338201882641976;0.46779388775384023;0.034615446469675785;0.48991119506687514;0.009948692284096512;0.45952628825990943;0.013297837198344502;0.6646085202781951;0.015695621264437267;0.7629933342591306;0.010434031084731997;0.702198850208918;0.008196848289593344;0.7629933342591306;0.010434031084731997;0.06454660892486572;0.0016146329300840935
kernel:rbf_gamma:scale_nu:0.1;0.7905450361938219;0.003993478153975653;0.8885660934514504;0.010843383129580445;0.8366744873857334;0.006467880569645669;0.11992234925902492;0.03500771906241825;0.060526315789473685;0.017848236797698074;0.08033129693808463;0.02349862140870889;0.4552336927264233;0.01944064274747039;0.47454620462046204;0.011311831428181183;0.458502892161909;0.01372336195951751;0.6561746729310299;0.010095767081952582;0.7226517150395779;0.009924760851925288;0.6851268107026988;0.008569392699658254;0.7226517150395779;0.009924760851925288;0.11101863384246827;0.004511008234901897
kernel:rbf_gamma:scale_nu:0.15;0.7845632996835652;0.00632684233023591;0.8381046986277575;0.012147476429916582;0.8104229083649047;0.008162028199107801;0.11154751825054006;0.03729809356240962;0.08157894736842106;0.028707137143778195;0.09415149882897825;0.032398141844264615;0.4480554089670526;0.021705593979303908;0.45984182299808934;0.016725889787986704;0.45228720359694147;0.018851540418322942;0.6497124771591367;0.01241207172171953;0.6865227051798362;0.012351706719322602;0.6669058516688195;0.01158782575324342;0.6865227051798362;0.012351706719322623;0.13724071979522706;0.031642075711173306
kernel:rbf_gamma:scale_nu:0.2;0.7852666413653224;0.008744777481198594;0.7919608737189507;0.014478881206421455;0.7885392127742391;0.009747567852308014;0.1392274188262138;0.041587782628477975;0.13552631578947366;0.04245333106553073;0.1371804576970897;0.041703286663853395;0.46224703009576806;0.025128915658059737;0.4637435947542123;0.02269327988351454;0.4628598352356644;0.023878161982587583;0.6558229577759612;0.015231595979765495;0.660433273156506;0.014571338601180175;0.6580291447535325;0.014155934963923183;0.660433273156506;0.014571338601180175;0.10999763011932373;0.0037295600458631876
kernel:rbf_gamma:scale_nu:0.25;0.7803844267159816;0.009859162471192147;0.742505862428348;0.016010636122736902;0.7608869579898996;0.010855580025761756;0.1378407284265875;0.03611283209954774;0.16578947368421051;0.04677997061745046;0.15037796801627634;0.04059401193978247;0.45911257757128465;0.02291664934931456;0.4541476680562793;0.024254564904833173;0.455632463003088;0.02328581920153299;0.6516407735834155;0.014993358601500908;0.6269518122482989;0.015338750409426226;0.6385620084318273;0.014292978870400515;0.6269518122482989;0.015338750409426226;0.1333178997039795;0.00336387699492181
kernel:rbf_gamma:scale_nu:0.3;0.7768127001287519;0.009912181733527118;0.6815105523710265;0.017683907881516425;0.7259401535151027;0.012399164252492817;0.146167040552276;0.025628215977631756;0.21842105263157893;0.04251445900369345;0.17500897842310745;0.03181787866265301;0.461489870340514;0.01768384035023469;0.44996580250130275;0.022310395478187205;0.45047456596910507;0.01919214508351796;0.6504521810688801;0.012922682711233625;0.5887237883627275;0.015822441559925574;0.6155522284353757;0.01365835615990829;0.5887237883627273;0.015822441559925564;0.1574932813644409;0.0035679098741667236
kernel:rbf_gamma:scale_nu:0.35;0.7710830748953763;0.011777210394626649;0.637648731978461;0.017959006139510413;0.6979744090310703;0.01453135389121383;0.14481656405882337;0.023062209792647427;0.24473684210526314;0.03912123354557502;0.18189218694247172;0.028786944583702668;0.4579498194770998;0.017372860911674764;0.4411927870418621;0.024340437468315296;0.439933297986771;0.02015377655352283;0.6455993493802187;0.013966983391485287;0.5589251492848215;0.01871507296980072;0.5945695455587441;0.016174679293557807;0.5589251492848215;0.01871507296980072;0.18068177700042726;0.0068351639155392295
kernel:rbf_gamma:scale_nu:0.4;0.7680034727678592;0.01126691386179483;0.5904985235365642;0.02001564449982887;0.6675091350964997;0.015051659222006797;0.14978391205838815;0.01782259622922956;0.28815789473684206;0.039670561662319304;0.1970002215441038;0.02425361864526931;0.45889369241312367;0.014486488109791472;0.4393282091367031;0.021572563763038732;0.4322546783203018;0.016609024971085976;0.6441320140232948;0.012487173311816393;0.5299243160672128;0.01735798694549171;0.5732363743260624;0.014645828512038708;0.5299243160672128;0.017357986945491694;0.20632033348083495;0.006291794274912734
kernel:rbf_gamma:scale_nu:0.45;0.7771666118212328;0.014319943055298977;0.5426991054368595;0.021071541779781114;0.6389245089716733;0.0171744427998603;0.17184810465599845;0.017632013717669887;0.37894736842105264;0.045122179472321694;0.23636295791391096;0.02507913323321655;0.4745073582386157;0.01594626171988759;0.460823236928956;0.024690084752581602;0.4376437334427921;0.018147563983374596;0.6558798888754611;0.014880688703441617;0.5098944591029023;0.01893556754752385;0.5582662448662826;0.01660608384218719;0.5098944591029023;0.018935567547523846;0.3341578483581543;0.08773074889098044
kernel:rbf_gamma:scale_nu:0.5;0.7827060227668433;0.015981806380804268;0.49885139829772457;0.021299681457702297;0.6091508961475942;0.018684299921105648;0.1827858877447623;0.016412797254174816;0.4473684210526317;0.04442616583193194;0.2594525409648429;0.023629064009963004;0.48274595525580277;0.016184917743653802;0.473109909675178;0.025281174771754143;0.4343017185562186;0.018577420430757358;0.6625005025291835;0.01598527506224412;0.48854048048882104;0.019744480763551887;0.5390838475486727;0.017897463365802842;0.48854048048882104;0.019744480763551897;0.38423957824707033;0.0953821475055023
