Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1495937089833195;0.0019804991562314563;0.928888888888889;0.018539247657434862;0.25768608582639546;0.003640240597359573;0.7976389334326106;0.027620145841097603;0.0496;0.005519420259411309;0.09329864660650014;0.009636726320242154;0.47361632120796504;0.014780125610959325;0.4892444444444444;0.007145140798965195;0.17549236621644781;0.003750197490132994;0.6987845771606849;0.023702497403793155;0.18372881355932202;0.002811720861468166;0.11837469665699267;0.007781889760423095;0.18372881355932202;0.002811720861468166;0.03168797492980957;0.002379403240891681
kernel:rbf_gamma:scale_nu:0.1;0.1507203684626775;0.002063989986782112;0.8862222222222224;0.017236195048591404;0.25762386744611565;0.003702777797696412;0.832286972686021;0.01752006998428599;0.1012;0.006628423643672757;0.18036536364747596;0.010462244917264748;0.4915036705743492;0.009789023602053528;0.4937111111111111;0.007137541161153509;0.2189946155467958;0.004999210098701758;0.7283191856011041;0.015161359021602575;0.22094915254237288;0.00455248053266429;0.19215055914218374;0.008713853410932344;0.22094915254237288;0.00455248053266429;0.05070736408233643;0.002712685462357717
kernel:rbf_gamma:scale_nu:0.15;0.15188958582088086;0.003413320097547698;0.8422222222222221;0.0260104442460436;0.2573615105841961;0.006092435191110595;0.8447904402148595;0.018451073090294264;0.15367999999999998;0.006503660507744852;0.25994629751138226;0.008946236048510336;0.4983400130178701;0.01092858221054048;0.4979511111111111;0.01112650400431439;0.2586539040477892;0.004153667261432331;0.7390936997140832;0.01615591415050445;0.2587118644067797;0.004148354858516168;0.2595520079801165;0.007219441598505233;0.2587118644067797;0.004148354858516168;0.07917172908782959;0.020268918892352075
kernel:rbf_gamma:scale_nu:0.2;0.15319574899255545;0.0035621312456706467;0.7857777777777779;0.024488848558143844;0.25639889402738936;0.006254796889052256;0.8502022494453024;0.013141223589491602;0.21832;0.006941584833451219;0.34734078558215353;0.008516713496385673;0.501698999218929;0.008350001360055296;0.5020488888888889;0.010831184060302368;0.30186983980477144;0.0047208202252819265;0.7438792239525107;0.011679386449718393;0.30488135593220334;0.005046636852595644;0.3334682936500709;0.007077654382939773;0.30488135593220334;0.005046636852595644;0.16307921409606935;0.004814541427464566
kernel:rbf_gamma:scale_nu:0.25;0.15405824693056439;0.004485875933342394;0.7395555555555555;0.024999753085200412;0.25499444087427825;0.007595011364896151;0.8517658947798401;0.01253185946076952;0.26912;0.006291073040427996;0.4089650033510048;0.007642868500636157;0.5029120708552022;0.008508436236682583;0.5043377777777778;0.012774592066642883;0.33197972211264154;0.0062438427948732925;0.7453359145994423;0.011304338113843246;0.34088135593220337;0.0064374657466951665;0.3854779683969278;0.006960224994055173;0.34088135593220337;0.0064374657466951665;0.19745495319366455;0.00943810119429028
kernel:rbf_gamma:scale_nu:0.3;0.15508940299124485;0.005163912964206581;0.687111111111111;0.026607341417059133;0.25305588932107165;0.008637524104344794;0.8529095733683298;0.010750378952254043;0.32631999999999994;0.006601333198680404;0.4719940719707516;0.00739784179727227;0.5039994881797873;0.007956593133811994;0.5067155555555555;0.013488672156413669;0.36252498064591165;0.006583178838485629;0.7464624287345372;0.009897976376290194;0.38135593220338987;0.00668579082146306;0.4385967220750378;0.006836025248987177;0.38135593220338987;0.00668579082146306;0.1318671941757202;0.02940908447071526
kernel:rbf_gamma:scale_nu:0.35;0.15887339871259892;0.005396962917883285;0.6471111111111111;0.025930581592559687;0.25510840336007284;0.00892430177771754;0.857960359198465;0.008937748436314239;0.38343999999999995;0.006289546883520304;0.5299702225854237;0.006444124967455311;0.508416878955532;0.007166322159170256;0.5152755555555556;0.013012025586992333;0.39253931297274824;0.00635105396155399;0.7513199753955364;0.008397172501808731;0.42366101694915254;0.006290487933159937;0.48804214846630234;0.006072105733041746;0.42366101694915254;0.006290487933159937;0.13704297542572022;0.0029352911871423294
kernel:rbf_gamma:scale_nu:0.4;0.16133394496204873;0.006101265519557486;0.5946666666666667;0.030714937854526222;0.2537917423386035;0.010219523546366011;0.8589496324660898;0.00823769263399407;0.44383999999999996;0.009571959047133453;0.585173697903563;0.008018076744193253;0.5101417887140693;0.007162167756234258;0.5192533333333333;0.013532582354642643;0.4194827201210833;0.006284968198072365;0.7525336801349649;0.007908372061516584;0.4668474576271187;0.006974818250636849;0.5346239080716201;0.006871354643234144;0.4668474576271187;0.006974818250636849;0.15419986248016357;0.0043725217584116155
kernel:rbf_gamma:scale_nu:0.45;0.1622505289837081;0.007655623737021487;0.548888888888889;0.034612493284333384;0.25044419602539697;0.01262022778046736;0.8580306859892287;0.008666252477429753;0.49024;0.008710820856842385;0.6238968891200061;0.006813449145733182;0.5101406074864684;0.008156749201225784;0.5195644444444444;0.015710866570468402;0.4371705425727016;0.007240771205363313;0.7518947298358443;0.008510012354451904;0.49918644067796614;0.006732377487635721;0.5669295291564216;0.006129138605239254;0.49918644067796614;0.006732377487635709;0.17066357135772706;0.0041224800183280695
kernel:rbf_gamma:scale_nu:0.5;0.16441445867466412;0.008870421887182576;0.5026666666666666;0.035580546772667455;0.2477545958507858;0.014256703287600554;0.8580243075130598;0.00812342746722362;0.54056;0.009765572179857166;0.6631866428675635;0.007380980884285472;0.5112193830938618;0.008492440305348813;0.5216133333333335;0.016387999825225926;0.45547061935917454;0.008394297592000263;0.7522194153173724;0.00823498415272165;0.5347796610169492;0.0077998519421123525;0.5998156526446651;0.006853763355127456;0.5347796610169492;0.0077998519421123525;0.18818283081054688;0.00793056802180289
kernel:rbf_gamma:scale_nu:0.55;0.16694020564036058;0.010982899751981315;0.4586666666666666;0.038837426266583965;0.2447556146505117;0.01723647276557983;0.8580643203382635;0.008223583224502317;0.58856;0.007838775414565723;0.6981522265204425;0.005542321840096953;0.512502262989312;0.009598012697996816;0.5236133333333333;0.01817015922934506;0.4714539205854772;0.009631679835740228;0.752638607926719;0.008641492571128777;0.5687457627118644;0.00685684873721146;0.6289900314894361;0.0058793473194916354;0.5687457627118644;0.00685684873721148;0.2524590253829956;0.0782404314491665
kernel:rbf_gamma:scale_nu:0.6;0.16755395072352136;0.011530047224613961;0.4013333333333334;0.03488535013900516;0.23636625365771727;0.017379083344637433;0.8562412442510242;0.006859542663897869;0.6415200000000001;0.009434913884079701;0.7334369732127897;0.00655508262067229;0.5118975974872728;0.009192763699505899;0.5214266666666667;0.016631268483132136;0.4849016134352534;0.01009734434828228;0.7511872503231001;0.007570717098040988;0.6048813559322033;0.008151397079424626;0.6576126261620159;0.006783010156851255;0.6048813559322033;0.008151397079424616;0.3645791530609131;0.06801705012380743
kernel:rbf_gamma:scale_nu:0.65;0.16773500093615512;0.013728136797940205;0.34444444444444444;0.03595607745809935;0.22552546377600452;0.019856379141718315;0.854532291626605;0.00635496960360607;0.6928799999999999;0.011540259962409843;0.7651967970596492;0.0073768553417387995;0.5111336462813801;0.010036661460317509;0.5186622222222221;0.016785372232621307;0.49536113041782687;0.011276978546659787;0.7497666032161974;0.007476294224033424;0.639728813559322;0.0093313358828937;0.6828740513045168;0.007484074118207561;0.6397288135593221;0.009331335882893702;0.22340292930603028;0.0065008579754711505
kernel:rbf_gamma:scale_nu:0.7;0.17044428341771498;0.016248453225196222;0.29999999999999993;0.03249311418032754;0.21732950427866987;0.021536230883066637;0.8540938321232783;0.006041372981093856;0.73744;0.008769401347868636;0.7914638479307907;0.0062993858843927095;0.5122690577704968;0.011141030744314533;0.5187200000000001;0.01702216187978859;0.5043966761047303;0.01287015527025957;0.7498083077444637;0.007595440609954534;0.6707118644067797;0.009121353009500848;0.7038840327974163;0.0077366270791298245;0.6707118644067797;0.009121353009500838;0.23404576778411865;0.007199485709540635
kernel:rbf_gamma:scale_nu:0.75;0.16890660022308218;0.02120205582550677;0.2457777777777778;0.035558333224834864;0.20014352072102165;0.026595063444104127;0.852244908825738;0.0060569906947413755;0.78288;0.008565605641167453;0.8160634211233511;0.005922599042355061;0.5105757545244101;0.013627510287055505;0.5143288888888888;0.018210773639338044;0.5081034709221863;0.015139841447052901;0.7480068617507565;0.008365559295968538;0.7009491525423728;0.008981195843008234;0.7221095380111313;0.008012883113163673;0.7009491525423728;0.008981195843008234;0.24220654964447022;0.004974491032695203
kernel:rbf_gamma:scale_nu:0.8;0.17733145819396373;0.022091891736067685;0.2008888888888889;0.029265915792274357;0.18828074076863527;0.025134648088421804;0.8527117307368396;0.004717082616282218;0.8326399999999999;0.00765495917689965;0.842536955374148;0.004962846650962283;0.5150215944654015;0.013401257792929635;0.5167644444444445;0.01502737321287431;0.5154088480713916;0.014079889792800303;0.7496876213658925;0.007364438745425671;0.7362711864406779;0.007777426657464398;0.7427351599258494;0.007074381615251001;0.7362711864406779;0.007777426657464398;0.3100993871688843;0.09667405542323149
