Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9857142857142858;0.04285714285714287;0.01893095768374165;0.004904836424397604;0.03710725681821758;0.009444224761547755;0.42146397436531025;0.001323097649155164;0.9996884735202493;0.0009345794392523365;0.5929441329805596;0.001401761596724892;0.7035891300397981;0.021780371662318804;0.5093097156019954;0.0026645812781847136;0.3150256948993885;0.005402863156807291;0.7504878572168556;0.025282322037659042;0.4277922077922078;0.003029065919400157;0.26882626623134975;0.006074039317513257;0.4277922077922078;0.003029065919400157;67.43834347724915;85.20272801330952
0.001_0.0001_300_2;0.3894805194805194;0.08220779220779219;0.9003115264797508;0.29906542056074764;0.5302156222753794;0.17470602043325661;0.0580602883355177;0.17418086500655305;0.09866369710467707;0.2959910913140312;0.07310231023102311;0.2193069306930693;0.22377040390801856;0.045986536399380454;0.4994876117922139;0.001537164623358239;0.30165896625320127;0.02230045512990637;0.19622378729336906;0.06729676245355978;0.43285714285714283;0.04792207792207792;0.2636651325248392;0.05504958353521139;0.43285714285714283;0.04792207792207792;8.622708106040955;0.9101509933942306
0.001_0.0001_500_3;0.9857142857142858;0.04285714285714287;0.01893095768374165;0.004904836424397604;0.03710725681821758;0.009444224761547755;0.42146397436531025;0.001323097649155164;0.9996884735202493;0.0009345794392523365;0.5929441329805596;0.001401761596724892;0.7035891300397981;0.021780371662318804;0.5093097156019954;0.0026645812781847136;0.3150256948993885;0.005402863156807291;0.7504878572168556;0.025282322037659042;0.4277922077922078;0.003029065919400157;0.26882626623134975;0.006074039317513257;0.4277922077922078;0.003029065919400157;67.81235172748566;76.8961501074535
0.001_0.0001_500_2;0.3894805194805194;0.08220779220779219;0.9003115264797508;0.29906542056074764;0.5302156222753794;0.17470602043325661;0.0580602883355177;0.17418086500655305;0.09866369710467707;0.2959910913140312;0.07310231023102311;0.2193069306930693;0.22377040390801856;0.045986536399380454;0.4994876117922139;0.001537164623358239;0.30165896625320127;0.02230045512990637;0.19622378729336906;0.06729676245355978;0.43285714285714283;0.04792207792207792;0.2636651325248392;0.05504958353521139;0.43285714285714283;0.04792207792207792;14.549770712852478;0.8372695875616384
0.001_0.0005_300_3;0.9525226037178331;0.0395048895548517;0.09910913140311804;0.02697085366255521;0.17815804870869936;0.04588413926430284;0.4405597746956853;0.006290590326367736;0.9919003115264798;0.006853582554517135;0.6100829036668942;0.005638849695895263;0.6965411892067592;0.018716287390166574;0.5455047214647989;0.01167729619652115;0.39412047618779683;0.025567269957289494;0.7390939438267818;0.022116856092219677;0.4712987012987012;0.01413676779692967;0.3582202285029598;0.028939555519803418;0.4712987012987012;0.01413676779692967;95.7149814605713;41.20910075083469
0.001_0.0005_300_2;0.37017316017316015;0.09371678493706276;0.8015576323987539;0.3968853465177195;0.47374768542275414;0.22941027721785354;0.11579636198430868;0.23159273702097374;0.19510022271714922;0.39020171664883285;0.145333698497414;0.2906675930368952;0.2429847610787344;0.06918476727238107;0.49832892755795155;0.003345496458850009;0.30954069196008405;0.030634256416585532;0.22184175447602467;0.09614920934528398;0.44792207792207794;0.062078601311287035;0.28224394499486094;0.07385816722388473;0.44792207792207794;0.062078601311287035;9.099953866004943;0.5739499158991463
0.001_0.0005_500_3;0.957273054299493;0.035526789657071456;0.11469933184855234;0.036368421604048094;0.2027690158799816;0.059934555189981635;0.44505384627696476;0.009840612435239248;0.9922118380062306;0.0065716582896352;0.6144117857008633;0.009451124225654974;0.7011634502882289;0.018343399052107138;0.5534555849273914;0.017755854848018265;0.4085904007904224;0.03446482303258042;0.7437375143316599;0.021043203413965567;0.4805194805194805;0.020779220779220786;0.37437593680531017;0.038691219798305115;0.4805194805194805;0.020779220779220786;144.9001779794693;35.66224819413944
0.001_0.0005_500_2;0.37017316017316015;0.09371678493706276;0.8015576323987539;0.3968853465177195;0.47374768542275414;0.22941027721785354;0.11579636198430868;0.23159273702097374;0.19510022271714922;0.39020171664883285;0.145333698497414;0.2906675930368952;0.2429847610787344;0.06918476727238107;0.49832892755795155;0.003345496458850009;0.30954069196008405;0.030634256416585532;0.22184175447602467;0.09614920934528398;0.44792207792207794;0.062078601311287035;0.28224394499486094;0.07385816722388473;0.44792207792207794;0.062078601311287035;15.89620816707611;0.6071850754161091
0.01_0.0001_300_3;0.9821743980031767;0.018821545598422425;0.4485523385300668;0.3573929539916521;0.5361617145708473;0.32856395325151994;0.619029661521975;0.1974766513496028;0.9931464174454829;0.004785760590572342;0.7446549818355439;0.14396344979132703;0.800602029762576;0.10337125477778839;0.7208493779877749;0.1774802648285076;0.6404083482031956;0.23612708015542727;0.8307854883791952;0.08787591476371563;0.6755844155844156;0.2073849905919424;0.6230790376772987;0.2514823802899621;0.6755844155844156;0.2073849905919424;122.72640571594238;87.6190140139924
0.01_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.052749919891358;0.711188905701527
0.01_0.0001_500_3;0.9893703677006854;0.011279593563204493;0.457238307349666;0.3533659374874158;0.5480489526569203;0.31956469661956466;0.6231451732574615;0.19767621791052478;0.994392523364486;0.005359704216225936;0.7481225548613392;0.1431537355432154;0.8062577704790735;0.10020675541547369;0.7258154153570759;0.17492784572702905;0.6480857537591298;0.23128138980411214;0.8366972671600686;0.08407309417554032;0.6811688311688312;0.20458750340832588;0.6314562595499315;0.24595078155283379;0.6811688311688312;0.20458750340832588;151.01475522518157;74.03514914145735
0.01_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.40468225479126;0.8593124155396636
0.01_0.0005_300_3;0.9184693347111569;0.034685674480102735;0.11024498886414254;0.01634355439550764;0.1963356421777432;0.02588691199410101;0.4420010331048766;0.0037243520809684917;0.9856697819314644;0.006261604748361927;0.6102991081721159;0.0033002901868734746;0.6802351839080167;0.01713500270610635;0.5479573853978034;0.006578477569092117;0.40331737517492955;0.014275875978314756;0.7198377440415258;0.020028833308949966;0.47519480519480517;0.008078089111731943;0.3689100221572154;0.01619791565351407;0.47519480519480517;0.008078089111731943;10.956330490112304;0.4361793300779849
0.01_0.0005_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.70014021396637;0.9731047537608086
0.01_0.0005_500_3;0.9184693347111569;0.034685674480102735;0.11024498886414254;0.01634355439550764;0.1963356421777432;0.02588691199410101;0.4420010331048766;0.0037243520809684917;0.9856697819314644;0.006261604748361927;0.6102991081721159;0.0033002901868734746;0.6802351839080167;0.01713500270610635;0.5479573853978034;0.006578477569092117;0.40331737517492955;0.014275875978314756;0.7198377440415258;0.020028833308949966;0.47519480519480517;0.008078089111731943;0.3689100221572154;0.01619791565351407;0.47519480519480517;0.008078089111731943;16.10109648704529;0.7462251528582391
0.01_0.0005_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.908891940116883;0.9208630965553234
0.1_0.0001_300_3;0.9587597073592189;0.010883297507399914;0.9554565701559021;0.024254705372048067;0.9569306797985323;0.013724137162737965;0.9390500434675711;0.03146645064521673;0.9423676012461059;0.015591892531142926;0.9403750816579033;0.01757364559118859;0.9489048754133949;0.017127696003695597;0.9489120857010038;0.014259719931713264;0.9486528807282177;0.015638696832483968;0.9505430812433501;0.015103518178663428;0.95;0.01542395750678771;0.9500289304438025;0.01531881244940038;0.95;0.01542395750678771;86.669637966156;33.72099034286108
0.1_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;10.207913184165955;0.6973588628626407
0.1_0.0001_500_3;0.9570921440197301;0.010533046751541273;0.9685968819599109;0.021945269042756385;0.962710987483266;0.014162372008288817;0.9560711689875813;0.029290274439591295;0.939252336448598;0.014826173251452704;0.9473893719318991;0.01872231044226933;0.9565816565036558;0.017708368283584006;0.9539246092042545;0.01533606163048365;0.9550501797075824;0.016435943613591006;0.9566665167660681;0.016006910222634355;0.9563636363636363;0.016129012671439003;0.9563236646365274;0.016056965732131594;0.9563636363636363;0.016129012671439003;110.3549575805664;36.405296890515025
0.1_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;16.94779818058014;1.1906224974924382
