Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.820029390224831;0.01518998930137817;0.8994202709744658;0.060807856735387335;0.8569468721567113;0.030664426118630916;0.39162989110546426;0.13925446187069493;0.2118421052631579;0.08835406296947128;0.2563651955984803;0.08974795645938145;0.6058296406651477;0.07414473651216476;0.5556311881188118;0.041074499407273105;0.5566560338775958;0.04960557136934807;0.7341926043088548;0.03610379589746428;0.7616636578253021;0.043775628226157305;0.7366175989976451;0.03254909441816973;0.7616636578253021;0.043775628226157305;57.587748289108276;44.86511746245738
48_2_0.3_0.0001_500;0.8216935146026538;0.01917322553306416;0.891836025707834;0.07845120358749653;0.8535814354846831;0.04031690582403384;0.3895922653749405;0.16620274630866172;0.2263157894736842;0.11736370063672505;0.2618740925782401;0.1141038490050508;0.6056428899887972;0.08923482022324804;0.5590759075907591;0.050864523131846105;0.5577277640314616;0.062315995638365596;0.7351114711008472;0.044319976810871936;0.7584932648243299;0.05436375973293034;0.7350278033129107;0.04128710265186201;0.7584932648243299;0.05436375973293034;80.86551566123963;42.757067096923265
48_2_0.3_0.0005_300;0.8256120704005051;0.022400790871982;0.8529974379016849;0.0915707334523634;0.8367044663217985;0.04850694387502608;0.36105192482014614;0.14886678273728926;0.2802631578947369;0.1252490593569712;0.29283863191630133;0.11304206241775674;0.5933319976103256;0.08287700740136467;0.5666302978982107;0.05771067210312398;0.5647715491190499;0.06603030036730939;0.7325232067129694;0.04452107531481851;0.7382189973614776;0.06532702479329709;0.7277181335757364;0.0488586449923219;0.7382189973614776;0.06532702479329709;48.21426820755005;25.861151826724214
48_2_0.3_0.0005_500;0.8295320008912643;0.019271240395149224;0.787022320653118;0.1311671979909869;0.8017207778757169;0.07324170056175398;0.3318009479020937;0.09234732821307495;0.3526315789473684;0.13872689845365474;0.3122370381372094;0.07206719137123481;0.580666474396679;0.0497316962478311;0.5698269498002431;0.041856838317815066;0.5569789080064632;0.04818547676126827;0.729803534449385;0.027131612901884147;0.6999881960838771;0.0839948234383584;0.7036448306184455;0.05859140924194235;0.6999881960838771;0.0839948234383584;65.75068624019623;27.80472649519073
48_2_0.35_0.0001_300;0.8135695204675919;0.006485238169761844;0.8872188205662672;0.05990878171221134;0.8477875754182339;0.02785164816628241;0.31537562770177907;0.07873691201795417;0.1881578947368421;0.06736276703247476;0.22396764085237647;0.049698459794483285;0.5644725740846855;0.04153144365635658;0.5376883576515546;0.017753920040438815;0.5358776081353052;0.02259406675639757;0.7137485647115789;0.019510959303768744;0.7471580336064435;0.03713372779735239;0.722799926170484;0.02005661430223698;0.7471580336064435;0.03713372779735239;37.70917263031006;0.4889035029065115
48_2_0.35_0.0001_500;0.8145385210552242;0.01796824072842548;0.8104177523015459;0.1101045371962553;0.8087684049305928;0.06310468622345371;0.28873560993814623;0.13341357494071687;0.2657894736842106;0.11021258732301013;0.2601347803428923;0.08356806443319263;0.5516370654966852;0.07450065035026965;0.5381036129928782;0.04669347061467952;0.5344515926367425;0.05579782989851448;0.7091911753409678;0.0396613537917748;0.701296347729482;0.07578536588470887;0.698843546101712;0.0553494261340016;0.701296347729482;0.07578536588470886;73.1425909280777;41.895027585758584
48_2_0.35_0.0005_300;0.8290586578298461;0.029392343569919856;0.8397548636442591;0.11916597672571697;0.8283689133855896;0.05788306025987568;0.33703723967480165;0.09280118776661958;0.2934210526315789;0.18729097305331516;0.28200094398395964;0.10062156460076854;0.5830479487523238;0.05299882505392458;0.5665879581379191;0.05316121466530113;0.5551849286847746;0.04720662664418051;0.730474858278183;0.03431097377210639;0.7302999583391196;0.06636663907609783;0.7189037844091211;0.04261058372658217;0.7302999583391196;0.06636663907609783;35.25345780849457;0.5699955936048439
48_2_0.35_0.0005_500;0.8283339719932954;0.023637745692342994;0.8176524231370506;0.11258171722596866;0.8186575210764945;0.060166400677232376;0.33603365498629023;0.14049205508019397;0.31973684210526315;0.14956654824716198;0.30300125062165534;0.11193950954025918;0.5821838134897929;0.07871165090279146;0.5686946326211568;0.058058298122094;0.5608293858490748;0.06562969015009029;0.7297023832500158;0.043186430451111174;0.7179016803221774;0.07445831295397826;0.7153462561180535;0.0546738404883103;0.7179016803221774;0.07445831295397826;69.54338200092316;26.538108354028346
48_2_0.4_0.0001_300;0.8194858942720054;0.018085243070375158;0.7978580423831857;0.12417828996149845;0.8026657018535204;0.06111580385399325;0.3124744685856918;0.14757144855940352;0.28947368421052627;0.16296678110937932;0.2589521620032339;0.07594754644580402;0.5659801814288486;0.07652069897757088;0.543665863296856;0.0369083997428447;0.5308089319283772;0.031078243693936584;0.7178923270822544;0.03594741736950613;0.6960081933064852;0.07123262307106053;0.6937289821132405;0.041430006082542936;0.6960081933064852;0.07123262307106053;32.92338216304779;6.291355599392321
48_2_0.4_0.0001_500;0.816684188948108;0.0068232227462956705;0.8414636529442416;0.11415295776170042;0.8250481234708877;0.05881279300932686;0.33958295800002614;0.1056727110359412;0.2473684210526316;0.09930506454796426;0.25488479127145075;0.04698373408522879;0.578133573474067;0.054034511681228366;0.5444160369984367;0.019573534923655964;0.5399664573711692;0.02736192930606705;0.7210972687323063;0.023459236246497605;0.7224121649770865;0.07278950213215642;0.710799924997978;0.04322480233909895;0.7224121649770865;0.07278950213215642;58.86179809570312;0.786918808073153
