Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.40554905060804247;0.002327094492078733;0.9504672897196261;0.008638893846643021;0.568518208613175;0.00380876610033343;0.10349210430092784;0.06246296374397501;0.004008908685968819;0.002182173490230003;0.007709145154307104;0.0041969326483952095;0.25452057745448514;0.032040119302670624;0.47723809920279747;0.004615746969643142;0.288113676883741;0.0032276243076162737;0.22941454555363405;0.0370948081390287;0.3985714285714286;0.00400075890928555;0.2415009755053416;0.0032911673371052654;0.3985714285714286;0.00400075890928555;0.043374943733215335;0.0056772152736775175
kernel:rbf_gamma:scale_nu:0.1;0.39326853897138647;0.0023028578614474795;0.9006230529595015;0.00979700012057096;0.547471993192956;0.0040303331166521034;0.08473084448490129;0.019526772510365352;0.006681514476614699;0.001992042741647919;0.012376966056102811;0.003622402768229051;0.23899969172814384;0.009501790365618797;0.45365228371805816;0.004289060959168113;0.2799244796245295;0.0017290101732608848;0.21335500023835813;0.01115266600254128;0.3793506493506494;0.0034089362982874525;0.23544904879757023;0.0017473207310288723;0.3793506493506494;0.0034089362982874525;0.05570497512817383;0.0037135709401709045
kernel:rbf_gamma:scale_nu:0.15;0.38031431971903185;0.00394787092830491;0.8461059190031154;0.0145586560069133;0.5247504430648118;0.0064993880088233345;0.11553204587737032;0.0286225741117429;0.01447661469933185;0.004136787443431339;0.0257087292602149;0.007234845254121357;0.24792318279820108;0.015053350646905012;0.4302912668512236;0.0071430009601728345;0.2752295861625133;0.004765782432924034;0.22591530549188116;0.017282202159879512;0.3611688311688312;0.006048379751789621;0.2337507943657676;0.00492254729093699;0.3611688311688312;0.006048379751789621;0.07333135604858398;0.004275624928247484
kernel:rbf_gamma:scale_nu:0.2;0.36548678977156457;0.004815258190673838;0.7853582554517133;0.01651090342679128;0.49882145594436234;0.007746874886071378;0.1415274340149081;0.024573983061286723;0.025389755011135856;0.005194611933047039;0.04302595345437279;0.008572205547067072;0.2535071118932363;0.013422827598320846;0.40537400523142464;0.008193147432735809;0.2709237046993675;0.005805584884672809;0.2348923082978779;0.015235584466140538;0.34220779220779224;0.006999747001668504;0.2330394031937061;0.005978076785646775;0.34220779220779224;0.006999747001668504;0.15026469230651857;0.03638199115872
kernel:rbf_gamma:scale_nu:0.25;0.3512184215807432;0.004702278422764208;0.726791277258567;0.01539142595269237;0.47357110326470686;0.007440219409771795;0.17043053666681468;0.025029167946486647;0.040311804008908686;0.007004091400230017;0.06516632745110831;0.0109167011668166;0.26082447912377893;0.013594236586366003;0.3835515406337378;0.007560481434607219;0.26936871535790763;0.006551929089706587;0.2457979536244394;0.01545604013560241;0.3264935064935065;0.006627195232297703;0.23542338334223184;0.007032588673972708;0.3264935064935065;0.006627195232297703;0.2191939353942871;0.005207190153963546
kernel:rbf_gamma:scale_nu:0.3;0.3360792559407347;0.0037492115136118103;0.6694704049844236;0.011940042303262807;0.44749735786879324;0.005810820012263301;0.18685680642360186;0.023012406180021188;0.05456570155902004;0.008228486949626353;0.08443695011804356;0.012182993220351743;0.2614680311821682;0.012267392332650073;0.3620180532717218;0.00586133951698008;0.2659671539934184;0.00660207930565374;0.24906512628723773;0.014024603425189332;0.3109090909090909;0.005485379761543606;0.2357907045180314;0.007377698045523139;0.3109090909090909;0.005485379761543606;0.18985750675201415;0.0559045292664031
kernel:rbf_gamma:scale_nu:0.35;0.3215932674134611;0.004933540912465415;0.6127725856697819;0.012772585669781933;0.42180633672591245;0.007185070726830294;0.21516573166273684;0.016318769546458358;0.07594654788418709;0.006640557468096021;0.11224613526627888;0.009364230738630562;0.2683794995380989;0.010002002822205928;0.3443595667769845;0.007418575571187635;0.26702623599609565;0.006799179859953435;0.2595335744886881;0.011018280325141256;0.29974025974025975;0.006817872596574905;0.2412965569137365;0.007062134616869017;0.29974025974025975;0.006817872596574905;0.15794188976287843;0.0034660280220637353
kernel:rbf_gamma:scale_nu:0.4;0.31209019494541196;0.004614953636237711;0.5638629283489095;0.014275936744410718;0.4017732837712855;0.007195619696010123;0.2630007981374187;0.01726237101267166;0.11158129175946548;0.011549124420903499;0.15661886624682392;0.01427998338219596;0.28754549654141537;0.009560367372207413;0.3377221100541875;0.006343375078554084;0.27919607500905474;0.007257764280031359;0.28346533888464703;0.010783514108994396;0.30012987012987014;0.006158912052664595;0.25881960394208653;0.008209623166860767;0.30012987012987014;0.006158912052664613;0.18605668544769288;0.006136752936940158
kernel:rbf_gamma:scale_nu:0.45;0.30426314119114317;0.005718605448803257;0.5127725856697818;0.015337736604474959;0.38188925188629386;0.008509865917627611;0.3170458370479189;0.01384469284541173;0.1619153674832962;0.011617640406008888;0.21429041124424253;0.01308322140677471;0.31065448911953103;0.008630485028343291;0.33734397657653903;0.007323282651339977;0.2980898315652682;0.007445595415730137;0.31171694695697727;0.00942021813975582;0.3081818181818181;0.006994926238698806;0.28415953831709767;0.008091885961820578;0.3081818181818182;0.006994926238698824;0.2116105318069458;0.006929056253475587
kernel:rbf_gamma:scale_nu:0.5;0.296695317815998;0.007991258162046508;0.46199376947040494;0.01827415498574762;0.36131211717582634;0.011354805726740521;0.36101619974516647;0.011984571198472677;0.2173719376391982;0.010828726753802422;0.27129271323999926;0.011227159130871939;0.32885575878058226;0.009202039104676724;0.3396828535548016;0.009244722485507914;0.31630241520791286;0.008347495642804735;0.3342019100058638;0.009583039298786141;0.3193506493506494;0.008445553500202138;0.30882028293272723;0.008428439437518516;0.3193506493506494;0.008445553500202138;0.23616867065429686;0.0045917625974076365
