Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7961362469112657;0.0042936060589693565;0.9399969602223381;0.012286524720561298;0.8620822308821751;0.0070066500948630555;0.1433692810457516;0.06586619661648738;0.039473684210526314;0.020384122874775878;0.06152843007173246;0.03057677663469119;0.46975276397850874;0.03505305145122279;0.4897353222164321;0.012764983363904032;0.4618053304769537;0.01732114252585828;0.6653451455024316;0.016548792768969398;0.7595604777114289;0.01120703902083982;0.7016774274095994;0.010116619358435008;0.7595604777114289;0.01120703902083982;0.033809447288513185;0.0017829530541500888
kernel:rbf_gamma:scale_nu:0.1;0.8044206855218409;0.00527964846717759;0.8908741532047941;0.015714661290621993;0.8453800147653858;0.008330065035505568;0.23730885794757106;0.039899795281883546;0.13552631578947366;0.029451354323157097;0.17185178534676987;0.03273590103629366;0.5208647717347059;0.022561532095799128;0.5132002344971338;0.014753128890890498;0.5086159000560778;0.017976327997820864;0.6907921259895057;0.012127616424805783;0.7395264546590752;0.012319340328798322;0.7104273973992574;0.010496081516407548;0.7395264546590752;0.012319340328798322;0.052677249908447264;0.0014402264491051129
kernel:rbf_gamma:scale_nu:0.15;0.8036368508906433;0.0058541011304165235;0.8381057842626369;0.022091753359744358;0.8203934945508076;0.012258404525607735;0.22210648247631437;0.03428426179956405;0.18289473684210528;0.02788107907949617;0.19980099973540666;0.027049505979517312;0.5128716666834789;0.020031270071679333;0.510500260552371;0.015425722392579593;0.5100972471431071;0.016678775624138897;0.6871142267018648;0.011539912790955448;0.7068226635189558;0.017160978986883832;0.6960456106922676;0.012785646247720746;0.7068226635189558;0.017160978986883832;0.08917810916900634;0.027015436789561243
kernel:rbf_gamma:scale_nu:0.2;0.8169397605297254;0.005995045586935002;0.789316267153031;0.02491938891282795;0.8027620766702427;0.01555728462097029;0.26154888498831513;0.026397381019268407;0.2947368421052632;0.013418472404191525;0.276652288000125;0.018740281416262987;0.5392443227590202;0.016176023071598784;0.5420265546291472;0.015363391260907711;0.5397071823351838;0.01652574278228699;0.7056563654105343;0.010064479449413109;0.6902180252742676;0.02067137149257244;0.6973458993185785;0.015777189763343333;0.6902180252742676;0.02067137149257244;0.1645897388458252;0.00741725963084563
kernel:rbf_gamma:scale_nu:0.25;0.847853219026027;0.011213722564172721;0.7289777661976724;0.03371446352240864;0.7835107034150586;0.020808409386361196;0.30773105146613355;0.028386322709175946;0.4776315789473684;0.04672442343306501;0.37340236762925594;0.029090573660177203;0.5777921352460802;0.01890133164740153;0.6033046725725205;0.023405490349153374;0.5784565355221574;0.021961395920428672;0.7396286161233813;0.013894993206272839;0.6786147757255937;0.02517603662589098;0.7013367565134716;0.020383804121678818;0.6786147757255937;0.02517603662589098;0.19758813381195067;0.005936932161267917
kernel:rbf_gamma:scale_nu:0.3;0.8632594761500341;0.013049289523286127;0.6778682473510509;0.03729933587389874;0.7588392364835851;0.02421198648942036;0.3089687353462016;0.025773151972533;0.5710526315789474;0.048237638894272;0.4001327786242654;0.02704731543294217;0.5861141057481178;0.01807244998935821;0.6244604394649992;0.024486882432650754;0.5794860075539253;0.02296518166327836;0.7521960152190619;0.014551395840106307;0.6564664629912512;0.0277774789502542;0.6869654769327782;0.023060257810994887;0.6564664629912512;0.0277774789502542;0.15226473808288574;0.046124117921973004
kernel:rbf_gamma:scale_nu:0.35;0.8838671134644278;0.012777901345715678;0.6346751780441202;0.03544478003442493;0.7381165966590004;0.02300007837482069;0.3141521273780322;0.015728373126784097;0.6657894736842105;0.049302615776829456;0.4262345541903219;0.01842170435975445;0.59900962042123;0.01214576965536552;0.6502323258641654;0.018474800640943072;0.5821755754246613;0.016912805870832513;0.769713122091715;0.012001481823974104;0.6409095958894598;0.022988582794437336;0.6756248387349555;0.019922180490369833;0.6409095958894598;0.022988582794437336;0.14675018787384034;0.005088547987589736
kernel:rbf_gamma:scale_nu:0.4;0.8848230222449164;0.013316108490591118;0.5970796421747437;0.037346096359061054;0.7123254365140637;0.02767299314381903;0.3009782176534954;0.01874041051227059;0.6894736842105262;0.040853091305947435;0.4185738047447162;0.021324683001019053;0.592900619949206;0.01466983860894565;0.643276663192635;0.022054926812154603;0.56544962062939;0.022381682994965842;0.7678375233126199;0.013510606635768778;0.615592973198167;0.027907418375707958;0.6534665764076364;0.025197409453720055;0.615592973198167;0.027907418375707965;0.16625890731811524;0.007964127728528439
kernel:rbf_gamma:scale_nu:0.45;0.8763741516731359;0.014619989522499068;0.5466356175091194;0.03557477212888843;0.6726368165772173;0.0284652340017051;0.2772614448936656;0.01623452353294712;0.6921052631578948;0.04042708288351899;0.3956036691263948;0.020157423276522972;0.5768177982834009;0.014581990903519294;0.6193704403335069;0.022603407218845396;0.5341202428518061;0.02201372584657951;0.7563298307013111;0.014449155490640887;0.5757839189001528;0.02714128437240728;0.6171282446817122;0.025522677739094977;0.5757839189001528;0.02714128437240728;0.18345482349395753;0.008091024748713002
kernel:rbf_gamma:scale_nu:0.5;0.8755778713665432;0.021427397437179238;0.5011377453534827;0.037567759563855246;0.6366568814361595;0.03334136451914583;0.26491391416308857;0.017844510209124746;0.7157894736842105;0.05034506965712892;0.38645089914698466;0.02443180708024744;0.570245892764816;0.019097153660716047;0.6084636095188467;0.02948470432188993;0.5115538902915722;0.026136794299372546;0.7532194558496368;0.02043126673828822;0.5441473406471323;0.030459735978044276;0.5865237287879894;0.02999962768572932;0.5441473406471323;0.030459735978044276;0.19633498191833496;0.003935577132075116
kernel:rbf_gamma:scale_nu:0.55;0.8858600808476413;0.023125738835405075;0.4497090498523537;0.04182877851801458;0.5955914157470577;0.04009303488181489;0.2601802683006969;0.017231478222365492;0.7697368421052632;0.042534815461170036;0.38867079446823816;0.022854505045529314;0.5730201745741692;0.019542237646316626;0.6097229459788084;0.02982209236320655;0.492131105107648;0.02971361489419166;0.7604933304076491;0.02160563487092294;0.5138328009998612;0.03449280899809006;0.5541315221828512;0.03569216887062738;0.5138328009998612;0.03449280899809006;0.26284279823303225;0.07854900230175683
kernel:rbf_gamma:scale_nu:0.6;0.8960767424921663;0.02177821304341441;0.40587111342713217;0.031450305514132276;0.5579782020963089;0.031364467850683544;0.2552863976839929;0.012574383589827098;0.8118421052631579;0.04162971584093781;0.388299348017381;0.01796517154415207;0.5756815700880796;0.016595857120023632;0.6088566093451451;0.024068096916538273;0.4731387750568449;0.022306183499778993;0.7676831272358304;0.019665413760790073;0.4872114984029996;0.025231259656548533;0.5239787681547721;0.02741262125386587;0.4872114984029996;0.025231259656548533;0.39499611854553224;0.05765448082656976
kernel:rbf_gamma:scale_nu:0.65;0.9117613304771949;0.015946716683284238;0.3478406722251173;0.028735117958054054;0.5029070281570016;0.031473216556251384;0.24981756400868646;0.008618408241512353;0.8657894736842104;0.025514104512717538;0.3876713181885595;0.011753081791007893;0.5807894472429406;0.011663399295139825;0.6068150729546637;0.01706815661131473;0.44528917317278066;0.020352482274586692;0.7791289527161626;0.01419316405744488;0.4516199139008471;0.022444359586120274;0.47981699966534397;0.026897320329727227;0.4516199139008471;0.022444359586120274;0.24022283554077148;0.008992881740723786
kernel:rbf_gamma:scale_nu:0.7;0.9149911731563289;0.022136317777841738;0.28914256557234674;0.02776073179730917;0.4387894971410301;0.034010950295302;0.2396752147957429;0.009342039732219209;0.8934210526315791;0.027881079079496187;0.37790418113090424;0.013472600634792635;0.577333193976036;0.015410820751685298;0.5912818091019628;0.020627747223415697;0.40834683913596714;0.02250658897679145;0.7796798796389066;0.01947064185241436;0.41022080266629635;0.023377595329122543;0.4265908763435652;0.029279864791930912;0.41022080266629635;0.023377595329122543;0.25038394927978513;0.005786486294616977
kernel:rbf_gamma:scale_nu:0.75;0.9154577738876533;0.021858342468394777;0.23342018412367554;0.02572099426246133;0.3713432671978547;0.03379917416572665;0.23025308812105325;0.0072985047351480726;0.9144736842105263;0.02297927525864865;0.3678389922439935;0.01055307449059577;0.5728554310043533;0.014217184796828574;0.5739469341671009;0.0172574162240481;0.3695911297209241;0.02109365082767796;0.7781657935627543;0.01885605578246658;0.3698819608387724;0.021016871185572033;0.37064255500130483;0.02862088745367576;0.3698819608387724;0.021016871185572033;0.261065149307251;0.006606950703131609
kernel:rbf_gamma:scale_nu:0.8;0.9216227513430978;0.016402570905067863;0.1816581987146083;0.022452039295683783;0.30285060176476414;0.03165121944149705;0.22323132100734316;0.004438975763536272;0.9381578947368421;0.01562413432504987;0.360618947336416;0.006158395378594004;0.5724270361752206;0.009746389148008712;0.5599080467257251;0.0108154271665387;0.33173477455059;0.01808443586326445;0.7816869880606001;0.013725598317092155;0.33323913345368694;0.016889051353247687;0.31442755864685246;0.026168732122808437;0.33323913345368694;0.016889051353247687;0.3463801622390747;0.0997387791826481
kernel:rbf_gamma:scale_nu:0.85;0.9620659952923767;0.014414096997981516;0.1384651294076776;0.020414614424848296;0.2415703954655161;0.031867947619842185;0.2216995005802962;0.004361484759650953;0.9789473684210526;0.006446025638903066;0.36150860409857055;0.00603159903390027;0.5918827479363366;0.00907599920463219;0.5587062489143652;0.011476496186488619;0.3015394997820433;0.0188413075214003;0.8137203989234363;0.012332716179604467;0.30687335092348283;0.016626264872241097;0.26560470443703876;0.026628722935349368;0.30687335092348283;0.016626264872241097;0.43561563491821287;0.10326795353531106
