Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4054097939501148;0.002706320281949409;0.9507788161993769;0.010123412342225498;0.5684364271665736;0.00444141631915815;0.08432366008604399;0.06734069999691701;0.0031180400890868597;0.0024800732128418806;0.005999805690292299;0.004756730782392954;0.2448667270180794;0.034637623238548555;0.47694842814423194;0.005381681862981251;0.2872181164284329;0.0036853989593768678;0.21817904835924753;0.04007088181416047;0.39818181818181825;0.004653629316147772;0.2404701375005342;0.003746075921403512;0.39818181818181825;0.004653629316147772;0.03894233703613281;0.005112356575148971
kernel:rbf_gamma:scale_nu:0.1;0.3952306323086711;0.002801216775609754;0.9062305295950155;0.011441973627543277;0.5504076746870462;0.004774031555202962;0.11208523060059625;0.044459459941999714;0.00868596881959911;0.0037861915367483293;0.016105119033437674;0.006958713947624365;0.2536579314546337;0.022549132405013023;0.4574582492073073;0.00528705360570821;0.2832563968602419;0.0037970425727218127;0.2301237681957807;0.026181525691521844;0.3828571428571429;0.004415584415584417;0.23884683379292898;0.004139271504543104;0.3828571428571429;0.004415584415584417;0.05381748676300049;0.0022113590893063535
kernel:rbf_gamma:scale_nu:0.15;0.38606820030749983;0.003537842711027851;0.8404984423676012;0.013777784665106532;0.5290945090829771;0.00596826242957806;0.2809059203640439;0.02227518045000309;0.044543429844097995;0.005270449695411684;0.07683028349303492;0.008378975787122758;0.33348706033577186;0.01237416312655448;0.4425209361058496;0.006255968660613974;0.302962396288006;0.004697789073501959;0.32474629940540667;0.014004220525107023;0.37636363636363634;0.005252921666534205;0.26537160351169903;0.00507900957071144;0.37636363636363634;0.005252921666534205;0.0800441026687622;0.004203552760615424
kernel:rbf_gamma:scale_nu:0.2;0.37949454019516304;0.004221830777670293;0.7844236760124611;0.01188709285254761;0.5115141783970104;0.006145544772748053;0.34987597065716997;0.026390383096088602;0.08307349665924275;0.008395579877492546;0.13421590216809637;0.012707655867344996;0.36468525542616653;0.015061405791056581;0.4337485863358519;0.0073617977221392;0.3228650402825534;0.008111609960580109;0.3622234522437878;0.016936702058997232;0.3754545454545455;0.007052557912927517;0.2915051835570333;0.008775873726000626;0.3754545454545455;0.007052557912927517;0.10439510345458984;0.0043760024546420995
kernel:rbf_gamma:scale_nu:0.25;0.37527340710650336;0.004676170805812456;0.7367601246105918;0.012085460897988053;0.497252882181933;0.006558138985268356;0.3951915355081468;0.023739120506154475;0.12316258351893097;0.010159906216442803;0.18773768421335751;0.014268370693242965;0.3852324713073251;0.013989465662052801;0.42996135406476144;0.007883340607714217;0.3424952831976452;0.009065107587349061;0.3868880040575916;0.015601549178013848;0.378961038961039;0.007766190331286265;0.31676934466519224;0.009831540787209294;0.378961038961039;0.007766190331286265;0.13525006771087647;0.006425718695335947
kernel:rbf_gamma:scale_nu:0.3;0.37427312040770006;0.005440299112317427;0.6822429906542056;0.014744124070030198;0.48335715479691066;0.007951044432169018;0.4483239091546035;0.01678749061015084;0.1846325167037862;0.009730980968798878;0.2614775394058583;0.012017814811197092;0.41129851478115176;0.010952417591027818;0.4334377536789959;0.008327515242693576;0.3724173471013845;0.008224614901112709;0.41745338553414113;0.011912490216171244;0.39207792207792214;0.00784505886261764;0.35397540504290737;0.008682964563731915;0.39207792207792214;0.00784505886261764;0.1572244644165039;0.004067117212923514
kernel:rbf_gamma:scale_nu:0.35;0.3729239890276766;0.006209725334577276;0.6361370716510903;0.016175395620868747;0.4701877428967289;0.009199487090762902;0.47523265018546856;0.013513700447375562;0.2354120267260579;0.00668522539857623;0.31480314371424345;0.007907575650545449;0.42407831960657266;0.00981858775569597;0.43577454918857406;0.0087631080330427;0.3924954433054861;0.00736183060358326;0.4325818966378696;0.010429306708634416;0.40246753246753253;0.007801941971883414;0.3795803597370717;0.007272911350753453;0.40246753246753253;0.007801941971883414;0.1842043876647949;0.009152241152413802
kernel:rbf_gamma:scale_nu:0.4;0.36721834212953314;0.008135407887790448;0.5875389408099687;0.01844068359744392;0.45194324832511884;0.01149829560018096;0.48400468464291696;0.014156883384486785;0.27639198218262806;0.007074556870498255;0.35181054552364277;0.008592279708244556;0.42561151338622516;0.01110946192122527;0.43196546149629844;0.010643158428068646;0.40187689692438083;0.009194921889745244;0.4353184301665583;0.01161250089960943;0.40610389610389613;0.009562005264519466;0.3935541787694528;0.008955690529219632;0.40610389610389613;0.009562005264519457;0.3568336725234985;0.04843018162420818
kernel:rbf_gamma:scale_nu:0.45;0.3636575074192995;0.00938944794141373;0.5320872274143301;0.022325822887437893;0.43199773401308034;0.013799990055718615;0.5003626361452314;0.011500832110493929;0.3347438752783965;0.008799441543491502;0.40104095253276145;0.00809046999903539;0.43201007178226536;0.010374943831014711;0.43341555134636334;0.010693077067105337;0.41651934327292084;0.008999812975584094;0.4433725759880572;0.010553516633091049;0.41701298701298695;0.009173097863070271;0.4139463120849463;0.008479727696933646;0.41701298701298695;0.009173097863070271;0.29155993461608887;0.08608384672167597
kernel:rbf_gamma:scale_nu:0.5;0.3549452361662305;0.011897200498286754;0.4859813084112149;0.024529619545208114;0.4102027529719459;0.016398394777523893;0.5012210519473069;0.013230426888618153;0.36904231625835193;0.011531931818262469;0.42499932030096677;0.010726369114546358;0.42808314405676884;0.012470701006188231;0.4275118123347834;0.01288330073416151;0.4176010366364564;0.011594593042615365;0.4402411339398712;0.01258489418219566;0.4177922077922077;0.011514581895230042;0.41883088119367373;0.011101219865959277;0.4177922077922077;0.011514581895230042;0.24886953830718994;0.004157888838370356
kernel:rbf_gamma:scale_nu:0.55;0.34840360776946466;0.010605397268547413;0.43084112149532705;0.021131050320388315;0.38519381821876186;0.014441209303271231;0.5104945899900122;0.00970144286192301;0.4242761692650334;0.013483127721750827;0.4633164181623397;0.010497232320115506;0.4294490988797384;0.010009440048046327;0.4275586453801802;0.010341677864542955;0.42425511819055073;0.009733162048900285;0.44292159610326437;0.009937254425339558;0.427012987012987;0.00952223521029784;0.43074842519884815;0.009399227051089252;0.427012987012987;0.00952223521029784;0.2688649892807007;0.00484122779863275
kernel:rbf_gamma:scale_nu:0.6;0.33952935093594677;0.01286534085797951;0.3897196261682243;0.02320610911708872;0.36282679275275787;0.017102223451996537;0.5125423933547061;0.009447588982060873;0.4585746102449888;0.01146290354784657;0.4839794926999784;0.008746041229744188;0.42603587214532634;0.011046390793172064;0.4241471182066066;0.01121988110382774;0.4234031427263682;0.010728749116631634;0.44041617696974267;0.010762550079655132;0.42987012987012985;0.009890614423199872;0.43347297752717606;0.009953428113639532;0.42987012987012985;0.009890614423199872;0.2918461799621582;0.010977368840991378
kernel:rbf_gamma:scale_nu:0.65;0.3340903543630113;0.020542636916355474;0.3389408099688473;0.0298090310626933;0.3363950680856015;0.02481058687237469;0.523093172607674;0.01255168156223612;0.5180400890868596;0.01299416672232947;0.5204692147396568;0.01087885051460321;0.42859176348534256;0.016473570715978235;0.42849044952785353;0.01606803197851694;0.4284321414126292;0.016215778854436255;0.4443010886381457;0.015808419471852936;0.4433766233766233;0.01434697608274438;0.44373181074491425;0.014983274530082644;0.4433766233766233;0.01434697608274438;0.5208417177200317;0.08783236901903314
kernel:rbf_gamma:scale_nu:0.7;0.32942135656521365;0.01719389457863699;0.28971962616822433;0.023725149862504385;0.3081579040915762;0.020410696320579468;0.5328294317406181;0.008494818349712425;0.5790645879732739;0.015398116719326156;0.5549021958181621;0.009897765495217497;0.43112539415291595;0.012698072014643399;0.43439210707074916;0.011624273868258341;0.4315300499548691;0.012350228359304848;0.44803203936230024;0.011970509694463642;0.4584415584415584;0.010740817209420956;0.4520386664100659;0.011355142186100205;0.4584415584415584;0.010740817209420956;0.32625911235809324;0.004908128937652016
kernel:rbf_gamma:scale_nu:0.75;0.32927863557740633;0.02146413187273492;0.2420560747663551;0.023314588463635703;0.27886236625630756;0.022768150534620644;0.5447690420710172;0.008089253549324734;0.6483296213808464;0.014171882645820073;0.591993329049005;0.009028033289059661;0.4370238388242117;0.014672674824940652;0.4451928480736007;0.012038466863950091;0.4354278476526563;0.013738602026964218;0.4549347297535508;0.013555589614706185;0.478961038961039;0.011077853564746042;0.46145431728737396;0.012470349314818541;0.478961038961039;0.011077853564746042;0.3446105241775513;0.011128074699598587
kernel:rbf_gamma:scale_nu:0.8;0.32517038910938917;0.027457535300315437;0.1956386292834891;0.019692810752995775;0.24418852958504345;0.022599411987143592;0.552512452966366;0.008828970476416441;0.710022271714922;0.015391672644250346;0.6214101565942018;0.010716378794421316;0.4388414210378775;0.018082415222487838;0.45283045049920556;0.013696998673733331;0.43279934308962276;0.015341259144855356;0.45773738478702886;0.01653021102250883;0.4955844155844155;0.013360853142453688;0.4641528289709034;0.014303447944827184;0.4955844155844155;0.013360853142453688;0.45828876495361326;0.1348259606311015
kernel:rbf_gamma:scale_nu:0.85;0.32673862050004254;0.024836182976299272;0.14267912772585667;0.017611581339691672;0.1983950021101722;0.020966373613706884;0.5632487960457261;0.005135591000510866;0.790423162583519;0.014380354973147377;0.6577315008299195;0.007249561199326927;0.44499370827288426;0.014886038195357318;0.4665511451546879;0.008703266997109277;0.4280632514700458;0.011521119169834075;0.4646516968896684;0.013239353026048997;0.5203896103896104;0.008497318339197712;0.46624186954545344;0.010183277156720969;0.5203896103896104;0.008497318339197712;0.48800504207611084;0.15057733412242955
kernel:rbf_gamma:scale_nu:0.005;0.4141195165415542;0.001174008708880758;0.9884735202492212;0.004631174064585204;0.5836986957152112;0.0019692327144038126;0.025;0.07500000000000001;0.00022271714922048996;0.0006681514476614699;0.0004415011037527593;0.001324503311258278;0.21955975827077712;0.03767486770391099;0.49434811869922085;0.0023908968832936817;0.292070098409482;0.0013102037687492;0.18721735689589464;0.043878573208511275;0.41220779220779225;0.0020286362794562744;0.24359157833788023;0.0012532005486107613;0.41220779220779225;0.0020286362794562744;0.02006819248199463;0.0009381254517003902
kernel:rbf_gamma:scale_nu:0.01;0.4130425525846702;0.0020418251951629302;0.9841121495327103;0.008057643088085709;0.5818672418765393;0.0034334614382007687;0.025;0.07500000000000001;0.00022271714922048996;0.0006681514476614699;0.0004415011037527593;0.001324503311258278;0.2190212762923351;0.037862321566274997;0.4921674333409654;0.0041317700398864335;0.291154371490146;0.002024505705672599;0.18676838880477814;0.0440329903580342;0.4103896103896104;0.0034847812636360368;0.24282807615318708;0.0018271454517065913;0.4103896103896104;0.0034847812636360368;0.022597360610961913;0.0015901569090716176
kernel:rbf_gamma:scale_nu:0.015;0.41204219224794797;0.0021834605570460867;0.98006230529595;0.008610763215629442;0.5801661815186835;0.0036713676267313834;0.02;0.06;0.00022271714922048996;0.0006681514476614699;0.0004405286343612335;0.0013215859030837004;0.21602109612397397;0.030406591426774016;0.49014251122258523;0.004413672490328631;0.29030335507652233;0.0021460204441599937;0.18343577105401468;0.03532198730218604;0.4087012987012987;0.0037211815017907557;0.24211836574587733;0.00192700589291675;0.4087012987012987;0.0037211815017907557;0.02361598014831543;0.0010536312592301334
kernel:rbf_gamma:scale_nu:0.02;0.41135712804718744;0.002080891883578868;0.9766355140186915;0.007911791339065605;0.5788865832412275;0.0034443826138827738;0.06178571428571428;0.08387992511164213;0.0008908685968819598;0.0010910867451150014;0.001753464203963348;0.0021475867160086885;0.2365714211664509;0.042641739031021905;0.4887631913077867;0.004204912050981501;0.29032002372259547;0.002418737930934665;0.20751613482783493;0.04949526577909675;0.40766233766233767;0.0036014089932109227;0.24235051772469296;0.00230511148040472;0.40766233766233767;0.0036014089932109227;0.02564089298248291;0.0014573515725144622
